robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
1033604.04976977	0.00119865395519251	295243.938567047	715044.425802325	0.000824122095222564	3460087.77913513	7004846.80352926	0.000925660876401873	7111114.19349243
540735.352534977	0.000490322474906692	382875.757752985	847404.613547724	0.00134811803471269	4667129.00763077	729571.356804184	0.00195983121643555	13033168.271928
1431264.88673073	0.000182345141597943	1565372.81360194	1117949.98675266	0.00140356018530642	5732868.80645363	1247844.80206988	0.00173129615879049	8035863.81169134
492891.24900581	0.000182044042967841	172500.543943026	1803566.68492571	0.00203217409088637	3080275.17695006	2231764.50327537	0.0035561542617253	14584732.9597371
782201.049118046	0.000901173590532946	526266.169639568	588219.830816606	0.00094728141817038	3444424.51411861	1586687.67579811	0.00293759681470081	14452957.5396063
730102.737315373	0.000356424799775522	442041.973083925	1736271.54345764	0.00240326400012085	4154316.23256296	973579.796616738	0.000860872690237057	7069880.5857131
195308.969761149	0.000140273023021036	576636.977128893	967927.918837562	0.00127403680414213	10055169.3933741	13514688.6804426	0.00205689872981397	17100899.5191637
144261.172555431	0.000151978595419299	394753.07058707	1239946.54716425	0.00131560260775075	2698496.72257328	795728.030416704	0.00111890414025388	5641854.98076741
617336.770674886	0.000629638436248649	88826.3516505287	2982456.52979184	0.00132065045839486	11422675.9026181	2482276.91265832	0.00210251115772901	15812429.392856
486938.650256176	0.000524706415245517	658355.446375526	1146807.36344585	0.00117516974859456	5484514.73262739	771362.153969889	0.00156814744363081	12112726.9475014
226542.215489482	0.000219948720990854	122304.091306145	1151252.11108843	0.00199312677995589	8561205.29206575	1518361.11567114	0.0030502940663495	16207390.441467
306550.196021259	0.000329428235373775	286989.672518313	784874.883293196	0.000402341993851217	3562954.94934845	463716.444048916	0.000740309624434211	5999685.83601421
612220.067122153	0.000452009729369654	103499.830057135	1228004.24450873	0.00275661170773756	16811962.7608207	1029372.01359315	0.00268177631510006	24668989.1264859
1069039.48571524	0.00109721178010952	844331.718821792	678742.871432344	0.0010982772250542	5627945.18216154	6915001.78479858	0.00239655329852997	12992926.5735342
1194048.76047873	4.57562719947185e-05	345691.447066314	2115859.85982684	0.0010253328095599	5981029.81636089	1527133.15966241	0.00240582634030575	12209606.8640591
403294.627662191	0.000442302961008197	324067.626497633	3167636.07912568	0.00111616811045114	10320334.7731787	1984535.61990561	0.00506494317573438	24655829.6652662
543580.140142387	0.000438212248623224	503432.031993993	702086.016816429	0.00128694266296377	8495147.13581783	363522.992126034	0.0016363184594123	14138909.6363704
1732776.72397006	0.000484409948156097	1179920.69909094	5522933.27631716	0.00048620704994888	3357760.53695712	1668024.18128976	0.000724589235788037	6415131.30736852
168265.001202973	3.12637633831767e-05	250125.421865006	857772.055133455	0.00139684150258661	4783979.47908478	1781149.86515625	0.00360499968712748	13498756.601704
500255.31818227	0.000112333864848798	528556.51720217	638374.993984145	0.000967633951251333	4894439.55562125	1286390.62975886	0.00226008009191638	9453215.90021377
728321.784608245	0.000403627679776326	686410.065228374	2188527.52187201	0.00250114119889901	6663861.22224645	2022981.00633384	0.00330783045929838	21027893.0719333
1743244.46743032	0.000496998000067843	620766.838989923	473075.060474311	0.000891420613263662	4163252.47243504	230751.497406922	0.00144312454859709	11854114.1547991
839933.00846061	0.000933108347042859	47127.4022178768	610274.929013561	0.00137429793137298	7446929.64718336	962407.814390631	0.0024671357628932	15957216.4716615
739811.386936521	0.000763667903133437	76258.9155955244	1134304.85857256	0.00162949046618634	5436274.16599733	2125706.62715839	0.00291950153278394	10610863.7810591
223622.924893991	0.00061498744518265	5540148.22976053	2950547.73598619	0.000936299685894582	7910412.18453038	1380726.34222248	0.00248415463462655	23807340.1044903
717444.549986236	0.000439867755617734	911191.610384989	1470897.08242299	0.0019483722069368	5281809.94771417	1979300.59549909	0.00325917333910192	11171980.902661
585858.370322309	0.000377421558151244	1216503.56043957	815170.284254757	0.00118457374599508	3742409.35450772	2115251.11791591	0.00324462594249893	10940037.644475
111114.844806823	0.0001353129148016	329637.157403602	941746.965886883	0.00143144595237689	3050623.07798589	1770169.59354774	0.00264007075361276	12414592.5026376
728808.968166735	0.000383980364894683	447719.521027268	1595684.30189694	0.00212172848656552	4664521.04492065	2474315.22062234	0.00314791402672591	11041580.8968436
82912.2951499589	0.000742519253721819	6715846.86660541	1136933.82517695	0.00173305824340349	5965048.11439495	1207027.49829731	0.00327364521760846	25062141.060567
1334446.70915443	0.000217024527426552	1749498.96097683	1495714.56332411	0.00126427499516991	9649401.78030958	1379112.85019227	0.00240526901551623	11737601.2860942
512173.975952098	0.00157824809978394	9860226.17638031	1925603.17698732	0.00241478700258062	5479092.04461372	2964176.75928433	0.0036201411218292	7168976.74078896
467496.202367269	0.000572162670788784	376100.917294166	973607.746939602	0.00111599220537643	4796999.15981292	735149.980684931	0.00179764734390297	10476615.6866995
1045547.589568	9.6842695090505e-05	72609.2387570036	1262784.86576801	0.00155246920694601	8534956.23450937	2043049.24267741	0.0020413592864919	13865381.0419732
1946223.8959247	0.000508939421853801	730658.134550725	1328613.56163824	0.00166239734320963	4436649.52821364	931016.720228664	0.00163443163630444	7349135.09497717
1013327.89596984	0.000262371123669065	733638.999530519	934114.103178139	0.0012253945698982	3198669.9568822	2285683.37742334	0.00274320232885727	8551126.83758763
571874.101948547	0.000434186923069705	2797382.05291021	1971040.94741018	0.00318770194004895	8845017.34201532	2155605.75860069	0.00499234192556351	23458871.6075987
617947.249972726	0.000646298243651904	317587.666114933	748335.955611476	0.00106593206613609	4021720.43986324	2076586.49215637	0.00249275310451293	12703147.593221
103594.868890347	0.000434057523205884	4105253.07231648	970525.388591945	0.00174739074564106	8035210.32391753	768849.347654459	0.00274956002439754	19105653.6246328
367388.428836372	0.000884696672547741	5527423.4477798	1409688.25194268	0.00200184224551607	4938556.30795936	1675869.02980373	0.00294398999765408	10305041.734839
2755250.70709293	0.00020254199400672	352509.046307119	1595200.08724203	0.00131739565382924	3121853.7446223	3961337.45349315	0.00180472411530086	11606108.7529065
318230.700145518	0.000602041398920936	1912968.16568006	1058256.80686565	0.00119047646463752	2340212.48054571	1633894.36347306	0.000770640512890477	1489637.87216353
429964.739294843	0.000810472604878845	4232817.76250793	1723399.60806286	0.00237601716110179	7633373.37302936	2226948.15511825	0.00302028786979237	15476138.3718178
400798.435172258	0.000434985058031122	242698.775225738	889191.250327273	0.000651570121785686	2740808.50755059	4784560.05713151	0.00106720045996438	5804640.92009378
313133.661653032	0.000534253420060048	1947946.78708658	2378912.65682494	0.00268598109984172	3638377.79143154	2528391.67602438	0.00246872642350154	5001226.46360945
786427.934480624	0.000111297120097052	299355.937947099	1517051.0562841	0.000523149909876555	3999642.02670419	4116544.00950182	0.00131037951696396	11063461.2602097
719460.605349017	0.000421409437933163	1394972.82047308	1619396.89953109	0.00243504556775818	7357056.80645956	3123642.36181289	0.00430831941106322	9735748.03718561
538687.908901628	0.000565523079421482	847505.351981307	540468.772986123	0.00160341435227294	9909648.48543487	1093669.53900617	0.00325651095876523	20614648.8886525
499424.86319612	0.000402704008666262	165432.473422121	837252.745605161	0.00176212749511755	8324741.87489394	647050.801577234	0.00195970171084691	12747304.8129139
752100.8976099	0.000831413047011491	2197340.00776371	1110473.22543014	0.00122992735352468	4079653.72023785	1671780.69267588	0.00313400512960505	13980449.3931172
702021.009329887	0.000728008052380842	1239065.76235559	762439.957237735	0.00105741938949539	5405198.27853015	1672396.27543525	0.00207506773921527	12523976.2933337
530242.337722155	0.000508416453938727	198218.438809222	1305504.73783855	0.00175586337278492	5462259.67213427	1675241.38124013	0.00156201887931533	7826900.97278629
643871.66577485	0.000423829937888538	368460.338243849	1413719.55919778	0.00044576161227492	3538162.21254478	3015266.99960766	0.00048216291498507	3163403.09389649
281488.545882756	0.000476024015108767	1466846.5720111	1453624.69759108	0.00260678565588532	10142568.1687847	2152396.87867009	0.00421403263869698	21174051.136909
328964.634320578	0.000348180839820703	96286.6898808219	1330102.85057552	0.00182431772610601	6187213.47557285	2658007.46181646	0.00142424868798228	12047629.2194477
810455.730201996	6.77087242083353e-05	571878.47381852	965012.31763247	0.0013612386306224	3389523.54114501	1398380.35049841	0.00251736381431959	21042635.714569
370811.309114884	0.000424176216171931	275136.066308027	1316960.41168321	0.00096394316610484	5819932.03236262	719828.051150491	0.00176268925851902	17238046.2289001
431722.335194432	0.000655272637260291	2337810.76572115	921811.027568541	0.00127165161223159	2574321.96269795	1547868.98304597	0.00251932176058784	8023857.38151503
505022.944032377	0.00105549473989135	4734936.35188554	1254243.70720942	0.00177548148339443	4848970.02924145	811824.771778129	0.00079029319942709	6989626.92621472
1649041.80823844	0.00019114829081795	1431607.23637687	515968.377911284	0.00110247649046647	6525163.44547575	2701989.80188151	0.00180590290259679	10735243.8941908
576753.75550802	0.000712690254757872	2464388.24569649	1024588.13007009	0.00195820759833216	8842413.34269923	1538486.17082946	0.00261886018349716	12103244.1614846
338454.055837082	0.000362098575558861	262893.94890866	918332.668643145	0.00222743494139123	12735604.8121709	2619139.18555004	0.00436465185747981	14736635.6820864
958191.567153431	0.00119988980645356	1868814.68339014	482324.626766363	0.00114904811173078	7455263.49292212	4257568.24237653	0.00178028884296599	15768714.6626657
805366.315488479	0.000376875647480142	964713.024192213	1412747.29047042	0.000624366274765283	4237974.95775643	959105.309599929	0.00182285937821744	8796806.18818611
363258.247676301	0.000373521368856669	158699.057909926	830569.02038034	0.00120840664264614	5785139.00128299	1614441.22198959	0.00265649238873195	10389640.2074204
665362.271867787	0.000236724904073089	547966.591155791	3236629.12671004	0.00090982954624308	6245500.47194781	2224041.8733339	0.00362486695948635	13266494.8487061
788323.58875207	0.000894075655124902	1283522.53402444	1070246.4376576	0.00151920549802311	6463680.69213516	1339462.9273196	0.00202272323439474	9234530.77914859
1084537.73306632	0.000200325328552577	639219.596600672	318519.700976633	0.000577310558288271	3448931.89381545	1760990.34689432	0.00242018865375177	4629638.06348811
582245.89505749	0.000790854838124019	1696178.8234107	763648.98643933	0.00112855234245552	3945085.23666862	184758.733627097	0.000754238211768073	6244107.41945321
630684.434952467	0.000625478008098854	199677.034833923	1155407.91795509	0.00164474620498692	5480026.35799215	1777992.44200459	0.00258798026617989	9334680.28173474
419477.416006238	0.000425339839687259	266016.834862429	1120906.02478526	0.00140565590333391	1909852.86156449	1614749.25357549	0.00224689059583037	4789499.13040643
639879.235166795	0.00081446573167699	2146478.6163548	1253382.67047861	0.00177125357212829	5535964.79705807	1668390.5952788	0.00265749768995373	16224784.365507
1595285.81568429	0.000835267780255234	143086.800513415	929428.656534521	0.0019411655594978	10848708.3911456	1747499.62649911	0.00348625821754627	18379927.4091273
772733.993066014	0.000771181396347711	304296.560074462	1060231.98082766	0.00138288563375699	3291812.40677678	2040149.3099745	0.00215155200553617	10230164.6851015
314445.33806157	0.0014010640260183	9024048.83745703	1547917.69139822	0.00160479398186075	5350655.70483656	1658357.52526893	0.00204624895297299	4236937.7639612
957454.093086632	0.000609696857522338	1391666.68715505	1336757.54993683	0.000318550017209572	1310784.2534588	1588991.43535776	0.00204035517766369	3266603.85943106
52365.8759633727	0.000384661858621143	3552927.88226692	1095203.70531894	0.00181693151052015	4473792.61281045	429282.275784625	0.00187995507812704	14098739.3641528
802424.627661081	0.000895474838690393	520333.27477151	560736.48633835	0.000822782664466558	3906809.41352919	1168130.26122862	0.0020553174335083	6701124.02497616
387310.154758224	5.45643699674947e-05	91210.83014775	1007373.22226249	0.0011748421323505	4879131.76904931	2413501.03528448	0.0024581764393762	14288442.4593832
588908.29117772	0.000567284814164823	254639.957008452	529277.173949314	0.00103225524706602	5088884.86362672	1502197.7638595	0.00263453351091462	10490821.5346392
4592136.09926953	0.000214586256777808	1770180.81115412	1354819.70598886	0.00242119878393409	9493523.42884125	2454545.46128357	0.00435890473843834	16166933.9977102
351015.745413821	0.000379783673001964	546058.399976131	1314290.61871817	0.00190829566970385	4117016.18782061	1026598.35812384	0.00210552193308709	12541682.7694805
909336.599979085	0.000930657893633696	1848941.32919116	2141730.61731219	0.000555364403279252	4696819.2249265	6287269.90895116	0.00112585275636639	7538628.18972175
565266.707271049	0.000670356428499456	881740.044796895	3733516.71346723	0.000489084349243169	3603212.94980019	20141834.4955128	0.00137316726842059	10961779.7961837
116178.268513005	0.000200366220197068	819614.35253932	1028821.5929031	0.00174021743531673	6005283.19306634	1825645.74515896	0.00334328836686491	11647562.8043173
500129.152209885	0.000115603678935107	600494.834481198	542168.706727073	0.000544115981694742	953965.595481988	1481055.12308473	0.00140663127268559	4841034.14430972
457480.029368621	0.00044220923346802	189218.303789166	868866.835154074	0.00148441189115203	8194203.47864695	387212.1257058	0.00272274702960558	25517120.562953
563089.797470909	0.000744415672533977	1005125.16265915	2018676.25275873	0.000697091591009117	6303000.43221725	2066741.30018368	0.00325766026111976	11648792.3280464
412493.935975124	0.00070717337136443	5020124.06855681	934699.675845654	0.00199640501736546	12464501.9219314	1267810.39182555	0.00361089296812296	24450959.0256806
1205514.29742024	0.000940322252000052	196686.70124755	613105.50171917	0.000873163646377273	4903977.56275987	11500684.5894114	0.00149846889434214	12228095.1817946
772835.292587047	0.000197445691200805	396174.0232383	2115494.94109817	0.00221580949076116	5479056.16587748	2604384.53798601	0.00309962600842496	10183269.4748868
159895.34743252	0.000426754462539261	4238101.98712663	1961906.21178824	0.00125281956347168	6963463.88419938	919187.831797935	0.00304048598265645	21960589.7764665
502138.045841199	0.000710389215115672	2158847.86343405	1437594.29928695	0.00157827851204434	3666637.8942857	1563244.83144994	0.00202908916659019	7688296.64108724
226553.511290134	0.000193101821874785	95261.1286124538	1559500.95737171	0.00171020194177637	3118961.50817537	1138430.68536048	0.00149715335796758	13763476.870248
419389.920740702	0.000932589857725546	5121475.96504957	621812.778735101	0.000870890207703073	3310466.43803367	1671085.10244811	0.0019403657303707	6358602.49565397
1101223.78017997	0.000443285181226685	250894.779656153	1796476.83266012	0.00265638733697239	4916667.36379482	2395032.97370587	0.00404282805571169	10675961.7975074
672014.817481426	0.000596919437621774	410572.544803281	1253691.85523016	0.00180639514271567	17232538.2077272	592706.750380096	0.00241966401918921	22770580.9253159
404791.270663416	0.000394454686556288	1129812.88146643	639358.865361502	0.000817021185148698	1266612.897644	1640055.5553985	0.000969589459329262	5024094.6341881
261117.477164578	0.000207550950135578	124988.806806962	722820.922366733	0.0010519782561423	3821293.77474797	7042050.15947604	0.00166246223582184	11526834.8886875
367213.497089358	0.000607851398557872	1552973.28503277	1518329.94530864	0.00197024456831589	2771643.53435596	3521424.82796507	0.000977474676724281	7123438.77345916
187718.981318621	9.37999884126493e-05	640964.54896791	1407881.71204367	0.00157253200118864	3251838.93877598	2607035.9868565	0.00313414244685195	5675399.56098247
628223.583484057	0.000819630421695134	1043281.31324341	930628.501285399	0.00198115243909181	9613677.60997664	671080.611762075	0.00236508926521251	14984821.7476719
939150.68236729	0.00129220238303548	1241719.32199812	2954209.64426188	0.000487327813176588	3994802.02702617	1357212.96319727	0.00226857276353842	8100979.20788488
91595.8266301378	0.00105372909044904	10395053.6995871	1991793.13827617	0.00131477872497046	9245966.52362934	1924810.95345588	0.00275730740991067	11056756.2251391
234363.950695048	0.000129660194135956	182987.197377313	1941743.31619627	0.000388023113241301	3270705.18568338	1371423.64317464	0.00130749538144046	8709838.79225031
967157.613410083	2.6860838785972e-05	162330.796458856	1331746.07580116	0.00201329015681822	8272622.0776372	910875.801863467	0.00211501560466654	13584213.5925769
218915.017841641	0.000166341688945016	110764.290806572	1502387.46809941	0.00113267035939203	10275019.52598	1745147.25811509	0.00303998006418222	16326250.5080268
866621.781095081	0.000971253367077299	1453690.71871568	2455231.46837402	0.000438547367553938	4300416.56249318	1505202.65231823	0.00135364672553851	12744724.6072184
216808.495430308	0.000188384313457443	1019316.29009309	1083280.9395495	0.00114891605062033	2327088.1857597	1243087.86360078	0.00207966445778028	11156506.0689435
176594.404416987	0.00021023237722331	2147086.47862188	497829.063087942	0.000692414697216478	2508581.24857626	2482204.91978285	0.00165711432803529	9334219.83389594
100510.186272388	0.000122046934523887	431303.442131565	958982.654700778	0.00157964795560447	7203659.7656148	2055874.46119782	0.00212565828997369	13386859.5793261
291848.015575039	0.000603986134902004	3671553.88806763	778497.764054997	0.00141222936755917	9260082.90317169	914301.894998142	0.00273415979125297	17397500.1220351
383915.957262851	0.000369092485768082	177948.147775573	551462.740298365	0.000782490480134798	3433315.85762507	1604056.88085567	0.000495051223698163	3815280.58698939
315077.773339149	0.000400741280522686	834237.347928933	771452.1654659	0.00133017806746914	4433106.04630386	858763.436655166	0.00216315583884757	13386862.3921278
752071.031437419	5.00484260491545e-05	334809.330371356	2129993.70457383	0.000638777500803063	5716372.85835972	1987183.46923412	0.00423840956689561	17141955.5030931
652770.15090907	0.000685618231698069	713655.615841942	2213240.47416838	0.000886420493876928	8223458.30274413	2296305.64058779	0.0021790666642691	15099144.0529289
1279146.43593224	2.7526255448529e-05	191360.820345842	1562406.70785135	0.00203256937546816	2577115.77831387	1317427.7030841	0.00247570404485495	12899374.3230416
1680379.59961237	0.000340398821861669	1042790.22624405	1739027.63687258	0.00314985575010909	13708520.4427981	643216.944902928	0.00208744505222605	14157849.657425
884666.833986738	0.000188332961029711	899923.950372577	699769.070274967	0.00143395219253353	7031929.68141409	1667773.44358692	0.00332364563725131	19204756.8268931
1398492.58073916	0.000364722774256024	2624572.72194583	386900.99284386	0.000616931272848075	3345666.05825879	1443728.43422418	0.00220051325713645	7551283.97079282
841947.314681086	0.00057177239333742	374057.007516868	971734.441534295	0.00193682175806031	9272570.42597473	800062.714595777	0.00352378861761709	28884159.1806025
124796.993116787	0.00181774656025007	16333868.2102305	458673.697561326	0.00100712696259196	7570685.57611395	883113.542869126	0.00195399561258729	14947984.6820428
418135.48501349	0.000392568315299486	103805.848264711	2437913.84263046	0.00310119614251522	6760328.23184287	1851186.28707643	0.00308277457531086	11035853.9080163
945100.64374457	0.000503547954498924	391342.020472547	2213104.40331379	0.00276305917453658	5254703.16356936	1549958.13671165	0.00265548129180125	14021187.9685927
1284094.52651252	0.00147977498801828	2833749.00750647	914583.529380935	0.00182079273425252	8782031.83877985	1941725.28098314	0.00169439113027654	12794120.8332381
183612.398475439	0.000213107241219456	112941.729194424	1839080.87673771	0.00220638799616923	5849456.94324212	2070965.79215873	0.00251947855448426	9873737.63714414
821906.378082486	0.000665120553845379	2030162.7014442	704393.992172326	0.000576263814461054	2234981.68872853	943451.244508728	0.00109444266344341	5142422.4979762
694621.66165937	0.00029628969479677	1921482.54398431	698180.245012464	0.000716691293364514	3669565.11657742	2248750.09105828	0.00293910624300988	11783273.1744089
453535.040103525	0.000386139673303799	3654733.23096984	545150.937915729	0.000704588608000299	1680584.78297608	2156526.5308546	0.000372917646761991	3140542.3506485
499435.646075251	0.000561363237518075	185528.459643346	1211573.01177709	0.00187470689639308	3596660.40060008	627105.942240952	0.00254046728995755	17921817.7586752
170121.450866253	0.000864188676934877	8419266.08800331	1657030.70821715	0.00101208036038351	5258761.6999582	1380484.78361017	0.00237107797924533	12129635.4762527
485639.037079424	0.000430087268474364	495276.59154835	1084173.0283589	0.00268632784146862	12324010.6753808	1371790.52638282	0.00294981135630901	12590301.660997
318132.9803587	0.000381054107333761	837858.590603441	1011831.19912119	0.00113549806211491	1325687.76883322	1984662.6497404	0.00272820936797217	5743805.33498707
266201.84456272	0.000435809263697116	1294458.20807232	1428488.10306185	0.00226713734803784	4958868.35881891	1581834.86468418	0.00298184010283543	10436846.2326746
551185.62501061	0.000670481545208985	4069208.49647025	809315.859433892	0.00127170700924498	4378514.42045252	951650.688379436	0.00183067680550242	10007007.0507534
673715.81492056	0.000865332978257419	2386191.31282642	1400693.40483929	0.0019080366155322	2744699.29325044	1518729.96988381	0.00241114470387492	8238308.76012807
466238.684164665	0.00058954500479519	691193.932412159	924755.450268834	0.00115846967244343	1604891.53945615	1160558.05104376	0.00262577713960775	11452406.5949385
143746.15096254	0.000184946483321809	401230.799597909	721138.458595751	0.00142368961010015	7505557.65311048	1691667.6354706	0.00272851354276782	6980074.82730008
908161.161168399	0.000449828686681596	212344.045300126	804471.982061425	0.00129419947936304	5300644.00827959	1494889.9998168	0.0013911210732625	11171101.6552136
252096.276482977	0.000239824199996192	58576.5817450721	1982877.40143179	0.00305687159934864	6270051.52672774	2749699.08215841	0.0039977487513628	11624574.7796321
562355.609101233	0.000813947760467586	1502290.71629583	841142.256060575	0.00123052215768237	3935592.85626498	2328348.3130519	0.00234195490043941	6403555.63422487
229026.724504027	0.00012953211336236	1215371.66920829	667823.079465925	0.00158732033524114	10236355.7595564	2068154.43521641	0.00391627651695551	20334773.4345595
284822.502833146	0.000677589995229327	5698671.90056714	1086756.9735201	0.00148793825037074	2985268.61839399	1563492.06571655	0.001711957482161	5330188.63759219
555806.836040957	0.000613111564234053	720195.130787908	1425038.588376	0.0019377975946489	4521927.64024121	594719.294040109	0.0021798866003759	14699796.6551974
796563.325126254	0.00101681761262648	1443493.36787976	1204638.42511777	0.00256279973434489	16561230.2134526	1425028.24493819	0.00402275995218744	24317730.2487636
784855.736371735	0.00126055273743573	4686905.63601573	1283524.79524759	0.00267690596838838	11788892.7895852	2656499.6486318	0.00542033663284095	21855371.259887
1506277.78198041	0.000551310401657877	1044240.25233097	1128808.47055651	0.00162843910079895	4390327.78199491	2602587.90454197	0.00341561283611742	7656347.45335793
491636.942606196	0.000498158634068891	195793.715598881	698311.184688396	0.000931454865111912	3178105.91264596	1474087.18231389	0.002212472972593	7531623.03254476
366301.797346652	0.000138346019705683	474899.451211634	742578.408717016	0.00136970874273406	5526843.68631731	965822.686395619	0.00167588121617361	6731105.59186995
236117.179354213	0.000223719735548381	586408.222092668	1302089.13071988	0.00157982078827029	2907522.02522311	1437224.78551695	0.00239547923785626	9851939.63806103
765731.287203834	0.000799648586128834	160822.624408364	6506163.51371714	0.000970264965785643	7839585.75689755	3223039.45357548	0.00275111869239619	13222864.5943766
363413.533926879	0.000342954161555688	404401.495955178	744776.435991501	0.000821914763500069	1191218.65646174	974523.66191295	0.00149178069928027	9209018.23962023
1048044.37746972	0.00120116425820202	696790.174596945	783885.20495092	0.00105120036845157	3312738.25448765	2551747.5955547	0.000604977951288877	4945591.57850302
762251.487054073	0.00101622081675658	3377506.63685187	1062895.87364504	0.00140108439355063	4078071.35101701	1277251.2308241	0.00199663354910418	11043350.6179281
345727.191795842	0.000359873674144073	404236.575985707	747791.038874286	0.00131048161354518	5858686.66539054	2620300.88855745	0.00367411559052066	8961311.2144123
302473.503223641	0.000413117579200034	860697.509156706	755370.027667839	0.00154422569725479	6878525.71487089	1313808.86424177	0.00328300715499985	16151588.9272137
410452.246201638	0.000279576944713486	271545.953499528	1654175.33100648	0.00213932397701762	1967636.01958124	1299475.00776396	0.00199610092215357	5691405.35200562
387716.688941564	0.000423960790446254	507474.552420117	5526892.42228446	0.00108824841645458	7066604.49517245	712584.40752083	0.00215853846324633	14270310.5886266
735298.658254977	0.000355382195139859	2980701.92967575	434481.730062993	0.000922618751196593	5795054.31607029	1344879.1349592	0.00277942453298287	11554215.3140746
270690.459837588	0.00031699210660545	178421.195926111	799181.568540739	0.00130333048230485	4995925.53969097	2477747.1289881	0.0030874124342376	10091453.5790064
347560.141114837	0.000496806367526221	1456803.2797597	1101736.58097463	0.00141663218121772	5697300.29189083	745732.275959271	0.00156816294691884	13110049.3601022
434978.180517413	0.000363037937968521	161518.313104561	928467.417552859	0.0015324220098515	9853194.53709452	591359.415018832	0.0029086976184884	27019673.5076281
1118430.78957627	0.00117641023882886	282095.861894899	1679547.73942933	0.00242607807620715	5264883.52692156	1875847.89239279	0.00169389823003591	10038683.211179
617200.102284455	0.000527499350979846	303002.050276846	583714.866419899	0.000779362752382661	3120812.57960991	1423866.33329665	0.00220496455749397	11681493.5380275
620156.407664197	0.000472555689235164	350255.377002949	618418.946245995	0.000750161635098783	1946251.58811015	2229984.97229234	0.00289185635996774	8741844.63238144
939970.075906722	0.00108581966639158	990391.462175431	4753358.77568849	0.000608349324583333	5328412.13468261	1515155.88655906	0.00337069268983125	12194164.7302711
343010.564189275	0.000550486279930819	1672755.45049665	1192958.8328566	0.00187695270549512	12001811.7188664	1042739.88475127	0.00371430599524655	25837929.583151
729090.599319325	4.2667628627247e-05	169572.028312132	744134.875340483	0.000914268181943025	4409239.97401502	718979.144238253	0.00158562151906649	9323296.56158829
710250.225534858	0.000924085415264635	1966343.06255876	4601208.40938262	0.00105578299050907	6097902.06472968	1659098.89165095	0.00202684896661401	9015674.64309662
630374.899773023	0.000650487388682226	259485.948076113	697335.813364407	0.000489784986822439	2164166.77239129	2029798.45307362	0.00190890965344828	4767292.13189002
862197.458424045	0.000946159125135643	336313.413777768	804656.060905384	0.000812738884518909	2092430.46259954	796205.251822152	0.00161204195535837	9609126.29350444
680037.535669006	0.00110639915576984	3443780.93620973	1533619.18892171	0.00212600890228895	6392412.29768646	774298.642723757	0.00132896913844745	9717620.18394421
597043.671575956	0.000708658951777985	1021973.34123033	1050393.42118391	0.000888969717492986	4429914.09556322	453868.767389074	0.0013691614352317	11110691.6076484
975838.860524098	0.00133587442490219	9319604.0926508	2422523.47365673	0.00323131414045135	8856792.26873022	2072540.83757964	0.00233703495194164	10642679.1238826
859245.812186728	0.000853297774087738	807097.281846596	765812.223502361	0.000805275545327293	6964781.27606302	790114.068224121	0.00152158758728058	12242920.5309708
320203.445661526	0.00117068127012937	7833799.87750031	895981.632405399	0.00128850730595407	4008753.76591366	720587.885170409	0.00157416463699917	8519162.08780411
118292.588665039	0.00351095323007374	31874278.1104047	3513656.92191445	0.00109443052024863	6794136.54856524	1516475.80291482	0.00259208580039044	13919235.0662201
990766.1591369	5.91456819780994e-05	231130.169993553	1905069.81111888	0.00221646457348232	2832859.97851929	1348818.60266813	0.00256146924787305	10892516.0394611
476120.522564642	9.73584449538627e-06	67427.2920618431	1135484.4625353	0.00145288872583611	2106163.60834729	3094612.39075707	0.000649105116082138	5080796.73800054
230479.70918312	0.000365226465668902	1098958.62190156	6753864.87352384	0.00135909776456704	8755916.48051737	8685586.87547368	0.0023750959626179	18179326.7874194
1074125.31289562	0.000575667633627404	1112049.38565001	1079088.38617398	0.00176461693012932	5475687.26371341	605182.598706215	0.00305168013385007	22740921.5063973
172654.851514265	0.000329718710556174	1590237.09661528	3866873.00927914	0.000667069957141214	4107960.26538077	1841587.46243595	0.00237840027226219	6195914.95544688
1553685.77986004	0.000262161792836263	76980.7277424225	1580608.40900527	0.00164911484359963	1878075.04910669	2167570.95858914	0.00250930571245389	6485432.18719934
1210325.16578067	0.000146312901241757	678216.101805877	906898.296011521	0.00170112721818295	6528744.08532374	1651724.74558161	0.0030597974139123	11512737.202457
439868.39040353	0.000225973757384278	581916.923374516	836448.483969206	0.00108465104085092	2839593.08370511	945107.715470763	0.00243941423761328	12608333.8698214
509926.81076139	0.000636722037711045	1386421.44057888	704037.234729071	0.00107816284763803	3416800.01163002	1449828.66846101	0.00233655780389704	5096028.25849421
543221.327168685	0.00043054339686002	437656.473062374	837461.54272715	0.00112750550026893	1650396.37301556	1200871.08371009	0.00171241943975753	6390552.14570483
468296.908314023	0.000446677356956257	275422.387366166	660991.73666816	0.000795816469603697	2558512.36342589	1155437.01396272	0.00194021722464575	12721449.8908009
607923.242625635	0.000491459622047387	1819060.70789214	1215947.10012419	0.00144227488101327	4102086.71785727	1548531.23010832	0.00248673414355777	8290574.81527559
1874523.27753397	0.00016169129510901	569695.910863011	1604544.17263925	0.000850426306965398	6301113.1596328	1916926.42593917	0.00272763682606717	10598585.84513
