robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
5969993.87646502	0.0005872169408948	1018390.12561787	6794477.22872682	0.00779028032655122	26481045.2511356	1787378.95268769	0.00698230771368783	51483581.6259608
4907805.21197075	0.00502013350885503	531562.568637204	7410910.75646311	0.00678507264041016	24238420.1754737	6437797.76192164	0.00413695078112917	27145528.7944503
5742128.25085171	0.00118447153141383	967930.275513608	8430174.68671464	0.00557970646499867	14625690.1696715	6681813.54637508	0.00630115188146686	15917432.8123652
7887221.95393443	0.000366559655701658	1561968.97867067	4198601.89940965	0.010399259406504	54021305.6532669	2013378.62593263	0.00801275028942283	54914030.6956905
14468293.3336934	0.000931841649844378	3275709.51426291	3012155.58913131	0.00607545107688765	27261307.8429416	4133216.66133823	0.00704300726346955	30799925.0818388
4982685.09412612	0.00133756411101517	1343551.70382376	5511233.98193198	0.00902766302999816	26243290.4445594	5489321.96126859	0.00916570119061763	28074892.3027301
4705540.54963324	0.00544656786110231	1882148.62059577	4454798.45497752	0.00677513285314086	25231156.4622461	3861515.78441289	0.0062448219981639	23445159.2151482
3581649.06947241	0.00242899992987068	831312.145670046	5081235.06274724	0.00703482376293423	15326313.4383573	3732264.55015827	0.00783478469827452	29676848.8872889
3222573.4293678	0.00233586198622212	1031838.61449077	5724805.07649852	0.00457786166428967	21348976.0433794	4275582.64467378	0.00394332078257767	24536833.5847405
10678928.4718907	0.00335820998326846	1077788.34220175	4753187.60308227	0.00250602242896625	16046032.6961978	1860864.77848212	0.00331372634154489	20478166.8347404
7330910.64555375	0.000615022337006959	1304567.38596365	4317595.64354225	0.00677828752296066	19389110.6606579	9001722.0368332	0.00367709321377498	20106488.1797297
11534541.7894902	0.00173960502937722	1424026.23353146	4632594.36624245	0.00455069689338525	15355178.7879686	3442835.31574234	0.00495054743414646	21601443.8632922
2851278.14378908	0.00303257363660379	2824044.57856762	4122829.48775577	0.00565641972189174	11903986.3255638	6944326.52696396	0.00555816032110496	12615498.3075156
12374485.3041119	0.00108348545598978	599706.808958112	10500962.6629618	0.00304788335404256	10523571.3703043	7588895.31795356	0.00582629901407447	22045605.8418599
8044306.11248016	0.00167910141027468	3699562.55222033	4484519.97268029	0.0064159535444171	19230356.7760439	4491746.31748114	0.00866220001021427	28608173.4585887
2462924.00330435	0.00290580660396033	1184190.75599505	4496937.86202555	0.0118812423819831	56420660.8489763	2081681.03947093	0.00765448535853613	45596893.0666273
3406727.64413261	0.000452467439076471	1528898.51619581	4524111.05732074	0.00494722458176171	11473075.5575865	1585336.98303547	0.00285014261391344	13562665.4002927
7572319.65486015	0.000431699954738524	2757537.39810838	26311757.959657	0.0024710486994569	18145867.3513016	22820336.7440885	0.00426580973104583	17463532.4347284
6605399.2277992	0.00129909254709959	994741.83278391	4407045.97553317	0.00255428251470811	22492071.9524708	1506146.78648125	0.00262814960649491	21052130.1835176
3815657.07856992	0.00248145638241727	3543980.62585235	3000432.74891459	0.00437367393428197	12578382.9397088	4210596.06614743	0.00487586714209388	15108964.172371
5422751.10081233	0.000577796234435963	2235261.02080126	2864731.58166111	0.00502635627731998	25087838.2730074	6478117.04919465	0.00428841297731812	32624330.1126229
10006984.3636466	0.0013772376765692	2103078.71466548	20169933.1028761	0.00157377977726348	11549640.9646722	12304882.7704952	0.00130469228663215	10623367.0541004
7735200.27943937	0.00137308118302713	6030697.9262571	5306762.90483309	0.00251503776951099	9823018.41632065	7496908.38448954	0.00394232065796553	11337113.4668866
3618622.92221611	0.00197705401015826	1187351.14974285	4012072.08698727	0.00343388085422152	12391685.4690406	9181319.36761692	0.00218859015495504	17128558.9875271
8289787.75303417	0.00152105614168478	1197605.89769336	5266616.37899101	0.00316184904309981	23398086.287973	11768928.2044816	0.0038504170640456	26725034.9523928
5120094.70700375	0.00175557732168094	1041216.77417823	3273421.02230308	0.00339272966016167	11629992.3708279	1720329.17543424	0.00335485910144556	26445664.3110675
4464746.31511437	0.00394411340261951	1811254.37055978	6915677.26236507	0.00544056824491153	25205703.6784743	6527108.91907959	0.00724620841438627	46717986.2159326
9184507.154484	0.000889118369343376	4458705.41410938	3167909.3119845	0.00492481640100997	34116760.1602868	4441741.00363476	0.00678304705043106	40353482.7097764
3804983.31269612	0.00184566244728984	1721711.30940895	4301814.71672371	0.00589473024853119	18425222.1185415	3679266.58197692	0.00355384363476603	21662500.0024149
1615033.17562171	0.000485462691018745	674504.66431055	8556382.81359224	0.00182230255554754	11798788.1896463	1229824.78185911	0.0013535033315779	13208756.9662019
2770639.13678516	0.00301523840584904	4382346.69324974	5342077.70919391	0.00242607786388289	8781960.07665098	4869110.77191629	0.00222678191881983	7960026.63084512
15219386.124994	0.00084730118195372	1307248.609753	7375930.60325143	0.00311863158997965	10328242.5434563	6847740.66182559	0.00531424307768408	11557937.1689047
4285147.27479373	0.00391403771663948	825668.31316621	3011393.83391681	0.00454712313045473	16549728.1109171	5768504.01921154	0.00791590665653136	19852342.9320393
6053787.37766821	0.00144806396732365	2859201.87107431	5524181.86664014	0.00159289167328834	10094487.7011854	8489330.75194484	0.00244477102511385	11853704.2384919
3301148.75894179	0.00048438238052605	1635024.99889275	3102840.65240559	0.00277202327092332	9164220.53085546	14173080.3172815	0.00119242259477044	8937516.79126196
12670330.3260955	0.00110035993974651	2437491.31360716	5461755.91513468	0.00390026757444915	19738821.1436392	22679416.2747664	0.00499288584171477	32724386.0493962
18752142.1906104	0.000425647542849775	1645742.20267793	13622824.9503079	0.00401774404937056	34643172.1454465	8107327.14826841	0.00391724515185809	30698901.1909119
5870781.53457369	0.000934626460509419	664587.386241581	8316274.51687452	0.00890756234857354	19398496.569038	7868217.21859554	0.0115909137728403	34846310.5321079
9907428.2872663	0.00204289100452177	8355059.9068859	4716520.25302919	0.00419509622853507	25015516.905949	3464433.77582813	0.00207249409813378	21294405.0251506
26107996.7112636	0.000956487772962154	1512625.91222188	16187661.8169621	0.00111539872130763	7888567.09139227	13787527.8856151	0.00145190667968442	8952318.71947912
4734095.95543551	0.00221186228646386	1021574.34995567	3222365.39554597	0.00413216884004332	12057214.9675135	2158828.40349534	0.00261604968557407	13343549.7742341
4704455.88354906	0.00130079571206076	1355331.70763837	4075080.49717013	0.00163959151135056	9778953.72935041	3183826.06408876	0.00142658294669827	9059472.29422603
7036149.62945976	0.000686358188122528	1092952.1907313	10580258.4735812	0.00295418878976216	18725088.9555154	3535004.66448298	0.00372692409417776	24729384.3005656
2780864.34158394	0.00290028940776282	2092707.7641837	2805293.30700981	0.00303820735073735	4591531.14307521	5209628.45326601	0.00470773632773745	17355503.7639901
4038282.85584868	0.0026225330297324	879036.012108882	7329909.05158788	0.00435685944247897	13854448.3758075	4076774.78301365	0.00190800098434273	15707061.1883079
2256928.50410592	0.00250984621996761	2783997.17790718	3987173.96152061	0.00728686984597894	19776367.7488515	4111091.61153803	0.00798222754104863	22359419.7030202
6112701.51640838	0.00233758144935999	1215615.87670742	4590437.43710093	0.0010130734214033	6126952.62295962	1429826.09108033	0.000856029476139592	9420420.23530594
5635350.77987188	0.00449322670999847	2204681.62609266	3530592.90670715	0.00262422150523615	14982226.9655477	4739692.40938525	0.00548246886864188	22829871.6794696
4099122.16144702	0.000387643432639915	2173352.34168462	4999832.18454675	0.00530181193701877	12802883.638122	3780990.41366359	0.00239938317828904	15299060.9807267
6945546.74974991	0.00110169828043019	1832663.87130198	4168492.88260167	0.0056769922922436	28085849.3113906	747461.619720827	0.00335047857449713	28404146.9960986
10801591.5955638	0.0034600735903475	2370762.61349346	6353294.623273	0.0119015059245281	37307742.00406	5068446.64682362	0.0110367384146619	41042998.9810233
27119676.4613597	0.00058348552075506	1161707.21215163	4699690.28507004	0.00133174755068081	11182790.2559254	5836588.03448733	0.00147969285297817	10332457.7326185
3447969.53018392	0.00187285299537202	2604295.36299131	4688671.50247843	0.00201656303409484	18814369.2554953	8527749.09136039	0.00203958919392254	19571566.8811298
3712186.00610288	0.00370402408447733	1945834.10268239	2926991.87224049	0.00111263212859554	6080401.0638663	2934788.45047942	0.00144771940091958	7723533.73377284
14663240.0183652	0.0020971457731098	4151753.49093244	5390498.47002993	0.00285842069967122	18854079.6460192	8589724.02535671	0.00321002315680448	28310012.8549472
5627455.96027326	0.00329306984876936	730125.387183152	20711541.9090269	0.00535781271271585	15689502.5305634	10232405.9375703	0.0035618478131186	14257114.7904131
5015706.93382338	0.00287974275914567	1739988.78136975	7241036.51378461	0.00346104814020048	16420215.457546	4289069.18104306	0.00306230564260829	22791554.7383158
7926231.20105509	0.00182866565116711	736154.818903068	3078324.32697521	0.00400680392906253	19166251.6217113	14865409.8605337	0.00882940697251628	24300953.1251969
9858999.75458087	0.000945246358169861	2009060.08797929	4702894.04384669	0.00398307243700853	38856685.4702995	14678110.2914946	0.00376827168614894	34539736.9393294
2665026.5791698	0.00258314198801013	2327592.04304985	3613436.42758918	0.00361125308780378	19610157.9325933	706271.467706233	0.00204946906574712	14376159.4497125
3227721.57177498	0.00304224378650505	1120658.4040866	9047041.7173017	0.00798284497396185	12570008.388497	3020173.15807857	0.00475752171711274	21237111.5418896
10038499.0531966	0.000244277762413108	614342.351028539	7022578.57892488	0.00572916042454332	34289580.3640409	21299484.4859207	0.0034216472734309	29070464.8710313
12905029.7855537	0.00150913719170134	1222332.32317742	6422072.75268645	0.00828378470040482	38220083.5570579	3254017.83616265	0.00718371606248688	50241756.7963615
2699972.18798575	0.00262668236676668	2767202.4635153	4066636.82466899	0.00578455589609456	14140635.2212098	4459041.22867755	0.00702780768115699	20974733.7861501
12926495.7464665	0.00148523236486228	1403168.35291763	4123343.29390467	0.00364387073869254	19531815.0837386	12751352.909142	0.00311659990463622	23602101.2308387
5996354.89448586	0.00212032420372542	1036639.67203215	9769020.91617069	0.00304495144174307	9475466.3236284	5437498.37164037	0.00672112303855768	12735733.9395273
3207033.83484293	0.00321807680129939	3598680.66080008	1214575.4176944	0.00187709424937858	16377853.6298633	1333433.17860902	0.00417134906380507	31198956.0768049
4753905.01259555	0.000830675700387515	1721676.7180513	3358841.90850946	0.00688266581198607	31646725.8352865	5665625.17673477	0.00551177211235945	40170877.8964977
5540613.09037652	0.00267403939372902	2167095.19409562	2917003.78407901	0.00414800470938775	26746240.9686657	9748407.07765137	0.00429848629587464	30267881.5758638
4085828.35440522	0.00228854459637205	2477691.5233762	2720351.06931776	0.00162429669133872	16853595.3132397	5084350.92359913	0.00349646269451649	18099712.0647402
4200162.0193108	0.00409919992970602	987212.588547429	7767957.96592247	0.00798340697188076	26174173.307953	4026260.98821942	0.00674279102462371	30044690.4396465
7331465.57716561	0.00174761549503501	1366367.79849882	2528436.19418022	0.00552398876688416	29563282.572101	1865802.39397611	0.0047941415467544	29478249.4446542
8695114.65697988	0.000557788299238632	2036513.13752597	23136227.7193231	0.00223150506085692	16299424.5246688	14055206.1196629	0.00213933542188493	16314761.3585253
4178020.58201791	0.000715204744739662	3878140.71111057	9141689.09267659	0.00135976514956364	12166348.3958936	5260195.99139035	0.00189557786317944	14072633.5613615
4655523.59909694	0.0037755193856269	1223337.17533799	15862430.3635689	0.00185334891620518	9723108.1168402	6911663.08698056	0.00479734682488553	16721941.2250056
4136450.27851198	0.00103904073691987	2577709.71770468	20206065.9751101	0.00182913237575579	8799097.41169789	10632765.4862147	0.00139926873249003	8769950.32513886
3288172.21554527	0.000495135061165707	1342249.95840716	19345349.5031866	0.00283190644013043	26167041.0851076	16858878.5331146	0.00330794728841497	30754684.262232
4889723.67501088	0.00545910180052856	3437116.89267738	12015758.2831901	0.0123276676828387	17590615.9065276	3118503.56330638	0.00589004834211175	29630838.3740074
2976310.58421188	0.00148721233996129	7894927.34547324	6713037.55743442	0.0102097914559508	17344188.3206981	2232276.80632178	0.00548836981970598	25069812.8139452
9639676.96505676	0.00100074530572779	1173186.40480856	3078324.55377843	0.0045962246446053	13008289.5333799	2236257.36802261	0.00251400835787768	14264882.4480168
5853636.71912143	0.000371266003228359	958211.508724002	4204181.01979955	0.00648993298097127	13320674.8452522	3255297.48350563	0.00626271488642347	18747001.0261334
4178576.75972715	0.000492301760904354	686398.777356694	3139052.40811217	0.00331986040105695	9285295.10480493	3740923.89233684	0.00284922263711821	13269659.0240442
11135284.0297079	0.000685397393819992	3269163.14494275	5326907.60729335	0.00357022823659563	15900564.5569409	17161649.437989	0.00251976787179381	17584228.9285002
5782148.20185457	0.00319907914959092	731253.477326287	1534587.72866113	0.00337667897084366	21124472.9856901	8420437.1071664	0.0112478910770438	21436984.4847666
2934008.9148546	0.00104168780676111	1952771.40392463	5689178.77186564	0.00540303221567719	14965089.3263825	7552167.98980901	0.00655164402849749	19756974.9745327
4083615.71556884	0.00023436043041626	578271.618082984	9345222.41982098	0.00198810987109895	16332973.0862572	8172860.6172811	0.00179921559939932	13969518.3423703
6014940.16480096	0.00279938954358278	7486210.02249258	6403430.33768539	0.0135896082656051	55812546.4908149	4666708.99434489	0.0117002856613045	50310579.8257828
6082033.82530952	0.00343646340117998	3000675.06653715	3166897.60685841	0.00429787016670813	10560177.598681	4532635.83572056	0.00620785020725493	14350752.2328517
17038607.5162379	0.00144519569907212	3124692.0995495	6029259.98640956	0.00990218066252698	35374325.9591349	3871294.6213137	0.00921907906408572	39798112.0171182
2206036.90483332	0.00283187782554446	5750469.20610488	11294664.9168745	0.00346585774882394	30895280.1079834	1882149.16358568	0.00449129483876507	41992143.1672773
3062718.51652209	0.00351902808924019	2535864.38769863	4322193.15133742	0.00676541066374623	16356063.4742663	5307486.19806512	0.00707842096427628	22435380.0115691
3234357.00848876	0.00435190708654153	16382069.3440956	4961481.48101822	0.00549180088200947	23799713.7346479	5908022.4662131	0.0072626883545407	28586578.0615563
4447390.82330917	0.00389427062128459	4119119.36732656	4359519.57971513	0.00513890294092054	20024089.6337714	3817039.72138158	0.0032635145933175	20216118.3835505
4475969.70047907	0.00322744193913809	1920300.54501242	4532414.06916861	0.0056034593711158	12264425.9498999	3315536.03929834	0.00253896229772263	16787023.658593
8180058.0039123	0.00158448538802903	2858165.95177106	7239630.90491009	0.00544568509759596	20156192.2540235	1767540.50765446	0.00323055081872663	23642323.7116856
3099474.92866126	0.00119626621686165	2599051.76286564	18869353.8785176	0.00194944740246408	15193511.3440629	5607233.45575306	0.00270933068426067	19512421.5779111
2920360.99148232	0.000353062835514371	1245358.98197419	4755854.12847275	0.00641614167791938	10104315.052727	4187408.9528725	0.00489452574125375	7603186.7642122
3504173.15341618	0.0039810520354738	2256806.99078717	5928276.22328379	0.00746161793835993	24747834.4126784	2475702.62882795	0.00511875881902744	33423697.9190176
5722167.98965756	0.00177694968377625	2479870.40380647	5057474.30167502	0.00370982716160436	12067160.533445	4678963.72063985	0.00226389278862737	13125069.498075
5687907.11263395	0.00447722719333418	1905833.88631441	12555289.8789947	0.00296840184590219	29440244.9588787	6828997.01182343	0.0046537993590407	40304545.236355
4012214.62296569	0.00328958692293607	1595845.13829703	6470599.36614262	0.00779109761568035	25766182.0222349	6335503.5874667	0.00881584048712089	33418023.6329847
1870784.51069969	0.000303453444242589	1442941.66649734	4378620.23337485	0.00518701314058678	14196768.4496322	2852304.72288172	0.00253570703822873	12323391.2216321
7078953.59012847	0.000819622725022796	1945813.06776078	4517892.97864363	0.00605419371441046	17991875.7652837	3618835.4526421	0.00426565762212835	16409932.9153133
7823967.16097884	0.00213290910532894	1041771.23158142	4261971.63894377	0.00624453579203533	16429677.5838874	7709368.62426408	0.00853804885176026	17495756.3018298
28220337.369886	0.000493621697806486	1144988.37652922	7308598.38541814	0.00923548419870007	39745367.1496417	16740503.1132982	0.00344109781593838	24266941.3173328
3513746.87942383	0.0046373477758402	4452210.73298441	4747239.2723123	0.00791045032613537	21998544.5344888	5048922.5607564	0.0084184549331994	29314774.2216402
4350644.36049362	0.00219003874404992	2090021.92897229	3765741.9098941	0.00576782228813479	15961878.810713	4842218.47589706	0.00577208096582892	16363305.6252171
2473200.26460096	0.0012721962158495	1541309.74079125	10299526.8525916	0.00529185430625639	22497635.9391573	12259420.7169023	0.00398761060268968	26429522.6313971
5159121.01314503	0.000665943588821858	3012967.77303302	5753820.58202501	0.00709405303408721	19570974.006626	8598982.62283264	0.00914075103044772	31370576.3249492
4797825.88449546	0.00181795962014713	1630084.60951601	6836749.43999148	0.00547870139595318	17430014.3938156	2504439.52762091	0.00379534702388245	17743984.7336884
4731862.2242929	0.000646945470140694	3332154.12384656	7779938.31296036	0.00245156319946556	15872651.444507	4959098.49953352	0.00309206680646953	20634357.466313
6155484.65982886	0.00158852835147626	2287451.90046687	2747079.03305417	0.00460041203972528	28572522.4634804	3645338.439608	0.00487754661482387	35957997.0628928
3495680.01266939	0.00385430954461874	1442494.71052956	8505875.66107396	0.00609595800043835	23906005.953021	7448111.42793829	0.00813198623517418	28976489.4077988
4103552.78626747	0.00120295838128976	1552143.3096441	3307743.95846266	0.00433030891297774	12842196.026977	6029817.42983321	0.00452719676978377	21210916.8533251
1129654.75930069	0.00212382483621071	9903981.48809787	13731036.101533	0.00170083170200114	12131170.7434167	5696576.67103031	0.00288146571589338	21725000.0403027
3574085.6517128	0.00370712748527671	609272.726798434	7700547.51671172	0.00400320599881572	11573160.7912951	10962884.8559999	0.00188174569445093	14991112.8665854
3822146.38335221	0.000354921296144005	1249897.6827986	4641295.53849081	0.00466741506044239	8567772.1147737	2757677.09481796	0.0039435114878038	19412299.50491
6533814.10334406	0.000725143706107945	3780701.0174219	4386111.24369869	0.00617199391526486	24925185.4606053	7381723.28191429	0.00917431953884846	37976711.6964559
4234487.50661238	0.00227482846153816	4089311.3962777	3217600.89169015	0.00237517617072169	21400513.0156583	3739025.14882834	0.00411224512294159	37133602.3967065
1735655.90686476	0.00186709356445875	1190574.79802431	3612552.77571587	0.00490026243459596	20701332.6518733	3419807.9445197	0.00603340054313494	24286976.8923643
8232790.81031492	0.000390209579388264	842067.648533711	4339328.28000072	0.00286418618678687	18542985.7058864	9826677.61583279	0.00204644400657077	18719645.8057831
7763455.18575718	0.00206881207843809	8342063.10844592	4790231.97546252	0.00624860385199141	17729433.464585	4691613.45437047	0.00763932230367878	24876197.3786438
23015415.0992271	0.00099551995436768	2244650.0979854	5352840.19306894	0.00748270892063968	14426087.889333	4855439.42552654	0.00842810664905562	25132008.7293493
7142339.85257263	0.00216007879463382	1688049.40433144	5227708.61824669	0.00387832210443366	4961852.22170912	3487086.32367824	0.000917727648349567	7774405.43103735
7745588.45608356	0.00242690178080394	1854558.95526301	11541320.5104172	0.00657537571045358	31217918.5170207	18952152.1346104	0.00416251957226148	32305629.5264609
6465090.56469864	0.00109780557168034	1604225.09409069	6470943.42739156	0.00787465611959576	15734189.9277756	4309946.13552751	0.00624791614128367	20740685.0015549
7730195.86367168	0.00136496824488127	6155668.81755267	25247904.5335653	0.00391380637536906	33617619.2766922	5154414.146517	0.00487122774175774	44605923.4883769
6469227.42605696	0.00241902724642883	951696.988603428	3907475.81418793	0.00271967332506433	9623926.63510816	20325951.0812612	0.00189420485928845	12223326.4972319
4783173.1546324	0.00266355212907404	6355969.32770924	4170463.47634072	0.00289257079906586	20695309.8706946	3024880.02595804	0.00209956253159577	18799823.5115577
2983755.11952722	0.000346794468321525	1893889.36395154	10526812.2632553	0.00181367675475122	9042773.62057764	8578568.18346014	0.00198996202757354	10331269.9419173
6682175.13447317	0.00164659162176488	2896290.00469391	1613786.69668197	0.00461508164482045	25964736.1450053	3027061.54516431	0.00858530759256756	47576100.7092552
4483909.44541614	0.00419598963191787	2950588.07796626	3759015.7261981	0.00438051164287239	16291261.3501814	4785531.44700557	0.00413960502617191	15171098.9105448
3435026.68609726	0.00407231095143811	3009603.38777966	5427424.10468606	0.00582312612192893	33713192.6261211	2853153.07927291	0.00492383286438535	39443687.1394635
4329789.27524423	0.00353916154017472	2097684.50405122	6682778.10650863	0.00316685928006566	28719589.3701468	11925553.2252433	0.00282792767337429	26280061.3921284
996103.363317961	0.000698477508018637	1116257.17743902	3260314.06088352	0.00333251798926065	12033336.6170547	9690300.56268434	0.00534824380421706	27758000.7303659
3999058.16059155	0.0010939366832181	3423017.59132372	8630223.22457878	0.00564130685572076	25750488.1446642	5942302.11783229	0.00318815466062528	30554007.7386426
2263869.93139057	0.000229501821895904	1485965.33310721	4804848.28969376	0.00600438723620098	11791928.937217	6165940.31799007	0.0079945439054809	19252587.8446772
3927832.42912018	0.00226192910408624	2835567.3339584	17215355.6210733	0.00143074434473697	12070367.6214765	13221777.487565	0.00203222737477994	17927692.2106883
10268136.8295739	0.00122907398134591	2126585.84242879	3707093.3721857	0.0048579634802596	19127987.6598135	6905995.48124083	0.00715931755059227	24599268.1839699
16840594.6666631	0.00116956039931662	3617910.39736193	7534775.97995099	0.00687962318166921	22290039.9352125	8485172.16003487	0.00766831039769527	37130587.634078
5495559.63579834	0.00199910115296984	3354345.16242125	2922040.36783936	0.00472344848423313	20573630.2004413	6507519.58866254	0.00479737561007981	29741282.0526796
8136037.93138273	0.000812703331858802	2657026.46334435	6004249.45160787	0.00914608509740086	19716199.612399	9534292.3675326	0.01298773118874	23999366.6778922
6035054.83125469	0.0015984133704211	1250642.80932678	12045846.1922314	0.00216179113046737	13557854.7401516	891025.404137351	0.00130127904180942	13898906.6019265
16209486.8474847	0.00131583749810174	1802747.11477813	3764754.46788612	0.00699373482646501	44425820.8297181	2868443.02923394	0.0077075678715996	54895675.3856208
2758182.51096902	0.00103319404741093	3666134.04108587	3003285.15573635	0.00632191791917914	27703625.7479595	3594796.74982318	0.00760116458553378	31147303.4473086
8505597.43172963	0.00223083218253984	1455379.56675738	10600172.4506766	0.0041230395141386	31463019.4067616	8755827.72195054	0.00385234933708362	32957722.3156416
4073233.79255267	0.000214426916658021	1102055.95623637	3602280.51289072	0.00490921337490723	21904342.5428941	4335316.51419991	0.00421146136138071	22571773.7585328
9849690.76439499	0.00145630587957184	1921323.35861259	3674445.85698527	0.00580603424630103	33610229.78473	11740276.3070355	0.00632405292405165	35390077.282005
4201472.55387605	0.00410641236251314	4929007.36619647	6932272.16203476	0.0110814314327407	24115973.1080824	3141098.72890518	0.00591989485680327	18557151.9716074
10423699.6878473	0.000729627051708498	1877824.75275391	3298173.49056317	0.0020906889385234	18137238.9640209	15119674.6597745	0.0026251763766142	20919009.6937981
6112779.14755965	0.000317200554525416	1183950.75375215	6075615.8974355	0.00665263484249679	14732893.4174806	7401734.65439758	0.00680410351333141	20910360.680962
8919530.37977136	0.000730702041036505	1159186.00837719	6456398.86181207	0.0115594342900284	34553322.0014624	1036813.10901532	0.00669658736442902	48462303.0378451
13253130.7156391	0.000732399136689573	1711621.70731322	2325081.41555259	0.00263143353769325	21810646.4089761	3379311.11535758	0.0050830547608084	36099713.5643652
8207752.49789048	0.00054518942081531	786579.028157824	9347002.47999269	0.00896302728749208	23735123.9951609	12405508.7886791	0.0100929304399517	24638828.1451637
7848860.77807688	0.000322590211960058	2164761.87573001	3498660.86093928	0.00595954035655082	21675247.0080225	4962064.81149685	0.0087954408483346	30559336.5475074
7050771.81843789	0.00227603496845638	988311.033164287	11173213.8525049	0.00324770933473107	17381211.2623347	5649901.371894	0.00501948794178724	18052034.2312059
2944739.82857624	0.00100057942248163	2284287.38854399	2713805.25553121	0.00710731071950987	37446008.3658724	7338593.74191375	0.0132854136514027	42734028.021943
2839483.89865654	0.00157444290473641	4773832.14073386	2244495.64250289	0.00426482850207332	15906147.8687856	1848444.29703785	0.00266067845650626	14520606.2253306
8400473.00731444	0.000857415676344746	1763168.35752878	20146200.0190966	0.00510246266765879	34826791.0206659	15923493.7053024	0.00645906963517224	39293064.5205524
5317266.00534095	0.00237090754158284	3894369.59061544	8750608.81108248	0.00479218050784105	19526241.0605645	4574710.30007492	0.00311498258771732	27649746.1794258
15966099.1572762	0.00133616449273327	683849.536279607	4595310.69046912	0.0054301552280353	13280645.0711047	4800741.24793796	0.00854917949846296	24094308.3198334
4114082.77763773	0.00354947236330397	2675963.37238562	3476064.53166893	0.00444442853969816	10896123.760405	3858790.16237509	0.00408454485242222	24456208.3810152
4415655.91466607	0.00234566862726858	426412.920886511	6627739.93151302	0.0101493990782305	32122692.4754986	4339412.2402857	0.00666930096827844	26813803.3285758
3146650.61299094	0.000330308707351609	1526244.44441321	5022428.92762694	0.00550929220367253	19488557.7991206	5583966.99550506	0.00765001983330666	32806544.6624913
3281491.64402812	0.00319942378376936	900757.114800818	3611735.26587618	0.00640185581930122	23295020.2254937	4822222.78867774	0.00738439566132244	22669470.0333187
14180332.4503514	0.00119389405861133	2604786.68064543	4462305.0005652	0.00458361374444047	26733623.9984643	2493045.87106497	0.00542460620814125	45153293.3787124
9784859.47503095	0.00162721516694616	1827900.21409314	6354939.12055682	0.00668198395202263	22798200.5537961	9373013.33028445	0.00258336887263879	20257844.5815908
4376997.66462852	0.000705098430490446	890937.43473474	5427365.23968607	0.00284916203233951	9701115.30785215	11534480.1501019	0.00207984299511647	14419514.3482225
6162972.77659864	0.000621249208707678	4298306.76130172	2767485.61331273	0.0031673892728327	10489274.9035575	1728442.26742055	0.00247964305544269	12278580.6905548
3137123.84846396	0.00313210516440063	3620707.3508654	3166593.08838846	0.00823160571891813	46735605.4087357	2045359.2407329	0.00615751045483035	46971801.1086259
7538751.57704302	0.000543349696997813	505955.486234575	6943105.79072949	0.00505938073394248	23593508.9265495	14616834.0842571	0.00400158463767357	24370631.3934914
3588247.71434611	0.00366727071847584	3701281.67051522	4872478.00663828	0.0108430331576256	43823511.3487765	3420708.93294531	0.00956652498773712	44597558.8309928
4407786.190296	0.00459479991380347	4541876.0292332	5670982.09522978	0.00637735315129873	21534932.2264993	4303409.42702288	0.00465760354448513	21861987.821645
3397329.52444855	0.00379160853313512	824189.139937588	4069680.29724083	0.0041852408404157	11269227.285551	3592949.11556239	0.0057731362037567	15849777.386574
11680793.0668261	0.00031834585379106	1063553.53602663	7752544.26501923	0.00239292458540203	10810599.7914402	30310942.4887159	0.00598821023997894	24826010.4386791
5398342.92544164	0.00234243627162507	2134745.33196437	2735054.74557197	0.00681669547236277	46031989.644225	2049169.51622427	0.00731485864562896	57655435.6139464
2900800.39940431	0.00367705158533853	3789868.75938316	7087344.68069959	0.00684017941336344	14368494.3796974	3320570.89333858	0.00464010493472661	34347930.4821714
4787673.89987153	0.00177226593318021	1216884.9767185	4190476.81018157	0.00932720879981445	41306799.2437553	3258763.40747491	0.00890202958078555	47994031.9486894
12557475.180027	0.00113326826647502	1556576.34203039	6126021.99195574	0.00366053201144104	12845875.7126577	4696146.28164237	0.00232402484750316	15542473.8790891
16395354.9498406	0.00175270144946517	1771676.80571659	4815757.83447957	0.00451704497074961	17475954.6602414	4857542.3251043	0.00455954258328245	14677837.6616294
3554528.77299639	0.00240249154060211	1984619.93374377	5704498.88247358	0.00766351378231515	8260257.60483572	2754607.49123732	0.00556340791333562	19742328.7273861
8679780.12804432	0.000925210461023264	2748847.50323085	6632217.90413352	0.00641074453011427	19624142.7346177	6704231.87934941	0.00771270284168237	20498513.2454606
1162134.12353035	0.00289837784449841	12934492.7635619	3998570.21849924	0.00471266056791478	23414851.8250955	16342984.3219728	0.00621627116903225	21781892.4884791
9789868.42669065	0.000848284816968054	4420907.43406312	4323145.44668238	0.00273378965265128	13979041.523438	7376033.4922678	0.00643852631478672	20469525.8815097
5794774.50605976	0.00191843397004463	7033659.09642785	5132004.54954078	0.00549465557184857	35796456.4407946	7086351.16214972	0.00765088876886598	34462202.9969506
3924948.54571556	0.00102876127590876	630784.38920076	4145249.02188744	0.00446511433944252	16079311.9638898	5850645.30731918	0.00391815971146588	18781683.1009632
