robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
832407.379186016	0.00158525771788996	261705.451555268	15381033.4247838	0.000667667176070085	4952285.01448601	60933278.7531257	0.0221287322144659	27477091.7115699
1000113.40622026	0.000937855520655205	92223.0535894923	2988535.1506732	0.00837631815986351	32077283.2250025	24316741.7421488	0.0164504366570764	28938564.7176684
583951.063254153	0.000666357202423013	69425.5399273885	898291.052245161	0.00505079288738644	42337625.8471919	26557193.2253829	0.00806740994406806	37240557.6375987
818331.746508508	0.000335176069353402	80192.3717977427	38070956.6187552	0.0270693277129116	27288280.8221873	49903589.1999866	0.0284266556187218	29532297.3993689
318361.431571263	0.00101828603857212	5359782.19010876	24185289.2858249	0.0106305375998318	12430823.5565512	40946825.0505646	0.0185227233759021	40311511.4482664
1585857.53675418	0.000263190172014726	19070.2491889874	2786912.87749194	0.00792606352125447	37854409.0455871	8231117.49682778	0.0172937528498817	40682145.7848258
412088.552268381	0.00103872007050355	1518968.42677789	2900526.13639519	0.00785866058692403	12666546.6643216	5464329.05274057	0.011093608642946	15836259.9989152
810276.439421372	0.00108840358458307	191337.095124422	89486982.8855769	0.0185595801047973	18304985.7795536	81282644.3808912	0.0249617822269279	18644118.1771045
296182.651986837	0.000855154999490387	3256128.90110188	2370335.61729635	0.00558863695058683	12676875.7214989	64777886.3692608	0.0105722891223256	82160267.6862515
754548.91013338	0.00232072215456475	134241.865130335	28386939.1426354	0.0116190145304246	15736452.8226981	6271181.83175185	0.00633499876559138	18377026.5594079
1155083.9864936	0.00191031981853089	1535614.27938875	1940027.66547657	0.00445072053809727	1094137.67700872	11282085.0954225	0.0108199902567364	46646216.1657895
861668.207742849	0.0015564432862418	36312.6655701978	6411717.01358635	0.0124478824276283	35720164.9225073	2200186.30561215	0.00871769895084482	57204047.5683414
551409.625627666	0.000590135054265164	3116202.74952378	6362304.28374828	0.00160737191241983	9144517.72680484	7885343.72504671	0.0132380159683405	30356794.1869693
273615.884351085	0.000351129320642124	28855.0687474293	2858210.95644805	0.00609769915185633	3497422.25749683	4038075.31352252	0.0131296121048467	13740090.550917
3315652.48984463	0.000538019535639982	155890.339085235	23960753.6426539	0.0202425312394158	50980010.994315	50252664.7855741	0.0203156277265769	25444829.6604882
3191892.90473046	0.000986757754830603	14515.1564685966	8630223.57850262	0.00841595336224338	29619748.9547588	41097346.6318532	0.00816604781156987	54431341.8774273
706419.363227566	0.00117097313148347	546203.120068546	7861869.84452711	0.00851392901684549	36262995.9244181	5826855.36932785	0.00631718159056401	56995320.0632205
844479.660221506	0.00072484788644601	45366.8641073541	6348464.24614067	0.0100706524510944	22798964.3540353	32699745.0408734	0.0142500334359599	47925290.386501
1615003.35958102	0.00150121687277675	1547628.72817364	3098285.70740872	0.00505810978605098	5603195.70807214	9100294.55979454	0.00512188935597338	35656715.3746487
997674.823922936	0.00014847072812595	78030.7858305331	1156814.72047934	2.04475014017775e-05	71783.9951003667	29443778.0752011	0.00213574742412648	15265846.1371725
1526112.08598402	0.000126035631902999	16648.4417340747	1233230.97551608	0.00568961540484412	28202985.4902339	6280964.1858472	0.0093180344172112	51934950.7748587
473012.275742757	0.000581904241047406	34415.1178845708	3410097.53041085	0.00975978793477328	8316913.37204748	6674433.24512429	0.0145891798655566	12410477.8457595
1066158.66611622	0.00158185609787833	56337.1052810542	3849062.78315043	0.00818458653247014	21619419.458818	3220122.50569178	0.00685134989862009	24833254.7727772
1924389.70101969	0.00215445851311067	492942.009707926	4295989.33787878	0.0101736465964175	13586700.644837	18620655.4562379	0.00506134985480492	46425927.1727785
751486.961432321	0.000666874771179999	431943.307122038	38874293.7522674	0.013455167304175	29810183.2774654	26408928.9377659	0.00950696877457202	40618099.2544489
994595.531794939	0.000231918195338995	375791.978476158	2396150.20366936	0.00617737988370471	3169399.70789435	9114484.42665554	0.011164292961914	15178151.5327844
1105362.48923652	0.000646824895836079	158625.584235044	7154054.63110505	0.0110516543312191	15517323.1347056	9670836.32486309	0.00811712870635899	29384939.3843652
748331.956134167	0.00127823127944788	106417.193772832	1434460.06711037	0.00367725222052575	10040802.8665457	5112336.34803826	0.0106625700867621	10590292.3579207
414515.145678626	0.000879874073105344	1928188.25889324	6976079.66920829	0.0157594470929928	56375392.975119	9918395.05677774	0.0125967231288176	73823566.3522813
1147159.80520384	0.0016772252661462	315827.806212411	4584300.02878914	0.00902312947980533	9939505.88087167	29194846.8400114	0.00772003981124226	23609008.3730009
647682.277866023	0.000215148962301994	6455.9905267304	1217037.76112179	0.00230725313062507	4813484.05439743	11039961.0763243	0.00440178346626522	8186183.69835853
793751.356767396	0.000471336824566095	438455.012111257	558081.759258632	0.000388017384606509	104072.681521437	5849284.6023525	0.00649688466152479	22952122.1155269
184943.817564102	0.000503238399440236	18675.6844974237	166942250.548566	0.00278759259713561	21321856.8842787	24111363.0022511	0.0142858882391858	20837464.72705
1422481.11191937	0.00246853994908788	907285.812989498	10547096.5473061	0.00453395629166833	20738717.286048	4997195.63785636	0.00476129218459453	37246761.0339738
1186485.10404551	0.00231338703227671	1254326.18085763	3532803.79354629	0.0077092555716363	9136216.34945308	26950541.8701075	0.00309924814403573	20318804.7320983
616405.480455477	0.000466934968416714	188934.710683031	16768131.5830867	0.0067554685282474	9513229.15939649	66915919.8669173	0.00224519192177526	17047691.2662449
609664.854342552	0.00115349748230051	3448668.88301913	8686512.38477844	0.0127111648265761	25078615.8927178	15378640.4393439	0.0164919674815033	30245275.0875251
771534.647977963	0.000732204978982382	545082.520357807	1194469.62296295	0.00254668578475852	18213988.2148353	16458497.8552893	0.0135206718918318	45900521.119679
598495.736939364	0.00108536827324277	4758271.71687982	765682.856178176	0.000730648513313999	1800752.41345774	86317168.2723361	0.0154958264334624	75641567.114459
914030.088547891	0.00148978636647071	180313.846859988	24743606.7632644	0.0192947449179061	42395169.6587393	43431172.3416546	0.0224506168605504	51080662.9349555
737004.024623923	0.00137663942701303	248192.235730051	61052255.4388077	0.0140286776835117	26793479.173558	112286977.38811	0.00319997935834769	23719963.9631131
543839.920944746	0.00143742012733352	28732.9849736968	16170643.2415932	0.013558100017467	16401735.2979097	11421945.5891702	0.00480627825871764	30602071.4957023
976941.334194785	0.000319718915507596	618747.07761418	1433964.5166206	0.000981520304036571	989064.773690216	4601087.49775011	0.00971238059506655	13990493.566063
1618364.48538106	0.000211689873042063	330238.493534147	1613156.72917041	0.00333780975922253	10066060.7385932	39274767.2917002	0.0185960084942244	21631253.5476361
609486.130128268	5.89647691929036e-05	38906.9632855596	2080896.06661526	0.00880492216024329	30914523.3999143	28240791.2605793	0.0187071909016506	133707253.401317
814684.023745869	0.00196458087596727	1069182.64669048	7095009.30449831	0.0167549867394648	12465336.1748985	33839084.692187	0.0232462279612017	35767881.0676777
680200.127377342	0.00163168181449061	64315.256434856	1823122.62688266	0.00292706363683125	5219503.0328875	20973190.6459753	0.0164832451663375	54680337.9720159
404480.587255891	0.000949649567548756	39029.3685892186	1876255.34360173	0.00499154922598812	5509567.27691433	17191104.095391	0.00718138642195415	27779032.8859374
856568.809575076	0.000181848252766353	104702.681524392	7250473.95639385	0.012090565249631	38123433.704284	7066077.40432862	0.0136917776353613	39186852.0616081
1177562.75560358	0.00169081774370195	55563.6857639966	7007365.96175957	0.0149415326297921	7621145.31539988	92692166.1882261	0.0275710830175545	15442182.506288
623117.922071849	0.00169871608139022	521922.383254491	7330908.31151937	0.00980853033903941	33471984.9379419	5760921.43077615	0.0100561813400635	35862769.0335544
2914260.74622789	0.00448834048721997	3279790.16522656	3760148.76299627	0.010366351087739	20274613.4124955	15820759.1073963	0.0109088692213542	56551395.7359012
1836384.97577788	0.000591940851300984	29880.0512290162	26705027.9452951	0.00405264189352287	30946052.4963578	4509145.81825854	0.00674554477746358	64422291.6409078
675162.348642543	0.000684229827671745	686916.424809508	12106841.1969404	0.0149979911835219	17243037.6235573	18065931.0278955	0.0115811397117381	34261668.9804149
199978.635397771	0.000121857514834689	125438.388601159	1116552.03031613	0.00393222103120397	4704444.89094191	8260207.7945961	0.02042984702756	49139505.1555551
828309.165592434	0.00105055763086284	305247.86030223	6586062.09061476	0.00525555740977525	24365796.9920895	38467027.3397401	0.020975831089916	25227202.9668778
849758.375937353	0.00136676240028064	4742456.82650861	3426863.08229954	0.00321046232654126	3233589.88592776	17450478.3255181	0.0163424871442851	22265312.2979961
327559.335316019	0.00100762247846188	35592.8717651145	5819172.8261203	0.010050820150427	47748691.7200295	8924730.86482205	0.0191968334901961	50284494.7060553
2420608.50504157	0.00011094484382301	83520.6021050698	4263051.72651674	0.00880992405403128	20334694.3298587	7484094.15976741	0.0148465918164894	56457152.1556196
4467589.10827517	2.91009597808469e-05	104561.900082541	7554940.36008978	0.00106973699110457	6044105.65174523	18245778.5841517	0.0118151355044325	15982013.8910765
1606732.51033644	0.000551852260614059	3245479.16133573	10666762.6553986	0.0147494148331211	37269111.0760614	7689927.80225172	0.0124518034455244	35242988.5192298
2736066.54724676	0.000642433998332443	208451.519173804	8821180.81942536	0.010295335843792	7846538.71021982	39858322.3632549	0.0104889072141227	11216935.3966491
207501.292291753	0.000541421492477016	10617.6723497853	14642200.9029768	0.0104153746707229	9550341.41104413	10125747.8986154	0.0124036047000722	22110209.15646
756889.353686857	0.00113930530971102	182743.502271161	9042018.2614068	0.0152704148639713	11427947.8004953	12024822.1923808	0.0269570914239761	31460031.1327404
2861979.22012806	0.000857663283296781	450777.964887379	2315809.06999073	0.00750418768702022	40893432.7053309	5319979.88448736	0.00957038330493845	36787853.2532693
1228064.13080019	0.00153695221932146	5016148.82856276	9538071.26632605	0.0161272788024131	6986091.14737135	41885824.676384	0.00439730074071952	38121557.3795798
227384.480286926	0.000597752730727904	62549.739463242	4594930.27602267	0.00425991178666345	13687856.3188544	2644866.32386846	0.000943434417415512	10245685.1945102
1206291.2700871	0.000909896510504533	232344.685759237	2986741.34600594	0.00888888385627565	10702258.4271908	10912109.3946293	0.0195256542237605	30236160.9771103
1537612.34383953	0.00275378160087439	119259.835746434	29829905.0327275	0.00885996112155651	25029398.883384	38182458.9821882	0.00991059591262754	26393281.1306522
3813490.71420425	8.78093735633695e-05	60697.3763678555	12502092.4144109	0.00666620544150155	9417307.28108425	38164621.0126548	0.0100455919404503	67315882.166328
1581429.5633936	0.00128700030918065	57372.9688318776	7103893.32425712	0.00904061149884578	7751781.74948793	24600601.4415566	0.00778287014228197	9423356.39184253
183124.507572724	0.000370066583540333	55397.7918003989	12064262.2021048	0.00574549580749236	48525921.7498155	49056328.9351888	0.0118627190641912	64061013.5043777
466360.47123848	0.00108082047124502	2773423.73271622	4012782.12652777	0.0150133363744969	21578812.4850733	5990789.8962543	0.0195236810547905	36343632.5589174
643369.231283951	0.000993042118133889	31978.7104582002	66564180.7313451	0.0110183231781664	38065611.4329728	14926565.5264585	0.00478194528351308	38442301.1931121
1975207.69345377	0.000121770756810316	233662.836593545	22347450.0410495	0.0228866829898879	27377945.9133221	17472736.0073977	0.0205597041188029	17282753.4709735
1190517.11183626	0.00194733467602936	591456.385739075	7182920.24109238	0.00152545474619726	11929896.0851284	21040360.7465122	0.0026029235719856	18023441.8278666
692058.570272276	0.000870891145119	1501486.72685422	15384359.0253724	0.00685122193942386	6420648.98774725	31299717.1184044	0.0136476887205769	20733398.823108
1895555.3112338	0.000251438056656302	44145.2667110859	1166068.66198869	0.00365414930516849	11304328.0729428	4679641.64207695	0.00715156068383729	17722469.3767767
1263469.50943803	7.35660291958846e-05	275635.389468437	1128936.57874551	0.00199857659982589	1151775.34103964	2903456.03428405	0.0147219598307759	69521956.396163
823507.124408859	0.00140550448305164	1854551.94772388	59108893.8735786	0.0207440200176679	37176533.767929	63505411.7481716	0.0211099644623263	72696401.7931446
580351.565902249	0.00141210521105713	464499.887629478	1002446.40526452	0.00227847854121603	2441105.59401057	17008448.4038715	0.00479752906523741	30151879.6399688
1121112.69062222	0.00190750053943586	1318642.09327598	1597822.47713183	0.00299732493669932	2575878.15772496	37980589.6354818	0.0173737379228287	20090884.5782193
483306.480830743	0.00117621861152337	1431878.53949236	11287825.3384627	0.0112052201548886	7502440.89758059	12959595.2682691	0.0101746223756352	14265399.2616519
986938.721665337	0.000392670949670567	354527.907195701	6993687.54421608	0.0150712602709881	12873026.4842407	27660890.4398583	0.0252224863269332	56750228.0397726
997841.559460939	0.00069694900578483	38881.6201002839	5799189.11364827	0.0107690747903839	13155792.2245884	8478765.99929824	0.0132399194601287	28266411.0667687
711501.481756722	0.000765438815681421	386965.93490247	7640066.30769491	0.0100134528553455	11428112.7941382	29769255.7387056	0.0100629879426494	14617107.5753728
1418637.58229104	0.00142770368872851	170316.195765084	10472669.5076245	0.0109999461530064	17073956.6413016	18153108.8631752	0.00595445889705044	27422743.2606403
286367.733391895	0.000890117152807317	14991.3455397666	5232743.96323958	0.00782519251673774	11891195.3414074	1207069.2748489	0.00802380593773724	48366591.2572484
1045694.37988177	0.000425868347859817	31988.2936970378	19292832.298038	0.00419369846440181	28382716.0479743	12239450.9027111	0.0298549233260736	42013426.4978055
371598.318366896	0.000633471572370658	2970642.39779378	2573555.10635077	0.00464615374060002	10423537.2838311	3598602.39161885	0.00571077007413857	31568345.2799516
433057.211255623	0.000660057329737021	148203.076757554	20147240.8901792	0.00895265578602015	31325497.0612988	80214939.7163175	0.0111302142813803	34576327.8375054
563430.22314906	2.20245147011804e-05	58273.0249340739	2208892.0787179	0.00131263619441462	3792273.55523925	52692926.2813185	0.00602687781829246	40065947.0077115
533363.150299796	4.2777769540868e-05	100105.15261764	6587794.26856631	0.00173141307073454	8829985.63008215	105849435.141861	0.00947143135850072	55604637.3428252
2342375.00205754	0.000601549123055515	43630.2456559855	1217470.03299468	0.00236579328303697	16549095.2960902	4727259.41503301	0.0154375957962713	18696359.1161744
296984.01043818	0.000418836514171634	47003.9840265245	14389492.3427011	0.0229438765881721	42895681.1887451	32846498.915643	0.0348698957204054	57529579.4538386
306992.987429472	0.000204067983859662	58506.7257030712	1391603.02198072	0.00380509973928051	9563660.86964459	13047998.4537227	0.00189627899422186	14544914.8731125
1145962.88314291	0.00206612154347251	904223.213524719	1916162.29946812	0.00633187037448521	22466810.9942572	13156556.5825014	0.0118218862961606	56069318.3423352
1512172.6258937	0.00365638122086134	180954.058669879	22999185.3466879	0.01083230076349	32433005.258854	43750683.4255623	0.0101632552524165	29204229.5062184
388617.692062007	0.000535710625537398	1385901.7200132	27655231.3888496	0.0125639070195284	21287885.666549	65077823.4967486	0.0202364311089101	27493003.2015785
1172592.8985511	0.000480061548570439	95463.925095285	12812124.5947807	0.0191220513836535	19750806.1595478	7016321.32160785	0.00991961583427921	34422356.2303421
680711.444383	0.000176714371768743	321574.465940312	5766755.44357	0.0114956083234749	10162135.0210745	5045025.31545627	0.00284199931166662	22762565.1779317
781855.312496561	0.00121378474101181	130374.684809086	14501775.1510683	0.0158800666363722	10963452.9953044	38637413.3138175	0.0192153470530652	8097068.46007086
214361.240464904	0.000335192565156876	53498.657329275	3142088.46511761	0.00531596903539761	12256302.5683939	76607761.5942656	0.0244894531966784	131120409.935837
423897.163895096	0.000885558172543401	92263.6342113706	11910664.2038171	0.0179470756074833	9934853.01904637	5782297.78256099	0.0111497215597763	12494217.1729922
1237842.81264737	0.000830276209039307	110775.713453548	286903376.386515	0.00447400031547012	32419901.570963	123137013.686646	0.00902757810547367	28906573.6486167
976409.847576672	0.000654386608689281	2119391.85366236	13450034.8237874	0.00424420799729667	9037608.65954201	27468185.8352123	0.00358355765398443	17669266.373781
1291134.92947171	0.000288479364584427	14769.6058144484	10802764.5246338	0.014279630961044	10393064.3362425	64263754.2621798	0.00683167164283065	30233747.2410337
804001.516502029	0.000532521666157561	220158.367601896	13370957.1428568	0.00333836303193642	17538185.6534083	39637665.1286442	0.00554805538430763	32514450.9534728
473070.925123691	0.000805149407930405	2366001.66640251	764965.311393159	0.00115929042682908	4327222.0209877	1581200.31204285	0.00375323137564537	9843105.5563649
1204076.43277169	0.000947331124437662	221461.252550968	5341980.05798036	0.0105485316526673	13860800.8212493	8027654.94861153	0.0081634123830868	31790416.2555947
1134176.61127502	0.00136640712472975	1485217.11895457	4862861.61546009	0.0135521033447724	7385902.29410398	4877336.78966755	0.0141783402860512	9666134.15984134
1650270.79554166	0.00127624049538871	309407.392397507	4670894.43175895	0.00180097218389161	660747.23803262	9103147.88149468	0.00880218946162128	2129635.82567593
488192.87340795	0.00128407665280835	2070654.66019292	9060945.96576443	0.0162205324177509	20686385.4882483	11931627.5806298	0.0156472577674388	32697978.7668926
715907.122105461	0.000445628997356263	59993.4187864948	1558202.71148032	0.00694392733538765	28685936.4129527	80800841.5097325	0.00568091088584793	53909190.2572273
1067202.35496074	0.000836347589295418	1050382.38446827	2624722.15680679	0.000342119204258089	1850959.38112858	18851295.8017675	0.0151440649108565	45391491.5654126
3440322.85819101	0.0003285284492609	35002.3162434408	7534044.40177609	0.010116398149905	20044399.2863909	7870648.85933171	0.0120108281652833	23987404.8291711
600929.915826108	0.000672085164859483	129019.984989347	3580050.02385727	0.0059234738825555	6080568.28337389	4318594.02399605	0.00710316071704265	58566502.2900336
660311.939971436	0.000710080266449902	50519.5245682562	3952770.47291938	0.0117069856870424	15136859.3091856	11907739.5008802	0.027597644778384	15531689.5902479
788955.25248006	0.000295550656989134	2168788.65967926	2126622.13161089	0.00552795959216337	6045248.54478663	5184586.95775921	0.00885273626841815	19605355.1218275
523408.543600091	0.000293027665108423	804204.314630855	2172209.96027803	0.00525954525799392	3844740.60670402	4166395.28773371	0.00581417656510113	10479475.7757686
452754.683619473	0.00132826220665026	26869.5841742675	2584928.44236326	0.006795445821844	15690418.1384339	8814189.05652202	0.0163147858594454	128460174.269782
947325.848216528	0.002005921495361	107386.163983168	1839790.56680498	0.00395320907731543	10660977.0807439	4458238.27585297	0.00373068581205795	14127961.6463069
1967351.8444265	0.00263689361696976	82634.7320516099	11302954.9655147	0.00639185808497655	33115482.8782787	31590919.1636904	0.00445014302247643	31936129.9682363
329389.760690332	0.000249580715419795	1577202.01953785	1113047.84238306	0.00228316308970015	2135960.53511249	6262800.35409483	0.00997980178773781	20784206.1153732
1932374.6553125	0.00122925300930889	287504.705937082	26830625.5268178	0.00835069969600236	14355469.8727136	53933423.6785082	0.0154986453199065	16602285.2432871
534317.124929561	0.000697907231241362	92813.2954180979	22799049.6014038	0.0111737080397985	26632973.8703089	48116714.8890271	0.0198076915622174	47847474.129221
684929.468547488	0.00149076264503226	60489.8211037606	2144048.49383385	0.00554692868524544	6095384.05300007	4476159.04468361	0.0119798112454888	23892600.2256645
575560.041220111	7.80827688928781e-05	58567.0930858522	2421580.74777941	0.00498606562757732	24243705.2723485	57042541.3975353	0.0297110436828787	31504426.2632693
1227249.6541673	0.000431997590796439	663154.73044123	25015547.1459314	0.0212074827826619	39414293.2087272	51028605.1968125	0.0230376762651821	33786564.5146289
5815169.71084248	0.000601665501318573	548319.069244805	2068596.67873876	0.00379399804134138	1717502.08204291	14293278.8100019	0.00141110493126126	8132880.48070034
520958.481599415	0.00106735416446502	428529.988345373	10253608.5702016	0.0119544413117921	32577939.8346861	38993900.8414885	0.00886337626062946	51046439.8958919
805123.321620854	0.000331198477418428	176831.39491429	1467241.00631747	0.00307642744100813	5852401.33271795	4046071.72115274	0.0111904797810325	40255323.6435435
934842.036269459	0.00101265188270645	237459.646255802	7156779.00759802	0.0210321023038374	17411144.0579606	9107833.81019249	0.027037595953148	17816231.6879414
1112790.58429953	0.000115723028179388	34345.1710979491	3446752.07947511	0.00680594532287074	7432874.92662732	2832893.14113957	0.00661389978243294	40850306.4370778
2252287.90504526	0.000542487446357658	187357.454074873	11766502.9529112	0.00356851631165347	18994155.468638	13253190.363835	0.00998292684988518	60904871.6514466
5780641.84752121	0.0010209181208857	163063.740955249	67072880.3054265	0.00739253369400576	7882383.27131317	42132221.0894957	0.0142533724110561	39570235.2273173
575509.528593605	0.000666680053977708	65028.1099088434	1199578.64433893	0.00198222922081395	3341247.71939156	11879441.3472152	0.0172666080423628	16357334.7492654
707879.281223823	0.000121054406266555	106266.761015212	9164892.47376561	0.00747190998297691	11147531.0173252	8244714.73891243	0.0041102353302593	26067279.1940875
821960.154063604	0.00131661144917496	2035783.12124397	2628031.14104336	0.0068851592506664	26636425.2976145	10897611.8689735	0.02080990882261	30617809.5246999
1081530.88435177	0.000215091396992056	97108.911327718	47878601.758465	0.00291691202727506	27178719.380314	57802454.4130183	0.0104369045862335	26770560.8988149
1441561.83008213	0.000543404220798429	67828.6188585859	8282450.95588431	0.0130253319723537	25527473.6831327	20133441.9919477	0.0224608838362696	85098588.6512275
1926962.46587964	7.31658380305201e-05	33892.9377966398	8978562.8358952	0.0136478973189052	30116857.9113074	27776378.2641516	0.0156874689507238	43299259.6162716
2441711.06211795	0.00183451279623741	168822.544860231	52068820.1800643	0.00893948030297876	15209577.389939	86394326.4828379	0.00994706242960419	13933611.9158512
2765549.36419546	0.000408339437462339	127531.541841488	53295998.026622	0.0111537232620736	32872355.8641301	7654527.75906399	0.00275728945717516	28548823.2314652
897288.346857761	0.00135745570869468	548783.352421957	15109589.5163314	0.00536751184806595	10671970.2082493	38474498.8372504	0.00128521885639018	10183596.4025471
473073.313803959	0.00131074201550106	49971.3579542275	13825463.4307694	0.00914429663684294	49881641.5151976	19251569.2004426	0.0175738895997749	80046630.6359984
403759.357704274	0.000729682783227947	66973.0818428743	830519.654371638	0.00198550168911895	4380206.76427373	58475683.2676744	0.0142887897384421	88183674.0874965
1326018.70572415	0.000323268691208003	1802400.82545643	7944633.77531267	0.00506098802984501	17066926.8423429	38665387.1350727	0.00987329112087708	15809419.7902619
407635.544739776	0.00123259489711868	962558.768515108	1551506.2151082	0.0036080576815979	1107629.81490543	2613196.35905534	0.00643112111034137	53320188.3694152
833589.138038317	0.00237114175844188	11113.836649275	6706531.79173849	0.0124806657655084	8029038.67427789	47964103.6670139	0.0169555836592476	41151949.0928353
992376.594569418	0.00114428945910151	591423.194935015	6090801.95546685	0.0144727029179602	15769904.8832126	9113036.98617269	0.00413969665456468	12025534.683606
647205.810533022	5.6276407492242e-05	16367.8629073623	36978169.8065066	0.00542372025062279	24328805.6829034	41918932.0346047	0.0113427713222404	31669018.0599601
376278.280514467	0.000819949861882956	17340.6567907218	3325474.62589821	0.00945253038160117	44796139.610731	91580599.3402739	0.0286390801227919	81528827.2137113
1101732.85782517	0.00120133932494491	716051.521797022	32980308.4380588	0.00342177827726405	26009264.3659969	53249534.0223311	0.00405043018588515	32919636.0023283
353458.856631476	0.000349092293139177	27110.8601745443	2886277.44633767	0.00821201189684246	1381594.057564	14496853.7089043	0.00943710644908995	16216132.3437718
899557.905828228	0.00172046014034545	100088.202138289	9835878.52176026	0.0130059526534423	17987340.2857029	12743609.1552503	0.00676456075845223	24581654.0520172
4153381.1064729	0.000443151259044275	1060963.61239869	4662367.86766167	0.00386234567338583	5722177.80503626	17673345.4730742	0.0120308668217752	19461371.9359295
590694.375676455	0.00182753529852093	96307.4921842121	581332.87971846	0.00186609679471755	169285.587557965	13581798.6541837	0.0167180043227195	67434285.2692794
690828.01037994	0.0015211826586132	1830777.62427594	1891971.83679275	0.00654859207888832	15083321.403175	36373684.9027938	0.0108007270325496	51260926.6928394
881815.787956215	0.000949462547810791	394852.966792102	6078979.3922131	0.0030558482890997	20356760.0525304	11410663.2444046	0.00621768123442347	18876922.2375549
594076.588189154	0.00113847201540174	18610.7512356177	3793561.80165279	0.0102284842820592	22839757.7464681	26410592.8088625	0.00598346002856327	13155001.7057777
182643.561323163	0.000170676281452056	24210.5676854997	12821345.3493097	0.0265236156161463	10071772.5792263	30160420.0565405	0.0304409309358419	32839805.9051152
620232.856504363	0.000437443086525815	48451.2598233431	34738416.5568202	0.0253406906410751	29314640.2690964	32215657.2321642	0.0211612250063553	74679761.666282
1114187.78129155	0.00274778819416308	735049.165005855	158355351.224116	0.00253990599968953	20085715.3695598	216312868.282968	0.00378354297874935	20573481.0885116
2354560.64595828	0.000163620503984501	43031.4159118672	3022617.93339023	0.00942221230103971	15128193.5812495	35736267.3837707	0.00131815772214521	12190893.955371
903408.909022593	0.000203919836833311	891714.481971031	23613294.5733733	0.00927576475528032	8417436.21255326	69184019.5138277	0.0155453613574061	17512175.2900255
1999094.12939128	0.00215168679198408	3520891.18783717	50184759.9657795	0.00674728843054302	22230757.3646253	13067800.5683559	0.0115407338473471	60691066.6063775
321582.208891851	1.28126617935043e-05	24194.6952210749	2040804.39515738	0.00735504656864351	6614372.4252167	2485863.6585941	0.0155204116628917	70067230.3192896
701933.615112084	0.000908113237982197	92670.8025272119	2295319.29471503	0.00290415830329645	9099464.42383142	5925886.90494162	0.00791433437411193	54842348.3175252
1648351.86345776	0.000402152000485527	26433.0873879008	17712811.0750913	0.00139564904936047	4879587.26753696	76037625.9696105	0.012254583152869	11910262.010836
3278370.34809073	0.000392931423869019	1433022.17660656	21910140.2220414	0.0092002756841945	10494361.996614	27553428.6358059	0.0232689907371619	38304198.3342868
3474194.78200142	0.000259755757696351	1601476.00469798	7735201.94626923	0.0151400205674707	22783437.2573123	11241384.228486	0.0202336740346735	34725773.52171
325297.155064691	0.00110959623425323	4893242.19135989	30580429.9554122	0.00705205398519103	52297661.5807875	17664831.0921409	0.00385364926275211	32888257.2513357
284242.387828936	0.000709045764940841	23246.857433261	5667339.71617957	0.010636082487286	19621364.7344976	36524837.6319538	0.0343678935496071	19459280.2194614
800381.370584856	0.00132173689582755	153385.389018501	8803255.13654282	0.00788327185183778	5489916.1970771	16118559.1758433	0.0118943983628405	36020124.8102559
1145128.03080386	0.00189347489286177	1244672.87992662	2345926.50568356	0.00534617624524206	1011666.89487	34107621.6658693	0.0280626143433193	23292216.6195425
478935.128435521	0.000209778921097997	17433.3258712697	1628576.84493119	0.00375031404027309	6674109.03395415	5032119.0827847	0.0047918472324169	5889161.12249769
509627.066363193	0.000390718026573651	281376.116536742	2349414.81903612	0.00635205234245929	8537976.88252147	9642488.10812887	0.00496049572248988	18509647.3940678
573422.203352698	0.000778813874667352	205127.735978918	1827288.43717029	0.00534818875940232	6779785.87717146	21806350.7712092	0.0115462136991992	19465104.4522183
288129.997981272	0.000947654870549644	3367793.30226119	3005339.00495965	0.00387109766534494	6575094.16227941	8639610.29869409	0.00575125803967345	5513740.54570627
251637.42607248	0.000518845911753498	20628.8184265326	2345997.47885973	0.00122073878301832	3118839.32609731	2569045.78578193	0.00298935801983653	2060448.61039005
625303.616083472	0.000730203595642603	48306.8789100509	3942625.02797264	0.012873844283549	25535213.6221252	31052516.0095762	0.0281388242366913	25906554.4825107
1730082.20405084	0.000700824073801492	3504748.14926961	3301321.5135719	0.00698152066542938	9955539.04229164	7525161.38985195	0.019790289642948	19929837.7112955
1223192.11525277	0.000231943441096775	72637.1897539859	1154442.76281869	0.00191245614476884	390279.27549588	20780919.5035842	0.0111133315683122	15039304.6141065
1471619.39377173	0.000110861087237217	61527.8284476397	27477918.0893995	0.0186469246116841	42440977.555389	15980178.8390389	0.0109332460886598	45077168.2874385
262257.965732571	0.000243040534479334	338920.705199775	61995274.9723307	0.0284037808337704	56490984.5710988	22834531.4589258	0.0105650170962538	52206220.9790382
385566.092395367	0.00110519165902347	86222.308643097	3104235.83648982	0.00639216319475876	8531748.43515554	31064344.6882858	0.0149745824543861	27933718.8057038
582568.179047129	0.000391030256385557	57165.0353173047	16193689.1448156	0.00269558614066076	15842511.8024948	1467916.90091938	0.00616600932391145	51843292.2569988
2628150.38723446	0.000264609587685538	7122.9962094507	555980.634608389	0.00294345977122548	23703240.6607387	75358855.6982885	0.00960728828503587	57208335.7739041
