robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
179035.55936671	7.64762261576434e-05	87164.1230028912	191584.12975326	0.000139190311598585	200267.648683246	108991.846442508	0.00012816200894909	147349.014440321
164521.396688292	0.000183538141640259	52869.2464768982	90181.9348163933	0.000103633291382595	83172.392238544	300509.401177214	0.000330856850378778	85552.231414937
220571.833818631	0.000210391068894181	85652.788891026	268704.652013672	0.000305797106338053	124719.61406683	158614.116975984	0.000179185476076236	138482.416379083
347308.769013539	0.000250314273381629	454145.604322478	189969.610283697	0.000145833893036952	197712.990821498	182033.517143139	0.000111549484452358	223817.790614038
102554.337740046	9.35231916548049e-05	116604.155578897	86899.5799576594	5.15947145778319e-05	116497.85340063	85849.2259393981	7.68404003777634e-05	137565.736434459
256581.375761215	0.000177359699772049	66659.4447332349	363525.648854489	0.000198136817782229	83287.7658540081	252361.128558347	0.000196541863473997	100985.926651331
154039.749016906	0.00013233262789113	48576.9993630356	161268.058981886	0.000123673679004907	78747.6823608895	168008.652114086	0.000146470475170318	64087.759419215
193395.232616333	0.000216498835543293	89481.1069162793	231556.037069575	0.000246866274211777	119927.88704677	173731.510243455	0.000194594372768812	136706.277464173
213904.253264308	0.000237368688882145	108052.223723577	165070.517019744	0.000181728453440829	146239.72510992	137819.758975121	0.000159324731606892	161174.174074013
85227.7454512599	8.75648491379566e-05	81926.9784530306	108784.056515455	0.000114419544717818	121949.518103474	133909.370874036	0.000149960577327092	90865.5112238861
388371.756663825	0.00037342320175469	167953.531873888	349523.201452886	0.000328620305808355	238247.561762382	415015.66472239	0.000415770287951321	189265.218036131
209171.063435278	0.000198837773052406	83063.1222986969	240943.620772574	0.000230441088474628	59611.3196518064	285355.532915331	0.000272256345602526	145406.140653481
237279.56956534	0.000195420422695745	98397.0324274886	315386.167114763	0.000249301017723308	157378.185038679	220983.104007919	0.000172571629983956	134167.496400928
203748.914827863	0.000215796462469555	264799.160475999	271362.688478172	0.00029190331439958	211153.09027947	362368.037809169	0.000397384171188703	287414.844714515
193671.633626521	0.000192429728031264	31311.2757276972	180584.016849509	0.000158576808137283	50483.9102427123	207567.106577703	0.000234677137985791	66690.8241335499
135309.287886875	8.0539552134626e-05	63873.8763136374	141278.254317475	0.000135396978440262	76492.4208239492	108421.548213453	7.45818156943785e-05	106677.467586951
166765.291011943	0.000186947828392481	130327.836103055	91453.9646036083	0.000117249863984664	171174.613251939	160589.733520616	0.000193531355991693	211315.996222918
594731.556841612	1.75496265412222e-05	68904.1862963283	378811.44636075	1.74767667725549e-05	104500.454425176	702978.6649686	7.02994707551746e-05	101676.327491882
190685.126899731	0.000189216668005641	212978.00707531	297943.482291983	0.000179082776359783	238535.280478876	198019.909308309	0.000219374647269097	240292.814494957
238205.002280777	0.000259341723789659	1296913.13657407	289825.442446648	0.000216515872991631	200687.953988357	265963.745871776	0.00020335676427744	294881.278061379
305875.673197682	0.000236833974196716	121674.008345825	414297.344792875	0.000414344480615018	236566.944961484	488869.068282562	0.000455480753473738	287799.231324572
1053909.11016242	0.000374643962272071	3304684.58088715	476434.339850187	0.000280827029322646	476339.838855985	327734.187817078	0.000224404213689735	543717.470718135
1240685.79010585	0.000207779148499971	104869.58675147	384433.902189086	0.000297902359234373	147599.777098258	1242204.05983247	0.000195183059224496	95368.3522916751
284841.82606607	0.000313007500267292	41115.9631859856	281536.845590718	0.000319025052524618	58459.2720667046	355896.077491744	0.000400151585273522	94706.7307370469
107811.084260125	0.00012085340382264	65129.1504265796	833420.992338827	9.4407609570891e-05	42250.4344886108	183797.414000787	0.000224918091219689	136510.847258818
211637.305012364	0.000253345214414191	387663.0913002	162688.864185075	0.000187602056880464	182176.373969754	162227.474058721	0.000165257506528361	209985.12007789
148176.666668338	0.000164506426612421	61022.2585189402	279134.213793194	0.000305039855840512	123157.940703805	182286.459700687	0.000202387981511597	78577.5226986871
186125.194854219	0.000183925553594535	52596.413455599	242515.172521495	0.000232104596545334	63097.5379482468	146115.414547334	0.000158150906771809	167585.74360087
412325.695773513	0.000172187659062652	114603.833617549	911001.945247878	5.03361173346624e-05	137415.148257905	393232.794358355	0.00016431243226394	169180.804217924
124089.392168568	0.000166920565138915	250717.838367933	148059.388442302	0.000189664209657843	230809.474272601	149445.853695379	0.000166031119705148	275683.423960063
200329.792634631	0.000200846597912555	61895.0026043508	175743.338092367	0.000176601724883877	104850.598564877	216784.738099095	0.000219040250850296	95498.0952644079
327884.487369481	0.000326158377802998	71653.2442632661	336871.897164293	0.000330933596405189	93863.0158993662	310369.182333184	0.000321678653751975	96345.0419179513
258163.664389173	0.000301774341560963	1228191.63114952	408418.211911982	0.000393173661753943	382592.397357201	378078.620828299	0.000365267627996026	377017.982148004
132094.438377818	8.41220051926373e-05	135357.213315681	83698.7957826581	8.48521966759005e-05	218018.927589984	542815.818881252	5.79227330851098e-05	153554.230475305
310155.144121476	0.00051361519585648	2442951.74787592	300424.107689295	0.000139421795109409	314366.874933373	287089.837823789	0.000225988923863909	380370.535403431
211683.875642056	0.000208573862265731	172672.600278872	391275.359477636	0.000282316752219746	215139.500034152	264896.679469884	0.000292195879281941	246492.852736494
235803.449326934	0.000254442718839075	108247.080901626	216536.734513218	0.000230846643121304	127984.539803912	217076.803578316	0.000240185883984287	145497.173011769
213572.309766199	0.000256206648059246	120686.540314446	180298.75448324	0.000217529745813483	150240.199693014	195738.523251688	0.000238783641157765	145134.341381227
514333.33619032	0.000492443277180939	188498.960207134	509003.763316673	0.000504480236818391	190293.990180974	591393.882120279	0.000574600209127969	255332.091728054
820591.08039614	0.000169972590609695	84458.2513524782	891812.498479476	0.000202297512968554	95008.3471361692	910717.369238968	0.000218241532933113	110362.260288523
195971.163084834	0.000181446479448668	50078.516065235	205109.672122542	0.000155668886856992	55658.6541848736	213292.117913537	0.000207264581357075	82197.1607649573
372473.642979061	0.000397482162965677	108714.672003142	480606.887050579	0.000520366747152078	111046.473487309	489808.822635841	0.000512016506350541	163132.64918905
169232.637375599	0.000142539308565361	52141.792465001	160581.619743204	7.91581602267222e-05	54710.2638553779	162196.256589934	0.000156877823698726	102760.670221595
259497.860860006	0.00025612108448639	383747.716598294	263552.878155997	0.000171654541028783	223827.160189975	313170.518969748	0.000318202886868831	362738.505210879
406830.748347328	0.00045350454133848	343675.905643104	392868.719427354	0.000424863689887093	284197.89411873	415966.931259964	0.000459899406666679	286226.538075606
737267.447082668	0.000129433491869931	140700.831640232	437758.290604336	0.000172784101301339	149321.192547062	574499.875752862	9.3363635451426e-05	238467.660894807
1283792.83925656	2.2099427862849e-05	115124.617805639	444297.410910697	0.000132445536114435	180140.914474345	1485856.52978144	0.000121443191440455	193162.776538228
274563.639997938	0.000256788591554969	33980.7469764228	385419.846829768	0.000373927951136128	91450.7672887582	232776.684433543	0.00024181620954816	71385.7747189636
113985.763976095	0.000130046246815722	111659.032164664	245819.664313804	0.00028459472247932	126609.651450152	191780.79050995	0.00021816501049428	216028.297969943
118686.692829628	9.82109332069025e-05	34742.5521839235	144408.856243721	0.000131853266913985	84564.6009004579	242318.787988146	5.32757839514516e-05	87542.8240930373
178117.286992486	0.000203271950745078	307007.173822462	242022.508793292	0.00028204997341781	243271.090503003	140365.350566101	0.000147569242190251	262409.914771754
174042.229643648	0.00013317472170335	76783.2806758545	178178.907831454	0.000115248131756497	76672.2727339432	133193.4450362	6.11424168141122e-05	124329.750709214
249966.037169536	0.000276401630748623	154181.844756584	225208.085252611	0.000238118429139152	133688.681192	221397.172555119	0.000244681353239765	153186.619065144
382533.939494432	0.000135523022130626	36819.8584733051	277053.000683453	0.000148624338740729	61360.319878899	1307314.86201005	0.000133896233598801	121397.628873253
271345.253499532	0.000169614445250393	98450.0578122159	197412.387777125	0.000174282296256868	104229.577602454	344172.268541726	0.000148682761148518	137379.716773876
487485.714085416	0.000213773976093439	87447.6454816569	213270.380024417	0.000198930711948002	73981.0398588915	482061.331890844	0.000247025628404942	150686.377473243
239203.382663793	0.000282760057073783	104528.000053531	305840.656908187	0.000361741841401972	112133.967276137	201755.573548933	0.000228224655650496	153613.597357355
338465.66041664	0.000373574374143397	93770.8964111631	269045.61012574	0.00030115698622005	89650.0717445503	317647.513708701	0.000347116692615155	157430.20358524
413411.525180196	0.000166322583811338	119347.212933121	317696.817241099	0.000111536217346855	147864.528005794	218567.632488216	0.000198337296689654	123250.051686521
756096.514030415	0.000103492236093737	61318.1245128674	412459.733798821	0.00011868391327643	110158.219225314	533050.417296466	0.000148872349110677	94229.1426691567
578352.071128474	9.09108593913588e-05	67191.7222064043	1479320.72101912	5.76108008225816e-05	58012.5466878336	650545.567145891	5.22696943981436e-05	154493.341850914
38587.5918144512	3.54007160315126e-05	39303.1866069007	334002.585237117	3.3296145838668e-05	86174.9674103692	134697.234460585	0.000119401403421638	102817.010662763
968987.411953071	0.000158712573751274	354153.195598576	929412.520886768	0.000165299090515001	231970.636492795	1038198.68645967	0.000220794671606536	276794.966743131
933096.534521209	0.000132526748410541	282242.361544836	293652.237807727	0.000198684040590657	243258.893020912	544315.309504726	0.000176631644874583	311723.652933172
244553.795814301	0.000246330031611016	1241093.03662468	421633.996373454	0.000145682814706942	328303.472075804	255445.066095939	0.000244066866731806	420124.470496973
321250.950756094	3.35696912551861e-05	213363.71196374	137783.627378885	6.46358635078052e-05	129555.630202374	430629.669285637	2.63285537787744e-05	237103.461924611
542178.27462601	3.85768227359952e-05	84253.4993501179	270150.186965601	0.000122542416594099	144759.52548621	239498.841808775	4.22683426868837e-05	145542.93505777
254555.194709387	0.000264389188498427	26648.3053642945	287066.636434364	0.000286157203039731	38744.5190224667	349201.604548219	0.000366846266378082	58779.2140396354
354633.968825621	0.000328262404780814	154242.579200863	404981.546174543	0.000385678194993061	231350.196187899	412359.668597577	0.000432290021724959	306445.918523349
986527.866521752	2.54037074711785e-05	158598.716863418	234736.134679559	0.000159468912404699	216674.366023246	1146660.40065836	0.000120512153921294	196567.320251356
207666.80839191	0.000131638116200477	228684.463852676	223931.141263275	0.000237116976106019	182842.51287889	380472.041418163	9.82651823464276e-05	289782.20960937
168661.008294656	0.000190906284701981	64497.189660036	159575.554510146	0.000182696468931231	94333.9112955343	255017.378327323	0.000297028637382597	139896.069289501
376523.264245027	0.000338610080738608	62469.6429405703	238196.684798121	0.00021343921373445	57001.6626920764	481714.049179495	0.000386451562377989	92610.0916360162
1283860.54601814	7.40000040055867e-05	42555.8488310034	414223.028603237	0.000203653188221577	57935.874914616	1767836.42764551	6.76972814964316e-05	63909.5674760407
925094.80826636	7.65424317336849e-05	142881.157680673	703564.497643283	0.00013479689786741	181059.690748811	454029.468255768	6.82034188852803e-05	182506.226018563
211463.703544987	0.000189813770953886	86119.7206473167	901659.702410005	8.89097536655887e-05	129055.688959026	307345.153403468	0.000331358332396226	145317.060437002
249707.110524678	0.000164290774994933	60543.7354015809	390807.36777305	0.000369666830255137	108299.020505563	428872.684323855	0.000263455312882763	105828.54379526
947932.797122234	1.4358015775246e-05	75391.4552099239	821216.354560808	2.21352735904203e-05	100739.673367761	831538.784839475	4.13183295470938e-05	89008.1906333326
1246284.95169357	0.000161694718245957	612565.705966468	440870.574010527	0.000270212241061938	361829.116267168	1126956.22209829	0.000148173792760312	370100.856711099
204696.318132405	0.000255107832132888	201854.460718852	266797.127640702	0.000295599553926167	200887.812899533	415673.307045544	0.000506765972029847	241421.7826909
215625.015289753	0.000226579133717653	78400.8971270903	245543.209956338	0.00024370221611522	97183.5140425614	296931.290891236	0.000333130543131367	113599.468118411
149826.738300396	0.000157923303997628	227908.898835545	913850.143586965	4.48084584422869e-05	194412.798555783	282390.419409861	0.000316855041942902	267514.597708629
456076.305691869	3.58815095497978e-05	84513.3178467084	100525.74188383	7.52075681073728e-05	118058.213365136	295528.012078191	0.000154079898004265	184794.159458126
326351.631235999	0.000133551601340552	139733.503571727	877246.754346304	5.13548557526994e-05	165424.601722382	358446.113248878	0.000226261229330575	225375.62538829
394531.002311318	0.000121574773013544	60959.0473946229	426225.611346781	0.000130450464185879	78478.4567883475	854405.866833543	0.000172161116212691	93059.7512699014
1012580.80514111	9.19006718236485e-05	309967.287507591	267002.972544785	0.000209403386058113	237472.056449004	508764.921351437	7.02955707845581e-05	224451.89203999
337211.440113154	0.000777520140825316	4941317.0559104	243205.609048131	0.000300215717231529	345113.159062712	278473.709214556	0.000318966297154229	477175.36917499
265197.59040308	0.000277266677553986	73967.8141859083	257772.434894622	0.000267405952570681	112450.274101584	289277.48791921	0.000300436188796998	128768.380792723
208423.497881836	0.000238449933253947	187857.313327754	394789.014719282	0.00033350469871005	238800.502407566	389951.384590488	0.000455815806815167	223685.156015754
188707.063729295	0.000233362454121324	115712.717545341	350972.56355949	6.03447092817426e-05	149144.754114717	278589.161802704	0.000351419910767677	162528.527157146
151713.853487148	0.000143017528396914	42015.2318828155	110120.200522637	0.000116719236754172	96945.9180046163	239515.910766205	0.000253238866127381	90737.6637211863
182143.091878175	2.25497155359459e-05	200277.900516362	68183.3123600544	6.42991684899548e-05	139484.092056162	81537.1270072534	6.55338115424826e-05	214077.871003443
244571.989103166	0.000163766738537582	188662.364897626	373960.228934065	0.000320228183176565	245004.869016477	374876.863474377	0.000272654788042486	240523.458893297
176861.607483374	0.000160129223295264	102421.519280672	122507.298026763	8.633863213002e-05	168190.161681827	149836.567736237	0.000150736054824347	123966.629536614
298673.227406978	0.000318924532459793	64081.0712403758	288930.430037969	0.000314483384356861	86662.9438740077	312135.235818641	0.000328754791898978	116038.000012516
288101.199133207	0.000120595166151632	31876.5437098426	1052042.53791314	6.8403184422523e-05	49795.3393186048	883398.89456523	0.000167385000133649	72457.4314508876
141590.880144725	0.00014881269870059	115010.950840483	273668.052505017	0.000142363485210861	180890.665226071	277844.318077483	0.000264124124273128	163730.515493652
176333.763956465	0.000201464912150348	167229.134441826	257938.913612987	0.0002793101169083	182920.08988992	249413.235191062	0.000302318730437079	335946.458229264
119183.208311742	0.00010267073679633	81314.2979925915	97992.5916657867	5.39138872865598e-05	129649.615633206	81537.1708951428	6.75190851403699e-05	95075.9058042046
260143.193943084	0.000200800199279188	75729.2193472677	347520.251921051	0.000297463839065917	141104.280739376	267320.624951903	0.000199695204726446	98326.3078568054
383899.112769035	2.75169560617126e-05	27409.7717164396	245730.060627941	0.000150140535705753	65262.0552485539	227763.852585474	0.000105885615101351	53540.4270491128
330895.051117025	0.000390683407451963	1260963.90558919	409142.461738067	0.000422899040282169	504260.055503907	641582.697623843	0.000352921009273317	502295.832593626
184293.516786098	4.83947305230456e-05	132792.43058284	390991.671943682	3.75608503816461e-05	182510.614984374	580102.841261765	5.56978807025169e-05	159494.277440027
216983.499330689	0.000225869353834445	68122.7232423886	325007.708048383	0.000337102894277364	95068.5201329736	274476.679245135	0.000302703799887983	117908.664457815
179660.473368507	0.000129391344773461	24697.5227661067	121644.654368434	4.07997788087366e-05	69356.628204516	747328.921650142	0.000119555349779603	64313.1729730776
276744.528334461	0.00024781609560118	100480.660726998	335838.722407908	0.000286032238897311	100589.520047231	355055.157824332	0.000338493993784828	129618.632072165
237182.942128087	0.000205278765977026	100152.67822546	1017912.82162485	4.26186252830769e-05	75497.3260837151	286549.599751564	0.000291083212886473	136048.626380265
147086.675051278	0.000156742095769043	51428.7561602539	244880.565675377	0.000187685557294408	69649.9061729091	197937.592413203	0.000223624468329132	88499.6786128118
305393.570178385	8.49271234291538e-05	305641.109474538	77893.7312840699	4.53388994379082e-05	189873.429815984	52101.1293874762	7.35893291001676e-05	253925.066494473
296282.524952826	0.000191957319194697	108322.858107539	251497.328944577	0.000210950328795289	134829.177585229	372182.913959887	0.0001961624030437	134587.511807549
449011.334327431	0.000122740065956078	65978.281631665	302709.864657669	8.18347086808154e-05	80163.8885259583	525276.802303678	0.000141796328972971	89566.5597451567
202373.02205884	0.000228091832769662	100142.358972348	444870.965877038	0.000510158893973528	177517.913364218	262389.143796934	0.000297779623044415	220951.108567808
180538.563373168	0.000139772444703695	207092.781406609	81871.9374643152	7.16652397800666e-05	225509.880783184	683218.558617459	3.86199343902093e-05	201491.829264705
819176.943067625	5.70575729276894e-05	23134.5478666952	390476.603223564	3.51631718574819e-05	32135.8435262036	1083695.15573958	3.22681709686467e-05	40826.9446022555
301671.038816228	0.000286774425619821	43688.0018727694	285890.727046606	0.000285548489305761	49800.152692337	297573.992132898	0.000285839360330591	65096.1800884023
758036.906145435	0.000190679352641735	264994.706028225	251106.885438759	0.000112169998890715	329562.233455199	1474444.05746989	0.000170243181438387	211785.081542867
90406.8822888076	4.36101904163962e-05	72276.7018038699	282713.583391334	1.94863245748767e-05	91067.1158442819	424699.119129932	0.000103250101287976	93633.5421547576
165896.614747675	1.8441074651798e-05	47717.7560343907	137891.51350032	0.00013888097652852	73985.4808146261	24161.1877858866	2.853119811063e-05	96652.2354410422
426264.899004222	2.96622120807783e-05	43021.001483711	603160.138959505	0.000113489254787422	68216.6511164578	274480.186833854	7.42544871145723e-05	62845.2131600902
199725.895126762	0.000252615910383838	154020.441728828	138495.056863989	0.000171971358371801	111649.933157225	312847.074131187	0.000406415646968173	252721.369755376
690178.710883845	0.000278992450655274	24781.4217156237	902077.792488801	0.000289416893304604	31704.6070311185	2029748.62042647	0.000212711214175749	57798.542541818
160230.161231733	0.000158441273934779	146261.713589805	225467.517844146	0.00014989635786628	161093.481033565	195704.428264602	0.000190386616311733	199836.351643996
353136.969956984	0.000358912014319687	180644.119496869	331348.672877793	0.000332751361758489	190415.400790382	361973.314095639	0.000364085136953584	216873.697565929
115043.437531395	0.000107033602164888	57280.8067005018	123301.272751121	0.000146531714546913	131798.367157602	98927.4714507481	8.002303653427e-05	106670.036850812
151524.316110581	0.000155831566451398	29768.7504531239	155483.829642501	0.000162014307580458	57248.5268401728	122385.319635726	0.00012132428960292	43491.8519231143
435422.657588927	0.000213837787448178	53510.3523843958	722947.268861133	0.000169267756040376	67336.402437588	415520.55158938	0.000240030928815675	85988.2584113437
162840.171557577	0.000169547549947494	93421.1365602813	198574.661959135	0.000208164244580608	131463.921207488	216200.0875807	0.000230426619784221	173679.433653583
158907.016778839	0.000163248983275623	70102.2370006156	144436.38826159	9.75804118832414e-05	68392.0011703229	232008.499520307	0.000248751799046414	148935.677060982
185390.385677289	0.000156672562755496	252963.062347357	175719.9975019	0.000142323278430289	237181.542836314	205458.889633215	0.000170767359406739	285860.063580824
136574.936493433	0.000123350021861009	35503.0987215806	218626.7914125	0.000246401336541328	71197.109860143	227894.818489227	0.000172814865889248	86392.5963096118
177444.473113704	0.000185869563011254	27114.8992713056	171192.000095157	0.000170060704884988	42412.6987472697	269546.694678887	0.000276615833093136	35767.6664434946
310704.03501022	0.000216835495955937	1007671.66673939	191541.945624671	0.000227655037036982	317079.644524027	151626.374525491	0.000158669984556152	321688.933032321
290931.500124044	0.000294719597422444	66817.1176042183	259418.617000087	0.000274526317564679	177674.552669419	330910.361505503	0.000328630007155713	114856.509984791
251858.68552845	0.000274737457884211	22176.7143780952	252057.003057857	0.000275843997996793	28339.7422740308	214099.016395597	0.00021229976550655	70090.9390106473
399104.554124407	0.000132414035416811	167469.798091796	228112.448502812	3.68031066099843e-05	174431.795860311	420672.609354013	0.000267827713682684	253450.760150134
389387.112777209	0.000209696153135387	63300.6342221849	257260.130471788	0.00019738567768796	78564.7546314697	1243400.59786472	0.000133471977983145	103074.24478844
1676821.17085764	0.000281553346568377	238831.017593702	3408820.40251529	0.000248968582277585	220332.543195448	3688170.67625572	0.000184204973830246	221648.118365296
284802.880918095	0.000238527659986629	286950.638949022	150605.607791573	0.000175565099193329	195386.300067649	190772.47580655	0.000189981439633593	240561.023538584
173775.475631277	0.000145167897778267	122731.097525669	888168.477930873	4.69795846020305e-05	135406.333412283	214551.46430305	0.000220759401416039	146071.256478772
242571.819093886	0.000202115584092584	235182.672158562	685862.36431425	0.000401988565049469	185929.420294206	420738.364772395	0.000362378946288731	281940.972552255
234347.19102785	7.84603652261591e-05	67323.9171213595	594289.116581558	3.07984360226197e-05	81778.4294824603	356240.334373718	0.000173426296028118	153219.744639723
343525.687945393	5.38300402970436e-05	119578.784942875	703548.081694067	8.22910119665033e-05	104319.783340201	295488.90957493	7.21894045694671e-05	203632.336875831
858259.469690004	7.80386360738738e-05	36831.4017818791	230974.11737797	0.000126565051253058	54254.621446338	371656.954094548	5.95001701569839e-05	98265.4070104431
360038.810010428	0.000294237441540007	75061.7790404	384223.987300359	0.000324613662138202	73965.8441491861	354039.000306133	0.000323971720095282	143100.557347189
161839.909610566	0.000177990149287296	36086.3698901303	113394.335388495	0.00012346569877875	55205.809261017	107812.739669762	2.88955975886614e-05	86152.8056659213
119742.711121305	0.000115539183518537	59263.8924837294	110867.230967388	0.00012676092878973	75723.7569174679	161383.826390631	0.000182799463299451	103929.082293757
606569.664015534	0.000148325782798098	98097.2692577914	133904.177262136	5.44528184550792e-05	81509.7868368673	1340889.7297331	0.00010471214360232	180087.151091518
267768.139812081	0.000263380546633598	120546.01984739	254232.42813739	0.000256126436297314	130251.842876947	365543.65220513	0.000337396714028179	190074.746151292
441823.151367546	0.000133699380034004	155169.021417325	411348.894915114	0.000123378072279324	119612.377741729	398469.077949176	0.00011677806698816	202854.494617932
962730.276335585	4.25052418769317e-05	166553.261247341	640737.880778624	0.000206769844594939	157492.811281683	334657.021760847	0.000206240175941932	185417.317865472
324909.908687002	0.000120943377176735	65506.5105115472	235637.290437314	0.000153477736980441	103292.406600794	546346.98845281	0.000107845768007662	120495.027828036
268671.532511214	0.000208971764281442	81949.8103376592	281226.84126492	0.00025246086704222	91955.3950570984	389024.236054114	0.00031709403097843	156102.48086459
330844.329042004	0.000308915388909617	78805.2218079041	393710.50656401	0.000377993058393564	94241.8707100129	319518.761639418	0.000298774100564773	106783.528873757
667919.5968111	5.92216870102764e-05	95925.7590707914	482329.901876015	4.99392432706594e-05	107045.088998962	128807.166374469	0.000111961249387894	99838.9325367234
208536.917160498	0.000200929767331387	72264.8978289255	246241.84908195	0.000237014067564815	85867.98824904	176515.318353871	0.000173104606557508	99658.0438491087
278137.819157515	0.000303244711966558	87796.4067816178	208494.855381291	0.000219922431351537	123754.909892877	342636.584067401	0.000378034891203418	110994.379770586
804647.142711014	3.89638965679905e-05	304491.053142892	268867.995560023	0.000208822767494024	106068.678801978	371996.921946801	0.000165564048701877	213602.822662786
113944.64301895	3.59637382515063e-05	38268.8506486441	174154.604016385	0.000164298458781714	65100.7617816983	119625.51068777	5.84858741204632e-05	67594.4670732649
259072.828890567	0.000285598369401919	74131.60822912	310537.165641273	0.000350772581952348	132048.365290713	352716.887088998	0.000365558146420165	74723.4875118162
145327.156593303	0.000136051297466751	72506.6494721576	182835.683768102	0.000171686949596999	101038.856287009	95214.3135666599	4.77675461572307e-05	84505.7454211811
179833.703113734	0.000187627721883162	70372.2519965765	163140.678783849	0.000163733822767633	112577.97841221	247168.536463177	0.000273200986150934	87456.5128069104
478329.106708271	6.11675315041141e-05	23274.4973366876	296152.39709116	0.000222152062769719	38157.3997102842	744686.81385916	5.87630471770775e-05	29973.3135146732
228135.140257032	9.51836671371408e-05	82892.6108725372	152230.796826603	0.000148899214066106	107281.01450007	145022.24637932	0.000127918111298893	128733.679277492
321857.841023049	0.000310127593970474	53330.3403248525	290579.904426291	0.000274805396159854	71998.3740851602	347070.338495345	0.000332705977300924	62502.8900221763
663400.548260447	0.000194975382025511	370133.434746927	1079392.81807294	0.000192834638937865	316347.385488575	597771.977167998	0.000197764877297656	304933.412776618
376208.395260324	0.000312977885243133	233297.295024847	423671.188240673	0.000325333122400249	217455.300646936	457799.567570204	0.000409844670413381	248683.747249654
318613.224980889	0.000225397168141346	76141.8981269127	333827.545254214	0.000234173329397651	134445.393748277	445449.261899722	0.00018338409529162	110881.079393991
234326.261813181	0.000246056836657185	68431.8673431162	203243.63215148	0.000224241592590877	98828.6687477134	279528.312355442	0.000297424740319993	65547.4385205574
399785.960353896	0.000158598172691139	40005.5254723169	341790.729270474	0.000171414143651525	68247.1674207643	376947.45798911	0.000195728611481452	63535.2362008084
801201.632596315	7.23751182534911e-05	111210.449301546	1121526.35043435	0.000114928384029777	135717.212009101	458012.475063096	7.88357075778154e-05	143171.926641096
289975.091426272	0.000265329442411786	53125.4052222272	308748.903627369	0.000302666220411269	100533.771603067	348210.576684647	0.000339301425525562	76903.437784737
88828.8459014446	8.66715061206785e-05	298875.924305978	157912.288265587	0.000125982120988698	200138.305477353	277782.538308046	0.000232896730042013	188811.088608137
1149891.07817116	2.98110015684549e-05	94081.942320777	1411725.07549287	7.8274066724237e-05	139096.595457927	1963433.19703723	9.27555201287229e-05	150475.567953731
210066.281451531	0.00020332993517783	75919.2043254289	256195.385926086	0.000249557966667868	68678.2666006628	275832.224557374	0.000282443712070348	106654.861500674
193335.630471403	0.000167137266948843	35319.9489968956	256574.063235003	0.000189393569327774	55373.6027232577	158423.40366669	0.000157609331927475	89715.1479589406
263865.981433771	0.000145955453805679	47157.6309073346	364287.780816397	0.000221878352092259	92470.2620540554	244495.204640492	0.000158397977042483	50703.7686997388
853485.585481924	0.000151274041875117	77863.5613386436	864625.502808014	0.000111133341679918	127526.193656866	860710.525439394	0.000169740680054935	110266.594528521
162445.068105649	0.000127738808241007	69306.6113489919	126779.010731442	0.000102392518036578	86742.2744656632	292848.485204088	2.56186619720999e-05	130071.706430929
221929.659089004	0.000156687325725091	150355.130612218	176870.848813606	0.00013841053051263	138640.874210683	220892.529632043	6.34068815319082e-05	184882.496926964
147238.041943956	0.000444700258296292	2531409.91426301	361472.212742194	0.000414680934379378	372726.727559411	314601.521282511	0.000370871079269155	382461.41783956
327539.849015413	0.000348015769875581	85152.4376108977	444850.04263697	0.000460767946448351	97789.6702798244	420461.450614111	0.000458622448933599	112140.785224966
292699.240224731	6.72692433696703e-05	45515.5149704315	81144.4913746964	3.91586079410075e-05	77824.4609388949	403021.248336272	2.72795179028247e-05	84876.7421883683
162622.926775146	0.000169229285679333	72825.0511740128	178869.807819041	0.000189632634321141	136067.879864982	123124.322530031	0.000126740180349958	111828.677199442
167316.157257861	9.39888380837157e-05	70547.0497296449	447733.165186855	4.94750344583777e-05	96999.3547411481	775299.639378778	7.46761433193208e-05	130514.894536201
177582.235611036	0.000401240065156429	2315411.48348326	219336.118275144	0.000222337908368061	273179.837280446	268094.498373306	0.000280726085737001	295931.287845312
177430.588928516	0.000182207202559922	154528.183565801	244686.083070657	0.000242707926188972	139105.247150053	302302.394582956	0.000315813819955225	197968.855817895
1285748.94253513	5.74653883331831e-05	82892.9985235531	422248.321697324	9.02034913726744e-05	57779.2722954904	1106730.31998002	6.25342997674965e-05	171586.282812666
163269.187864653	0.000125942157985795	39353.9610348819	212523.233514452	0.000184422345731415	54380.3928389748	371644.038517456	0.000197603707061873	54583.2991715269
209954.111441428	0.000176982322829054	84226.1160721149	243364.660070762	0.000179253785055887	99302.3795812613	216301.089440502	0.000158500558583167	106399.993351369
173271.718639069	9.38446397380741e-05	34627.5868147041	494966.462190175	2.71862826500413e-05	52075.5405286522	315251.023573284	5.26451616439663e-05	47750.350852433
398721.683712669	0.000439659229328427	91146.2929555084	324751.667350123	0.000365416750254384	171185.73066672	303350.685844151	0.00033646871669291	145723.226571368
119011.65486254	0.000113811335453118	93385.6413386975	138819.581912829	0.000138410744555491	120751.046934504	160352.487369861	0.000147274813340481	112308.387346072
152723.303490941	0.00015827800313788	65276.7542896587	116405.397956161	0.00011773007795192	85659.5089317055	86033.5029693526	8.83472153861034e-05	137368.099991328
221297.511590768	3.25316813298537e-05	95727.3137192072	221987.832931091	0.000221379561117867	148943.630834875	304440.32691142	8.13074586729501e-05	172844.983482852
