robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
77437.8313970465	3.74205410210611e-05	13828.2956036964	165048.171379233	8.66476285494173e-06	11287.6865672616	65956.8635127462	4.92810509122584e-05	16421.9514036336
80807.7880586022	7.60933796245751e-05	11017.7069921524	70032.4460848615	7.40562499660193e-05	8644.837288766	84339.3786184799	7.43760006179575e-05	12554.188832688
27209.5368699171	1.68230084310963e-05	5655.60729375324	97049.885307661	3.77505261434004e-05	6326.18527598105	25180.602020005	2.12699830999746e-05	8659.84821938036
137649.323088299	7.50101871320715e-05	8086.5565563786	194381.283261962	2.10340961383584e-05	12168.7996283864	151534.893853914	7.6287818752238e-05	8836.48349964627
141385.365630839	6.84220116655556e-05	19573.4587569352	102227.51197692	6.16914147236997e-05	24088.3113177223	150464.05230853	7.9017202605811e-05	20333.9400584491
74552.8764504167	4.2811498335692e-05	10105.0100018932	191784.330813708	2.34232582773252e-06	7048.41900214897	48472.3420236338	4.50955854020564e-05	15184.3675234474
69539.9584158275	4.69028261138446e-05	8237.2567178324	45824.9009391589	3.64874840246776e-05	8759.4493411798	87642.692549846	6.09904565025278e-05	11510.3744393578
87254.6637824795	5.65374508452442e-05	21300.6095657673	370941.453408243	1.96319183236952e-05	23085.7233062579	86912.9928976629	7.13816965585816e-05	25528.2349360633
98910.336361847	0.000108083589801009	25516.7729780755	125890.755963138	0.000135729519836871	22811.1922183428	87761.6978736748	9.77942148663962e-05	32035.7916834597
43395.9701139332	3.74241800162768e-05	9498.09696806931	79220.8168811423	2.2355368786854e-05	9185.7744401299	35813.4206995465	3.35551078693473e-05	10276.7615179053
118979.989934432	9.29224204679888e-05	19932.1362323098	82964.4888818845	8.59727376450368e-05	13699.5731081228	167709.154655441	0.000127142987641713	25821.8486167358
111123.663724103	1.39424977709278e-05	13628.316068663	46524.860796006	3.56960990855195e-05	10738.7101038227	269657.046480558	5.52681675976998e-05	20089.4221260958
193042.449229681	0.00016166951504249	13957.5346629288	220248.499311105	0.000170296303589528	16661.0467932175	202030.175571256	0.000172114734278945	15320.8490224552
127825.600188192	9.41043412971029e-05	10983.8672149414	92276.327582367	7.94243890011948e-05	8012.80235227807	151792.362053686	0.000106599183881595	13967.9937106774
74299.2318912886	6.89800517855397e-05	11625.8363770074	101090.918177516	9.62551937265864e-05	13115.8677235339	73338.6267861345	6.30946979681923e-05	14682.1550016975
79665.0786556388	1.32194185695014e-05	10393.5364466856	73743.9141351563	2.10199565090533e-05	9495.67021577039	73160.3762863113	2.90576664607004e-05	12873.2083505895
216784.840081697	3.97929199175173e-05	5673.24744951456	36239.7624290307	3.64588784259335e-05	5241.2285823518	252884.792762685	3.64529539729448e-05	8197.45676717108
116194.419606038	9.2611582745086e-05	7606.89258986123	169571.825138816	0.000138084079614867	11335.0959475501	110611.037015779	8.30358783936496e-05	8802.56525770588
100510.407547062	4.93726232772679e-05	14283.6964051971	86430.2109802457	7.62331581687038e-05	16985.1421592508	91739.4824161327	4.94084144984065e-05	18810.5794359813
27062.8253220963	2.58846246661888e-05	5607.35400377865	38610.6250863755	3.98403278576332e-05	5640.28429559167	65713.8485121233	4.02672663095908e-06	7234.27604116017
98039.0877359571	8.98952961738358e-05	11114.5206277269	36837.4491793798	3.95496383399558e-05	8914.0931903172	102186.538284859	9.28387413242141e-05	14431.1702928321
235375.732228418	1.62985903878176e-05	12549.4136633001	126882.318337386	3.75084682983487e-05	11645.6354813741	173794.914172127	1.54348431497326e-05	15568.3994934901
404675.210649064	1.13280529517989e-05	12857.008044592	72665.2991872594	5.13809349572959e-05	10558.9316811411	214726.207356211	2.85357732184143e-05	14639.9243463261
58333.3663188571	6.6708775338297e-05	13309.2842101558	33355.3909942776	3.64157234054079e-05	11207.2112711581	65398.1402007199	7.73537481474701e-05	15638.4107741898
213101.356487677	9.15420518021116e-06	13931.9261989467	261718.753997001	2.7368531127482e-05	12686.8791916311	194333.093948471	1.37956295640877e-05	17425.9001222278
145906.201569891	9.7766747248062e-06	8085.61108642088	39900.9152134588	3.49883033416899e-05	7072.08073933263	169483.572622464	3.11519562768718e-05	10157.8021010898
104334.904152574	8.81130444223315e-05	15967.3101819992	151718.210240988	0.000123564832556263	15524.6900435513	81398.8252478054	6.92806053449101e-05	19480.2927259724
109919.547764949	9.00647604045084e-05	14052.2733456385	116889.031965642	8.33027832406227e-05	9403.39208534633	101138.53085634	8.04371915339272e-05	17974.0635114886
96862.1230459768	4.11432351405543e-05	14652.2921651992	60332.1934785239	5.55241239404667e-05	11519.2048597064	183247.598230682	4.84499786488491e-05	18191.1585487326
35112.4089328248	3.56348649526501e-05	11339.6762032647	51203.5270209782	4.87685188331378e-05	10979.721059201	29303.0229475395	3.04649968834292e-05	13156.1760814298
97198.8011691326	0.000103770448986578	9229.9442006781	77317.9744311394	7.82226373883948e-05	6465.01617332239	90289.186612804	9.67958528131382e-05	13024.2642262927
58020.7659983889	9.4678637254628e-06	8548.30858429264	42025.3879537959	2.99176999587302e-05	9576.37777213338	28947.0252646666	8.65910525002053e-06	13288.381326372
74946.3759657304	7.98049528015666e-05	6454.17884986837	119724.288003377	2.63382080658924e-05	12871.7507217693	94118.6232341293	0.000102240703499916	7588.89048309875
102071.852166424	8.17529145076414e-05	8842.97808198308	46041.6038699437	4.54410473653466e-05	5907.25597341999	103768.980480784	8.12726372498418e-05	11144.655500001
115705.797814064	9.67270598664367e-05	6582.34812842061	126436.988321909	5.44256973990481e-06	4839.69927334968	132224.071514976	0.000116647569830578	10060.1914639748
71801.4275088708	5.1588014490737e-05	13925.7886602869	98914.2992991883	0.000105441505547591	15078.7119808406	201733.148895583	7.06512329496345e-05	18275.6945274178
79916.5185428686	7.80260193279405e-05	10435.0787058792	70677.2028356804	7.77895428720037e-05	11007.7750470459	106775.313830289	8.16639711114376e-05	11925.6755273326
107425.622332604	9.18363117587115e-06	12211.1645536602	110093.138574169	9.06543440109914e-06	12386.1104854315	65010.9977858574	1.19134332874284e-05	14346.9122771855
83383.947473842	9.12809194493107e-05	12706.0097615908	90590.1593829336	9.88560348992362e-05	7763.72533152648	72887.7890864806	7.98946022973157e-05	18371.2910842328
96210.3502963231	0.000106051913122156	8233.09104935832	84657.9283221732	9.19791234830172e-05	7276.08708364481	110916.84221563	0.000123976316655195	9943.31207191737
155019.56238775	5.05037405713985e-05	31162.5378515816	148692.182907444	3.66053105013756e-05	52495.1579478788	93107.2396482611	7.78809207948147e-05	29213.5417235488
44536.6729332352	3.17658749716177e-05	14458.7825258861	79549.4118864833	6.30641902299699e-06	12594.2959367659	49769.2742982458	2.85458450666399e-05	18729.6103054735
75546.5097792962	8.07393768157103e-05	10722.1522673048	93613.165188481	9.99075186598772e-05	12770.7790353503	81130.6804646612	8.57779006462107e-05	12644.2069052842
36832.8724516916	2.15181055595614e-05	6405.37124218549	44806.2039315309	4.18915013269792e-05	5336.63971134809	37764.2015980892	3.01999754461404e-05	8454.05631619877
79210.8598550023	6.69461858489378e-05	10444.8308973031	73079.2523504619	6.77168865369286e-05	12692.2613301958	80210.9255103789	6.19908991624819e-05	12916.6869806628
235790.514058535	9.54281482075176e-06	13195.8922654167	81476.0931614999	5.79803867426481e-05	12978.8267459306	211774.974132053	6.95099012615898e-06	17433.3699663473
131060.51621368	1.33521558147419e-05	9882.27935408172	287556.733193412	3.77693089424153e-05	10039.061163131	147644.764240958	1.03754985624258e-05	10816.1301176541
108850.240668081	6.95249291533411e-05	26079.2537041523	64514.2822703015	5.30707165118457e-05	24314.0968807339	111125.270491806	8.00319622320132e-05	27584.3532138017
135654.680866097	8.31835554894658e-05	17505.7221748064	121129.584558852	4.94125882762757e-05	14472.835566664	139234.848924243	8.36414531850046e-05	22436.1481004298
30287.8451639811	2.8632160764987e-05	6733.52775796324	42688.6010486296	4.08657491150071e-05	6223.19973165465	54377.2986229259	2.84145017375819e-05	9399.95852127645
77663.7136946404	3.2700954867867e-05	8249.72659429604	147896.798430044	9.54506836486921e-06	7239.13223042704	53651.6027942159	3.25976162405109e-05	9980.03357839498
127007.641150816	8.35874206961646e-05	21810.6834902009	200212.346865184	7.67679704895644e-05	22183.5901921922	113281.609627557	6.50613382203311e-05	25399.4595237871
108127.856143428	0.000120039207469065	23496.4245911621	95347.1442363231	0.000106784341615573	26476.4435599821	137462.822952223	0.000153672438555702	28299.7635217846
79268.1148596695	6.55566405271418e-05	19142.5093488568	90252.5378556418	7.27747738660244e-05	13834.2803213118	85142.337688286	6.73706255537528e-05	24526.9564325249
134688.117351958	0.00010548938058493	12165.7626009101	87628.7579938304	6.95880900075483e-05	6915.8288326535	175518.133317628	0.000139070636596498	15723.2639163063
65956.5776555704	4.25530131763743e-05	20233.1826889989	67115.176608345	7.11613866538729e-05	17161.9117763195	89999.7084190631	4.54498971058073e-05	23578.5206353258
126969.702898823	4.01582977503143e-05	12849.1805324815	317954.085575965	2.06397504770969e-05	16443.992410117	145801.796425364	5.52973367369553e-05	13220.2709592487
130848.308873039	0.000107668352351224	5982.74315862177	144297.878168787	0.000118708384213122	10965.6352215789	140905.309818277	0.000121577656283973	5862.68970851266
17188.0546607336	1.09644647196685e-05	13622.7516116444	16249.8010514134	3.91310156487952e-06	17586.8123355667	12708.3176904006	8.42615659472532e-06	16610.9401801685
151009.573428704	8.40092034709027e-05	16320.6190886964	147144.815125315	8.8685111809738e-05	12493.910175616	190339.94792814	0.000105578026743272	19922.6040934519
162988.481256433	9.77472749921851e-05	11658.5808510436	154009.781123908	0.000117275768243722	11439.451228672	197931.228810364	0.00012586802281335	15060.2341398821
185977.877871969	7.70380886529112e-05	12543.5132582201	118589.588857378	2.98542663522873e-06	7875.07563595242	169200.831526063	9.42356797273491e-05	14570.6896636348
209472.584074406	6.75648365123195e-05	18584.4701980172	364228.814188413	9.11377533775124e-06	11046.3243418244	154362.176632117	9.82121555641571e-05	24013.4019153091
558240.245068	6.00324814536032e-05	23211.2753060419	246395.32921841	4.36218485987205e-06	29724.2824372529	616333.531445911	9.67229544881747e-05	24884.6075557051
174073.032177071	8.64571829353931e-06	13247.2318566052	103700.539574756	3.28895298957643e-05	16002.9666764779	110936.792248288	2.29153618695423e-05	14749.3893307177
84019.1527514098	8.91604698266452e-05	9605.27337760302	104401.906965034	0.000120819105764605	10278.0169387123	78927.3429980565	7.90087918185252e-05	13105.3232843027
96188.8099651696	9.6334035360765e-05	25244.9471763627	63133.3630260324	6.45854791137165e-05	22593.3416912551	125474.792180239	0.00012286287317647	30752.1709232784
128913.626945496	4.45382902770556e-05	15819.676842866	112213.751880193	5.07808066155255e-05	18492.2435304471	159482.31501725	4.12075975320808e-05	19024.9732122998
57418.5856487276	3.16511862610427e-05	10775.7784050426	47110.6160277443	4.53320899223378e-05	6429.68938006772	55950.652161256	4.48024926073072e-05	14744.2565703521
179718.876863771	2.44197352772215e-05	13987.9277963136	264149.001460903	1.94039272311808e-05	9667.18116355235	241027.700733708	3.88840810053574e-05	16477.3317157251
85729.3958542251	1.58467843477137e-05	4330.43950031646	44483.3984366351	1.24509574857343e-06	7341.16232862557	95778.4653926983	2.37411627074294e-05	5538.81018229418
113348.206307834	0.000117644687103517	31867.5297758854	97087.1071151159	2.50903378409402e-05	21067.2913292162	117057.057021183	0.000124978761414653	39068.4208661428
7825.50351311702	3.36053559455593e-06	6927.61202254213	28186.4479385022	2.59155853862543e-06	8375.00707774982	14091.1623627404	1.06245520364314e-05	8673.22287282784
64378.5569969421	2.69423238051931e-05	8702.86540843101	76001.9068649955	3.56531435952032e-05	9647.85409291998	51484.4668477943	3.82816964277606e-05	11389.1096217154
248423.172728526	6.57081875484583e-05	8156.12655871333	71233.6746275034	6.85819603402122e-05	4451.6230131266	379232.410495479	6.35592524153556e-05	11252.142037039
135662.204981303	0.00010870645754911	13585.7700509095	201506.165695519	5.70186479980126e-06	12492.68138228	151410.603578518	0.000141986050412061	20647.4918881444
51856.6515107605	4.18561402377863e-05	13514.1725822885	51418.3544113741	4.28916615774823e-05	17733.6003651503	45152.3431649022	3.64650088210818e-05	14741.6203255898
28349.8716800308	1.73376352621878e-05	13829.7091645003	25289.7761257762	2.90505987558927e-05	9154.93540658947	83880.5676489867	1.83704406289449e-05	25639.7062796885
72133.6229843898	4.38147501849198e-05	14853.2565855329	42697.5142485227	3.07165848318556e-05	22030.2399672476	97446.9790442092	4.23419278317207e-05	14646.2823858935
530167.748543842	0.000102364543560574	34537.7169394087	217296.419433525	3.77505269473122e-05	31966.6665243589	333937.829176617	4.01363401580629e-05	36916.2942068227
76541.3549950397	7.70412630596829e-05	10896.8522967253	85258.4053610273	8.62042885149408e-05	11087.6889799791	108966.641745305	0.000105491877476389	12277.9092726995
188669.112237672	7.37396628335362e-05	25079.4565298948	194337.533071396	3.98430010773895e-05	23406.9072759152	106866.512462118	6.14887902242477e-05	30845.6005974154
106246.119530139	4.32949187078152e-05	10287.693447291	423442.875847886	1.86850346545297e-05	8350.19794238569	94603.3412490512	4.76561854386506e-05	12735.1174620147
105807.531468019	9.32933643758177e-05	13276.6695777513	93098.9629838662	8.91371888298615e-05	14089.9891813955	97387.322229331	8.37038584383345e-05	16021.7694936434
371726.153668653	5.52666801995124e-06	16355.5204266369	75706.1824409106	2.99615271396951e-05	7610.84653134214	334102.1771035	1.53306912048309e-05	21224.5342512472
47435.1983662007	5.55040459201846e-05	3649.16103770744	85100.0068477038	7.55949082342934e-05	1749.07770942188	34169.1706975186	3.99103803590453e-05	6015.06195981917
98595.6532554176	6.5899838775274e-05	12940.1504838729	98951.906201692	0.000104350687473305	7994.78381221968	124993.472569369	7.94613873908367e-05	16056.962191004
122461.681265673	3.12532521795254e-05	25500.5434895338	139444.692078356	2.30196728886785e-05	18697.7025515825	179412.490001437	5.22272815683179e-05	33855.2105710671
204673.123658815	0.000195267202875673	14757.4130036828	199860.686296882	0.000195757700128259	10165.2923147195	205236.805070807	0.000193839563894286	19765.9431010235
168223.600975727	0.000162447374210182	14312.7544571292	150640.023396224	0.000142661980742398	11750.0459494275	142005.345116161	0.000135025966908011	19409.0493135246
94894.7257501794	2.77247102924766e-05	11332.0607104386	62670.8858542168	2.48703942537427e-05	12841.0164888144	90045.4876286531	4.00309684860242e-05	13432.1757936746
78028.5907312229	7.5886320063872e-05	10081.4157091254	41375.5481552862	2.91708579223948e-05	8665.29627876709	83453.9145586305	8.27159771339101e-05	13675.788083121
87881.7600333939	6.85579978095854e-05	14593.3499764487	112405.208966889	1.81428918104722e-05	6496.53897135899	105714.00862917	9.62582450717116e-05	21312.4817900247
575829.196651851	0.000119449805977585	10666.1036656656	683894.836870778	1.2527642425058e-05	15840.321457363	314803.655685822	0.000101391559802447	11959.7995516926
26512.1250775075	1.69113907032952e-05	16905.7678200753	54430.7691700149	3.88252762233612e-05	15186.239954435	35523.7019376932	3.03028688682293e-05	19959.9309829853
224125.210967015	1.22731264257296e-05	20574.1255282557	233920.306684154	4.12052356444906e-05	21549.9317295025	177046.516676535	3.41727048398187e-06	26101.3189134297
61818.0621955209	6.28472312521658e-05	4865.23838034188	44728.7884195164	4.12850630853974e-05	7294.55476203635	59615.30163584	5.31901045102491e-05	6085.88241642927
59279.8559124925	4.89807726252786e-05	18217.0279615361	70869.2707068497	2.81623343158083e-05	21609.992122569	76182.5828990861	6.82569109495533e-05	23079.3567771078
121395.485915419	9.19060159144505e-05	8448.02141136434	75321.3868615838	7.33679362747889e-05	6596.08738271487	131057.691761368	9.13959294901572e-05	9956.87218113196
103152.187883431	2.02926246902527e-05	18005.6394835128	151652.92371433	2.92076250658492e-05	14483.6121551083	143249.622958204	2.44913652006284e-05	22729.0151846829
147182.21973571	4.72332937641094e-05	4720.90517287123	270351.887447449	5.51629799388437e-05	3596.90538269121	115116.519804136	5.11554441232833e-05	6773.65566135943
46815.5409520002	2.96412551069953e-05	27638.2516056225	60375.9049628627	4.61180884856115e-05	32442.1827630979	53046.5229588901	3.72404346190565e-05	33713.932573736
291839.452749883	0.000270971867667604	19704.9506721262	212530.813874374	0.000211031270021646	10802.9243636945	300625.791788774	0.000274207379979714	28072.0082039022
152158.001778305	4.35719608882791e-05	18679.2755822393	129989.785807414	7.29740099384434e-06	18254.5912761218	169679.35143933	2.97451452269949e-05	23182.5389445675
230592.171316674	3.80098564479133e-06	10381.5971781816	61762.2235538266	4.06018073868975e-05	9346.74131880634	439165.021694446	3.17235558958475e-05	16106.9559889486
274991.08134349	9.42527845535135e-05	10867.9981137786	123376.471419167	0.000104024914717351	8166.98491214493	401178.495633935	8.93021888711967e-05	13828.9079317851
179250.46362453	2.54020104584494e-05	13292.1524332126	193749.937327906	3.56176054362837e-06	8735.17762750638	291136.42673727	5.5334351130073e-05	18708.5038032273
99835.568005177	6.57302036126561e-05	12124.1589458986	251541.535838602	6.07806690823918e-05	7785.20596624892	84131.1862297443	7.4280569716191e-05	17278.5547300397
98321.2066870888	8.65280003753701e-05	16587.9338831441	141145.284447618	5.48941869500068e-05	10470.5724025007	129641.961331895	0.000121406733715699	21543.0641532097
246258.472586626	0.000205935519913817	14542.547089877	155009.913352521	0.00014010344090624	10030.1891222794	262441.293031865	0.000220551511525184	19184.7276041315
87276.3277756825	5.56802981851673e-05	8896.0970099082	122253.14269573	8.76353361375917e-05	9485.74931444632	86614.9147884474	5.12391759327106e-05	10290.5973668737
79206.4221509932	6.9212641364452e-05	13113.3733147196	98348.7629131911	0.000112494716382782	6661.17615437664	147867.094482383	7.0090890875844e-05	18329.3444306427
51858.974278533	1.4763772926506e-05	5070.11763635969	125291.567930188	1.5600694292255e-05	5842.62921674363	104404.09613869	1.76861722887536e-05	7728.40132761216
42275.1366379882	3.44860722676223e-05	8394.43005635328	30654.9327495251	2.65617796684671e-05	12022.1028709916	47090.3721217573	2.71651683755612e-05	11051.6843868837
122026.650868036	0.000115982677655696	28452.1432493896	152252.989767066	0.000153146624260422	19203.236565927	156792.731079534	0.000145613017952731	35665.0569073889
132962.118589497	5.45545398990185e-06	17420.3692578987	61439.8623445939	1.93242979390449e-05	13196.0290139907	236768.373884199	4.52328968325943e-06	22092.8179565677
82360.7997682279	7.9018450727292e-05	9045.36547389571	73680.1627162108	7.055078416953e-05	5866.4842734916	73539.2315456618	6.91152835325617e-05	10693.477748228
109419.613338149	0.000100788385624627	5742.45488299582	85000.7060732148	7.15439052432745e-05	5499.13783677831	140660.916869626	0.00013516937637732	9522.13157234535
120835.28911382	1.72370576609957e-05	15070.2948438822	31492.0443840066	2.53662977527923e-05	14671.6679371472	61003.5653171194	2.2005019027763e-05	17546.4761439673
202626.742672345	0.000172019405204431	17139.7422243404	216324.302921886	0.00016932058863671	17935.6643005528	172681.702516754	0.000153797143808305	22634.1863757547
75324.2648424338	8.38404031608005e-05	4673.78025649208	75340.9713799625	6.52745602136388e-05	6610.37463970717	84191.4286358025	9.04089294415768e-05	5290.30416489866
165610.571493758	6.72657866585242e-05	8889.8731329951	58486.9635494434	6.28725917710992e-05	5448.70767026375	283568.899510652	5.60632447801077e-05	11515.6941659362
93391.0771103693	5.9991157050611e-05	20238.920953999	112416.185201581	1.96297132725275e-05	21610.1750750807	103511.27625601	7.45260116689266e-05	22053.8703099704
76789.7176914138	4.91057457882684e-05	14315.3148358445	58028.5138860928	2.09026377270108e-05	9968.69805863985	86839.8155790049	4.84883109678875e-05	17955.8321658607
122444.412402767	0.000105088570238514	17552.1942963383	137575.440108159	0.000104197258554764	11655.1476338847	156090.295974456	0.000135244221175097	22085.3233899543
126111.716649284	0.000133601025762008	53750.6891681005	123691.383143309	0.000127460900612678	25285.7334925675	151414.338031619	0.000161276445925467	64807.1547330337
87449.6145380766	6.92079636537578e-05	7396.53357248162	188861.640426343	2.4337805395166e-05	11276.8822318857	79813.6106616061	7.11077037884227e-05	8731.14348682048
163643.565338448	8.89366700075941e-06	11805.761891131	51521.4345280473	3.90976042646675e-05	10907.4826966915	87072.6485352604	1.79154625472649e-05	17717.2743072913
59351.6277056364	4.71928697176251e-05	11480.2617452672	145717.500194545	1.21887010418003e-05	4456.18426220843	51091.5619238897	4.2100519525801e-05	15497.1712138715
194943.221776241	5.58048695230592e-06	8414.28538355681	131352.125942263	5.15189772402525e-05	10286.4318214842	181987.767283619	5.03879296874317e-06	9691.69753916315
135770.335776638	1.41180288392603e-05	12250.5674571691	163426.691808295	1.30939591905607e-05	8570.70915945748	209614.023046942	8.23683139370242e-06	18738.5976495842
49773.8967694584	3.01147825606547e-05	6374.82603384624	56044.1431895435	1.45494030162632e-06	7554.62923903557	48964.559657563	4.13413719459373e-05	7886.4620519461
89263.4255551724	8.75893409116256e-05	7705.89489341763	53287.3069868925	5.54024727314864e-05	6127.92338156342	124343.246059193	0.000120349293102515	11189.5509890049
244135.379715927	1.26514910471045e-05	20465.1297343816	185322.826244381	4.33403376893826e-06	10960.5453246573	185480.496184457	1.91288574247937e-05	24898.4811236739
48901.6922271326	3.65936328740928e-05	4124.25208607087	69265.9829614505	4.4789098563817e-05	4758.41715792097	39782.1529646351	3.38110020099086e-05	4707.66610645724
23321.2567931133	2.08609021751446e-05	8544.97759645275	114105.412353529	3.59964865839308e-05	9000.4535180377	40825.5361470738	3.69529012945689e-05	11092.9516051012
181920.25175914	6.13769973884286e-05	10983.386258212	88774.6199944133	5.74814996815264e-05	10650.4366479156	187592.003482245	5.98342511530552e-05	13408.3172585865
137946.168830187	0.000102689937434993	6352.10097182743	115413.653680272	9.79074167192429e-05	6120.44472526193	130499.250221235	9.44790464674708e-05	7096.54924103491
126595.720454816	0.00012837086873948	25414.3757153886	133823.829836687	0.000138791699089609	21048.3008140647	121345.752019517	0.000120595940158745	30022.1815967073
126323.019490237	8.44217597946641e-06	5316.32286946179	146677.574263367	2.05068455094581e-05	9257.67104745378	93014.5473635088	3.78945746865402e-06	6137.5773122957
95537.8499666536	1.07685223660542e-05	6801.02295839499	186668.205229021	5.19698446426735e-05	7095.65116133644	287260.308073543	3.7924005676924e-05	9827.83756304477
115353.194066715	0.000139979404640315	9471.65643466353	99129.604296225	8.66157625839079e-05	11213.3764215851	104968.826596175	0.000128453611263642	11801.0498685376
69156.0185834064	2.12209320808292e-05	23271.1361481447	118228.955126413	8.28924443218098e-05	20409.439598507	59038.4739186106	2.20000130425879e-05	27318.9771281996
28417.563220296	2.09608668922474e-05	10053.6025138895	72709.6729329432	8.40179148937108e-06	15563.959657462	43765.8070266701	3.44460604333219e-05	11829.7535504606
98945.4642965764	1.34803316360863e-06	12122.2306200348	64828.2384481753	5.74689936758383e-06	9142.90036104155	89777.4519482145	4.14049073177898e-05	17638.046269773
220273.787075921	1.60494856631798e-05	8662.24308325836	255956.93254116	1.86241233310318e-05	9238.86613121259	199867.985821297	9.28499996126499e-06	13061.2096251425
220726.955752768	6.8044301844319e-05	21052.8673171679	81612.9687966415	5.6380316504051e-05	27757.6944991494	264332.748030623	6.61644397649999e-05	22840.4595379111
54913.6968615399	4.4756659399453e-05	32298.6100321663	92408.7057621259	9.26164324814387e-05	30258.0420613573	46251.3287408145	3.06292325301327e-05	37428.4130185892
161010.352669255	8.23108340804016e-05	8952.67365630224	85280.2944470113	7.56583253067305e-05	6731.13784381396	165241.111739415	9.62837586644204e-05	11963.678929166
63324.9183608598	4.20984440482378e-05	5609.12890183093	72174.3292149537	6.71099321162296e-05	8271.65985782201	70053.4998324242	5.5619536818791e-05	6854.88318983136
269790.283279016	4.85498169385779e-05	14281.3540541275	141687.013376476	8.28363533183075e-06	7836.07898396294	357884.877230713	2.75380420532862e-05	21156.8858544337
39727.3197164466	3.58764828510877e-05	24131.5999449064	69554.978507909	6.68602807035839e-05	24549.9348988552	24611.4218885985	1.33114573022854e-05	28033.3833705679
113990.987803263	4.20330904753112e-06	6643.78666581538	89181.5473908285	1.75519748222657e-05	6667.02446244808	191015.424361251	2.69808517657142e-05	9565.61208446297
201687.422269556	0.000165558635599543	19288.7279120488	117442.298248342	9.13347681651581e-05	19265.2251516759	177753.10356079	0.000142450803724636	23476.593145552
74090.1024061622	7.7104079845614e-05	11079.4010881801	98698.8685112845	9.78799961859576e-05	7093.875243193	69324.8075720598	7.30796006223613e-05	16802.4446122763
72509.6367511971	7.65949024816175e-05	6597.23726273395	116324.802865335	0.0001095936925501	6540.7068479979	91343.1375302786	0.000100661449064329	8438.32187516031
96049.3385788648	9.63982932155048e-05	13462.844234265	108762.539231418	6.15241163048737e-05	14278.9315726411	112836.922879925	0.000116146888553795	16344.9310460334
65629.0729208081	7.3484819280436e-05	9052.69564377682	56162.6402005183	6.19273792335281e-05	9834.51579335435	58046.065573935	6.53480302810708e-05	10464.1327990737
471623.711043454	4.75891398574438e-05	13008.7385315563	155429.856332194	4.65847767666593e-05	5177.12290960249	339507.911408287	7.3685470510709e-06	15722.874860595
164401.237283654	5.30120621959471e-05	7480.48210290149	234833.242786686	4.84787156559146e-05	6936.28074823273	105141.171492574	4.10613511424841e-05	9116.49592390993
139484.964628221	2.0179462637797e-05	13150.2766730247	59979.0749214589	1.39881636454711e-05	7499.02371885984	117860.942459224	2.2059878417772e-05	17638.2029462674
26609.0944468903	1.8175882581224e-05	16915.9696491557	131543.222948803	1.96383895555755e-05	19366.4739994065	10284.6150440159	3.03864052806737e-06	21659.7541754363
45168.7001325234	3.18656839403058e-05	12008.378985322	92867.0465534312	6.97376362305542e-05	3022.81252277108	72355.3160185716	3.40883434244636e-05	19240.2284690859
68799.8934048537	5.48908134606483e-05	10043.5387548438	80398.0328945631	2.86352775350112e-05	14731.2728862906	71111.7796841464	5.54948808840596e-05	12032.2660388725
85309.8872728353	8.61589443368089e-05	7170.69263701134	55768.7580799848	5.46597848082959e-05	9162.59111077631	83482.5575248485	8.48929039391794e-05	9315.14887911954
349594.062781637	8.78229683498289e-05	16581.9362498916	143110.62647084	5.31584345714626e-05	11590.9982786554	128713.479819514	2.13865413759159e-05	20924.3387822283
65994.9183978845	1.8104263191701e-05	3834.45848888893	91861.0823107288	8.74128888542056e-06	4074.67867028821	45385.6683290208	1.92631749076731e-05	4429.05674034074
123184.58195798	9.97670502127657e-05	31699.1266861408	199149.031420966	1.59043543401348e-05	25021.1718871147	154534.409748559	0.000130924401625201	35452.1759402317
47049.828623714	4.15664295254435e-05	6034.6274318501	82527.2786751632	1.3093074072658e-05	5670.22283931974	62656.5648397556	6.08318216963995e-05	7236.92088412398
246450.864980078	4.6575667080163e-05	6196.13238043004	98505.7306022362	2.53095419085177e-05	3082.97571658826	176494.083792962	2.70681606910829e-05	8961.44670177959
133842.487414126	3.25669648308865e-05	13991.4223060753	39577.8453582612	2.83544704172169e-05	14380.283595437	127457.612927593	1.56172050543849e-05	16867.0025516039
368759.763366018	7.16978084309632e-06	17964.7544587327	377129.411054199	2.53744895706801e-05	23307.2112513862	292915.120043387	2.20971629492697e-05	19384.4204466191
74251.3208690977	6.55553437995705e-06	19087.1048942194	83987.3529674527	5.24951245540487e-06	10873.6859213026	83488.3222482812	3.99745774180157e-06	25663.92428029
74141.5550559432	7.03908978557471e-05	15255.3859039185	62850.170576373	3.94010120789796e-05	13607.5394144785	69482.453488835	6.65062920492884e-05	18670.0176711766
123968.309232175	6.11007175484536e-05	11519.4027803347	94197.8936638206	4.60182704363543e-06	10838.830028101	112180.70270304	5.03363235767217e-05	10913.7618369944
68121.2680751417	5.93026945743201e-05	8304.95975954897	127959.064555124	2.24689733525742e-05	6030.32436085918	70555.2415745774	5.78112560407608e-05	13148.6204325613
135080.212524652	0.000142973505462501	6278.40669130281	96006.9200235603	0.000105712472182344	6283.84315602126	132611.467471965	0.000139151848834753	7357.52679429154
