robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
694225.986377102	0.000581982515128792	116055.186310925	15071877.8498596	0.0115433140987894	41183160.3282628	21930081.0941329	0.0104449523620954	59879728.680295
2195935.6994125	0.000256623242974542	1669648.05004319	6106184.37230337	0.00797195352038299	75277445.4523183	17387272.4297527	0.00801857115834873	66836219.2553204
848243.684783105	0.000490612628401495	1255843.52122181	11895766.3911955	0.00566108606165896	33756172.5889019	11318301.1407458	0.0122066028995377	108038913.098202
877376.71508002	0.000564957582431481	165603.702759775	15119890.4123321	0.00455813434101097	30356512.2912087	12029896.3279407	0.00740126518104942	63790909.4896743
885942.126758057	0.000767821057563573	865941.991794559	12243164.1277574	0.0076335338437913	78059220.4746937	22810530.6318872	0.00939681716432195	73247824.9911787
1751571.49536225	0.000128517719096637	317753.291646266	38085285.9109366	0.0192045769613282	55954986.3959793	12481900.7190352	0.00933526074067795	76271657.6638438
1274657.07756698	0.00123953360740642	553370.312564576	32794577.4221357	0.00621530091732502	42832839.3959475	44843874.7947731	0.00479556809590216	55048915.4885092
882533.862642325	0.000482771180635605	276838.325593455	3033831.20424927	0.00980706875995304	86701037.3792808	21652941.0344255	0.00928611166049533	65063728.5339616
1014539.14546355	0.000785707817070905	548455.250723948	92705748.1610106	0.0042618969815526	25693859.2402839	58893670.3331131	0.00400471173511105	32894136.996311
572976.443996773	0.000213957455956444	1212203.84398046	2332482.76360512	0.00769812458054269	68911350.9138039	11074452.4480133	0.0169445994738095	145716945.899611
1196525.31042148	0.000522731690696551	429457.533824456	17791471.0882101	0.0172653759463653	93693574.8594754	10863240.0509985	0.0122852322169415	105699041.744452
701225.020934343	0.000833325229696942	1938172.49656257	2853724.8940637	0.00907971362416277	89333730.7674683	17084013.8816571	0.0135781371259549	110612894.163358
649641.82975936	0.000520188874743846	1545395.55792258	40006914.5449506	0.00712518808899127	46073510.6020688	35108585.3843958	0.00806397365044802	66460296.375046
803453.81099758	0.000530352954703567	1174228.49746248	8269952.09900121	0.0024305332647595	24841588.4870314	25776386.3118052	0.00493167776706989	48305041.6198036
712799.595760305	0.000109598230962475	128923.115790088	17134969.6389839	0.00744480635416704	42037998.7986766	31707291.6361328	0.00612380213841009	49549693.75547
1234001.41334543	0.000191041382000075	1311773.98213928	8912341.96819943	0.0108774470500113	70696911.9968069	4843288.23183231	0.0125433176426199	112738429.724994
1652702.36776099	0.000370883477349498	1959662.54031797	10332572.2013964	0.00949330372671718	52618629.2185053	20834636.6381259	0.015245778983273	78384165.8394729
676168.335200383	0.000178757449459067	1401065.93815976	17491843.866272	0.00578918162358598	46429987.3726422	7120139.30346186	0.0210027961620145	146959763.07675
834555.325809336	0.000464662970203214	2889063.3427177	9666420.38144668	0.00657516936036817	42563417.2861797	31301972.9388953	0.0143218180697502	91837762.0420431
576250.521273439	0.000422585467149846	216076.548107824	23207196.5578456	0.00713297136189517	46646919.3011703	38588226.186083	0.0081487985018822	72931764.8850902
470886.218336837	0.000274057525194066	344454.532465244	5841920.85207534	0.00822109726178862	81735181.0998526	2449232.23003702	0.0128615681740847	127238914.846414
1446400.73961056	0.00178225780039266	4015634.78783429	8488033.62345261	0.00974464831229744	56122214.3378874	15785040.3844726	0.0148600510439274	85848135.4186819
2514018.07492387	0.000401514471903038	1997825.9221482	8332160.5753308	0.0109501314520951	98056972.5247662	13897502.8008059	0.0196461751291787	122711156.866949
560977.041070366	0.000359094038395791	107614.2021343	15639688.5713207	0.00912508535792809	74624264.53586	15375123.0084912	0.0122545183295129	110562918.737925
2417678.20507289	0.00177283537643913	169127.030998493	5418879.46091227	0.01318103060785	100638117.177742	13976142.7064304	0.0166336562917197	85253844.3114873
1460794.36878986	0.00114645909561319	198365.012359003	27063502.3948461	0.0126499210889204	74801525.238312	32407797.1155538	0.00941446652229978	87297106.6127153
789289.281748722	0.000612557074825225	5575729.01416381	15681970.7516764	0.00885870881609275	43386749.97743	11243828.0345243	0.00593664166397757	57154896.8199815
987303.213638605	0.000282022165811846	784646.698679502	9917877.39478938	0.0136175112553988	96625394.747887	4794222.5880855	0.0179197276983949	178416980.266212
503555.205454336	0.000217293037288627	604198.32853433	6927540.65320495	0.0212642616293265	100069733.386238	4602239.85830273	0.0194281285834712	134570938.719284
909550.96379391	0.000776082528434823	317898.118208227	24187186.049493	0.00554946146875235	41323437.392618	5896195.79206715	0.0125637296355786	88452118.4443446
465361.636447245	0.000625165619135956	2647694.60240495	10042006.5004559	0.00782806352279717	38962236.9951739	6497652.16821174	0.00445316902279288	50687826.9841431
579007.908749876	0.000373913547695968	199266.645729347	24618344.0182717	0.00711268831569018	54141316.8956182	28828438.4026454	0.0184958034222836	67972802.9845745
488874.354028828	0.00023975949685955	1210996.14870624	24024654.1784984	0.0154336096257384	135385246.628878	2808174.94926592	0.0175305615940556	171575229.683615
633867.257822961	0.000286900258237362	997114.864836068	18004402.7069135	0.0148062441335834	140729514.801073	21167715.0031773	0.0092907070780634	77631175.6115116
643586.533903882	0.000383527402954051	172530.615363173	38575602.979939	0.00612034034580161	48437991.0344266	26568356.9480616	0.0057990511828203	50701762.6580159
523871.175003714	0.000470723746038528	3471934.09159063	4142125.76605342	0.00633883039765911	58026717.5508824	3146854.23888405	0.0116725265486732	112798076.147688
820450.524419093	9.34947245974157e-05	113120.709038463	8413541.98485907	0.00514994025303795	55004636.3101402	8969176.2662447	0.00870471651031645	92050484.277755
666639.869178668	0.000456847190141169	4559014.69783532	3052550.18853395	0.00730317114237129	54069552.6364759	6604433.33880659	0.0132349331754866	75780181.087993
374194.358533949	0.000510827196403434	4797940.77155588	5329911.49253484	0.00721594346502333	36614510.8937834	35203717.8536624	0.00672531625593852	55364424.7491922
485429.254528351	0.000126208291747873	126605.998018033	969965.590077087	0.0169185591307789	163790337.514532	2421692.39890881	0.0116956787856076	109000532.858921
1444526.85761214	0.00149501964480151	244220.894762085	18292669.4345121	0.00885106064877208	46502441.4344526	9189106.59091001	0.00917935361591182	75732547.8146014
1954590.08409169	0.000994233197215885	1069238.91088521	16915750.9703167	0.011336333344997	80138773.7282819	14191918.7308967	0.0137657173099005	108964660.14355
1326680.70697915	0.000389717140265253	235873.93494401	4680789.50917305	0.0157291560570035	149656795.371066	2647857.91775392	0.0108574766127658	98524217.2983285
824193.349798002	0.000632747789795812	2282796.82973541	27865753.8387187	0.0106730924467649	66864731.3789768	107057498.374658	0.00558258530640493	42824817.1250465
819690.242523863	0.000768094451648177	2133003.47360755	1664844.19687194	0.0136540874654743	142542812.661196	6521997.18772008	0.0136535588581408	132390253.118575
536645.028664914	0.000199442024210939	433448.797914324	10463796.4930383	0.0112306885745801	117639574.713339	13221914.3624792	0.0211447867701772	98882130.198867
937451.426593061	0.000985323095777723	1372328.41207059	44239767.7799991	0.0121331658598677	76076663.3575651	70143494.4923534	0.0128009448233727	87468463.010871
861025.404213489	0.000387045734110997	81762.934251323	2069371.25584311	0.00789439956582826	74767198.966447	27174876.8338399	0.0175150061612338	57193049.2590333
223132.350309039	0.000488405991325009	4632457.57766894	2020000.88096092	0.0136063389130063	126768117.273925	4757623.75540016	0.0212676768485061	195043068.418931
650885.468948632	0.00025563704886735	371851.357108018	1532632.14854242	0.00647640963343805	66852947.0266575	15399191.2416966	0.0146085516279521	81532857.1297921
1370117.87102734	0.000817307845839972	723968.545032111	9752550.56600406	0.0123087125932151	45340528.0315209	8415262.51686306	0.0156457605272022	153266723.897236
276306.244986229	0.000873686973565143	8098073.02211654	5768804.57285575	0.00262359470577248	27558817.7505339	1605733.21577874	0.00215966435409281	18376151.1964528
1471547.77611891	0.00010565802403432	365753.355235222	10556414.967314	0.0169931263524357	107622463.478021	4433061.86414854	0.0112913158850945	109176974.471617
310070.374847392	0.000532014237795873	3538369.06769089	2162452.85381505	0.00912346059821922	60179158.0434866	2987806.83120585	0.0121209569078047	99158301.0898195
1205308.19784986	0.000520492889243608	527796.198332855	19133900.2827454	0.0129510632802024	102166190.230827	16518215.2380234	0.0140685210702513	121961823.508248
1549339.43313687	0.00135419597419092	369705.496442843	11045400.3046207	0.0151457883244421	60789506.6777517	13348889.824798	0.0194403518433813	50332248.6443125
402297.442868842	0.000296757665831405	1085712.44381786	11801053.3357015	0.0110273961445932	59704377.0228334	5317369.10724598	0.0102274658420023	96894422.1470781
1265261.41420155	0.000984826287334711	2404571.8284263	26413905.5653211	0.0129330978062645	38257331.4378055	26647520.3169633	0.0117170143245731	60505361.1499297
999616.975670057	0.00122576154960192	1092498.54474426	11561320.7273546	0.0140028660088637	81599544.3673373	31681782.8128873	0.0155028598892963	97519166.8549578
826006.709343764	0.000858664312165691	502843.195673237	9316752.24065372	0.00645413262938909	54459893.0835975	18385449.8582866	0.00531938059801702	50049742.9110403
1326554.7688739	0.00110136633251771	1005079.15180439	20796753.0887859	0.00951939560910073	56044574.3727042	31730983.2615564	0.00826943684838136	73539161.7814481
2259138.59160222	0.000200045263954696	836906.631532529	43659892.7343592	0.00481630617856476	35942576.3807329	39177046.414398	0.00776363533487786	44895456.6257408
840925.067254376	0.000373212088503539	318122.74117689	1809607.82833276	0.00751073733786879	65695568.0198437	8056940.92921338	0.0164904939567281	123569993.628434
1503370.56103401	0.000170056854498602	682866.742994587	32403050.7456432	0.00514464146466218	40394703.0919928	113006988.36461	0.00527471101094373	46043722.4630461
651936.838891138	0.000643759529421522	2344961.8580499	10398175.8572503	0.00455022808801249	50581925.1624553	35883770.7894111	0.00564694811150117	48788222.9582046
2066418.72177252	0.00160111712351046	686563.669186136	24120650.8610455	0.0129571021241704	40466792.63385	4926131.30272122	0.011973461484558	111694518.396669
1445680.89212923	0.00019590256359392	322710.225999106	9651752.47433963	0.00763536882536139	64653487.4293437	83615499.0807666	0.0122870392027232	62562285.9861948
1194379.13353769	0.00132592273973992	4087168.25215229	10292541.7497336	0.0111232744519683	52408277.545351	4187332.21604858	0.0142394532269596	115848248.261962
493546.764617013	0.000409561045523351	1309524.53314529	15831241.4394437	0.0128157973594272	62549672.3077168	26169974.4841036	0.00963648850585434	85922161.0085712
631255.281144392	0.000231377598813982	934863.681045951	9358584.75249197	0.00327566238149768	33506836.648347	9510307.18781042	0.0175083602805683	150472479.22412
515602.169028701	0.000434815097277995	433877.15226577	59616122.6008	0.00580230025600316	35088601.0516138	38657219.2174086	0.00824721900371731	60183302.9288531
497341.913083969	0.000118898277309154	1071030.90347268	15263299.6156307	0.0122658225502793	52636287.4909533	13042108.9904559	0.0108409827779191	53845354.0013942
439206.887761852	0.000398691248171467	2308769.8190468	4675440.64762907	0.00790167269508597	52657729.8457842	8498320.76416344	0.0076914274376902	65652758.6894526
693750.84705485	0.000150266766041257	1514599.18389129	9707609.5413447	0.00443844720122907	45074587.2479545	38020562.9379373	0.00442571595239852	46935344.9771444
377870.21846374	0.000140215323211362	981808.110422503	4795988.08256605	0.0066840373141761	54957414.6426969	9626399.21675533	0.00575937584150632	55808168.0392401
851423.812833334	0.0009972478094845	3946856.91426189	35805233.0818983	0.00932837088457278	77882759.9250902	20168834.9177771	0.0128810172751803	123992674.783764
1756104.02267106	0.000475750183486537	1325934.58030344	7121705.61981184	0.00626307726932878	48173177.6313482	17796382.7450613	0.00594359518225561	58310802.7138108
882493.71579584	0.000771551637147031	602942.012642539	14593598.2629125	0.0142927727970626	72537932.5687989	6496736.52855728	0.0136186155006042	112369400.364406
764968.054889709	4.5386900078579e-05	130621.779102546	38207749.5992189	0.00523379408932749	22616073.5543707	43855518.2948377	0.00959559743588404	52875623.9286089
918660.185528423	0.000728392922593754	1227305.45761782	2114386.57384569	0.00504116478359449	52160207.6678718	5841744.46478018	0.0111455444547621	99782311.2708232
676987.000970004	0.00018819410688856	1495076.62982148	17474476.305169	0.00821006097429603	45267376.6567345	15802578.8394736	0.00988617181220084	94347685.9606595
5356262.27968058	0.000641085849755626	1244110.3453803	5424371.33348746	0.00491009610097282	47245176.5558696	11192387.6090467	0.0065225270022135	59141080.5471196
638510.219643133	0.000434378084910712	3044701.35649497	3525038.66910744	0.0113010655652768	110241803.20778	19531642.74356	0.0140896878757948	133522747.770055
1005064.15297665	0.000915861556900526	2997728.39286958	10860520.0872401	0.00969203134383149	91062530.6001052	18291697.7813428	0.0111989057636578	119463263.872224
844383.936716547	0.000169430939944024	52641.7310645481	9421383.47406337	0.00503032831346962	45219349.6513249	14276008.46556	0.00919857957103809	94375629.3784089
1954050.40587168	0.000676520556093443	120726.511915998	11561353.2366888	0.0109615329133183	68290231.3905739	15838511.244872	0.0121459686385971	61254376.6370481
602453.954522731	0.000291230363105239	340386.036426365	21418821.9851727	0.0144834907479402	72298673.4713459	9629407.84302428	0.00740275381855132	58841421.5099017
1471606.69414783	0.00147514201565953	219614.165109736	81189916.6952151	0.0270025890295976	39881747.1308558	28176618.0478673	0.0130465017207118	102046323.56714
1053264.99642926	0.000426250984505261	1860449.6337716	6011800.00443337	0.00693108177686967	31367182.4842436	26772526.4469321	0.00931843692963943	63060861.0902276
1021793.86187334	0.00121568919983484	5779852.07300189	11278968.4962656	0.0122469300337506	75030509.3168606	10652031.8535491	0.0157458303179566	142728361.249748
1460316.15733617	4.73179489740668e-05	62820.7974802324	4005578.79679745	0.00401360165620039	28085839.1887749	10861752.2144531	0.00832130979050319	60038081.2355644
508840.413680899	0.00055488519284468	3718684.85591532	17585928.428283	0.00730943698123447	48776780.3981661	5268254.49630509	0.0192053655018393	194442996.767607
1579605.48211172	0.00103499723009203	1283196.62877252	26449586.3906089	0.0102365029056744	56166912.5987393	7007727.924981	0.00783454676137257	87626819.2890419
663570.254824296	0.000151150362867371	1185659.32128825	18027928.240899	0.00881285557259094	30231178.351496	25051031.6875516	0.00484835375558068	45930755.0916297
1007784.36363804	0.00134848248813055	3450610.0331885	10224252.8901096	0.0139608315371983	70839554.1087341	15566789.4542078	0.0142367187701021	74251272.3794878
915780.530239553	0.000549383461999314	1246286.45486157	6436538.58222663	0.008433247286065	30121171.3315682	8382151.63369818	0.0139982257098849	111811028.704988
1443971.3764636	0.000534215827244657	139460.44426029	6762087.82121152	0.00946706051720317	68957012.0810958	18774027.0487941	0.0131427665360946	99248987.7787726
1340781.47329516	0.00129443267284215	2484753.11510693	9078622.23396364	0.00556919036630143	47194233.1831061	36697437.0779304	0.00528147543435371	46147141.3957145
667920.983583496	0.000404245594528021	1078734.72077527	3215887.74966341	0.0122922936110464	118949310.862773	5852192.9682097	0.0114709111129145	114324799.603521
1715275.34640667	0.00154286101346912	125987.389913686	36100322.487471	0.00581486080185042	50063808.446604	44855717.3000592	0.0114354347484394	91709551.984878
1552944.90402588	0.000667679514316344	330897.1557905	7531953.08446495	0.00848793916997956	79788369.8407145	7591176.09080478	0.0127063337389881	135035701.10814
920840.618717357	0.000318190404593372	440248.533146265	6941139.71405076	0.001851183679065	21497339.2809233	6590027.17339073	0.00284611479358305	29822988.4724211
463694.852493727	0.000106881644666857	553127.341809965	27306208.5416465	0.00355508494353804	21134629.1934238	3875866.36181941	0.00583063278607339	69404571.4650095
485795.377164631	0.000392118296088439	1013667.30250383	14320198.3870892	0.0156121164226396	89446469.6546884	12311924.8814996	0.0194668948138103	141028330.932068
2917047.17302492	0.00161797843766561	2824539.03521268	19273207.8689683	0.017554304505232	39504741.7916182	27068438.8605703	0.0216311590133132	99325132.0333956
818596.371149784	0.00034355725361149	2217582.26755479	25777281.0519767	0.0171352883392391	87103445.3065019	14281976.7184645	0.0157913370138608	126568525.688472
327149.581228028	0.00020845591273541	1509191.38021764	8287459.1633941	0.0109886084369908	104163295.338808	2652338.37555722	0.0195784060902796	188152218.937108
784319.573014001	0.000379681659300634	1254962.44809098	13299637.6208004	0.0163387704627377	85096631.7988782	31252188.1863492	0.0205635275391302	87080212.2142278
1264876.5133022	0.000628541673342857	1029617.35051077	18261845.9305704	0.00573469793711926	61831954.2392602	26058381.1186157	0.0210517795137155	94382800.7943992
943151.428906918	0.000778489726436057	233212.914303338	16588869.990282	0.0135987836967605	70730767.4745322	10806090.6756122	0.0103181898892861	86012603.4875361
476823.688451221	0.000207039940572312	526991.236054563	16432129.4716268	0.00742619550349157	57333243.7908666	5691991.63265949	0.011636901389799	109586579.487989
1033703.50204969	0.000488296715581177	505643.332631806	7685016.53601455	0.00517116762836513	36309578.7206769	49154223.9614685	0.0118616633126634	49855748.372365
1066606.19812364	0.000119947905782575	53459.9490264328	27787948.9466972	0.00586741193304391	45033321.9488701	13019608.5918802	0.00794542965306257	72520143.3648851
860842.452377951	0.000583652105614341	1006968.85619043	17687221.9797779	0.0118102878218249	79996617.7254821	17453603.4461864	0.00931595379145048	85789972.2366868
443494.321028165	8.86375039170222e-05	564065.608839359	21088737.1122153	0.00548883203899843	50769443.8461429	8781724.0323293	0.00697273647337592	65619896.2981907
1435191.89972086	0.00135948431409943	475878.313297384	26393109.2100371	0.0137906073887837	47156223.7659116	45739951.4872247	0.00545889734325523	43142914.4338468
3026531.24472308	0.000783331890637404	1722785.48344754	6199815.45226492	0.0114743006420524	96762952.4285693	24599420.568735	0.0269607217351901	205757449.868038
1333801.51400465	0.000204377248122389	1032944.5986092	15475169.9000896	0.00936494162932136	85634379.379477	19279758.4748142	0.00884211472298236	80653138.037719
772256.659825626	0.000600445120807201	967285.460546455	14761696.1833018	0.0063119745001032	57003438.04233	12634714.2821194	0.017532360723653	67914495.3603011
761206.622290364	0.000403467924203529	913134.719782559	4157354.55183987	0.00450464614228551	42016589.7947459	45250594.8166497	0.0103803726093633	83902313.0916133
1690103.12312001	0.000340677394101156	1756653.10470861	9126004.62387696	0.00413505589112789	47747215.5535457	16705379.3598273	0.00876443002591907	122177862.915412
701344.634963712	0.000636945159731224	2185135.74403891	7008079.88733168	0.00907157889022609	91309939.8783332	6362113.89165213	0.0101806578497004	91480123.8901151
519992.898776766	0.000447379103151831	3458942.56477016	7590085.66639777	0.00656685041991689	61255454.1911515	20217002.7283224	0.00839603119268033	75280561.5370241
504704.890319786	0.000328688220719854	2311445.37418459	5969007.06571264	0.00296200349986578	19897743.827403	13058454.3014156	0.00383367492504673	36338834.9347411
768014.707060524	0.000869204493254174	1600578.02742878	8825481.01702572	0.00718845120250816	64104778.586616	5891657.07410832	0.00829917467646089	75746286.1348799
704999.754304559	0.000394170521235012	1621179.89556724	9828814.20428548	0.0159935976834663	72849543.46739	25046201.7527355	0.023524066999622	79609388.9293589
3940173.25553937	0.000136529445661871	706389.728824544	7069505.58230435	0.00945852330943554	46451919.2873693	7632597.75339221	0.0208005918182404	157531294.611716
414932.787019747	0.00021812150902049	1868358.84244267	12656072.409133	0.00833282265092467	65506012.2592239	18807309.1884761	0.00706898619198612	65270186.0294999
1280097.39881938	0.00122700405283207	2033625.08279491	4503959.13740349	0.0128971003139798	110758133.473703	7718313.2799331	0.0144331390046483	128068982.98886
1106581.59642199	0.000860659973892371	374126.71694784	20655473.3315434	0.00798227889271996	67662428.6180226	33454098.6264119	0.0127459866161241	84936059.2354009
465417.82533375	0.000825008272157241	4954066.66461221	3386542.4897363	0.00717395794504966	57808266.1445126	12295107.5666494	0.00596310511976842	54068292.7704016
505428.822296553	0.000319998805901413	1135525.8672528	22667212.4044509	0.00931271334724212	74910006.5176565	17504468.2458845	0.0100221566936836	84184434.9072691
688520.698335416	0.00039543599557362	449437.093942343	14811883.3235307	0.00365104504496563	22122086.4370806	18605284.4131564	0.00503214068518358	55789904.1586732
743895.497105543	0.000562897296948073	1133410.08538173	10136923.9912553	0.0135235047658578	87314812.1180521	9116918.22031472	0.0139075964104447	116630103.797945
641170.638015448	0.000652174120029157	2719539.24756705	34242467.3661434	0.0131922923712797	48120082.415203	49196897.1767642	0.0164292037388817	64986177.941797
261130.202787901	0.000354293955269642	2836614.6363809	18339412.4698785	0.0150342323325412	95567119.1956792	9305109.5378571	0.0111856102616995	91292735.139764
718845.462742466	0.000282756170204587	2458157.62036491	8098242.02693714	0.0113301499514154	64416509.2574072	17934068.9153442	0.0118962289065607	78016198.1896863
631163.407886787	0.000307515398834657	252325.057420438	10674564.3342249	0.00709795885976759	73056165.0773942	33061963.2621929	0.015231436540472	104248685.804379
959096.663746983	0.000891319140384729	2986925.03184925	5400984.9655773	0.00458315751331047	43781431.4369174	6630361.22785875	0.00347742560754913	36787077.8034881
735964.929918221	0.000459426805017802	89622.0194495602	20210342.1581185	0.00929947994362465	81024553.5244845	10463832.8075124	0.0105771002681162	95838375.7002548
781291.322078233	0.000237266843196913	948170.091825696	5885472.81771322	0.00980425454143134	102075034.526283	21223642.0062743	0.0201500400372673	140467179.869461
1159288.4169015	0.000413410640169224	744586.729068275	18973756.5446461	0.00382091717844172	24022191.1056101	18615666.2734989	0.0046458889273942	41046089.7671498
1102351.76051035	0.000406621443035452	550026.437602331	29174128.9454292	0.0118391456517909	50828257.9009957	37719504.1265021	0.0103139821197673	35431757.659555
854939.584460448	0.000519730377275592	796765.210914577	7500630.43265464	0.00876369678195523	24246602.6520285	21828213.3065705	0.00305931719382846	25771874.9189133
785235.986221828	0.000430373150003603	606764.253520427	18699936.9830316	0.00241867344243397	27218416.5612755	39978846.8334368	0.00456328492918902	57430433.4779584
1326952.30699831	0.000909137912771936	340362.610077539	11327725.4222246	0.00907893447982924	64247577.5607606	53049528.9500272	0.00759056920420271	52211462.4737193
1519278.52927603	0.000271385748212074	1882466.56339596	11948961.3742218	0.00426803302157097	39147043.6397982	5216778.97647423	0.0091986155647713	84236405.5044815
1040553.53715587	0.000640090134016587	1146078.84367039	11283718.6756403	0.00791936863622487	26730415.3843847	7337283.36014654	0.00554706984601999	57468270.5067605
472638.306478763	0.000142485201782222	1297229.73021689	7004624.8658823	0.0126612162426891	122614703.667686	28209580.6445225	0.0157904713314913	121332684.911728
638182.393328867	0.000138342158524359	796348.779734182	5166450.13424334	0.00437545328927702	41459923.0993762	21580038.0229104	0.00817487531714048	74345924.4004025
948758.157982181	0.000452298375599843	896983.715833315	10408221.748085	0.0147295546265284	92913592.6520716	22817328.7735416	0.0181637260387782	98741028.672543
1758143.69889771	0.00141457158776448	458987.533520576	25183365.7808944	0.00675539868790831	46539698.5857064	28743175.8701071	0.00754092890601712	67240619.8898112
1037266.96857934	0.000243269962806679	502984.788995279	6419174.12011615	0.0115699264739847	54175670.7866476	7277407.01467884	0.0157215881690141	145226383.331348
843009.186492165	0.00038318500456758	537381.596243615	14655245.3367083	0.00742269616881622	54437154.9968188	20400905.1598232	0.00881418282777643	48089454.6536852
646056.231358275	0.000221480744116882	1997899.98078674	32368205.3945995	0.0115971671699576	77520278.0723828	1197047.17579407	0.0111074733926875	113269807.463649
877218.321590657	0.000117269589387747	1116216.43128814	7357923.83037815	0.00460590082211673	31552635.8965527	1639896.50294467	0.00516838154995375	55765846.2238185
1178601.81963718	0.000760638785088813	1683702.78953206	52632061.4745397	0.0120578124198711	49460843.2783484	32819091.9689791	0.00919103683660021	65102263.4571094
483010.558733072	0.000128678012481176	164783.923878763	11875183.2567727	0.00577418617026293	48383052.7724333	9337130.96578333	0.0113034319328608	33499350.0742601
945500.904072423	0.000582595532597074	137291.002069041	5662377.59845825	0.00509009235245532	40989692.8394601	38667321.3268156	0.00422587268424782	43362511.1612537
513412.902605146	0.000142664805483596	173395.636265381	15490603.5115175	0.00976876358770545	58460425.1491728	17618400.0935577	0.0213730153282636	61717616.3431836
483600.409844564	0.000256419462974175	872348.540032049	5555678.77592675	0.0129410165377335	86899979.2277751	14013520.9190659	0.0219402431080416	187308174.702073
615545.506811019	0.00039390634566633	3565582.756669	8816072.20184727	0.00845408070705075	42765272.6578446	24742016.5699059	0.0135235715813363	53366397.1011333
490097.058770209	0.000189177813463417	670108.293870778	8225857.88985076	0.00965884769774812	83740560.6401225	15613791.7984048	0.015306796945043	104095438.63991
334965.213599205	0.000269960313019733	644698.418301946	10871975.4536997	0.0104793509896332	67089143.321484	36418428.5184155	0.01070508576934	62886597.3834571
770986.40199947	0.000410674800472928	1133669.82698401	22923253.9235556	0.00546633546359953	48062716.377989	23309148.1166194	0.0114073283997584	96444828.7118818
1254204.29681427	0.00109983568523408	2267455.36424443	4584822.89709945	0.00483026792585133	22256345.0812291	18477971.9975355	0.0121379036363894	86810259.3441588
2250987.48561114	0.0017420613708928	624986.481235601	5982590.98278804	0.0070743618882497	37903190.7790574	11637576.2421995	0.00527616014990808	55128227.2248323
1118354.36241873	6.53741007583011e-05	354875.315638856	20348921.5241	0.0118167805800054	75071723.4568908	11868528.4809176	0.00705065264666842	60585340.1926437
1066855.10830761	0.000933773573250553	831607.266863924	26791465.463458	0.00429623749205801	23448615.214415	35128126.44272	0.00444272449668516	33898993.572512
935281.380990706	0.000622645046999537	801820.755782799	3151964.25590118	0.00904349792921681	96593619.3789216	5117405.22434636	0.0103352950725211	111541835.829433
1019078.98696953	0.000937104179057747	298589.754255512	19832300.578146	0.0183240766074979	87475660.7585749	24968719.4002179	0.0162540037439135	72510734.9205727
742062.477083014	0.000785571523327627	1375428.22544372	9225499.66733422	0.00807044080797719	51740367.7714446	19795607.0523425	0.00817590974444176	60140897.2524037
770461.211662529	0.000437617684819304	1262012.17656364	8712023.60203182	0.0107942870000876	46572360.1465645	3145329.29736552	0.00712801731145038	63187654.9475989
584101.46274497	0.000485745012323277	629236.16970116	2787850.51582696	0.00402687557846267	38157545.7039373	1626221.15512234	0.00416634973934011	42102301.1194834
708652.847638767	0.000423654056664088	295692.730837594	4659806.20898339	0.00585518477370234	56912742.3627867	2483176.01235533	0.0124742918518684	123992376.825358
1694953.04571492	0.000290205721645219	623408.85818693	27311679.968759	0.0178768151257103	93878750.8170882	11821252.3590398	0.014063091630765	120780333.253551
2090122.72557513	0.000333157223477066	1313271.31390458	38360805.5395047	0.0183807453099592	62099221.2683252	6767434.70519106	0.0200067028232411	162141201.963508
411036.041422251	0.000282439743513973	75778.6724547648	2438969.48297373	0.0113812200951925	93999975.9803923	4737645.97664216	0.0119553602876529	96613851.961748
1626079.21351963	0.00062435939946023	396161.015200381	16526665.5419134	0.00761672318805674	26924062.5924246	18860582.2446799	0.00712542476470769	62315826.4798455
3476009.46407871	0.000281647285687102	2466618.65562273	5129908.12887504	0.0136010897505951	110289277.995004	18538750.9307074	0.0260156099982464	149239890.828145
941499.917397246	0.00111015475702416	1728249.8839958	11094746.4733064	0.00840771061413934	30411307.7650537	5068483.3521394	0.00879944215787411	77581705.2550202
889445.087293298	0.000573338904615225	1081683.78716539	9501176.67537833	0.00588787509555866	67405128.2421563	11995940.2438886	0.00897605199381684	95022768.1713931
517677.282869035	0.000415563464892683	570469.075878412	14619913.7727313	0.017540389134905	66174754.8877284	50514323.3270343	0.0143523547225128	90303992.8317893
904851.22319589	0.000545327055304139	134118.583976025	15549553.9365023	0.0100428853984234	42738991.7784369	8482499.62156225	0.00841108524624801	90189554.0790519
1329013.82514488	0.00115051602650929	1114663.42176152	50095129.7013372	0.0154070347475993	29475140.965727	32336205.9277118	0.00845085257081172	38041338.2958392
1059933.33864501	0.000322718823519865	964896.424413216	8973064.3307693	0.00759323910826062	64633495.7444864	8683691.60164972	0.0110059030504088	112469244.013504
699183.888594658	0.000464578539574955	882004.065252359	24572037.6392038	0.00835172167066524	49153921.2413257	6431208.78754449	0.0107470515319036	103237473.681513
861688.266046276	0.000469449494828991	1004456.88953231	11813827.3584256	0.0059516110556848	50936451.5282472	23406078.0649918	0.00873743687045436	68889468.2173065
839366.28627544	0.00147942508427309	6303076.7406528	27093388.4363167	0.0101408606472577	91616393.4529538	31057246.2613925	0.00775221612265643	77251754.9109777
546823.520863437	0.00017997216003977	360581.517083425	41377383.1032467	0.011410564425089	31447946.8447197	11076763.5833662	0.0135517616103197	75160817.3423852
