robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
791822.03084829	0.000194881396921953	24233.7756320055	737002.2009906	0.000276992964721351	110750.835520992	873075.272153438	0.0028600058497189	3523947.7121648
306603.072652391	0.000469185022621404	33611.2742061762	261902.36301531	0.000776137733481226	241946.672287421	784982.606544369	0.000859751542279677	583204.491433259
195166.04359701	0.000612907989846731	21790.867959804	714804.274536386	0.00217879174712147	121067.026760393	771667.819925306	0.00249730018970955	398564.665550556
551736.697025619	0.00138276855713635	1223337.5656464	644187.994751909	0.00170436674948928	2391289.76893551	623154.539081248	0.00166935372916108	2410279.07831242
1783856.34256606	0.000529261524326354	28612.4437170023	455212.697721048	0.00111191833862197	143928.984068421	482955.868596702	0.00147430632980103	469929.961279491
614038.41509129	0.000400923335873996	36704.0522844573	238394.313120969	0.000612809744139087	108528.685243198	455060.593604368	0.00145007553147878	146974.009359357
1399993.29562532	0.000583247087839881	31092.3601269306	718660.483225659	0.000570452643082458	55481.3629718435	288335.462335888	0.000871733874945571	204837.059503581
672705.231224729	0.000358839014081608	64599.8561177227	180764.779611646	0.000212340854574764	79016.4813069212	453240.61694044	0.00125787817337985	407776.152690791
1345612.49921725	7.7592631770358e-05	75371.1586203407	224593.553449759	0.000601781278528933	274894.677349625	464558.771364579	0.00133985422023924	377678.752195824
845929.671580335	0.000369737637276902	136646.569305024	439832.482527977	0.000840203279178758	84519.600290039	585978.848910205	0.00147169804287727	507785.586988205
2779927.39514791	0.000561189432459626	93097.8423375241	481643.116555259	0.000717446635093582	39766.1823609817	1074561.21428323	0.000152669148762045	114274.053334548
273638.717081208	0.00071125754311257	11642.0559249112	185648.701458733	0.00038807973684897	46597.875029438	930840.275900476	0.00259177041537905	2247037.47386081
992680.371010841	0.000246516733200527	211061.753385232	294911.327148841	0.00050895402149638	346215.330658927	94232.1314402672	0.000356610693949759	1476448.97269341
643096.790527877	0.00169667068869886	137574.332493098	616589.933060344	0.00166818912410553	329759.139677026	958861.413445196	0.00251026661265816	458753.070228053
279433.802306157	0.000665466506131384	232420.103995506	786546.972050192	0.00206052261510372	205181.926025235	1288915.20072439	0.00341297187699037	570535.214528282
993043.354865251	0.000474203285567032	60176.4992278485	524605.839970152	0.00108259675621996	233665.848447478	2083576.84549199	0.000885339228261916	494652.136704905
162298.736532485	0.000815246996003752	5045615.4953204	955989.720253312	0.00274519185124148	1127967.83541256	1182647.43772242	0.00343965312701193	1565949.77960437
750118.397586666	0.000690848333199336	58146.6472634024	470910.102971845	0.00118280460597482	123175.71245538	3836217.04958409	0.000798585141899957	233764.128535404
1276345.27030295	0.000322540018601303	196027.903739337	424264.395881097	0.000164205620885027	272946.166335858	1531901.95372449	0.000137655758561022	401480.496069958
3687957.90481447	0.000121919048793313	190332.498476972	705404.506156061	0.00132609005343763	748376.122410581	14524307.7662747	0.000455585451439803	522874.050622284
2247277.06205975	0.00017509503943243	224552.586024231	4251428.56518629	0.000604498100169659	275006.111024582	2123947.13426979	0.000128708643474012	168521.016814726
931357.902007433	0.000428960726302851	133267.950869506	1832047.96084602	0.000358399496293759	2099547.37222174	1001346.36886289	0.00080970096410465	2775279.94669669
582628.014977675	0.000724832176243299	141592.212005781	601916.114135054	0.00158978299658035	308820.209104482	879721.361723955	0.0026875674422066	1552024.65570329
2916038.25735784	0.000200943190840157	171918.847013215	682649.426096646	0.00079531757260644	595050.435445686	611087.195961307	0.000923318516945486	151369.86605283
1045569.07422379	0.000401133040153892	749958.530086755	1631241.43739677	0.000194401556865068	371013.764592297	2514217.94105605	0.000236237737249342	964461.885529518
438799.059272304	0.00131056852374506	316860.914745386	338677.377834221	0.000911154668057743	229753.648733047	480793.308939162	0.000556078642389753	334524.008228458
673187.290113122	0.00208004642198767	86223.813559893	675443.787145218	0.00210290621070806	232596.694202971	856365.864986319	0.00263436473143183	279852.088106131
454862.589701811	0.00123564621510847	223330.793976701	400279.297517066	0.00105450531580718	216488.759092198	741981.653492792	0.00225688069827747	799049.151313859
122025.546750535	0.000573648018950993	3799213.16400973	312367.420399159	0.000554310387599278	163191.197058993	649646.933319719	0.000906366464923797	420292.565025157
593333.549832988	0.00149222536766838	77959.9834720894	293952.532105963	0.000731135312468477	151287.868224531	705491.102007459	0.00172466047255638	155097.669589512
929989.885362491	0.00146430807594705	68532.4113475054	574749.832851114	0.000722042004697288	470677.936452314	604812.456153537	0.00093151827476085	719531.26853773
505039.432500872	0.00156485739272916	2433506.00334054	433961.879492815	0.00126080802341637	586555.304142837	805356.403684775	0.00247738648566097	1434704.28329134
1351025.89125214	9.81874454502168e-05	103145.062683313	1373379.76528588	0.000444935587232446	162146.068629382	746590.68528539	0.00012877385020869	165603.595944669
182985.277028667	0.000579779791294396	12537.1657731302	550827.339612066	0.00179847112379504	69120.432344785	339047.794399299	0.00109301516003722	22837.9483346061
346902.436006354	0.000527909566292444	107219.548584157	1976908.97155549	0.000447110976363602	150080.066135262	292689.967270494	0.000528014814614862	80024.8613246838
319009.875502695	0.00112427920819121	1160781.28546337	649019.709482334	0.00190426949306957	419379.147984311	763561.564564989	0.00234025818272546	477880.262996333
812987.214453957	0.00117622755612552	32407.0063234462	424746.219523674	0.0011939808425141	113362.068446738	386413.216452816	7.54031450601423e-05	127438.168586929
274007.27507161	0.00065977734165041	219405.490350375	386339.364719943	0.000885670603696217	313805.284553729	678466.388498989	0.00201610150289828	428753.69257367
1555009.99928868	0.00112263387934383	108897.600673822	1007689.17441579	0.000294726684714099	63879.0322391542	777926.558922306	0.000975911687936738	490961.809752634
749354.699969007	0.0001381438103235	86047.0134967024	385310.230882162	8.16443963842721e-05	82150.400080765	1228210.93054183	8.73172452364919e-05	466432.179247149
291874.828865058	0.000663691857125527	325951.386136238	281356.093358485	0.000691474872978903	265903.962459993	596905.724546126	0.00160102972067675	485405.208002832
1179653.45000802	0.000203637116444026	6591.0279011108	1489136.97298208	0.000363361431564161	12299.3584811506	132393.179192335	0.000109846730149357	54798.766446664
325468.348177751	0.000763924598490646	29033.2131640928	319649.076068182	0.000612226049521146	93371.596640772	245768.79445612	0.00057281892757605	36128.4782979336
238142.053296259	8.80495555569278e-06	56575.3194715237	421162.609506802	0.000190578042117116	80737.3113680193	1418911.95648826	0.000105462458528305	128990.977055735
519119.070076483	0.001323461156139	469065.829289954	709656.537814623	0.0018518928422366	707571.651165237	646288.563220295	0.00169376496359153	552012.099265168
2014943.91485756	9.80876507464905e-05	36032.8255849152	1216402.23100873	0.000445491032203576	44990.9965010653	1250856.67513098	0.00102765313947939	303718.144047567
223626.937675304	0.000607385667698545	739293.516682674	445444.186852819	0.00119182950678787	391935.25320261	377151.558361908	9.93287935973996e-05	415881.322652537
587007.542358959	5.76604702973613e-05	39719.4512465411	224200.779386908	0.000494591768690925	186650.845645373	559418.336496423	0.00170144023277753	114885.477449746
273400.49368155	0.000470902099771381	125721.451957145	2557845.12453666	0.000637399831459683	498981.516850483	563537.904339891	0.00157494339132983	675529.265680621
535444.124637106	0.00142455826645988	151898.235453325	392852.767892905	0.00100779245663898	163381.825835438	2616856.71047964	0.000131009434531312	488807.657277211
592639.528349447	0.000938526494799248	187460.812633768	1619289.48509896	0.000387793226084158	206529.391129055	15261999.3407887	0.000769183297869683	706265.804814153
625036.073208435	0.00118434081750593	103223.959050617	619425.806367743	0.00118859429588771	157217.519956351	1889042.79144064	0.000495428593023688	126197.684232128
1712689.28481896	0.000384815595042918	49605.9852921497	1852032.78081328	0.000103059569483304	41055.7424746105	1162520.3965851	0.000595589436117944	82408.5413419361
632380.41250601	0.000687075578532719	30231.0398026406	630166.695693016	0.00117928884295453	177921.11334559	452164.829996063	0.0001920161457843	625870.729569557
143490.476458643	7.65458337230307e-05	32162.6781584735	184905.432003624	0.000418220110512217	42910.0600477696	343018.047355768	0.000607037391295891	75534.9531414185
135042.487710484	0.000301348241780796	40737.4351148319	219929.139387383	0.000473069156601144	111487.348276182	1421658.64642407	0.000140694952021181	258894.087581201
542582.561138081	0.00139714445873186	57026.4159599399	2609768.17801111	0.000365603121884554	116142.114840048	485562.928001128	0.00147069848760531	60364.2568835051
1752354.87704007	2.20224417390457e-05	20149.227487549	3922384.16164946	0.00046848393173091	44838.5728770718	334164.08639359	0.00112091830778444	699191.365438593
878326.696756087	0.00239697482632858	102438.029042442	633882.254893995	0.00180713010526253	256627.043816799	1089640.40887578	0.00315563340154134	492135.458731274
2387247.17925224	0.000121579866665316	127501.683723078	1051564.04913013	0.000276068123479773	191810.355379298	3060257.44993169	0.000140957874865929	200783.168838722
34146.6120507289	1.68968684203418e-05	67515.3836673368	287830.909922496	0.000133604688532587	91818.6311594793	350907.156157982	0.000552797245815984	476114.743998555
276629.453944867	0.000519520685591786	95298.1409922958	298141.937284151	0.000545765316809589	123921.043366886	1171883.16254242	0.000466081186748254	163340.947811876
697540.062786969	0.00189416268465927	30119.6167580723	612583.729238358	0.000666677672913854	164837.03184745	808512.093375426	0.00221502591651145	607756.430388672
477749.570903617	0.00115168565769528	104248.49379638	609344.798110122	0.0014951012553206	238135.411898021	377419.083411481	0.000862236830796894	208382.9752955
217980.913414609	0.000429706497347807	3864119.43091355	824280.70342289	0.00232865531861965	1124175.45955377	1454834.5498733	0.00409027384087317	2003238.1479286
219075.899982627	0.000504847471906901	55466.0384879842	140756.897297833	0.000237815673044849	78622.0859741464	610051.5601569	0.00128312995046208	601713.050187284
5599235.88980577	5.66060948528179e-05	191732.335205622	1910448.37085493	0.00121627610983239	893759.587652008	883854.698572335	0.0017403792089003	750412.934362851
465599.873921774	0.00154965552112087	30968.6369203954	303452.982748884	0.000732559398651351	44785.2177357947	1047750.88941941	0.00111265968574801	799505.856572827
548867.518143213	0.00160305581130906	35683.7333897897	655604.724422368	0.00184788458436631	72291.9278107999	408543.979228372	8.85300924483972e-05	188281.739338928
517655.470095616	0.00134369393005129	159156.99587453	1334638.02404485	0.00402080124290587	3299352.64788679	924548.026132892	0.00288612534726941	3187902.05285341
2575005.89393465	0.000698189462310146	173864.812232433	10025682.0880028	0.000724796581596856	203494.726904579	4113811.97059977	0.00131788549753988	735648.216300554
500673.926500525	0.00112968325793134	59804.8255788151	524652.774722678	0.00137506626466943	88772.0542181759	520709.779987937	0.00133672201539548	90172.6727246786
266254.737213883	0.000724122694343967	110682.086564656	306005.535498085	0.000864277478184541	64679.5940216123	460092.02188884	0.00121424292953369	328680.641676397
713365.01539534	0.0016648394982166	99054.405197095	645669.456301258	0.00149594996840931	154651.617337527	678651.78319348	0.00160614488834143	170218.723618897
973785.011120218	0.00133624841647166	117347.241524751	640936.478880279	0.00176175369669937	288376.377927611	247007.159982377	0.000709030206932029	717701.705251466
627521.046688388	0.00167358691846711	179496.806410213	666008.1821261	0.00181570557286557	457546.039700939	432239.399613535	0.00118215816100921	1029250.28812534
570322.395088375	0.00168782496326909	30883.0577118224	785159.248019183	0.00245502903426434	217630.077108066	1113748.29057497	0.00349510596696409	1134110.32983922
362503.961395558	0.000905566683150902	823673.353106861	531600.99410044	0.000719020068853211	246792.901119886	777773.028928306	0.00224383281815451	400628.889806514
510929.909439862	0.00119270170374524	60004.9291393603	499946.489691147	0.00137711963613043	103216.187784274	799868.435493767	0.00222472412213404	164578.219171704
555219.41001426	0.000148690189892101	211898.419789284	477022.221814395	0.000188164012485287	215547.348833777	325488.168968485	0.000577001651142898	760221.811986361
2347416.4380115	2.7225702034465e-05	82465.2306601349	3245953.88041863	0.000557455231108089	223359.26632464	1415463.8874626	0.000804831602873461	161775.464326977
782120.2776889	0.00153891571924203	441897.249050461	1062457.88398214	0.00264053864254185	609441.289151824	802232.179210593	0.00196993257707234	689057.265008295
268517.923674122	0.000737201680031993	71178.5792871043	283100.950742708	0.000766325633637489	56097.2514751913	1124912.42686273	0.000459951938415992	350749.658117644
794919.982796207	0.000670772533038669	80695.1488043158	721415.787677616	0.000517556572447028	115283.423473255	336644.325724032	0.000875565889741695	100728.771931543
391232.02061531	0.000125681436948186	222146.539641629	805417.140164067	8.07510108223829e-05	135972.09918332	586991.891466788	0.00156824256126307	703582.554677193
627352.756644644	0.00154092904049478	39003.175367743	358132.921687649	0.000816164898484523	19462.2816380459	643024.759214554	0.00180024772597798	238845.96862982
323597.880493927	0.000869573452713364	50208.9088920723	319575.59359697	0.00082826403617571	94348.8804307458	471795.795352675	0.00100888466670448	212803.846542372
503343.385879465	0.000787015587298703	48854.5296783862	541274.197012058	0.00103409073141293	47846.1820763954	2337674.24674495	6.844573922708e-05	77529.4530377863
751163.274621314	2.56783926163585e-05	60597.3145986541	106157.286662647	0.0001910654998246	87402.0247595959	812542.139664687	0.00239292272325587	668071.764395184
864630.340052634	0.00047113876249008	50694.4543413495	400058.667768782	0.000897220321810182	138443.148985468	486310.25024289	0.000639608776069434	146331.904345445
1144687.11772319	0.00102416769237231	329435.69761034	884453.553945892	0.00167964695415682	375179.84036419	2964917.25883397	0.000746591060296929	568327.963871076
93991.350345869	0.000542368896367848	3197624.83466941	449447.736592483	0.00164519166751357	1028323.27172828	500633.821241587	0.0017810775315503	916502.15744303
379091.669507309	0.00125517791171346	54988.9229083132	578132.13394736	0.000697763926158051	521750.525289622	5438374.26613182	0.000233324897233171	411402.723201167
326848.90771233	0.00108892813410465	739991.501797608	505396.766033536	0.00142415971078754	457406.874984224	220766.148632023	0.000615574657992299	145948.663570417
160868.662722419	0.000399736234378408	57297.2967701779	314599.463979952	0.000735431045070666	108446.477054297	490826.221056443	0.00126280337660156	83083.7276790024
1456724.41061241	0.000516665560565257	34266.1429447012	1691277.68844861	0.000305924278600567	45128.4645606554	620270.382047064	0.00186735343645523	651480.967061441
502173.29093433	0.00101915915903111	93096.7350035114	354134.001891625	0.000649919377452715	109676.198903551	814495.445531879	0.00178500132518301	102550.684524801
574521.545141117	0.000512514239615033	42173.1565916437	552266.812001808	0.000203292822378863	50876.5432515532	265395.229345991	0.000364075921568322	141405.383466101
1399959.70079145	0.000684350974944194	31055.1419395015	214769.703417032	0.000396520125891208	54379.4964118747	262489.460863649	0.000654233002934571	217637.048705663
2169169.02519649	0.000378641304373237	91495.3159823421	1340742.10714642	0.000375682726849612	100127.225981119	494217.213893021	0.00132422629266069	86285.2739519626
898890.474432406	0.000557250067542503	40576.7318950108	452803.893017029	0.000541321550627233	54918.7942940264	1835813.28348818	8.7452664537508e-05	48221.5994032899
680775.48284	0.00164245355623966	47917.0532522043	776003.631939395	0.00199031421334808	267653.019822239	687969.720968159	0.00168120808553735	96353.6989550353
492545.35550285	0.000100466122375068	19090.4044073304	531644.143117774	0.00133553845975389	41095.4987647582	360065.524759412	0.000930654269815692	58034.823101137
828712.775133353	0.000509647123648712	68634.4835606885	423673.062291144	0.000868134585761757	116208.649604754	443276.4005002	0.00119955125154576	261166.515653382
1056824.13332797	0.000593895096009638	438642.935428558	1133294.94881443	0.000304854109639722	502732.313325734	656676.930342601	0.00109228967573756	388156.093100758
480650.721117637	0.000744756862964498	137770.77849885	452472.532186752	0.000952392660221158	314414.20610753	284477.073021893	6.64589706958476e-05	126618.558540393
712395.411415417	0.00187830270152238	672601.671381805	878329.119055364	0.0022512264365909	471466.785233813	911210.972490469	0.002577115422495	2341404.20274943
131747.552624791	7.55939306214026e-05	8977.98874524246	266762.089145596	0.000392333448653902	23616.3882863839	3537332.29834132	0.000295946858073843	53646.7972789767
1109170.946603	8.77703542512521e-05	60780.2236212448	748312.064641989	0.000128885467039209	42651.830154215	934553.714449935	0.00296085170245748	1337793.48016595
1016763.90431409	0.00044964845379282	66115.8705928515	3427414.84732918	0.000160083755070133	160875.368278084	410609.309896225	0.00131899833317089	363273.274111422
5144415.60886336	9.33096892535601e-05	264316.946798806	2978345.73504547	0.000471876497280903	240052.199343788	784737.304701074	0.00094502186064461	552613.503733729
417762.298567564	0.00117133504381031	94175.5478216278	451777.758389701	0.00123264283898524	204727.10382016	702085.688014564	0.00203301694306058	247738.176519495
711657.974763002	8.02863228597937e-05	69669.3891908735	2061001.77396235	0.000289186101675332	990074.261384175	557788.982059928	0.00134698952395629	1307372.23472968
2238296.69639922	0.000380956147962591	157396.019344783	537483.550197605	0.00125596407000287	618427.023706489	343760.325118395	0.00093433177950375	690008.632468357
251137.929779934	0.000619444383707646	41263.53804707	195168.105735347	0.000427030484715183	42909.4914769797	519013.913416632	0.0012765799037612	244998.969927892
428065.298076414	0.000948590123987074	66484.1557479668	233405.343965802	0.000491673550492495	207796.458651814	255252.201681084	0.000658076478304332	1056326.7472822
431605.784163373	0.00122857837340115	118109.854538452	432037.878785044	0.0014751129596824	164858.184586948	412707.99143509	0.00092220505731173	516359.257464146
524970.090466541	0.00110418256671764	196333.520008845	1386717.99597209	0.000839651126917401	263335.51664099	242683.392848006	0.000661011163303305	497296.393017938
377285.185644638	0.000960458760004265	72259.7282008105	447516.379404238	0.00120499090841859	65203.2392956173	464499.560700103	0.00109150113384569	606121.72833328
343607.961185035	0.000972090662451776	293547.815067946	443705.927754386	0.00125387950583137	644676.809111952	571392.407273459	0.00168076215215387	766155.263251273
193206.86906922	0.000298004404695071	42885.6115241433	303940.562433969	0.000303131703288313	65494.1405318271	454661.320925071	9.37438122605675e-05	33984.1602347826
543754.742584383	0.00132445546340615	29344.2179955414	4852865.64001759	5.71805034306359e-05	80500.5156222068	767813.685672709	0.00134093150089001	211271.315758446
1879637.69929858	0.000186872949043664	371110.47215488	404938.128535797	0.00114639233900551	348410.826306038	427284.929118561	0.000990582635849006	537555.78613736
963745.376747135	0.000478356415832523	190644.17314003	3357147.29999245	6.52446374267199e-05	138130.011890486	630115.19653445	0.00107878632840944	342873.256650045
55753.9224549219	0.000292265305756739	1600398.5800499	379689.666474247	0.000120117973078745	252069.467473138	383260.885838041	0.00107286334143932	1181346.22872227
1083342.67171744	3.79413500723935e-05	166205.471453903	290496.967988783	0.000837404338149111	120661.211748328	493567.843432926	0.00148895503663168	211741.364590746
384012.469942459	0.000266320553012422	126568.345077734	409207.567732574	0.00138608728506413	210448.748455471	796291.169639083	0.00292262770079966	1445970.24248775
611322.855169095	8.81042761076725e-05	128505.025772547	385488.942852325	0.000787058777756934	336462.367916088	777066.827461655	0.00206193279489761	1094394.6939036
1072568.15989158	0.00060399663452573	97203.3546276046	332765.873249155	0.000891838719796683	135342.073253738	207364.934001436	0.000482187774101805	243897.969798735
987420.34333364	0.00136302372473454	23163.5223517448	1891331.79828749	0.000228101340581104	238742.120560818	290649.393484532	0.000230540569802729	16470.529069857
1061329.86566906	0.000403792145135581	213245.116017849	1594445.06636165	0.000290524516163949	249740.571767915	797362.969583459	0.00198704759822238	725293.979041409
346702.456463733	0.00123434210746254	26491.4693246533	500350.989430833	0.00181493988952966	272785.782642851	839542.608816297	0.000724546165344423	253204.314343075
9405587.07088018	6.84786659978321e-05	108721.730290785	826198.522613454	0.00120324200860726	535649.790528775	1240085.0238703	0.00305977843315902	1594516.05564591
812200.310514953	0.00174387452853657	530629.901841932	1121327.73188636	0.000733520384784707	458920.338999547	697968.806372554	0.00186921203329138	1231770.47352111
907758.985546982	0.000731117650800113	159449.259337912	798223.771470048	0.000390141594429403	561389.329023209	463176.78335009	0.000406287599271702	1681503.6485695
644783.318171726	0.00141250710502016	403182.145746659	794573.88432803	0.000983065531880369	326634.580845169	873475.548673162	0.0022387720020864	602125.573049025
192454.824197946	0.000532532814748631	37238.1854119968	833342.612887791	0.00288761051821271	3201272.55534952	685442.761687522	0.00241575982158933	3794159.81383285
441530.215153337	0.00017434409703665	55949.7440812339	537124.73976321	0.000265829527289676	70254.0438884992	331932.608755284	0.000385324416769989	476991.636679706
504006.493905352	0.000804738975103914	83512.703290326	827361.953062391	0.00209227185582077	570568.761422614	1068543.94375251	0.00314304936778574	1434695.28670825
283508.295739224	0.00064242381277571	67132.2865887777	586188.938530836	0.000339422083043883	279356.544761988	365442.545548524	0.000969820296173979	334053.81078395
438104.159837275	0.00121686768309921	57170.0880003316	371798.645189963	0.000966967759510141	67361.9131798933	420921.709527055	0.000522759919901535	367699.039067811
255796.684556658	9.51533798405755e-05	6427.95249108269	2176188.43270849	0.000108098030805433	29291.0240704356	540361.691212355	0.000884477536918408	109699.661802731
398234.02148604	0.00112537184009964	41669.6572852219	990040.226601411	0.002999169713343	759720.166522912	1024198.07506295	0.0031652401732593	1291762.30235436
255113.396885343	0.000569513743906822	21359.8735165321	332455.148698437	0.00068056764509274	102434.68554441	580997.061161904	0.00154909118111914	1272341.37951322
386922.546787111	0.000563462783939087	67654.6534536957	909200.804120461	0.000468556366547556	107414.489234868	704275.559947733	0.000148072833150282	463758.40508379
365891.426479789	0.00104106884298334	62453.6916360435	360383.926904284	0.00097860652799709	144518.013786731	628174.957214177	0.00201070970900895	126119.403557291
3390762.28340407	3.38283016836071e-05	36336.1275691856	1792253.54055774	0.000575509154082384	110882.103729456	2464566.62727532	0.000150331882358987	64593.1620550746
477887.199544019	0.000729256155899738	112879.937024934	1589479.14171758	0.00048806188864739	231269.799963557	426086.121927292	0.00086120816581058	274321.915609901
1447660.71352596	0.000201906175111328	307643.244168352	411367.077296287	0.000963005458344472	777134.502346587	703582.350956024	0.00106957533823852	1439812.93765816
243438.938549895	0.000426289261356839	32108.1119228553	468347.429560215	0.00245613409530784	979278.332119535	255115.032483553	0.00137927455644921	1421141.11861275
1194682.3985395	1.12446200075417e-05	13760.7501232283	685300.094122637	0.00140711308132928	452413.963492507	408024.411764337	0.000670649269383633	350365.820137271
641252.834107924	0.000248927323810276	119836.591988508	1381706.98775731	0.000115213956793188	210975.761795109	2163486.18931371	0.000639933482361934	887141.660095146
400976.135436555	0.00112240796017683	200351.726632563	455916.46599591	0.00130608478561606	372347.613836044	1980127.78078508	8.44498269050252e-05	284710.499094179
343964.367475757	0.000523717242198183	1359383.70125166	521249.196758524	0.00132831016369837	762919.887477076	110863.248243399	0.000806746870480332	5005573.20247158
1056805.71260493	0.000422794884579352	213504.6030493	1494937.82245281	0.000100754209416547	178047.620083153	3266856.06254857	0.000610057943325967	120285.182947879
626394.939425309	0.00173845412834981	67806.2623119635	664284.973747418	0.00187058621240769	132363.49897655	516904.489123491	0.00133864217296309	208723.885481035
264673.596290849	0.000633610302612413	64471.3730600366	278561.793211468	0.000651723928607619	71070.9051244202	540525.931552702	0.00131821113778764	431858.334776814
393792.701413278	0.000211556505560594	66306.3258316114	290593.546320064	0.000472216757378432	95076.9210548733	449159.371054154	0.00131614951729471	181234.734204494
448141.355691016	0.00128329169213664	196619.650654244	722489.267862207	0.00210821322541611	520160.940996609	749827.344654709	0.00227460052344154	733843.349680895
362710.646548865	4.48410708697336e-05	26983.3493648896	332762.636888064	5.6928128010473e-05	28604.9023318602	423095.466729435	0.000986192524158014	111896.647234771
1042656.04205359	0.00134468310290486	91350.7943700085	669162.738902807	0.0016614344916856	172406.481008327	493169.472912884	0.00131901067574996	153697.02460417
331925.632095867	0.000877540713306895	91515.8399753096	498301.232762536	0.00125925534627181	246454.745104688	444411.75962063	0.00117576673600133	864714.47243922
174133.578748386	0.000116445431714026	38409.1655273197	197180.290652349	0.000540037274333381	35178.0399388195	448345.560960761	0.000965612364140449	365617.099627726
466946.886091826	0.00106510250241612	34841.2557537993	767397.166588854	0.0019839697342709	146473.547419003	756102.562239972	0.00215500458599279	197581.29141164
2384757.90406088	0.000352651235084529	41110.1855007186	306927.830732538	0.000865588239323553	18828.5067777643	847415.342832903	0.000133842607790269	49265.5826912903
546391.932620801	0.0014521225999711	115333.91676631	638179.164928637	0.00167213374840997	179035.509744651	816009.23265785	0.00227814722955959	452076.380198621
3074959.34865132	0.000980630946050124	534412.837491219	3550699.45027544	0.000848430225020033	643380.990710063	2608408.52265568	0.000478011736523958	1102059.91286134
266992.770449549	0.000732269803551796	5319.98303295794	988853.918635853	0.00308011982775016	1108365.31311	794895.247208043	0.00243278503521657	1083425.02657022
2762511.64730621	0.000389960637189598	37834.4143265477	963090.202852667	0.000504180536402914	102833.436559061	309956.320540309	0.000870972090255912	234467.761046186
168736.904887546	0.000224390846410861	49070.283833184	416847.670991699	0.00111067842647907	193377.286263122	805308.101794966	0.000360810956078112	116447.442313786
302061.730982216	0.000588397634675455	60011.2062601228	324133.875048483	0.000797279758529365	87966.0516763567	322291.066443897	0.000388223082815518	148272.650535345
383387.759704038	0.00121067729873141	82904.0788326798	450041.568974473	0.00144795395110282	124088.896279733	301612.495287729	0.000644503117920483	233459.340490983
370767.266360272	0.000830354871062077	41785.3166643202	367874.788340614	0.000760673904164357	76033.2368820574	706210.699517444	0.00145705093564321	345753.852236708
422329.920514653	0.001205313686141	121417.154898815	214312.963065864	0.000390150677235447	66169.9557163285	635810.683437545	0.00193155337652638	426506.245814489
434586.457234248	0.00105979083169335	72622.9006884766	850894.985819975	0.00224896501780082	588217.527510842	615233.871779425	0.0016034702347343	1082322.79063834
2777453.18624963	0.000312100717801846	282559.168525917	4619261.18777382	0.000510475870061317	363110.563643511	629898.366745086	0.000872196877535574	317083.808130175
1768253.44727893	1.64820878739601e-05	78157.5537279676	1086891.52475505	0.000884167772510994	209857.933520455	1209794.58267068	0.000503761937996459	371334.936420401
575226.822465458	0.00129549986303906	41297.0449954429	433120.648481322	0.000969630563336578	21467.8598214887	929821.434505994	0.00209178098187337	169698.57668747
753224.990670025	0.00225589377725289	32239.532903177	630157.831025268	0.00192583307875307	65116.0916337407	800774.598596734	0.00243604579109346	223292.8865672
271411.339497435	0.000578624400233589	56739.2879227805	548404.330869091	0.00144659314274255	148854.287309791	796149.301156476	0.00195192478239385	1152591.68093607
747107.547526047	0.00236235444875741	78372.8937361276	431274.403914466	0.00131635825986582	122566.561041539	986444.981439144	0.00254249858094212	720160.590352652
525415.673335256	0.00113406465466031	59941.2147599659	691888.435968959	0.00158764649313345	186023.611576227	517758.241424023	0.000979923859920355	450779.311321825
2566089.52482725	0.000523190313011146	98908.9667312333	1174972.33978668	0.00111998403245006	511380.226684258	665369.195060901	0.000932696472878107	865535.839671528
1171419.13447378	0.000222051664433447	44749.1841056932	1032297.61369762	0.000416129282511825	48794.8267075364	625998.875670179	0.0015704334024005	1307609.71352261
2959937.9158279	0.000169109926126801	39537.0174906358	2809536.53488551	0.000375051649107434	47774.3158664782	473324.746885342	4.47209886423001e-05	66079.9447824914
536356.128102182	0.00115903123227642	75155.8401399347	1174329.84919411	0.000111477614319255	75641.0683294386	766596.834087625	0.00186212029464604	236526.138872033
693986.782005574	0.00165155279851078	349009.66711497	824424.74849541	0.00201577786475041	569740.00519914	331399.135267072	0.000284815672546664	604776.284919398
133765.040275904	7.65608948684941e-05	22538.2122293937	694404.6182392	1.50866792887142e-05	32208.4074374438	383653.033049081	0.000440907409751601	186361.645772536
3358636.6318686	0.000178464608371978	143797.688158032	1656459.83883515	8.72582365018117e-05	241468.832387924	3506592.26876037	0.000611034326649576	240477.006993869
797151.564687799	0.00198774834069767	83351.5265846829	585958.083402544	0.0014929097434633	202813.215179331	480092.673227062	0.00125093026482884	663176.701651419
500028.852270837	0.00140487137363096	31061.0632092181	1248845.20510292	0.000128319806140889	165185.866466369	320843.2597606	0.000116514238345397	602262.024555813
4944661.10707512	0.000370039152619503	33094.6234512589	3285891.87714972	0.000353135691424074	45682.3219282177	315134.91031348	0.000619056513464492	16248.4437506192
3900896.35919878	0.000630213299700858	99541.1724855405	3256024.11672175	0.000973097929787911	501716.530622691	7648090.79953743	0.000470777189682773	622435.159852808
1633952.42616547	0.000272130788052448	38004.3169405911	454310.042536835	0.000692856998687908	65226.9399964622	122463.430836317	0.000356350981275093	259468.633651274
643396.928822412	0.000110279224060285	388046.011765948	617374.179549638	0.0018829435627996	2333539.21515664	2616615.85113548	0.000446093770144399	1989297.96622839
