robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
2990805.0862687	0.000212557786907168	18521.3165944305	1935759.70942858	0.000526225036469254	40357.5678758025	3777450.44535545	0.000181993691606562	29701.6655323254
1273429.48809747	0.00040443541015661	74968.345366672	923181.672528618	0.000535899117768129	88077.1028533698	707012.046334232	0.000503200081323763	94493.9182896899
861080.90472503	7.37257904821797e-05	11015.6122033963	1211403.9761429	0.000196094555180811	20731.8507509724	669468.352917129	0.000138631680965761	25125.3908397011
1134639.70450358	0.000292658206564907	70168.4049974398	468673.449957449	0.000280124466951064	64154.3460263262	1419890.57149559	0.000326981059283437	127540.212682364
575534.347104568	0.00146881677502758	11706.707713899	573347.115377722	0.00143415274768334	38741.069727519	579439.554710166	0.00146124753621512	24420.1747884402
72407.9709702366	2.0675610444627e-05	21770.2992437423	653577.64137786	4.57934277585676e-06	24065.9091464064	91502.6501699287	0.000238972388232333	47890.0824145306
1276544.51425153	8.135361593071e-05	14214.4810418863	799699.496865435	5.68803734527999e-05	20146.5109791361	881253.521367536	0.000299275346630194	13192.8992337954
161674.139964306	0.000404603633211376	36338.3772532572	275648.398920669	0.000136378718226724	72508.3073320754	227207.618236751	0.000744255459908215	51526.7235013339
171850.206379358	0.000418628814287989	15532.8363605351	91293.0070821776	0.000167483361342849	16458.3460725103	192746.957829662	0.000476179581011919	31189.0723945476
324393.672850995	0.000811150775857706	75984.8230829103	366519.224161102	0.00100546968307769	57241.0571830534	312853.86758577	0.000713895593768295	123105.197112272
279199.921361614	0.000805505347695135	18685.7674727547	237499.019768607	0.000690339699397561	31378.9493037668	269784.700514555	0.000774384191361593	25922.9856110458
274119.262187902	0.000745022805421732	25323.6675357585	248905.16830059	0.000660382836589869	24129.9916715176	304935.458924015	0.000888230094232884	29449.0025358453
125908.759647743	0.000263134280335465	51629.9877609677	122073.237727271	0.000325538626045673	36851.2101971241	104335.418417415	0.00026676800931324	79823.5926473321
642901.336211346	5.46891611646983e-05	23082.8691445222	231279.905767274	0.000120116095428695	29415.8528876724	99588.6309650499	0.000161498417841965	19980.6327060718
203424.411406858	0.000545988117675087	75705.3908421534	234472.8125583	0.000623534420565396	103257.942670696	228932.214379908	0.000518280064092325	73613.3351605722
233152.987602956	0.000527154449250012	54802.7717408901	183146.557675366	0.000460485291091195	21100.7578187346	625513.887312935	0.000145616972926359	160083.604478845
372375.383215149	0.00104317802778599	27526.6136281926	425000.147873326	0.00114727828478558	38757.3508228163	404938.846548354	0.00114611664054222	36506.9370153445
245869.048801047	0.000570697276228694	41023.9971179887	753637.686066296	0.000503299211209823	76446.3768422716	293494.127185933	0.000732708872549647	46026.42875717
348791.031890625	0.00118341409829869	13412.6959294446	395247.133104197	0.00133734187627476	28159.118396536	367569.455457776	0.00123923351263579	18579.7366027108
222866.662817218	0.00048277558519354	17427.7899036162	236955.87993228	0.000473361401749193	25591.2257031273	222253.279124337	0.000547427347185399	23676.2896429007
231490.749073666	0.000528364344082852	14911.9718815864	183262.042672531	0.000518409292846915	59118.7078462887	227266.352535575	0.000619542179861625	26931.0903713685
236416.988484459	3.60904240236496e-05	29058.5549020789	171756.172438415	0.000134409487947218	54182.5873500885	251442.053942959	5.07394778052952e-05	41056.5481725399
276732.802114282	0.00021080435071616	71440.5533540008	252869.897641561	0.000428528483316876	65202.1132021873	305475.900636434	0.000144768667694133	65981.1152394761
556254.198540076	0.0017604160581515	53511.6939257364	529889.831554434	0.00166911701236867	76994.9654765076	568135.253168174	0.00180627582370646	67977.6258253317
892145.835532726	9.97752000145632e-05	89764.9214602192	975705.254485239	0.000122131184387959	116919.114619715	196809.183975287	0.00033563547968648	184925.921377848
783713.197355753	6.70140932651636e-05	4259.22466085517	383637.127106097	0.000336406988075174	4942.16337531563	1724984.13171729	0.000103559314526027	13302.6551071241
133821.286902006	0.000357872627177738	11131.8890171934	229411.72846644	0.000609052297040286	16953.978959908	127407.7778256	0.000341219160211091	25374.4078677238
167413.57588561	0.000149943126999769	15466.3782763957	126027.399868091	0.000352312985801417	25737.4499373816	229480.408528136	6.45850951759031e-05	24918.1058947168
362403.649171935	0.000274366644399385	27359.166358376	1930709.4014712	1.82152095406611e-05	26907.4023924124	2731346.81029376	1.8713229303579e-05	44305.4915011662
208918.3336517	7.21677448710614e-05	37642.5861483863	107546.056164517	0.000346360968144908	118740.993027109	304751.262560353	8.99831110768721e-05	91410.2345618124
136928.527148805	0.000257625450274826	31863.6729004642	182680.749635705	0.000456420671969387	52558.15864412	174497.958792973	0.000282524791150655	35494.6060249845
529981.166863775	5.84225953408669e-05	35522.7746268789	1435517.29441341	1.29892738596948e-05	49811.7241156023	262571.956166378	0.000350558144509701	29985.8160893831
154367.689995533	0.000235557659993582	57594.4562697883	419690.40450878	0.000181377509996317	55185.1081659066	129655.077282706	0.000430928431990486	72189.4346822401
351054.846317234	9.74141421553707e-05	26920.0342595768	154146.120348238	0.000173045554916851	52551.9972595915	1046128.80195296	2.53833530938528e-05	57342.3086263235
2016920.24429076	4.80019764767422e-05	138381.399584603	2406148.30408168	0.000208121843519141	215990.208848081	494880.23960795	0.000634089756455645	79341.6560485049
280025.37358262	0.000818630981711012	26959.9842484969	248926.297787716	0.000734972942858832	32786.46560828	248740.081410629	0.000731831765985495	33605.807486888
282338.141257527	0.000657231002247494	46311.1075176497	215736.711244283	0.000489930428189577	69493.4139013598	316926.087992435	0.000737530636279435	42097.8406119653
229141.50536198	5.39738379710201e-05	14271.1634760976	1948027.55703229	0.000223024326828233	44356.6520258628	188146.58759626	0.00033815288251892	17815.5864519575
145143.713398598	2.96182667885737e-05	28322.0704681999	111052.071849787	0.000249251597198055	27706.603029641	94477.5116887232	1.35921337432632e-05	48617.7496697948
348628.603477846	0.000867717967844805	22991.2062120466	358672.747178463	0.000907045336477257	51155.125610709	450580.388671183	0.00112641633988189	40662.38112196
469822.054513882	0.00152395140210273	16889.6426270339	463143.265388513	0.00149466712236133	17276.701658943	432074.679603061	0.00141345153003201	20019.5808097725
209982.139908152	0.000162340806402307	56706.0432339096	191529.374498241	0.000544391895713844	60064.3620050057	1415081.20723244	0.000233618932285564	112764.984507588
248630.128725852	0.000724093591418822	7577.5557043429	340748.28577059	0.00100480122403973	31414.4341485749	225636.568912915	0.000644825958354951	20393.6849300481
665859.427730654	4.14870090562515e-05	50771.3311995633	919902.682092692	0.000108537833685768	66785.3529242325	2137201.96752877	0.000233300306405165	53782.588703622
335624.542652492	0.000141683508314651	252449.948714577	374216.068975135	0.000428373378260108	236298.128205886	277054.138230553	5.0460775605089e-05	188198.221516217
3077703.52585237	0.000313607082140667	12697.314984774	531913.473635108	1.63695436371007e-05	24635.5477734783	1495808.8035681	0.000435365919404587	31667.5354072994
436935.085960499	0.00131379573082713	15580.0657732043	297483.657701778	0.000881045768672216	14519.9960557685	390254.343750779	0.001172301209725	25325.5869941178
1634168.53085103	1.00962408008009e-05	19527.8540321237	2834975.45275889	5.18020925759253e-05	31154.2780855611	1117915.99722792	0.000112405492508909	23979.0348416369
320438.449489776	0.000852498384403772	33554.9926723019	287454.52028845	0.000744373398516145	46302.5755905477	295140.270573659	0.000755922854863695	35096.4933316534
320713.720098398	0.00048276687284667	44143.700615182	518389.860223956	0.00042747185281498	45233.8904458207	408289.64711526	0.000659887816174832	66274.1232878066
87505.0323519456	0.000101961093313483	9479.77004551933	442445.761578717	1.70662019145256e-05	9811.68857863678	93648.3755477845	4.8853345454543e-05	8227.92068945916
354085.732945241	0.00102686937267826	55528.7898307877	447450.033429252	0.00126381225616707	58113.1392751718	232439.492707447	0.000674641197921899	59384.6513140709
302103.626306767	0.000373528186660461	16607.0935693576	227722.031251299	0.000421258720331948	22494.1699764616	311829.926516926	0.000436307645700942	20579.625354624
359158.560855211	0.000888285965061914	22155.6706403678	394459.770890851	0.000969870207996544	8494.41283374839	214464.805248106	0.000462489040463027	27983.5805209505
643543.139873433	4.93781241254879e-05	28000.3428000249	94047.2692369993	0.000222928538875696	32009.8622922101	496034.852734007	0.000191724680701275	29283.1343545449
312993.898265849	0.00043615326654047	27259.8201991061	693838.215702522	0.000478384929533145	38567.8504854648	296564.001748919	0.000563453323178944	43110.275491401
285662.133690704	0.000706580865812013	84946.3417200909	310245.236919718	0.00067000416465149	87611.2681075034	274327.54701931	0.000736205631299569	96545.6630027993
85394.7748569725	0.000151855541916901	11372.5284272575	159240.263728307	3.60227929722999e-05	19019.8150699977	69574.208650118	0.000209507305085591	10125.087803478
603129.784171845	0.00148418723643277	68407.9157857182	537541.993378255	0.00122281176361813	151633.581384486	599549.52589973	0.00151874840973015	89619.9593167939
470207.720711215	0.00148614542843984	174981.690209776	412932.287086978	0.00128729263055505	162221.826105269	508270.616722629	0.00161150875517545	178260.027654238
245473.712711344	0.000256159855062906	11506.0337147848	237570.35253978	0.000193950613444045	25578.4669493014	296017.653367669	0.000267855993746283	38658.1931664024
135934.400989654	0.000226276499899597	58137.2508346898	138810.295437237	0.000364995553068289	92766.2746271478	145246.887747443	0.000400783245604248	96132.1593230924
3402984.094355	0.00041980696027655	16948.379329405	2722170.04375597	0.000298444934911924	14638.8318057138	2338204.04918821	0.000398406424138817	22855.1375846428
1271080.24799392	0.000277305797140614	11211.6965732978	1149021.25064562	0.000326695381573095	11402.9432292108	2443636.67601683	0.000305578863606659	36725.0775255542
267224.5017273	0.000681474456316933	86766.2655283406	311426.536636787	0.000841714529836664	182681.37510776	280202.695577511	0.00077062202841149	134674.727713173
398540.478944508	0.000350833714423763	5614.30853354525	297332.700690396	0.000451274516605557	10970.2445921137	419863.969660902	0.00023649032141478	8216.91916012729
93412.8156450195	0.000259861857661978	9992.31109289124	56098.253905508	0.000147630132562121	10104.1530991015	84888.179057519	0.000231046821282419	10141.6343200367
1117207.60739919	0.000255638655462967	92448.2508546784	791746.848138942	0.000330921851131888	83962.3497370525	782799.031862636	0.000271816896681255	125082.945939215
244365.864717774	0.000780348522888167	15914.8360556098	225633.661952758	0.000728492636845811	24324.5523904382	237561.631795239	0.000769843521098205	19122.1745116768
828546.734944017	0.000135139903835517	8581.31881058866	148817.082045946	5.24736577609076e-05	5563.64342672231	850887.150189108	0.000247580821950406	22430.3485571099
285831.63481789	0.000861444220091383	73484.3282007319	300471.943635726	0.000996227658030429	87656.7668741481	206495.878255384	0.000618454687368948	86658.3155180205
143977.597098519	0.000283108605327491	31977.9834724387	161344.489740354	0.00037849061743327	52679.5636951193	1412081.27024975	1.01510284209515e-05	32442.6452265297
204158.113713655	0.0006262814334331	34613.2089359995	154271.841117227	0.000466783962294062	32359.1079124639	201117.953233564	0.000594107172051842	36987.4314979321
180288.715406943	0.000416424818334202	65041.8263869106	489587.227296479	0.000287308738586579	73025.9360603363	190116.72777254	0.000422265427390613	93399.4983612852
286807.758183531	0.000728537826503183	17595.928047416	274613.863518974	0.000700372423749118	25594.6684772908	329174.742874799	0.000640036997385211	33583.0317693313
510891.875993863	2.96155247054489e-05	53888.1188906154	112292.825529927	0.000259083511331163	47305.3751229607	671020.470828332	0.000110551949682976	103842.673978187
291434.831894623	2.58520803064054e-05	18640.8363057701	72547.318252056	7.31153396443299e-05	32250.6579199107	259836.342604409	2.57636710248609e-05	21483.0389351894
669465.633650001	0.00187833021045742	35910.7257086704	717385.123431533	0.00203592560842335	73824.580809653	646868.488174416	0.00180867463498362	75179.5873432376
389496.567834589	0.000421738283611801	42216.5254220213	460029.596815189	0.000734245274136364	52444.0141835648	423780.387938239	0.000479847236947207	48657.2719063528
742531.20216938	0.00210372778204576	41613.4364455676	733670.852282023	0.00205068328948511	52782.2245562348	712061.997703934	0.0020318381006573	61632.1820926918
137531.303664579	7.80376815281954e-05	16487.017775638	65488.582778799	0.000158435538054243	8073.48035140795	192823.786175563	3.11238314949974e-05	49180.5549646777
441064.48892917	1.62869363328449e-05	13906.5981618823	104640.499105228	0.000141653120225634	9652.81709591412	1431025.2332917	2.74285343606253e-05	21525.9448913101
452322.290100805	0.000337741611863631	44107.5792251123	1071198.19523041	0.000280072432782717	39634.7972858845	226893.342133611	0.000449137326527839	77572.3855285504
348717.659275566	0.000199545878331144	24004.3829180779	206885.727419323	0.000562844980550975	28226.2921629203	376669.016064442	0.000155827294913436	41671.4174010253
370157.617480914	0.00018744538182788	56910.8675550908	394292.603655864	0.000157973527058706	91558.63871121	212441.254158468	0.000360741005118437	79179.4325717592
494515.855887548	0.00122405669562665	50506.5728603649	489108.841945784	0.00125535492027398	41353.7032329442	491456.107945818	0.00120139699435977	91343.7392531949
147670.76006056	0.000245252971295002	20301.6970291715	269261.386192915	0.000480621564276305	32941.2205213743	128351.703297261	0.000284427584422745	33030.7258243847
280172.35074359	0.000319350387482531	17273.3010273703	137349.254877436	0.000406837300049967	11128.9559553064	725632.754899553	0.000234179598056698	27579.0025151036
122633.676427079	0.000250596280333393	5872.57208184029	155155.470114974	0.000307903799629647	11152.3449172733	147842.294078209	0.000380141983897595	15554.8249388381
198704.309944878	0.000519773925189464	11449.152722994	181342.369258941	0.000459416220107893	7249.05290020093	277387.98981362	0.000721838739533629	19003.6134178024
232077.578239586	0.000580801440261226	51234.8749463318	276547.198363451	0.000709683981548913	79200.9750463312	242884.088869974	0.000635468340913535	61311.5982462646
363209.927349684	0.000987506518711734	8341.48729922109	389630.233989616	0.00104239530919574	14000.8421471869	371590.449345708	0.00099575665275745	14968.5111215301
342962.399969337	0.00100953113239004	4597.92078971842	376933.979227629	0.00107511914021553	10453.9932018299	274627.607356432	0.000817650799682605	6609.88697509005
1446574.22639357	0.000431433657742758	23358.8628477361	3399515.70798891	0.00036444028474345	26789.8253884017	561509.051217508	0.000666324321255178	66825.1875645626
702306.26963346	0.000169158202683513	27798.730726872	401751.817074108	0.000547192415774957	33938.1490908545	867791.743563422	3.58520215672032e-05	39066.5941139329
198360.493032124	0.000481803767164668	36021.6396382869	273436.989153926	0.000821600466487524	31498.3127164562	187161.191817027	0.00040644526812471	36792.0152367898
360838.975584303	0.00113303484801483	109740.234817429	350262.125599916	0.00109638583163953	74328.3582609475	411691.178986667	0.00130187360696882	133992.670131436
281539.20557843	0.000587780194479834	40201.4097390806	442912.776041783	0.000444936803479169	48858.0275966006	261598.112936669	0.00053207797952941	47176.3898637774
292565.46461589	0.000484994146531339	43690.046926204	339580.567896024	0.000867805849748378	71206.2438201187	497589.953651069	0.000320138326863359	79675.8757940874
230806.347160998	0.000627857915940145	46519.6797707564	256464.589089787	0.000670728210556692	89245.5257793003	231535.179286862	0.000631629997013007	115446.217601865
353539.271449761	0.00099581103671972	84206.9532101403	211259.280870645	0.000528020206471499	109772.088532268	383110.924769477	0.00109153061375633	149411.962593581
769596.690159435	0.00184577598902632	416304.042731669	1031737.38741005	0.00243874504761829	264698.953665583	683211.013253475	0.00169101457364974	544991.308165625
1889660.27780799	1.51816862860564e-05	27228.0514627762	1363800.60473134	0.000231260269574298	59446.5386519477	1290351.51517141	0.000134316563592735	35634.8115778602
2455525.58953173	0.000475723075267955	92103.3569861507	6662163.59990067	0.000545304771892599	100896.63906882	1635946.69066796	0.000563673726188559	103285.185707065
209051.179276315	0.000649184662261655	18303.9695901821	153867.420673173	0.000348104929114998	22716.6599733882	246089.121198831	0.000769213631176627	22720.8349709216
571350.10264188	0.000712952346946626	153982.500654101	1465276.39956432	0.000670976279037751	146211.004709352	839018.621006504	0.000783133702507917	187429.072394874
344292.985868844	0.000884152850909547	199822.483047115	352753.048677071	0.000906633402523338	193429.870843395	348230.038621955	0.000855813133934881	210979.454800943
255618.425029102	6.97205001336848e-05	20615.0530417838	693933.287042729	0.000112446886438601	26830.4332166407	660012.441350278	5.25878241308413e-05	37288.5290087908
486231.421564452	0.000559784631159787	142446.435109279	237122.235315329	0.000614616143350883	131205.05497276	312240.985134296	0.00086994642776084	349837.735066206
343590.49808966	0.000904065599431335	2850.2864912975	311686.408356862	0.000840418471076204	6857.69143524451	348476.933989917	0.00090486269442339	3653.40691407717
157152.66941682	0.000434423144346135	7552.53104904644	165479.360747953	0.000428773416300754	17016.9888777031	176666.457836263	0.000532284607547319	10384.3467484209
257341.599759089	0.000488052144522606	24588.9240090913	241809.031262068	0.00072209544502257	29602.7647905302	528944.139497283	0.000418494787708973	44144.8004005279
557797.607268215	0.000545400858146002	75790.0772755847	923423.794656111	0.000533741728831919	60214.5558749523	316327.71555224	0.000862603061293139	144617.284762238
1192650.3543424	6.7094763807333e-06	6122.97828209547	138186.091973705	0.000284076248644847	14497.9134795955	188213.164270945	0.000270399831362617	15744.8611416234
112945.359660344	0.000230620981673081	142509.485990612	150383.260278435	0.000127652023415378	174353.432768903	132769.103448538	0.000329051021932258	144534.94894692
325736.847549858	0.000657800292973044	8753.95402185434	415675.755170633	0.000918865525569122	8994.25726282523	327427.78128044	0.000308442253536601	12384.3071019056
418331.638186203	2.74244948093403e-05	65219.4813399519	668542.691354897	4.25655038803749e-05	36780.0598230565	272170.175789481	3.97686008201162e-05	88167.9641639623
130459.701573016	0.000278968067628522	26671.2003075355	101571.031654498	0.000129897306657626	29408.6322165485	132748.074411079	0.000288625770202892	35534.9520871726
320400.976624455	0.000467264892857899	29999.5967938927	392954.210352183	0.000737659463824902	48696.4698125035	342945.876662511	0.00020787890708568	29477.6987491288
1627223.10672895	0.000532555954635684	52831.7860679111	568547.675076126	0.000513946470726942	67244.7705958172	1444600.06278769	0.000412665436598279	51070.7877231008
554852.183685661	0.000642109329239718	89589.6056915091	416161.746161367	0.000655166873185256	67923.6579452248	682282.113973485	0.000868110437876314	147782.622434585
249798.39793326	0.000706232480571342	56774.9083307344	306358.996498377	0.000926651093158485	62760.4418406679	292195.484253143	0.00057729963575859	93175.9984717907
194503.522750218	0.000375066486097371	34904.3138299871	240441.687799822	0.000571002189488195	65613.1924089995	354214.005874696	0.000394325893105226	31738.2093904984
97382.7582174005	6.30177316585033e-05	26342.515133972	263334.862926557	8.74322289524916e-05	7113.48071775131	137429.651619059	0.000237104051007705	45980.4333158376
141971.028968265	0.00022997142119889	9574.91677453442	22163.317838188	5.39023971145501e-05	12649.0071713897	196568.818731751	0.000526173412688431	11163.8371739028
1530802.05436549	5.16426408789283e-05	34103.6302990779	2713006.53081212	1.71264575998023e-05	43310.3664598559	1593874.65362072	1.62040957307122e-05	68694.4590613817
382697.902751025	0.00108069904845944	88358.2041334936	370644.851119401	0.00112583162846453	92070.8422244964	420791.951897372	0.00119388264330273	117132.817794985
1749257.78508439	0.000297723760461908	20713.2635182193	259174.914073249	0.000546352302044477	33693.9504468352	2320754.22602974	8.69630669797911e-05	24410.5857478885
244598.118888134	3.92209422181275e-05	58100.9379589028	1970632.47633757	0.000124201035406997	113485.980022719	259366.62985684	6.42073399345885e-05	74924.0834887076
249212.634919363	0.000719188966208603	9610.22124907609	266679.421795228	0.000768350474330301	19311.816522857	230370.359957363	0.000656809209853237	16040.8329667866
345146.237590973	0.000553477674567617	68764.8007621781	303299.246993087	0.000866606487750921	77227.2606655403	1219989.22087987	0.00056604396754741	56046.0603446763
240099.944667814	3.27575832293801e-05	1246.90724044159	297564.910750897	6.50781310688328e-05	14603.8879209042	171382.320705584	0.000105318387623366	2060.6592428128
356669.540865116	0.000473008969223608	12949.4435709676	242034.77827757	0.000725873344022669	20592.085610636	277032.005145199	0.000496100140721362	20795.6432894573
196966.83667572	0.000254879089518881	33940.5639547542	614411.079130521	0.000331105139817977	64724.3987017423	219884.749210465	0.000265372573883312	54276.7734683938
553532.074559271	0.000120250756138316	30916.6429075763	430947.283360717	9.41215998538373e-05	57509.6032546139	825790.715804424	0.00030908140637061	49521.7701373164
143026.292710733	0.000388852955701791	586859.118725481	184770.070894082	0.000550581233746395	212698.543504669	175117.76182943	0.000529840923148157	346691.39308762
234448.224827848	0.000264466488485796	28783.3686884213	227680.573726027	0.00041420474204883	56618.1545080679	509054.652920075	6.92506743860944e-05	50582.8218729902
4011881.81047325	0.000471354521577178	15532.3015782189	4886208.02598988	0.000504921988760502	23541.2165500665	2702460.14536429	0.000399422291531237	23337.1687879729
1975215.07528195	0.000422911630683314	157328.297236887	648416.944073885	0.000571703356857736	197679.420147772	1835876.44506503	0.00056063649804386	240385.084272847
641741.095294353	5.40128337008182e-05	17483.5901811238	220423.692938041	0.000403719349774282	27444.7717828448	502538.034621145	0.000183358828029716	32317.2199538747
1498882.74871226	0.000421668366232516	55441.6449312834	2344241.08168556	6.53384048695102e-05	81671.8698769007	608341.527112446	0.000553957122078221	70823.4986376452
601626.618413558	0.00149226019165859	26371.7191941931	462526.382319844	0.00112555917051604	26254.705894744	638861.207094485	0.00159546264159362	50278.1953347813
425761.783946302	0.000794281696743416	73532.6216826916	399296.772457066	0.000873533661860192	95095.7667139867	611328.267662945	0.00062497888036651	120306.314971968
658757.575429018	0.000372012263963499	10391.4316846587	249147.952756906	0.000558478082619644	21594.8024852664	877734.784771231	0.000453799794829998	23020.1876621322
1244852.78119662	9.42332137476317e-05	66555.3372127073	739041.888079909	2.75136962816817e-05	72574.8780936672	455134.301136769	3.53396438881185e-05	73746.7817095511
1525407.42101704	5.49411429366079e-05	31749.8229123687	1917712.39895136	9.2395173278023e-05	37477.1084719753	972029.913200285	0.000259836493511872	70177.6187801081
319208.930565667	1.09242188460639e-05	13172.5681275832	384637.881668308	9.65396371426088e-06	13846.1848326571	180019.98696118	4.80890334702475e-05	20483.6964252704
386813.507998312	0.000853131834730266	73265.601812049	302114.098799536	0.000725197193406402	68081.2454144653	376740.754504546	0.00104524147600926	93021.2401884778
168200.7159081	0.000569947742311398	7540.8983981739	182125.390874034	0.00062346796062726	26887.4130198265	154529.901092572	0.000508774921773982	16302.5314933203
1224157.86986737	5.92195926716332e-06	5242.06466635476	269961.132663472	0.000315606404812806	3521.6250608322	2076891.33300067	0.000299854009461338	17413.7311510049
296264.660223845	0.000873412790020947	12049.5684338979	298539.01059132	0.000866706047618308	14311.0853649886	265627.773580756	0.000777918182786529	18300.4649297039
1765165.08617616	0.000346231638081848	46517.4939983109	1701649.25953796	0.000426583470034474	71652.8057196668	1341234.68853712	0.000332145275104099	81704.2281882644
812024.49059632	5.53856582056788e-05	101265.011384302	1013369.56314058	7.80487129524608e-05	69158.5265173856	1296243.76873215	0.000127289533931082	137121.371892848
578267.028742182	0.000132387642237251	15837.6842643708	78816.5903514268	4.23896154420998e-05	24680.5577918311	960491.353940792	0.000153986800944503	30171.5400256091
223320.572286691	0.000390988337932605	16580.0152771516	245430.048012268	0.000377742976003899	18608.8458884318	300321.489265669	0.000445247987808232	20141.3551214454
568726.032279717	0.000250030851212331	15555.1237132006	1609901.40550487	0.000180842340080831	14708.1659133318	557437.920662665	0.000252641624312625	16219.8191853642
1876696.08017033	0.000496095363705639	34341.5254469236	1100231.04435961	9.68275042072832e-05	18450.7855318501	2511666.15729263	0.000504154519298236	51256.8994301425
420043.326628336	0.000501273498699153	45836.6851413544	358551.919099701	0.000493567806696818	44925.4125115453	445949.111567613	0.000579455927696568	65235.5760292019
2087308.57466434	0.000274227183724715	72788.230980852	565800.524175434	0.000687453915402719	152720.017942698	429292.044795933	8.56456983459029e-05	90705.6606285593
227379.376567371	0.000531774205319514	13797.1045960435	333958.520805909	0.000787401158349341	28197.3739787402	257578.772476041	0.00061762267574892	8844.31848090249
276101.075912789	0.000642282213862785	22981.0927696959	287700.065950866	0.000740434545207915	17288.3231893915	275892.775520493	0.000590521988457964	47780.2926802902
223361.226261544	0.000653252920225504	91253.5396580481	236475.620000427	0.000547684856677792	89520.9750321444	139642.205346849	0.000434999656292278	178253.642529802
1676706.55326369	0.000295477449502016	9243.89329767521	1711850.89042628	9.74041579422125e-05	7533.35112360648	865880.739794919	0.00034330191548647	16971.0905328528
488029.9864037	0.00113370633307303	15992.5472746915	300892.014784655	0.000610328000960752	25575.8706959086	487408.534161144	0.00113374656263998	27882.8252347701
278994.420759468	0.000806211608239828	18755.7477414844	267360.56848784	0.000695770725328963	21315.9459954709	280036.443152108	0.000822055617522796	24265.7940308836
160621.446525665	0.0001656914190551	14784.0330113785	124256.279897984	0.000190902299083359	11365.7016130008	1386751.84771894	4.81009899560687e-05	18730.5678672953
190599.017991628	0.000223928303377671	4950.54192505869	275953.734790108	0.000346696700491649	4339.41306729823	1351443.89048487	0.000125144825904657	30524.8119312834
224209.024520474	0.000337519676276163	11523.1352896495	252603.070282557	0.000316062697945941	20460.1055629888	212439.788495346	0.000439535235373737	16892.244459382
1786012.49782314	0.000110602730478416	18644.5296824497	256546.653967076	0.000505002083109912	48513.676602764	1215881.57700529	0.000136000134750339	30738.4376504886
369450.707001281	0.000430780305003603	24386.664277017	297578.975925979	0.000478019349419132	24561.5228588284	828989.824962854	0.000371062549663873	34952.6358578777
207742.637137409	0.000567389394483307	54701.3011914676	219155.83097478	0.000569305249281055	47306.8835813935	188202.835254896	0.000521398087993941	103824.967872897
230791.71431462	0.000560064040436825	33829.4773889971	348117.341281153	0.000883942091997993	37220.5958677756	2190635.98415655	0.000181651386292053	49292.9762884516
684517.782390626	0.000255077848479057	12434.1231025599	528226.414832536	0.000330459455969149	16879.2024907648	576712.828584394	0.000248375755980125	19647.5484588412
204595.602994293	0.000573770562959347	14796.7358155125	279647.678481543	0.000838155234156096	18686.8270339595	244233.677264448	0.000712077682264036	23082.4288165994
369341.72400844	0.00102527191116319	5164.85432647424	399854.502798701	0.00105337950923222	12932.37836878	360794.417287745	0.00102479599018384	15887.3542044737
304414.036529883	0.0014925164989507	5423963.66335866	686110.887477542	0.00183316148014419	413909.227991667	713537.759668178	0.00189308452896262	458831.151172355
555539.835316241	0.000494004955363148	67821.5377271002	299486.197884559	0.000618057501453353	63419.7032942582	1106266.76083708	0.000431394734404093	79697.564310997
357372.168829765	0.000241497456814397	9102.34968710592	822087.51828096	0.0001704950083093	20330.2504352176	306338.524074293	0.000210538702204814	8557.52607819059
320997.707951507	0.000909450380864422	5526.12201592586	402422.12322449	0.00113364413574262	5045.32881422149	309784.036257137	0.000877415680757795	9543.68163028293
271335.264808136	0.000639968961835208	51546.5190365149	319750.677581812	0.000887540826544257	74154.0432359707	347470.008620998	0.000547862726177946	69406.6745571113
324746.721395858	0.000968322864610397	61144.0822476496	449922.1306904	0.00133437459485402	68036.0680833919	265078.187656629	0.000776746295476761	88187.3957991428
944245.488641052	0.000110355950404712	24975.9422732	1749048.97599421	9.24666899121537e-05	34164.0854061022	817850.843382539	0.000259566803462886	42567.2737184599
379690.609852862	0.00112275082124633	17536.3862183097	419496.454942825	0.00120220189438164	24734.5525644607	414539.906329169	0.00119778755838224	32176.2281705815
234069.157200185	0.000598030700432919	24072.2327850433	280876.533228821	0.000229808900146101	56333.0984910398	260423.336544908	0.00067749766439384	18693.0484281868
147119.829750723	0.000441115385260434	15981.199960318	237063.9202084	0.000712800416682438	7669.23774725627	229283.687611494	0.000709356005560947	58293.8304517859
166995.413904887	0.000343162740182303	71978.9011979067	207841.148783963	0.000300883153967722	95996.1132243551	189675.171683017	0.00036140742859962	116686.511853765
427983.416880328	0.000999774343932207	40870.0724158006	400860.459430686	0.000934814143798261	42068.6237302391	421772.222844508	0.00101839611039646	70450.0728956749
268218.33338604	0.000688409026760682	49552.4176140871	293525.922563508	0.000827722808780186	94147.3566620119	251730.812984193	0.000582857406236191	46329.3908169823
430091.743687552	0.000471104940407141	16493.8922765872	527739.379838757	0.000462291226820557	23395.8878919471	414414.415041898	0.000473509093088648	21340.5440668478
282766.375099257	7.5041354313143e-05	44072.2216603133	139574.157471218	0.00015904943228527	43017.6384395892	1218526.16099963	0.000137068219812704	96863.4932952608
