robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
222468.90977863	0.000243985663674812	110367.549991858	482104.53543559	0.000554300972207342	746802.926563339	1095794.75347536	0.00180803727151897	7065793.12493405
147107.384728379	0.000196026553452738	254664.153275803	648757.496370799	0.000861872016465952	1206349.56050412	540040.76590008	0.00247085784054718	19016998.4638138
171467.760144712	0.000111555151539291	139655.820488793	876166.650123055	0.00117180657102946	1634732.00881545	1014638.50846666	0.00113342030261949	6750645.50667731
136222.33059345	0.000316567022306692	3066579.25735613	1747742.53550227	0.000762216236513919	3410729.3611607	210967.669926821	0.00157556164612512	14363460.2234883
234679.780005756	0.000164319545909143	270349.461811655	247001.736363428	0.000341868192726271	761626.288636817	1329656.89254892	0.00302782397812671	14754518.9229246
1123439.45241998	0.000702992626767645	157205.758597976	787566.569413106	0.000602804559239872	1438744.02781589	1612356.33956528	0.00184523232489911	3776677.87440593
931811.543325852	0.000189003251854019	73512.0666963734	531223.471370296	0.000692779393689125	1601084.20310557	1829644.11792409	0.00209779168479989	9665788.69368167
248192.818891591	0.000263638965422562	159494.527020037	432713.165538321	0.000477033679349484	348983.524015822	857468.234810965	0.00111656545411691	2757269.82354487
325255.357305769	0.000298761164374767	218499.820242638	684998.70522237	0.000844803499680978	1092054.80862541	1277927.95733554	0.00212662182340144	6783656.90111398
551749.84144179	6.94241948662099e-05	110113.435211687	768351.836060834	0.000947383095115907	1958114.00398043	558086.991807598	0.00139541790831387	10339795.2366358
154916.656027733	0.000241467658175614	840400.696739879	304820.221123007	0.000460867872214333	1995852.29042387	627900.433408048	0.00227079454579574	16595942.0501298
533788.197338001	6.79431179419826e-05	296665.776559416	182368.092803996	0.000890033912836956	7753292.24406154	891366.413355745	0.00229942917132675	14191587.0374407
398232.187298268	0.000684359274628274	2337056.02707544	975763.68304391	0.00122230126989005	2042165.661312	617029.516606847	0.00171867395333972	10365929.4453362
277086.265767006	0.000663441108076344	5326497.40954508	717813.214191987	0.00092257351787783	2318607.18487459	719149.418159659	0.00214014336687133	13976220.7285512
578240.143523484	0.00021944597860317	320001.085986347	403088.926717314	0.000497857269929005	693863.957509908	722899.374301746	0.00118078829160335	9982491.09637352
377371.124809017	0.00062320469928957	1479151.36236764	496597.174027785	0.000989641246738128	4849365.59991439	486312.43404522	0.00170499746543064	11330257.4311486
212129.376302891	0.000157622267453568	83622.8879673666	567360.572775095	0.000720215805200232	678908.699704319	1933679.74414753	0.00251518281438248	2391650.94704724
341500.361558202	0.000236779975576345	818659.51807986	868306.001424752	0.00134534654888923	3542301.67712175	638333.492511368	0.00193461087387324	12138663.3839365
1737146.8322786	0.000186729727114421	1655298.5687365	389120.665112162	0.000917533373726007	7991607.07011531	1875213.22859053	0.00315087666917005	10307654.2638663
788282.859828701	0.00123174475445776	5718667.26816386	1679723.69681984	0.00235652180389615	4025655.30314477	2220745.07266109	0.00135707287444717	12525481.958548
465522.116997722	0.000473979327210522	2491899.69837009	317766.688118762	0.000325782505001616	396547.764930892	3593630.20805681	0.000634709602416761	4704584.61158869
1779431.60997829	0.000224747022804314	1506929.2123917	444593.762086061	0.000655884585780866	2431417.91936837	1048053.26431076	0.00143096623809937	4169897.33056432
359337.32543797	0.000734343111247027	3024599.33786128	462984.860961772	0.000496265102640932	2688768.74095306	818982.653968899	0.00167118834203872	5773516.95343119
765029.373459061	0.000867891553776003	570034.372790933	315759.540236599	0.000310792785017089	1789270.1015334	1452113.81719851	0.0019945973127692	8178918.60915063
355976.028452213	0.00031100269250092	177921.167676811	553332.522596196	0.000471470336584952	987741.216229607	5646811.2747107	0.00107179813695715	6845896.66759518
518775.490277135	0.000593754883858023	1232634.91812132	970707.866917365	0.0012145356136792	3397419.4788599	1439366.96701046	0.00227518822737783	7326500.41002424
378797.765276303	0.000313374609140825	364878.166711213	644790.356896473	0.000838220034694905	3060959.13233563	1103138.99849566	0.00145481078045984	4240546.07220326
375110.585199081	0.000493347398361499	1408601.04843049	1145902.9157039	0.000957668255797842	2320187.65620745	1530726.75406733	0.00248953734751622	12510841.71515
505310.241050923	0.000470412390655628	251725.281207427	486739.344996968	0.000617448674851447	1046094.24286736	534199.311327125	0.000691297814272442	4407786.86720392
227192.577945553	0.000135549458730677	279714.603438184	300417.201271517	0.000421911154486664	954043.975553101	1158796.2665308	0.00176769772385734	3941878.97754692
586951.625315239	0.000572347725938288	634246.026816144	674240.129904173	0.000912431344778857	769101.220842334	523791.667018664	0.00090939087740573	7119156.91976164
486893.81031856	0.000116514358327947	508188.94619999	1305048.78691812	0.000681634372923276	2531612.51057032	984364.76533793	0.00129841892936793	10331919.1528325
315235.266174067	0.000218922892543977	119905.122321753	568136.050594884	0.000648830058557774	548728.849825351	1272722.15432203	0.00205767612631209	5890270.32841763
188535.04889822	0.000144311293370015	140498.437696632	319220.053098008	0.000541636612769946	1988872.35574219	4977822.00309217	0.00131862993500093	9727031.59129379
426627.944625076	0.000122674497731801	125319.949854667	1624226.34563735	0.00217999792189403	3090458.24796566	1644910.48097244	0.00329375999364825	12647761.7461196
360815.319386911	0.000431203674019147	824359.710946956	406253.944198009	0.000513095041091194	1321130.74630464	790045.772995522	0.00122223872174887	11224992.8908784
216306.120118164	0.000816590626458577	5012734.77056348	577097.444225436	0.00106229014643147	3955958.25096527	667465.567988096	0.00136327769071084	13545628.9137348
701946.317230519	0.000708323801880201	946800.657137814	858936.466913314	0.00117336610891512	1490603.52141324	1145049.09470984	0.00217186737095776	7757112.96418517
146305.399471879	8.87660234485927e-05	49835.3872676353	342212.393396531	0.00013840108250455	1136107.48014941	1532067.74919422	0.00192075932905588	5390152.36472773
672401.810735931	0.000528606795906649	3827447.13273185	1460170.06988568	0.000422464750317903	1804342.08095034	572590.634671898	0.00182124270641315	11386167.6265706
457950.668479271	0.000373973515311825	77070.6881691742	1986079.07698246	0.000400642457477596	2724245.9281448	1654550.28422941	0.00330250462089576	12409872.2936931
194319.656125733	0.000175745518377115	69201.5399556797	467001.660941517	0.000293678039647244	760762.296060749	362261.98589162	0.000771477858704033	5356381.11896152
1315041.30416683	0.00028860565508709	2303459.59275449	210447.683725968	0.000297954508655735	1408188.46157468	990839.443019171	0.00109923731128157	2266921.57671844
284009.312418519	9.58026075956397e-05	401904.172154306	503209.650496831	0.000556631646822432	1154758.66094938	474474.35032979	0.000754721504394822	3664503.14720139
578530.314652361	0.000674320698537325	800987.845649649	498147.893774944	0.000645830783171634	2059599.95515395	943660.715686952	0.00148223714947688	6161765.55375279
308370.876892782	0.000181612923793246	22269.6891472095	1534734.25211708	0.00025659461778322	1957234.79325509	519548.396723268	0.000897799581434121	5949073.29744242
1344415.08402621	9.37778432414004e-05	93875.1184002457	527415.282400767	0.000880846145397986	3765104.87114664	503464.113900044	0.00074439855485155	6812405.03908799
571376.687857805	0.000643443534003692	320269.967110879	371108.987343938	0.000565111496700388	1453432.85404584	565015.936843286	0.00051139852220361	3066581.24404454
169073.493718237	0.000143108302120395	86691.9853702321	1096894.61556455	0.000311139705583217	2078218.64896468	403918.470064252	0.00135352788080186	10345267.7790244
784443.94674489	0.000503791370752489	220010.765917092	166223.081159206	0.000664798554088901	5451263.8895026	746882.182691911	0.00109035852715464	9881291.12742396
309980.71262076	0.000253422169707617	101478.841050575	798828.807194891	0.000939718230492332	1948935.95572352	8470590.85726855	0.00130657334550635	8763168.20197437
585442.794150857	0.000284879561169888	544296.568631532	319522.051118691	0.000502224582957311	1307498.84297706	1042535.55813442	0.00178193027379997	7353594.58617784
201633.473412209	0.000191459495402444	67439.7565361557	357899.237005799	0.000434374816247865	483152.583942029	632243.559873642	0.000977829700585169	6785404.98463865
2309404.33869645	8.97671026151612e-05	468937.625917037	370081.343202355	0.000464446272839923	1633245.67303131	123048.150974061	0.00122965155252259	11350717.092252
167778.777021182	0.000176820598066376	78750.2176046469	1171365.07539062	0.00175688897389718	3867931.31252862	884505.329682555	0.00253050570676211	12507236.5262054
1576724.33896045	0.000456192464668739	4260891.70294136	998632.790773177	0.00138366704374159	3136111.49211387	1787972.00228636	0.00251775564094177	6075741.11584817
185870.93801013	3.61806284674039e-05	170283.957874299	461591.643290884	0.000585066320401776	1577542.91539179	799734.406889292	0.0009869972564498	2941199.09395675
81473.1627900301	0.00119119390135248	10290868.3461398	901808.903067793	0.000961910005014922	2827884.26620339	279628.770984317	0.00112557292283144	9938997.8069918
196062.027711365	0.000247394717489965	170184.969904785	1403756.48951736	0.00197472817977155	2460319.15471696	1520458.67557422	0.00222256447261158	6180919.09766471
489497.097637693	0.000104722427691274	142370.476753746	876674.375055073	0.00105609598203086	1596359.75168673	789692.921663194	0.00132643525389627	6240272.95137626
307782.070689574	0.000599047368338026	3142946.59612755	805787.507800873	0.00104554914322166	1629348.00462449	1299534.95227968	0.00189074737493821	3627008.0140378
431534.853681558	0.000128827078957276	263906.481371298	648153.958869005	0.000675053759293304	2797621.13895362	117718.869563154	0.00157424625069781	15932106.3317752
761669.80731503	0.000976713192244334	1681786.10481397	507394.170096656	0.000869536683756928	3851510.16651049	434108.528191734	0.00258305475092828	23896381.7422455
361617.328196389	0.000378518477642765	1380984.89892735	836401.836849951	0.00109040562072718	1933118.99993038	134203.027818688	0.00131114885213015	11917550.054883
397459.745398806	0.00018590981843659	1119924.04149454	158371.231687093	0.000360916804831793	2343805.88716202	1107870.16091037	0.00121846538794132	7095997.28743635
210038.844648323	0.000106216534487182	314352.141418463	569114.833844577	0.000701090751594782	1373913.62138821	985690.07113812	0.00193829881966942	10750628.5700426
375060.282525323	0.000149071395516812	153637.454137792	223276.100367309	0.000363037869179224	2556778.62560557	247855.378754689	0.000603051450339765	4330742.99929745
175680.036019739	0.000144505238553543	130483.53286147	714402.350269913	0.000786619160548507	594915.509634424	424722.179079757	0.000416297187724808	1719109.37361379
594679.512299495	0.000601237836346317	81207.7319392663	551205.251761721	0.000649339415133925	829761.85540757	1016204.92337281	0.00185341668755464	5190747.63745878
552302.248355812	0.000506375681133494	289481.643847848	662434.782312908	0.00086821919114669	1091864.41835039	730009.20545601	0.00132163989810327	6231145.11573986
437431.671396505	0.000449762469613921	950485.347185493	804976.139937721	0.0011239118503364	2780151.41043225	753063.197517301	0.00104463450751103	5600102.44292942
85655.3935537973	5.55921324618904e-05	86587.318424196	1385134.11311124	0.000222712441203417	1289294.62526116	1286226.59462236	0.0014044476008355	4982783.13858975
533977.053448767	0.000255775527200162	136107.670058884	1018735.25435375	0.00179342846936625	6171484.83710007	2078522.78588963	0.00179752721874195	11432781.580007
574986.864907412	0.0006930311757435	430482.309109677	615202.209608509	0.00071673669701009	1059758.43793904	1198889.68454564	0.00179539424072242	5786953.06490555
687643.036404721	0.000849063902334937	1464415.69955309	156329.34992274	0.00050194410226495	3683500.64112613	391881.608815781	0.0016605306449815	14914833.9795235
257613.214624205	0.000248166591055291	291355.624993199	1285843.77965019	0.00180175651734519	4265817.09526608	706291.457587255	0.00151080106031862	7277105.3862399
446144.95847462	0.000498420413607187	326191.565045632	261379.532427341	0.000475168843662347	3282643.43450168	1353357.34333881	0.00318755375380342	13619576.7282278
281753.504583443	0.000165777240119753	57180.4013202471	518253.009345653	0.000666011041468512	3087828.63992249	684412.86853424	0.00118505845989544	5285361.77125889
643141.903529475	0.000590620471894183	91983.2828723764	705072.171607737	0.00124675232103956	4953725.17003779	944991.943146935	0.0020745479583301	12107552.4972136
638620.883786193	0.000219022299619364	974660.695805354	800594.922614146	0.000926170499195384	1128880.48584683	326424.037626596	0.00115731440391648	7768483.53140638
606151.319818521	0.000641297651307265	179871.142525367	401947.492319857	0.000425685472559076	935248.261208149	789082.629750457	0.000755189642006892	4475075.50105944
1074637.63252542	0.000273477037043492	1284510.61144465	636596.016758127	0.000832987017196671	2030841.57240104	883141.844369347	0.00176954830138271	12559662.896739
844226.40304654	0.000964019301686283	466678.005200914	964460.99796553	0.00148130065680029	5071092.41494556	2020964.38866962	0.00291809250460522	9840203.72024038
637658.4958782	0.000408823943845859	138336.261028995	757607.081087257	0.00132975525911857	6398319.92857836	578594.346968144	0.00137949414398325	7704007.11402669
497256.149331366	0.000476143163992255	120591.958671971	655551.932507934	0.000748681157464492	1173247.47544752	1409767.24490232	0.00203650387085521	7067925.25841846
306511.869412359	8.01581351012336e-05	565008.578894377	991207.107377042	0.000279939494155381	1952018.93296431	925370.871876118	0.000611451063409772	5254483.8245828
440293.190601537	0.000505472584195423	75493.0778259798	655766.867774893	0.000551340323380916	1480852.01687819	3761834.83948948	0.000637029007863398	3897776.46856898
407220.821686873	0.000504312628233902	735393.920015968	867378.827523651	0.000480760462601059	2988368.70289294	1054436.5258348	0.00165761192353113	6766187.76471512
1281304.68974022	0.000151199710443896	828851.350374946	328570.186140219	0.000330704704791094	816032.716956429	1438187.30375387	0.00198622209299041	5279024.67821718
99350.3720357626	0.000415293626140515	2697805.1079002	1055992.12997271	0.00156709594277356	3795335.31072036	1176717.19507725	0.00205944833179415	10257898.3221104
423462.900002524	0.000107397661655478	103988.901264665	838414.768869836	0.000493759787913252	3636009.83805257	443282.764952658	0.00227736483335925	16435601.491924
528699.728577012	0.000580840227078356	698817.362411759	473225.93743148	0.000577775036235771	1052383.96965966	1280932.44345493	0.00129812315073803	4462341.36436663
201457.16004748	0.000223780847529015	415589.944955999	567427.424675165	0.000856938188314138	2869811.78040674	1154962.13300833	0.0019722819451752	5880990.83469288
655788.788794788	0.000675078739750708	207444.15757997	2601446.03010503	0.000861653233868492	5465392.41622146	1514944.79284428	0.00211159338231457	12554972.4044463
1834443.92109238	0.000351496325947589	1749639.05187	658476.143207255	0.000949501152079068	2414521.67711921	1548944.54528596	0.00269276829192495	10980985.6946291
791188.384753028	0.000263870726323796	2514199.15610144	434980.572578493	0.000469006512717001	630425.638649616	993183.019296148	0.00100364188883631	1419180.22164894
170105.101400033	9.54647814978466e-05	454569.352517132	469848.018381109	0.000711115197545599	3042909.53540764	1375255.26839193	0.00206614949265932	4837611.00085815
400164.608825637	0.000446838139760489	251429.148989369	710324.604942405	0.000791094762984132	1850726.87446623	1027631.44768773	0.00153580209471461	5780944.38010621
148330.459549509	0.000366242073918178	2818259.74329339	848649.326614597	0.00118152070249643	2974972.14705056	778450.496171067	0.00173363192092286	8442004.30201443
708231.386576076	0.000504672819046582	1010008.08705648	1618693.53877049	0.000756140235744457	5005792.71245156	363672.180811321	0.00104855816956019	7433468.68528529
280104.129062516	7.49020934352459e-05	469083.101157999	596536.417220349	0.000699067319371472	731408.529679644	1394060.13822515	0.00204090644369683	7671873.22836629
354020.254421388	0.000379774748280006	1198241.26095409	651448.096332474	0.00022467568488544	1230985.75603471	856735.860160997	0.000836765136838487	3568978.84585699
350434.984795424	0.000403884874279778	288490.682175752	592658.38617418	0.000846957852338749	2109261.50542755	1430847.95813501	0.00234109036527857	7331171.67233631
142292.531443951	0.000136004721742117	85506.4791969454	929524.730266436	0.000424378746201454	1414910.13285738	835979.747345032	0.00107898938623376	5171434.55929483
357544.201281112	0.000390514110897043	121618.470361075	1244089.6795152	0.00179410234884096	2980550.33025251	1470075.6831899	0.00252335639047706	9722030.62425276
362003.120318368	0.000340700646176573	335692.763476128	1058582.45176378	0.00174213217552047	6308903.86420251	1662962.29880063	0.00199653787599691	13811600.1277668
632558.612872522	0.000588100643804571	396294.984273315	815355.569322618	0.000268560662952072	2299418.31433423	1311187.98633782	0.00207732261129795	4143803.85197654
212521.344468288	0.000277802292827375	614109.326065185	3090940.61080281	0.000342547059297394	1405614.09762677	1419996.55882894	0.0017455726467112	3483526.16998812
390440.86781429	0.000439154853037594	266671.394828627	351198.491965584	0.000605800873074886	2582007.27080086	830851.06706833	0.00209663092642323	12765690.5068661
1652538.77901029	0.000167123368252622	827674.318669298	675567.223294975	0.00074731811831606	2281946.38833327	446652.151718261	0.0016808154494755	13867382.5625993
373416.491107421	0.00038252795034623	404766.145835545	1282053.03017717	0.00155489435217155	4574064.29332268	266846.301670528	0.00228794950329202	22474633.4203454
246459.305197405	3.21440246224432e-05	87663.1442908479	746459.790387463	0.000903213271001762	1766942.29499021	1033906.1313965	0.0014806253510322	3369628.2261652
343947.231945314	0.00080261680759534	3077936.43965914	901609.470725496	0.00122577027510677	1526124.84488785	1092067.81953372	0.00219841772222617	8047753.13139838
202217.113682161	0.000201474237050282	80898.6735620342	1008708.98256378	0.00130914089455644	2317226.03626297	1640175.73362316	0.00265258318046304	10392160.9577384
988653.380842418	0.000474663880857583	3744234.89969679	1111160.57663515	0.000368829304825503	2774864.32362169	1248557.34710946	0.00181985113263216	5865870.27929053
404305.974982129	0.000438119676812839	119418.629376226	1480959.27112662	0.000640042779136726	3857642.06263426	1375301.36435131	0.00322602664101914	15388667.2090888
1083136.78891908	0.000273422613135473	88846.4094765934	410444.560853569	0.000358665454298272	890091.83330558	1160222.75373658	0.00152484806801242	2494466.32629629
81559.4546570045	0.000368533843190404	2942371.45689737	307888.148657496	0.000269969787333145	378691.862486306	1434316.21425902	0.00151038893441534	2194786.62555092
178328.506615909	0.000165597381856048	77740.3633871074	442576.224522277	0.000509387584750481	1040609.83605607	756571.902362889	0.00155289661560344	6565411.28194259
465375.688530728	0.000241516479306499	214517.874912566	546475.819018753	0.00076303984510384	1898097.12381832	1571514.29472174	0.0028326144076098	8076690.06957527
657463.757282969	0.000586767885547184	115334.476422881	2694313.41345084	0.000396462034999181	1737153.37409154	911569.637842557	0.000794187075401715	6345716.71508548
671845.73925038	0.000487858884450612	222560.402340315	419073.868936416	0.000810240463452167	4547244.78053958	8818382.85390653	0.00111108180131694	7397520.95281861
214362.931913418	0.000263999074691657	333042.283692068	967886.563846496	0.00155423323031357	4776469.61153841	513610.507777378	0.00161178388286286	10024871.9290601
1509946.44198337	0.000122724632143885	261809.329077152	1081117.6680609	0.000344231347236716	1273531.34745857	1631662.33661404	0.00226740011389819	5454913.91846583
344141.766708172	0.000379987964723911	191683.343626832	1420468.88188144	0.000329326989576083	2286371.28521602	1210383.41238969	0.00226543340914739	16600026.8847814
439207.187665209	6.6944721410097e-05	182696.975804014	520321.458463293	0.000610080763670818	2451228.72271018	1049033.02486855	0.00161290989233008	15071581.9849017
741210.479929887	0.000276572588706335	546256.901887713	472266.100479786	0.000527963058809568	523302.104478241	830174.073201944	0.00141079378414099	3276966.50738125
87233.7987588126	0.0015812064302207	14073760.3360141	686165.810621658	0.000899612788538772	3191778.19805588	2042340.657665	0.00309528406946597	10464768.4446295
748622.125958586	0.000316966515144059	183698.237431601	715613.258412333	0.00092956378048725	1662880.2097289	864823.579102756	0.00195636355788025	9339688.40047139
314505.90861844	0.000333647761042139	190734.008721766	561130.193683361	0.000858118551121884	2485721.36909259	2174812.57590519	0.00127242541760493	11398758.2533849
159696.695220266	0.000161065433619797	112753.641397712	710777.21103373	0.000726103010724396	2948925.78309275	1355772.04751082	0.00226663576754063	7059453.82359073
698297.294514847	9.29163635113864e-05	55310.690686994	752129.534471928	0.000164331978497012	654100.163194691	840039.426478053	0.00210739754272411	16254921.3074584
330966.381826438	0.000293796085845729	253880.01965097	780743.275747914	0.0016825858031112	9987692.39664068	1909458.9844546	0.0047943419464603	23597762.5790736
350235.643025453	0.000362591824251264	204483.573081624	559290.088866354	0.000974523713574067	3924770.31906484	1093715.59437477	0.00152261500220316	9372971.68520416
555924.869311402	0.000443596543683333	445132.294146033	1376240.57321486	0.00069412524266106	2825153.00151973	250846.226336742	0.00199327465009432	18644551.1261814
571192.639183252	0.000651379226116001	452412.949643634	2165031.55635691	0.000396721820704421	1564322.72546726	271419.929791804	0.00147947336237524	11665625.9666805
684468.958451571	0.000164462835828333	854983.37120628	928427.082730141	0.00133476806325556	3784072.29980039	431782.090259009	0.00121242149587242	8669269.34939822
572467.067074619	0.000109366410950239	213281.942764946	396495.333726675	0.000528109770748875	2107624.22907062	2146017.74166288	0.00174723762411118	12348162.9371602
388189.017963485	7.04328966848277e-05	118788.879223421	545989.747392578	0.000720791831893358	1582465.78726305	1763417.80111624	0.00253984271964632	8022089.77126846
192680.83268889	8.70075309121841e-05	126303.855251742	440843.281428631	0.000648635458831691	1123636.30353882	1292915.87632903	0.00313457176018238	13860307.1399052
345728.14295252	0.000430727243068666	855737.136231724	385749.058084862	0.000447232391195875	1477611.61732475	1159816.21794361	0.00157728086844454	4066358.13795565
187349.104347157	0.000204770751760608	1985436.09778646	574713.588314075	0.000553386236999046	1475216.97522841	1602827.29322385	0.00231486018301689	7974457.6610524
1162012.81027806	0.000269726695724154	446398.317554739	544726.042179756	0.000456774318443938	1500733.81249257	1373174.84883931	0.0022655561180069	8079060.94883226
387321.101875012	0.000115311693518832	144282.947687815	947546.028672128	0.00147925061901259	4221127.74196572	1723262.76643149	0.00220273979647242	11061361.7279391
720383.645298868	7.38290640139061e-05	247725.243503959	625847.411247106	0.000702669869166193	2215808.59892596	1769976.34694445	0.00276044641807831	12438315.7737629
115895.633885643	0.000108538382784897	185378.649200944	1178836.22489798	0.000213292650808424	1465872.66235915	785382.177560172	0.00125534015639937	4201047.02802782
399251.09301453	0.00055421620470668	761424.065499846	312715.733776711	0.000653102562690983	3647373.86411362	945976.352061042	0.00137734180293257	7495465.01089162
974607.061126421	0.00101711611065407	134156.442680949	699769.072029699	0.000834805070990727	982512.688214607	2365309.0621794	0.00142736276954481	14212958.5586059
449877.302685336	0.000430638819477593	2459850.30863357	701114.963517105	0.000871417006289045	2283826.31392577	2936793.27520498	0.000894867829909997	7551963.03847799
420200.736860931	4.97659966802598e-05	216241.69761458	582741.263984803	0.000814900503502614	2242697.61258544	1847145.67576842	0.00220352610445318	3710866.40807831
384705.308638081	0.000102665824616438	637517.600774804	270277.314634667	0.000197461103288243	772982.169194905	1332288.20160229	0.00220833926130576	10144122.3295191
393424.17732572	0.000422936579624521	206888.978090407	798820.943912485	0.000946946573989621	1454758.35188115	675131.398463943	0.00138785365984176	6730080.97931142
283612.278622275	0.000305106477359533	371330.12871964	922643.515307868	0.00108406834400068	1235271.20830189	1206247.75296221	0.00132400738911924	6298361.13787723
668974.177599751	0.000104672092442408	228619.963388442	1570197.07302267	0.00175983067199426	2545890.52230332	759641.608879943	0.00108769658193671	4742397.12121528
432867.608541992	0.000110998520236875	42669.7478279687	472274.619266811	0.000505584464368951	434936.339033391	1493002.7583866	0.00204916856588206	5561679.06280346
249548.165773415	0.000523437610250249	1744847.02814151	657484.099187082	0.000974639080168918	2263969.1718466	6425567.36777708	0.00147020539561854	9471313.1172365
445398.856730822	0.000367720798152505	386027.945945484	622658.865965447	0.000735725599717861	840182.526765089	953421.102412777	0.00093113393271779	4866050.93893879
489248.271935612	0.000621407121697333	477256.451230872	584147.102297022	0.000865585772342279	2553670.4267775	269319.316549029	0.000764273029904452	4223766.90193527
440276.161268167	5.90480332518234e-05	247458.288109304	1039480.57353914	0.000629450318256305	1590281.42114904	633629.174747699	0.0012694557195439	5833124.1241016
541601.301747579	2.62547306834279e-05	73475.0813386509	684733.604206706	0.000703974599288322	289922.002598673	1265533.42450479	0.00161363280880193	4850806.4635854
401993.362424295	0.00124610731195533	8568845.06855845	992609.58681384	0.00132491360065415	2647661.72819265	1232643.00735896	0.00200352250055514	9940683.10329392
370129.756827002	0.000396200126983854	662492.206121937	1104397.61345819	0.00146096467317607	2093298.31305373	1156511.69750617	0.00219845522756742	8219378.93615085
171086.21741237	8.34352738529844e-05	294954.721518783	702424.037035905	0.000726379455363134	2320298.65727123	1743865.93509898	0.00139588270551233	6529833.25292459
666055.379949206	0.000233876513872673	262514.871698437	672039.701458359	0.000478150196935522	1493195.14446197	615643.814112414	0.00222439686067736	14742887.491232
35284.7170461343	0.000937135182890053	9442524.18210808	1247031.41335628	0.000236699327234044	1242221.37314016	2934220.18205974	0.000309336236507794	1328563.91673316
123362.867636666	0.000139086873637891	162683.405134293	579965.261641041	0.000244761006139297	983599.518764681	1206218.06069888	0.00215907951307627	5939491.20871883
213189.029546275	0.000341156871167587	1197772.20797417	900113.70446061	0.00113453241899948	2013540.34471869	1050928.79015627	0.00164071025083964	4676542.20899019
613808.48968867	0.00017447541152281	423048.007267654	2104254.86382346	0.000432720196467788	1761932.48677127	1463482.87765301	0.001503287115164	9144837.66776296
826786.531074047	0.000984276946651018	1785028.74975783	669045.132191984	0.000860384397322346	1194224.27992697	801271.990631061	0.000881083521053893	1717623.67763187
305401.173539815	0.000371805386162179	327796.388472494	586375.021373732	0.000896369088537405	3694335.25042246	718159.912446206	0.00147152302943896	9364347.44155504
488212.54063199	0.000489648559852125	58910.4928263366	406416.011053004	0.000475782862741846	1755900.6217848	3892861.69817155	0.00112878715527689	7430137.16228744
167548.348667998	0.000213410156560709	430444.706556356	353552.50972966	0.00063843020294057	4371954.37862299	1571530.37714373	0.00120670321036895	11146112.2545352
478570.53819487	0.000141879243390373	78568.2628209028	423666.809761554	0.00101252064195428	5314269.46575232	309347.63383226	0.001387705630695	10728268.7497201
351822.014179422	2.52923822113983e-05	171983.904820287	249649.63744797	0.000386846045300528	1791951.07900835	1148141.1515612	0.00164117519081515	5556457.18677774
184391.065073669	0.00044437373593957	2133448.7033441	579852.862995229	0.000529367183252773	2891132.92128433	674229.252185163	0.00140220515908032	12156595.7561973
143504.425928845	0.000558020944233271	4369301.98220376	1007913.10798097	0.00119498492494855	2163661.19276881	1367164.3352517	0.00203957796993579	6109364.77603312
304123.65766791	0.000743848743133909	4179648.8126847	386128.807721605	0.000847964736118528	4958620.91085896	2415796.41939715	0.00124859251643885	10416902.618678
614977.363991245	0.000309189212709121	326710.842593995	909327.278686886	0.00137440519097215	3760898.25149263	627118.600802957	0.0009566079107102	9005084.11439854
233455.158537176	0.000301272932527208	832636.291702895	220579.109131413	0.000351093311879036	3433918.95361734	770566.152283161	0.00185071584636033	9500244.94769249
320895.071557575	0.000614884717338986	1787828.27051911	882479.580294559	0.00123676995351587	1545364.28524168	195070.227568917	0.00110702481409818	8505583.6610358
412075.592828783	0.000682751168156628	1998852.24276963	746593.113087418	0.00106285842063053	3512996.07682892	1881397.87562843	0.00142410726411973	7655774.79177743
216323.972179378	0.000286173388325429	428254.821573895	306272.445329889	0.00029893116152698	456916.990117309	942491.718751381	0.0013651686880665	2859070.5758947
65346.8524794977	0.000212065912001837	1301174.63530518	869559.552578631	0.00119193389071581	2808158.98133866	2067207.36797034	0.00279452138624776	5923706.1413933
262678.663038073	0.000421889284285137	1924327.64643966	959036.132777962	0.00118480718120595	1906251.293359	1311952.4251318	0.00166824908022844	4446436.85310765
324598.90962409	0.000353468575175755	123030.71677187	1131106.70411199	0.00140132227060048	1879094.80109331	2541251.67786693	0.00317238632012123	8338870.05453805
221623.473129868	0.000557085355641786	2818802.40369047	892394.546944277	0.00114230108788302	2681461.95649503	1004758.62013024	0.00140504653118807	4887115.67504354
494926.927684148	0.000644628934988631	1231349.72608955	428333.681054738	0.000492234935560984	528745.235968427	879243.739172816	0.000627261033584229	4347429.13197566
335539.246916521	0.000392184247918527	324271.450033198	469868.970763284	0.000581266299830789	509216.438864349	2031607.56746256	0.00320915671782059	5185874.12597235
1458113.89031737	0.000124101834276867	177274.018791405	352641.205044968	0.000496092188751133	1400512.08838743	870653.062154386	0.00142036129333867	5686603.02363944
208244.328004041	0.000245246049445397	124703.270482642	587363.57222406	0.000721386713317557	1623155.75179956	597528.56538194	0.00149576520399202	11177415.9526871
271854.86842153	0.000248909329356435	158665.605788071	478493.366550027	0.000605033340755746	1559604.24582918	2255205.32433286	0.00136972526835392	8863429.49467099
465413.770127618	0.000553582975779809	289101.052799816	829632.106195238	0.00173659131947665	7653459.88352587	1562280.63510916	0.00122771675403521	10575687.3213312
