robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
389570.552067527	0.000419261684202331	118163.780539713	382121.724785313	0.000432383821406449	171590.792021225	343194.126560258	0.000336498921595132	414496.140618875
203468.910769105	0.000223410887877444	50761.8091478078	119763.929479442	0.000114897227281171	71549.4062570431	475513.148616638	0.000575379311486283	358076.271288209
357799.218458789	0.000391029517723081	138742.578266375	383891.765314084	0.000148539284203406	126994.970093284	555291.181775793	0.000649988031403178	421651.60255223
556693.105633896	0.000446397215549303	46919.6936203901	315400.319383129	0.000229207357781668	240751.410095785	422521.236570461	0.000492455001036804	622669.036896484
166993.61634718	0.000182164483722176	131272.786963956	404291.250905054	0.000107092082536016	248625.164934174	433146.693202527	0.000631152766941184	1560523.01690265
206560.449488886	0.000255772785390422	167237.505883948	370770.799929801	0.000452911855702198	259680.079741598	779179.979228607	0.000999355877325974	914254.328006187
287934.241404817	0.000326445430612542	158899.961767013	440485.574994563	0.000545074285408632	582911.889269182	466166.072399305	0.000541367544268097	592515.840571415
1989249.24178945	0.00012971362133925	991528.528159039	2255135.74704583	9.44649739596661e-05	280910.020783974	754327.644770429	0.00033561046196346	783940.970677296
450026.844402219	0.000467127801991899	517270.731420009	463242.025491375	0.000500817940672178	533087.135117962	574912.817908678	0.000617242139954212	587114.798392504
370485.760783716	7.34265572765581e-05	483682.201182087	164186.86393504	0.000109703615070476	321676.654967777	468906.448831408	0.00054072403572032	1092099.04021345
449141.070003781	0.000592903137821915	2100264.00082226	519306.95071766	0.000545844500110211	523140.089537988	725187.259428736	0.000760533768074577	857081.231320487
482632.530171197	0.000445497446243288	289287.018206089	206585.410938932	0.000177515585992877	186319.56558379	403480.409812237	0.000372439185549541	578190.86257385
369393.514622847	0.000392782263801285	298229.191289193	352830.285366703	0.000408708488130902	311034.495087586	691550.687629019	0.000850140848082331	881844.629791786
159218.832181642	0.000146653035418633	109597.653217757	249629.621100339	0.000110079046678071	196048.127406526	239099.572287017	0.0003174730524778	722283.948189405
377102.543084385	0.000395797426124428	169415.372688995	304873.025305913	0.000329987682445859	208238.998987406	961532.438308912	0.000576288058326355	1319537.12631391
328377.576490647	0.000353316671838784	766857.681858984	416800.867362984	0.000396956280178828	306101.926115209	536787.335192305	0.000312921011218182	1925562.74769251
2431352.849707	8.5360032411954e-05	165953.238341483	3862659.04275698	6.40709635470188e-05	307762.054280355	366942.946319983	0.000317568232210824	196857.465414308
711325.813575705	0.000549892917400221	354706.497585767	481217.555990962	4.93051631166449e-05	235431.866267351	534484.400346552	0.000566535314614516	707660.27320386
154739.449053393	0.000161717710115192	119197.515516543	432771.436048519	0.00044313659145212	167212.159707945	413993.702386241	0.000475718486782241	392396.289056228
349931.455178127	0.000185052111950678	303134.337459142	1395490.60035804	0.000101930720328564	325153.032309581	242745.776500053	0.00028598507194931	653255.13428299
581385.255790733	0.000249202839399376	51261.1134213152	260271.507426896	0.000180084049158034	83717.471187967	395068.230566954	0.000472300529471485	928318.635118666
278025.951089894	0.000204004626254641	198760.230463305	232041.588597942	6.10400951792322e-05	293259.462844016	359992.194000487	0.000321780031047783	883325.256007112
613261.664767384	0.000266878196012665	285383.790637249	487278.202525521	0.000532065860139227	341059.039899915	496265.24314683	0.000441786863955142	657167.210369736
267322.343982712	0.000244105740838782	211718.848233895	327102.726348012	0.000179329700145095	292405.00355416	391276.076575037	0.00047303776919194	489122.622939634
457262.061635464	8.00944242289977e-05	57076.6375868927	319127.841429837	7.08912495133361e-05	118893.586830555	258387.751601703	0.000361856699149134	779511.185410654
665412.815913904	0.000303247569446649	387555.817836518	1420675.78117464	0.000198267656373241	445235.447027429	576692.165831664	0.000378941513108978	374954.395112935
368268.302105657	0.000303977458616794	152950.697891809	403636.693492729	0.000323089950234283	209898.587024515	392399.200291521	0.00036297072596526	669097.320927818
164304.344107998	0.000349683196876814	1397022.94469993	175201.764306599	0.000214787992189392	346476.025943261	558114.514306696	0.000620783898387076	794909.896547071
343199.034016485	3.60895442648513e-05	38387.0888547994	100205.204353601	9.85203550601905e-05	89727.6950808338	214579.093621477	0.00030724147231968	402566.877433379
840648.447798714	0.000939361016154304	220809.442584344	416800.363093792	0.00047582879536163	221731.079449593	617665.707032152	0.000777264911310474	979499.955299453
392072.382969487	0.000393403853692948	93424.7360063978	382693.942134124	0.000460634256518047	171553.16671344	400527.481347754	0.000461329638646981	481911.346118557
382378.375677152	0.000427496167244698	63125.7899729482	380308.582541619	0.000429553723924207	100845.939996282	553965.906348769	0.000689579674934885	321109.682435838
588102.491753819	0.000324628671351607	133311.554029048	1047039.23744717	9.70590351475339e-05	138558.009782437	392486.178668402	0.00042655334945195	818564.647929067
441062.594428018	0.000427389466628075	165524.0471709	505361.993030996	0.00050656255563177	238380.246393652	449388.849071153	0.000571145300645611	781208.861170407
256078.580345676	0.000213762838524767	100897.99432822	213660.938278741	0.000198522554438205	284413.151097811	200109.524083057	0.000269310843443992	1819323.10969162
430457.503759798	0.000548701457640137	620197.563331268	301393.112762665	0.000351172496594844	390341.691178574	715157.310067547	0.00087948366719296	1338653.27300543
730047.05496745	0.00019546150610385	1196965.1534597	198541.732609572	0.00016862085668877	399827.172204204	401364.099842993	0.000523167668590871	1568907.08507449
556911.040178854	0.000557450871199859	1975291.3330241	199775.957124496	0.000114855760015679	523090.900535022	84102.1657820809	0.000117180801816066	703283.307498929
1352099.88308427	0.000298926231380143	1838910.51445212	700631.819600979	0.000576682794966804	871598.955134892	1087652.41581084	0.00110808608194029	1285774.79199823
247108.652301076	0.000268312503650174	80718.852174869	387684.862049056	0.0004433019356766	112502.999383946	440640.5456008	0.000595208309004439	1496662.91733079
264914.223132682	0.000318833558841715	961272.046963934	657507.456453261	0.000148387256671743	261574.922421278	510429.300884649	0.000644438348595485	995145.820381239
234013.666174118	0.000200105891877233	284995.09739375	402364.140754558	0.000508896584873979	682431.354176316	543699.76410301	0.000675568425808128	699655.487720841
466447.342602508	0.00058534060282249	581302.418899221	230639.804911708	0.000281788321369519	301697.956130026	428085.13910094	0.000483169085817342	405216.276608238
371492.496708303	0.000345596506670968	310483.399522013	445289.225500854	0.000538925152138652	325981.413530596	325530.176489412	0.000416330844969499	860570.616507598
408998.034027474	0.000189621441969366	81808.5169042375	547237.964347258	0.000639902042407495	599619.2616982	885976.352485333	0.00115394639418831	1385675.56974356
231806.206798447	9.28482159892165e-05	173065.44494344	262171.750375808	0.000265201092334861	148636.994004699	385247.697715223	0.000450092447737152	640533.9339696
623244.449730954	0.000219452840561728	145368.436897552	1651516.52752717	0.000139194447056258	312144.717945299	319110.871638952	0.000379683293428315	785079.39836531
137353.187415973	0.000131855955393143	99094.2935215202	199555.266945919	3.58722255705691e-05	50475.2362591705	450580.518498888	0.000508500178406736	531050.344265958
196932.099935173	0.000189264409804832	416169.308334283	182503.536448583	0.000224937059388321	332939.222190941	269228.79431537	0.000111421356563295	599382.331806026
246658.702605293	0.00026838894319923	83610.3431020906	92289.0982389654	9.27371074549457e-05	258101.278169439	354443.845417342	0.000360640368609167	1373208.51231036
884701.276433312	9.70319879515936e-05	352293.618665904	916710.94799552	0.000174896292419897	447363.439026976	285475.24984916	0.000315913382392199	510282.894967996
233296.421097848	0.000214147334156492	266186.618969846	228566.129419657	0.000304993115821152	292019.995702794	344795.844521868	0.000469078436865008	501569.890757193
227411.784093675	0.000217759718626431	99959.4138718016	265756.584336649	0.000319414967780651	149849.590775858	633903.411682469	0.000766835953208913	555125.932043921
771686.28716391	0.000810832567799629	140533.16171366	549350.217656837	0.000574806011278622	261574.951934252	437303.857282796	0.000440103417030796	264539.591788516
381170.407618091	0.000436999552240898	312592.046020121	388191.035152178	0.000495934188237325	564727.627186829	474899.411776955	0.000621394581022823	1133777.75442957
217209.329055957	0.000249850018036093	141967.02384222	155955.328770761	0.000174435213461844	190141.901741747	496513.823137031	0.000592487746907039	249467.250732561
352583.975628529	0.000457831147639338	575815.773538434	467499.331062981	0.000547194991664702	443562.475983604	254059.678924224	0.000272982428596151	999450.804904624
665488.366501782	0.000155435666947847	69690.0897560931	160306.203733123	0.000173833676344886	235313.010253799	353427.534876471	0.000370599976264593	1171040.55300627
372635.132261416	0.000393962246352171	94493.8676635102	259023.565533962	0.000268077134692379	239841.608768342	481604.64276135	0.000564377986762827	283936.252442568
279903.305797075	0.000300785328743126	171841.315983003	302400.274519836	0.000380920228641924	285505.612237352	441742.839849766	0.00060917197789072	700260.218358785
426624.662074235	0.000423424578011855	160977.701751181	535064.179163521	0.000167590794965418	239917.572666027	819042.08126497	0.000912484642265003	517984.30211815
447877.194722771	0.000563988426155576	325660.863854488	296018.40327958	0.000384182243622284	394939.031873513	402072.827743905	0.00041536572074967	637526.791240353
432106.58571899	0.000522019298171887	1791994.38942915	401482.370750988	0.000446838355813453	569874.121532482	581300.668714662	0.000606971009026373	728607.920751419
201552.296209275	0.000248435162616202	398057.876968385	428409.665052313	0.000501993638658359	402196.179405818	3703833.15628798	0.000421592383163661	1698738.82344837
108006.38279499	0.000118703643768492	102790.29358578	180471.492004862	0.000199952175062375	110427.550686327	544659.82435084	0.000583294835962457	460649.561762902
265009.088127086	0.000616085675313226	3850908.63691694	431005.905152152	0.000317524914638628	1276350.23667375	862403.834786478	0.00112978747494385	2679997.4745154
270577.591965242	0.000279429214766015	207951.195554083	344880.51661335	0.00033086616667494	285404.972968038	455358.537486871	0.000526307042562565	856469.197506242
219230.172296467	0.000340522494484379	1079147.38411381	891307.837025828	0.000971952761033354	501870.91427686	456946.386272995	0.000582025254538117	1015669.6516593
157917.3849259	0.000165897247834898	316776.729392867	234221.22837343	0.000253610297083956	236870.419039137	465679.136713164	0.000367733988804623	692903.8385316
399737.114234681	8.55351287085689e-05	121036.070180755	448490.9143429	0.000176555896841956	254535.813559648	941633.270332524	0.000235918427133582	1914770.27698293
445495.954483706	0.00036370713537522	102340.805338762	368155.440379658	0.000393156057300493	89741.8385640647	1280897.06134684	0.000346484726124517	939770.120883896
94839.9030089296	8.72667939180925e-05	136323.491894212	216196.659663398	0.000341310173633992	827440.61052454	460379.797417134	0.000591558348303991	1076863.96609375
239720.521236549	0.000262343774949236	143609.172028138	245179.391314632	0.000289920399648091	234135.048700615	551615.1307595	0.000666809161752579	478116.539992726
433799.990903951	0.000411230780528463	142738.189933976	560515.258101178	0.000554834284134244	268003.593961152	279031.04573512	0.00024447067927866	418882.586618922
275647.196062984	0.000293855355814901	108923.644500378	286239.16514533	0.000301177763947025	99983.9109925568	391620.323917998	0.000504633423410892	724882.556271724
567876.890624499	0.000556589827424978	139371.413203731	230606.67727579	0.000195799556990475	446672.020910177	660594.578869464	0.000248032816790529	754767.988501557
390226.965717396	0.000101608290077707	319977.553509133	802021.13655534	0.000536296191937469	528821.739363168	1063218.4645795	0.000135262246998639	692658.136505563
685406.967362675	6.09574133519232e-05	40954.8329641871	819352.748761712	3.75451656990759e-05	88093.5685947664	212335.968307741	0.000210639873236919	257648.289855808
425625.182545157	0.000286382662133001	261319.756994848	208524.859169765	0.000203373581714032	288303.734316681	409666.93609646	0.000492676874206643	609520.392664105
236637.187797581	0.000226955876934411	67543.0483221951	471415.054223465	0.000501774634055016	409668.590236186	985528.771788888	0.00130921102556974	2872379.25661424
1902309.54342148	8.68805251040812e-05	187902.529106177	964165.522947056	8.07197407748789e-05	258980.669826801	4319229.52376904	0.000252108205697617	439495.386483161
321805.143231927	0.0003968084915416	1118880.50127178	93301.8568688879	0.000155570624664946	800401.557374475	644529.653365669	0.000838153565715865	1969357.46498673
346943.1292573	0.000362790849348409	101691.186289849	182105.630444712	0.000186263463312375	121443.063587594	1277910.37091152	7.91399858587816e-05	737560.943861659
177557.146141952	0.00098056042918401	7175638.06856852	397903.183638702	0.00043208348344463	950279.609228903	572668.036119106	0.0006644611283384	1714675.87354545
279447.369342476	0.000327297845196934	165060.497313058	335240.123646302	0.000406707913649188	290590.559930951	1557745.80679579	0.000232158108204828	1467833.69942178
222508.575617536	0.000210901445609151	185282.342022912	297748.045034093	0.000128498629708359	356999.572072289	417746.760999541	0.000467881185735176	692260.651019362
341433.500196193	0.000411002647611573	67036.8745830403	305215.603904368	0.000368082474965451	177556.970429293	409793.630920878	0.000556841293664433	539914.157935948
350422.976981208	0.00033059970134782	226658.854996876	373631.947672471	0.000408264736180808	392840.751049779	783829.430677292	0.000302421763515636	1201302.917573
198124.707200859	5.18127796356437e-05	65416.8969604993	445412.039133691	6.77047890121095e-05	204189.069556178	1222179.36576903	4.93712494212935e-05	310639.6349209
475075.15847002	0.000540649814348161	169223.499903585	227775.954030211	0.000291260118931084	397790.863144892	706999.559545317	0.000861849262249264	392921.918472124
575984.19734351	0.000516742177690142	105965.479635449	491958.882888888	0.000215206654891203	222427.594283222	2293588.20994396	0.000329582734055014	630874.317175979
827794.494314779	0.000141929816446217	502096.700849154	519541.773695137	8.7216591251105e-05	305624.8102466	454145.690494372	0.00036490699671357	593884.917311318
209652.688283664	0.000159250197578396	121535.336256061	262761.874907789	0.000296897058719372	360477.714429522	467129.256386384	0.000619746743672215	1089864.77758983
370967.265987636	0.000366970977204407	101429.364647905	397165.586079163	0.000397862857062403	329130.692085799	604547.008677415	0.000572692320960887	806786.559995456
300711.412806742	0.00018997193681458	1412719.17679479	373137.624706664	0.000470754225488615	554399.296686109	793549.915427224	0.000909276949205895	681898.051075888
393417.176617926	0.000393131079830986	58397.8744206782	356337.741688718	0.000325791017530363	101401.687378138	486734.210234179	0.000456300238424413	251426.073046395
191047.320840225	0.000180564528114401	88710.6570850007	336417.635275208	0.000153403616607422	141048.294042815	404196.767251407	0.000470098965713339	207833.811796386
560449.768094418	0.000371491902675581	172296.961729247	432978.809612495	0.000417935264010207	193568.094277394	236616.881197583	0.000346704048441684	609127.78025253
316454.835502649	0.000287579512996133	178183.249670584	341724.907809893	0.000308328743530503	285187.321955189	574222.667057494	0.000642681163706072	597795.267410604
193737.067159599	0.000238321506217154	405371.721680129	240945.06860491	0.000194468418828464	312626.954748821	237300.847107133	0.000307262756343152	865375.262494396
301767.728467639	0.00031999684033504	38351.1391702815	290580.110610702	0.000297835883882257	59367.3308852605	472953.803847266	0.000561357537598676	481204.560463983
285492.679371551	0.000317665865581641	401426.17456724	223970.891184941	0.000234353609472721	321727.861069282	437290.894616842	0.0004732693132766	536010.868711827
327292.828622294	0.000339840261364575	97762.0402024145	332337.007737378	0.000326712126557136	135939.297371379	568564.47836037	0.000483617841698844	320444.549302154
619107.170962774	0.000199113470418334	74205.8247618972	451006.107313862	0.000224980260775523	146907.302472734	661691.572689279	0.000753747018454945	929919.960786058
906648.406617521	0.00023227064817527	1696317.06350374	609424.944862961	9.75093612690055e-05	345210.107364719	495510.443219919	0.000447692966765407	510341.565155148
654901.161610769	0.000908967388032793	1450733.71169504	373013.229902346	0.000521447052615777	1002695.7507718	528025.743697623	0.000789789051794411	1646876.97738372
216634.275730138	0.000230275344832239	50423.8380679821	354579.025856227	0.000391505639844726	118539.325665665	1023344.69194238	0.00122022697135615	914562.311114176
209703.987188867	0.00018650721696706	100830.858554818	473492.385042167	0.000566565496850913	631307.233090147	943240.883438786	0.00139098614272061	2672456.13309461
391627.940368819	0.000456696327001052	170264.216272976	410081.888092447	0.000485923984807148	243782.499562027	319005.352533299	0.000230594702632543	293034.585192785
574343.551800854	0.000230831777605416	360264.026094029	910032.448855392	0.000191653721765631	428193.203511687	963234.738037912	0.000326333125135952	784472.901958421
1096047.20906134	0.000119100220373005	216348.716107188	764653.832367381	9.06563762482357e-05	179369.547741311	178834.897999739	0.000207469255540839	617738.873333657
633846.972113794	0.000321937131482908	136901.934470112	946688.267767634	0.000299317080188101	272737.698417246	1932804.51030108	0.000353733909320626	1212854.91470343
263156.611329234	0.000241356727886457	162629.028408338	347301.489801951	0.00031462490024551	243560.717520817	774161.357883622	0.000840871189171184	861533.159341745
1655021.27705359	0.000215573378138398	424041.199124014	1107429.56287701	0.000193373857788173	350847.498432492	373048.348875872	0.00023341947128075	560817.949057202
431184.3965479	0.000489174147711358	203501.633928527	402092.376571504	0.000425265622570117	122079.114855602	475477.148257788	0.000261888449223201	331930.098919925
259304.587628466	0.000215319567700976	260689.161614751	274164.478364398	0.000300196727206034	292215.241085761	559867.310475224	0.000593986913868773	581815.646461449
526511.870315781	0.000226707203855491	357449.814298685	489268.535360845	0.000684978770317366	1475390.44165032	1172415.58713997	0.00101435593352613	1576437.24856305
781851.158161331	6.64297114993074e-05	158417.139769508	308943.882909063	0.000170719767440891	241320.775954169	675936.317128514	0.000724357475202694	717392.701994448
388936.08305433	0.00029971250007313	89173.2631949837	638558.466333805	0.00026352775926964	124151.785510141	293322.07427622	0.000208649433738757	308447.791194911
578534.040141561	9.97443443300322e-05	42786.7687501096	207251.1905138	0.000161616758867128	48006.3077408571	542788.440060534	0.000187638261384694	622969.593281977
347964.716749606	0.000382188128407532	152759.696779129	319247.148780346	0.000345641957442825	244679.761645651	465768.540105138	0.000511976956800582	595870.313795422
341785.362883597	0.000382655061925123	379297.502215737	242659.729004155	0.000286396168853089	299596.831529018	528113.063210899	0.000666553935399649	540571.67475054
388659.60788688	0.000437010777256758	63174.8684946208	521413.646986862	0.000618356501404746	461543.578320997	284818.660274801	0.000346720143105514	418011.056127009
381221.562104355	0.000363207587887675	105872.781043603	443592.619637251	0.00037761972005082	306808.543750393	853736.882123351	0.00117083554600998	1634527.78075352
239638.905230745	0.000187237671290212	116964.064186294	312855.483043138	0.000100294150118958	296526.182072326	1182819.88826164	0.000127803783994787	452287.255479464
320837.533734069	0.000458775791656032	824597.718328905	782760.678514932	0.000986306408827338	1319600.59636003	740933.987034713	0.000939719776728236	1271367.45989671
314795.289046128	0.000372921326012441	116266.893410013	242917.634924146	0.000277476596477466	69922.6764369597	412225.479242081	0.000473429231543038	191319.255852901
433692.396616693	0.000473988936264728	302229.657529196	521909.740331907	0.000648994328233243	884600.801532104	2166122.0060492	0.000273643694399712	1654786.92616176
389994.410399246	0.000367316542365428	299079.630443323	280453.244531295	0.000211871085943291	457536.574554577	346859.966428056	0.000443295151870143	635462.505380647
312534.845770153	0.000243087834029238	225601.333451973	339197.85872576	0.000344762572669188	370443.700069704	495598.672815932	0.000464678335106041	653675.933106392
540342.226518027	0.000605655489471474	298251.04062499	592173.783285093	0.000661068229155292	341322.651455195	689002.425948257	0.000855271854668117	1069502.93898086
785144.269427542	5.91255203854823e-05	109979.717253535	287293.120317995	0.000174322462729682	206197.385077429	404526.778120479	0.000491621416032615	530391.734810859
366413.639566707	0.000396816399181168	211624.952398412	237812.807782067	0.000243607772085107	214827.573188313	379342.398007826	0.000452658455696634	830801.827185038
301936.214787079	0.000268620892407442	139977.342267956	157213.227928101	0.000152484710960202	221963.597189032	289487.35164948	0.00036173319602612	549440.669535939
233411.458597832	0.000218710712176244	59068.8767909269	378169.961594209	0.00041028176824906	307421.937647093	257072.748911619	0.000182747421840805	1063139.38093006
261692.744951998	0.000168570029469237	208356.717835928	274616.322185515	0.000222849767489549	175732.935274563	455413.984255778	0.000425227469691288	596278.28063467
126352.003969259	5.11535275467564e-05	92075.3326261527	466331.366233189	5.02853382848719e-05	241982.365537687	303652.52147522	0.000232071363287696	658559.213294844
148258.444026156	0.00028448273802514	1792995.03512333	341071.830180635	0.00035576822605606	464980.729502012	662920.065445504	0.000212487542674418	644784.65674798
307865.658769199	0.000358065964259404	510573.059300843	206367.556242989	0.000228449493267206	588463.064091073	468146.871812417	0.000524868138320875	650387.26767395
246042.380406271	0.000613940072196049	4307067.76603172	201331.501800169	0.000244414511735975	304152.310880817	404764.729818408	0.000391920395913823	946776.225405608
422734.81117836	5.68179534978712e-05	345714.336030331	301073.143706411	0.000315991033592276	165775.790548527	411885.028649727	0.000653660292664733	1453325.87848562
315681.032594856	0.000278502963409248	194754.500696642	298200.195573401	0.000195113213820625	327443.756926552	442982.793484763	0.000366759456234269	606480.724384702
533816.793445103	0.00137027883650925	7418218.05599199	907837.331834854	0.00103907276112981	1348590.59674783	708383.414258947	0.00102190357286202	2355900.1406003
370911.282745903	0.000401066372721145	77751.8529627072	397024.064803449	0.000423055349049638	176507.729191174	197747.420127368	0.000183019086463705	334111.472281662
366284.652437368	0.000452826638028678	1289362.36407814	502072.101511564	0.000546376147430256	321582.983158062	681266.16217758	0.000775671959661646	753297.882044284
503904.756804123	0.000196591202597185	671753.371937606	315082.020253461	0.000298664323696831	285625.513742306	593674.541729447	0.000127777379296869	472781.28911467
285845.021310275	0.000268059976764623	157898.872165632	389833.121001693	0.00036820206807644	165945.740940472	400465.283494695	0.000465120080851887	751110.916727183
918964.473703735	4.44555530902462e-05	176493.682026013	475775.96366631	0.000552127641211509	537132.371578259	713022.503255128	0.000737821448032754	1206173.10864796
118159.365814919	0.000133712603792473	103620.100873435	249175.472693027	0.000300819703626566	145892.931886367	468477.873229214	0.000559433974112392	294744.578413747
150901.823851962	0.000128991541386542	141871.797115008	185122.551652352	0.000139355580407508	125581.334969224	459062.895320782	0.000546544809131592	572180.313259534
593679.353719378	0.000176105278499983	86857.373823215	979420.290770616	0.000274519278696835	235344.870696026	447456.536247744	0.000463649913328792	290078.051182126
472256.113867682	0.000595013619156773	2091738.48882845	264793.972246115	0.000262932180517815	652925.551849664	587229.042963842	0.00058915480413971	984912.719799428
435763.845344477	0.000423705781597303	512090.7267506	396393.942519508	0.000403665659549806	326893.457519732	289281.751000125	0.000470443248696033	1591607.88977661
130920.721484515	0.000207930097899324	1988393.87445832	615737.203686647	0.000805542042729633	1196157.87095077	650673.124762435	0.000935308259660447	2049429.02868325
1858098.22328793	7.14609886887916e-05	452474.352127258	2371459.41227804	0.00025101790259776	202435.10599628	633893.876170686	0.00038884811372064	984281.774067763
304240.194910511	0.00012587506811823	227420.089596154	172401.180907302	0.000176886771480328	177290.240586745	231355.717057487	0.000247195540829033	202991.28468642
1175157.40011031	0.000284351503258761	1189206.87295114	842466.539305368	0.000171301339559899	312790.337941225	455276.955181096	0.000255361239246093	864441.837151402
211409.565088473	0.000231893269969632	139645.244181359	553819.03879955	0.000216066511996215	1068559.61954073	861721.801236243	0.000982375926873809	1218674.97193907
398215.551260106	0.000557137387309383	1467190.98805094	370138.469492552	0.000405226185672846	577765.335488588	2018228.1572201	0.000147202740885076	719485.087262387
424144.764892434	0.000648682197620542	1865783.38583641	405077.270882792	0.000477696615547337	514244.81050504	571709.535227106	0.000584001469684392	916347.886418886
1115344.78267134	0.000382728501267238	1892977.17179757	985096.767657888	0.000155341691437385	709619.902615547	1070691.41654253	0.00127726399320383	1774797.086704
217977.06079185	0.000255916639222864	772564.28951431	224181.396852442	0.000105193320372624	291764.853642756	230731.056706713	0.000124482822506202	481725.726530451
182181.45671963	0.00021471060072229	55620.9763715267	134935.701233941	0.000110001244041199	96214.8651638297	387879.555813578	0.000110715928003915	460018.830162131
375151.725296527	0.000386461562085984	166509.513945898	528642.446683187	0.000516757129172437	209918.193656447	601996.425280753	0.000613536096839827	956143.44448414
538190.667903308	0.000161097307116192	568808.891726746	1122415.72679132	5.93814250541752e-05	372691.609781775	93089.0437361929	0.00012290185797126	544608.981481988
531858.468207109	9.57916357467714e-05	145800.38799017	137856.452465241	0.000173201062189996	280933.828285584	139150.085290868	0.000197382359545569	360223.28443449
773645.306593769	0.000865772074303087	788647.288981736	439768.952714955	0.000484205507114277	362026.079732792	352713.528716743	0.000455215714222265	1391551.708069
765618.008105663	0.000544090873426248	120928.962512448	281189.767446878	0.000281676384283849	134782.750204329	256984.270851116	0.000160331605097533	413326.744843301
634131.459864375	0.000339747046762695	101434.039306388	883586.541564125	0.000185252848720381	157403.411808096	2162945.48013215	0.000281894046682541	408651.706979602
308727.455116261	6.31908358714709e-05	228369.9391014	538152.138266894	0.00035914777859913	894393.158420657	1085903.43649925	0.000755991654060061	1812504.31357881
823826.490657772	6.69331861756383e-05	94983.4968635833	467388.350435884	0.000287728898166033	210802.40127326	726806.324083543	0.000683173148355882	552068.76247955
686584.705557142	0.000714353624405588	139930.513635475	428043.349753737	0.000462646659733571	334945.624401539	856088.261483972	0.000961853440864357	741273.474455697
296504.811377996	0.000603808418960657	2507836.80386197	464265.294405776	0.000495174748231289	524550.18451662	699848.282076631	0.000787873043481615	584756.819854355
225094.856721044	0.000227715208014396	52285.7031564045	393629.116235046	0.00048459173274814	163208.554643915	356461.733958559	0.000521849034415318	870687.276400777
191006.297649713	0.000286237049411892	721596.505895022	357897.068082421	0.000429830149977861	433843.145143309	390925.704060506	0.000429633808538485	481977.329309022
316880.803608577	0.000330263266400481	102613.970432582	322420.00342901	0.000342080072246346	80912.096567061	822965.975018318	0.00114325557140789	1950713.04434366
224336.529114058	0.000167927939820041	101482.363011988	238385.24279213	0.000237463009818321	138358.767525337	357772.079301465	0.00020879845524233	369840.072797904
128870.535794792	8.11125779489752e-05	555929.349833561	389846.995881044	5.20338139298804e-05	308136.820209038	513764.79028983	0.00048824533711765	423547.005853974
91251.03903883	0.000131299973884413	314927.525328776	470457.728982959	0.000386792036727134	349148.850740115	230375.797268507	0.000318799546073318	1221326.96711924
155665.784844126	0.000147310363145455	64688.1809747518	144554.553052446	0.000145408798392534	85146.4976247684	455365.691328946	0.000503864701660654	552795.279568855
217193.829642279	0.000205261431873759	131497.189169533	778335.220852657	0.000136127470340083	178546.585745645	555762.636840667	0.000539540616078171	1397820.83518609
555522.870533981	0.000479277951195476	148037.437631453	522281.872304338	0.000524615306782194	176861.655820933	889193.176973819	0.000937481687660579	752719.403708898
414129.243037695	0.000743020619970892	2181585.854716	565906.538194802	0.000720307091257133	597698.002724004	554195.856679402	0.000724245514890318	831608.292217788
2055452.18616367	5.13410486512546e-05	158912.690844559	2031922.25664796	0.000288565534736014	222663.979629006	678547.34340708	0.000656684532250946	267144.392777666
304875.400505269	0.000353810126478438	312287.260982675	404941.848083423	0.000442406109293073	214266.059059953	752700.653687713	0.000901649979472972	1239522.75425816
129545.25958613	0.000146587495423227	137852.946412751	270595.243766429	0.000288339868746615	140606.535226248	432895.143514821	0.000479633306221754	344577.043032228
284004.14441257	0.000316539579325926	91326.6145853743	451633.640717376	0.00052305481125912	205848.739154953	595705.942137348	0.000730182341283887	295351.580981817
256889.916888925	0.000184343873627902	58677.2852886842	200326.144481132	0.000208697055558103	145684.345070044	656349.731994138	0.000313037943485967	181443.895662667
168374.328241151	0.000152971365612565	122896.319962338	388008.62058643	0.000240807901686508	270143.982981666	1175913.6041657	0.000203333215984273	681168.237368268
403259.120668745	7.82988869183752e-05	391850.990015804	696973.98805981	2.65997457579691e-05	135698.576966398	492743.925072198	0.000570352211154051	606372.631192684
456832.217049873	0.000147785731891056	68454.7366039717	1181909.2788664	0.00027756623108755	178182.75099074	2202617.10051424	0.00040608081429265	639624.707582308
370828.137702919	0.000342693478793186	891387.572398272	283526.342970072	0.00028716499897404	546130.046338993	686729.072370048	0.000821414774255614	1462329.51575215
1839567.23610239	0.000184410952642739	1502234.49747897	197697.159937237	0.000208100910824178	457054.047004592	219583.609835133	0.000135658334605251	891782.548358408
575548.327431132	0.000169658801895012	206183.928701287	1279775.77317965	6.31317216516035e-05	263131.565607193	412892.874893632	0.000270896799686767	298143.975596169
190768.581579016	0.000233227725032671	209226.473354326	290409.455902736	0.000338889223500514	247014.523484703	249046.291612337	0.000171260199439044	1017583.80386634
435409.842477666	0.000245754802424515	70274.0226161534	377408.847683085	5.35229025150823e-05	98955.0502141053	285465.902344309	0.000215535380453243	110865.778936358
814480.002672094	0.000201070009407243	189659.248531861	1672056.29136485	0.000203071242977847	261852.568643883	692712.523768938	0.000593877098153633	537877.048698595
