robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
1030750.27497155	0.000560727259879413	380323.259873909	1852586.15045889	0.00688275841884859	4384739.55367366	980085.264460266	0.00343535613943094	4231972.32485895
4216172.86471763	0.000123645393046289	269571.041072516	2141121.83455632	0.00199607403337093	2240197.39257571	14222102.367537	0.00124174638371128	3547829.55900197
660012.419904302	0.00176286017202853	3058190.99548094	1493576.70459014	0.00102137798489132	7954214.87829828	2064373.14132374	0.00495466546731142	6581981.85962359
555342.086487506	0.00189182013664823	2099447.84399727	1982906.16006285	0.00716872847980875	8218311.26738569	3349813.22863344	0.00187520180720235	16245434.4089631
139597.382014857	0.00019620843631002	23353.8447957618	1240967.49911133	0.00398109373433205	1786668.02017936	1108759.16774677	0.00277864580971774	6282490.06321566
888072.869824345	0.0026905892630258	603013.009983424	756112.74789401	0.00227329358686089	1620253.61084542	3761115.54950404	0.00050808181263439	791946.378244676
1573483.51479109	0.000433362252566888	39804.3544657632	1169418.31455943	0.00254214603568111	5646288.87466441	3665313.13284887	0.00652459319659489	27227629.5048043
627798.995925708	0.00155208270098477	432689.805895332	1071828.5062546	0.00354490002281324	3866078.23361095	2803275.33261176	0.00307385899308188	7804541.1027139
107180.165175159	0.000145348238583567	9563.61101223613	2163872.5466491	0.00573938346433458	3707285.99857986	1772250.73439001	0.00502316332140463	6434574.28519531
344908.395981287	0.000438157094331631	256760.195950803	2118995.82184206	0.000271967213623743	1078539.5401433	1235749.41937758	0.00256961672513861	10382627.2761069
296658.729162929	0.000463591062813216	2302889.74195375	1128508.73297796	0.00291999187413805	5730121.25552619	1051172.16620939	0.00325740699220952	16284932.2778222
424618.568880108	0.00135698947522422	50106.0891206118	757033.944533719	0.00264351618261848	853747.06833074	591460.368841323	0.00349400648865373	13245344.2770458
453102.855792685	0.000791358939119508	1228804.14854825	1112505.09204679	0.00294492594985481	5291420.48035407	4555858.64975494	0.00261087178448884	10337266.4211633
311372.402837829	0.000761630081138781	135355.514563974	568394.486560689	0.00102849015352622	1629455.65137483	851757.981534797	0.00130436906716796	2317008.76361864
848881.317118068	0.00246184321102028	408609.583510171	950202.618421008	0.000526601756205753	328736.358445987	1162398.83002267	0.00351043862182127	6134929.47414507
168992.880324298	0.000445570972305225	130779.477016334	1220047.45191104	0.00319758542471636	7488507.6018526	1333048.1063799	0.00514167190371064	11541887.0005699
1503922.44281157	0.000125573651654235	179191.866836985	2069723.67435061	0.000408504851889004	3370713.44382896	3571168.11316589	0.00658670237415659	7619824.57618338
365830.419327477	0.000886142936911705	31001.8568797602	2204330.51414943	0.00672606764619836	6821151.24453713	2026739.67424977	0.00683007320285878	8911960.11564117
1342800.62793908	7.81068588633066e-05	55724.9704858598	2024677.84329078	0.00606338549199062	7151965.18243875	1171913.77767927	0.00298431505570978	9375308.4895655
1530746.29560422	0.00117413156623596	2228051.62634842	1755354.48250167	0.00349075040865551	4765608.15600676	1837356.80079234	0.00582379171356482	17248286.4706777
475548.722398778	0.00126821791245642	3291808.81599191	1293507.0433845	0.00223263473480973	4585801.22389089	1939792.51916479	0.0023011708323164	6183078.41877248
655542.647127726	0.0017667002104075	251418.555580327	1560081.87912637	0.00442684863660901	2778200.79656557	2441092.31355438	0.00795028357219381	9088488.40689406
2311629.34152268	0.000638979474470147	390795.293906918	855933.954903936	0.00203641953768794	5678585.81444433	2306513.71042676	0.00407159578568798	9610352.55147966
842993.177194055	0.00209860348418214	74836.8226150137	1706869.50504474	0.00461514595257423	895895.533606757	2385315.3697806	0.00668744986318877	3848584.26316206
150105.280531091	0.000591825266356215	2692137.52971883	1981716.03146408	0.00553290674580073	2204050.91595795	2698152.83671195	0.00733869429266271	4314560.08424012
539705.120572907	0.00159919549751311	89673.864146487	3264184.67379215	0.0019071896525792	6115786.93206059	1957180.24548649	0.00201471896899609	8582329.29463597
764620.24852168	0.00186770621295344	1624515.30026909	2692385.83835418	0.000426732282570032	1063544.91789217	1233279.97808137	0.00131602957757222	2387752.83835709
922886.752630514	0.000638855209474574	965623.248329374	2294014.13629001	0.00522907468695496	6887590.42287585	1897712.67899298	0.00310436837273732	7197561.16771221
434988.231126938	0.000588300725708115	185770.671890728	4671925.59554456	0.00179613847735538	6938792.07982806	1828719.22120305	0.00567640837895639	7706172.41429529
188849.099955238	4.68576794975506e-05	119577.482727677	1374443.94797198	0.00398325415268817	2455384.12648707	2023923.15982541	0.00580558826258846	4026688.78151391
522313.422817669	0.00172441221674139	2255140.69670951	2061504.00008058	0.00541096864825174	1014219.52790562	2862229.16439629	0.00748371864455962	2362405.59903443
606608.637538254	0.001658654125589	868713.997002506	1310260.12096023	0.00360805877059215	6983137.17737541	989147.208520643	0.00338467014797354	5079296.47698112
510308.778777655	0.00147676597114601	78273.7460532745	1871721.39295708	0.00597369643148812	2861315.74888515	2084897.56432529	0.00642152901231135	3950950.24448968
5187448.28827411	4.90534130212627e-05	156403.467019222	346397.321494837	0.00102134743429608	843287.337682278	807268.883570324	0.00379350133713604	12250244.7397677
507782.218886385	0.00143125270756281	130502.242766691	2328539.09197359	0.00810422083066813	5975867.52541235	2737925.98060623	0.0102916977129779	9628313.17517184
464100.776484891	0.00130353404752697	44117.9726615476	822012.598413878	0.00395617142046663	15324336.9210252	1063071.28826955	0.00379176428888131	22841166.3268522
492571.442569646	0.00103657500733495	205537.035822377	3006473.41908476	0.00767110017462658	2104797.88872233	3917385.85490258	0.00861811668028718	3138990.58063885
646417.847466868	0.00208651278698322	244712.434553568	1281873.58259028	0.00442378630565263	2326527.95548755	1830349.66308666	0.00873278732829595	19823877.7678348
356087.005138228	0.000680786428339071	1833021.86683222	1716329.69755431	0.00280194052263288	3064035.76868519	4342082.10254447	0.00171705779086722	6133239.13781944
359627.355783818	0.000888754874642836	60165.5306707081	1268031.99020271	0.00339102918704442	1252280.89072419	509796.733704231	0.00233795005629571	9691017.28576548
443458.631662002	0.0012446210423037	177758.231648379	1052267.68592115	0.00298487759876132	1474011.98751223	589590.415697777	0.00169183445804761	2607675.6476021
631386.095164501	0.00147204392902141	1953002.65027669	920931.98193444	0.00249202117209196	1337707.81827206	2117439.11336571	0.00433887306213284	6093428.52185235
407486.926258708	0.000978065192086398	47393.1848581547	467651.880270604	0.000912548071367176	451846.897477728	1277684.90019435	0.00224332867760133	7656941.34789969
243709.089552702	0.000991067478626512	3151932.26883326	742478.603564833	0.00279657568008559	6488635.23471778	1671470.85962714	0.00477698422587352	11204089.3361677
333420.360841532	0.00051869162634193	124519.161802129	1674770.76699485	0.00457867591289183	2390387.98352939	1013813.46793226	0.00260558806162402	3589640.68350024
782619.71170743	0.00166422788452834	452275.223360803	1164212.22001683	0.00299422380126055	281417.164250753	668010.501471071	0.00215087725913418	5433520.4275335
390451.948952339	0.00107275410776185	501546.728664817	2308553.7786844	0.00706212428101265	1879676.94401394	1653503.05327252	0.00477788543339856	1203262.42529063
2112871.10829593	0.000160768244731199	121899.337034743	766268.484181257	0.00140836562102394	376342.311161052	1682300.0790371	0.00549417259709713	10533209.4384734
540988.755809301	0.00060326163981156	1520393.89577562	78866.0694601509	0.000445001500978268	3091156.87058325	1674183.99005955	0.00333752775362312	20415238.9586228
1018936.83067354	5.4603518800787e-05	60508.8780313289	1125046.71866936	0.0024148639721908	1931321.23797185	898264.848173512	0.00289507680167738	3227244.56369159
459443.209718589	0.000131218529788468	30565.4050556128	1133606.30852244	0.00364568994770403	2948119.8920461	1662025.42892462	0.0016431847418474	8204694.30303756
271745.869037937	0.000735358530739637	38905.2121912786	3532818.40273311	0.000387652055994065	91173.6551398456	963787.758039089	0.00271321701601209	1594036.01444469
428596.545121781	0.000958196368041245	137986.970969484	521402.195264474	0.00133216066883025	277754.824590992	801308.272067737	0.00231771563965789	1052410.68095414
4426751.6257175	0.000139494837422704	64229.7134339119	2299897.003806	0.000801269798351353	6542321.15092172	1166444.86177803	0.0042000986836581	14850545.6198604
313597.809585288	0.000560039375161721	80079.5001742164	731295.728887238	0.00195888677384019	4025767.33137029	358732.443192149	0.00212028555646569	14619807.5271811
1251922.96651348	0.00408505477730453	212055.063847625	1967905.32978178	0.00674474633726767	3083673.99237468	2366041.2021259	0.00715042973731092	4387696.4531368
517665.055966125	0.00137272296930948	112381.742993425	198237.1219785	0.000857061668265872	5675528.2188017	1564222.42542031	0.00241960617858701	8806538.52645071
411861.116511867	0.000505142194978118	357211.751707499	2669699.91530393	0.00783099732562383	4841022.95690782	1209051.99439068	0.00403415822698776	6750895.19564249
883104.433862361	0.000222386270272173	344312.985869199	1215246.85098644	0.00456799385435277	7269927.25318607	1452587.57718756	0.00528045892517921	8734312.73556876
338188.978822501	0.000735104309143749	61888.1083897615	5744333.90865336	0.000509479014034408	2725487.79248269	6301947.05259969	0.00143019834079473	4316686.70674982
3898358.4102061	0.000202506513594252	183023.036211721	1234228.4699847	0.00103886262103806	1238222.90755839	2730454.76869979	0.00130956336367322	947175.40821039
1566896.44700659	0.000228860268535096	223569.658514248	1378598.18786991	0.00382095639595482	3762336.17697654	767632.132597012	0.00217481035376207	5548887.85223576
603867.207472436	0.00189715320923699	3280725.91176105	2398573.96767751	0.00702946302090514	5284642.05967479	2909531.62620349	0.00719519456062432	6076459.0101297
614148.861035837	0.000292966511271272	117380.938813031	478385.895472044	0.00143261888572873	376137.56861689	794365.776891299	0.00157522426075982	1046854.06262301
1081172.1396331	0.00344805321958667	218904.362916357	2072117.93034111	0.00689244457069534	815842.48824237	1573533.05753404	0.00597652331348916	5512868.58289804
672399.287345554	0.000122147372547294	102088.413628796	1155887.99648257	0.00418496727226705	5925503.53333237	411309.893866417	0.002564759012121	12549369.061772
221312.05475206	0.000569785912797331	27407.8782994285	503201.749195935	0.00132775536903841	348557.860879	1177245.15120847	0.0033603121956106	1117722.89834827
314009.816944688	0.000842249717601709	76826.085553258	408706.909321	0.00158494661366836	4429242.43358201	1470233.48828871	0.00387184410245583	7522872.17246587
379325.415349906	0.00103567170219944	121037.750913159	766823.171668532	0.00230017129056178	475170.117542147	1530783.82078656	0.00442228007060652	782815.258510695
1114967.81027547	0.000965198765257738	657992.353919471	1546267.89636258	0.00207942005267176	1153089.00688351	1659710.46577133	0.00264504836062624	1381618.50546619
362825.05718178	0.000970802486274816	577936.864316505	1210597.41151027	0.00312551054645771	2601294.12224485	1758621.07374671	0.00448069653734687	5293831.52134893
2121230.94484681	2.85410515052754e-05	41192.0836888692	2976485.69620245	0.00201698857128972	2791004.46982484	1773158.3478657	0.00304350030602404	6420955.24604949
1300097.18354575	0.000132578849188536	105835.408537056	1152945.04382621	0.0019473173751196	1119064.50869978	5388852.5155237	0.00217294701600282	2894074.6217942
391388.256986766	0.00111826125796123	56153.7494713226	914119.734513715	0.00296153426458337	6088594.47467275	2902872.44559858	0.00269400333852769	9306042.54752333
598407.915739174	0.00107602566455073	250905.823026928	1026057.3568596	0.00243359803286294	674190.920607572	1675646.33581579	0.00107567419064178	553035.81650784
247344.881897281	0.000150641872068097	670369.834745837	495108.747261832	0.00138323196709181	1801543.21855875	126713.682861551	0.000924024082572608	8810906.4877452
636612.29245468	0.00187265351115067	156583.664826659	1486310.94282636	0.00267846477896002	3891622.18637373	7352877.9143074	0.00110631318889323	7005109.86868115
849345.875537246	0.000949583253358285	74420.2755524658	602910.96594557	0.00148219179894065	5520119.92624821	2233478.6896402	0.00517884369965054	7308840.58041984
340036.376138384	0.000715570932841467	112660.994240776	1388978.83895168	0.00166146409496462	5023426.41195675	9521868.12277331	0.000719485274388863	6190017.90091798
1268332.95499062	0.00316628693224854	162942.09054834	2872173.28361708	0.00780721483130979	3198155.14727147	747975.591134517	0.00356254645122408	13380179.4552853
2662384.95201543	0.00102529373417109	175971.542177931	1047850.08664036	0.00178052187880906	800684.399630984	1929433.48452224	0.00282090385167369	4329850.80704744
502202.23270862	0.00122784615309377	111561.260917787	746665.48584432	0.00132326036640617	285187.567090181	657650.990787509	0.00175520850459556	352493.570576484
158072.833852534	8.51470761284404e-05	100886.030897785	2308489.66469346	0.00813906419282602	5526699.0256903	1280652.54068711	0.00490928841487047	10845501.3002363
589397.461598969	2.72996261566497e-05	149224.60939603	265531.451976345	0.000778068328497934	198321.421275062	973648.168184405	0.00278515828215073	2055383.75157312
210792.861835735	0.000553542545254907	36597.106693567	1425747.39651532	0.000691164743116863	2693717.44067074	959143.38285523	0.00283197370456002	6931675.23143452
738823.311824805	0.0018463893288096	735968.364381713	1560649.62495421	0.00317098049347857	4057693.21762833	3255296.91565295	0.00261887994303392	6040508.63893764
760337.688061867	0.000430820295319588	638312.778775171	4885655.99827209	0.000967393809798613	7225162.28445533	7562560.24418461	0.00964123449980835	14043905.2363796
473008.759152809	0.0013151986296168	1912911.97142834	904459.936430001	0.00231467264274887	5381791.32939274	1552886.53245905	0.00379722873778887	8097543.50038398
804133.029532172	0.00157258023274675	208316.094112206	5653130.52549912	0.000641302782340425	2303145.6714198	1259139.24150156	0.000808699385831204	7462016.11534859
1211003.24489911	0.000728473746941636	100649.890539123	1377599.0644066	0.00384733189321343	7104747.34627658	2649887.03602822	0.00399164833420457	8695329.5290336
230718.385823521	0.000422335207585582	3423351.82966515	1570997.62798145	0.00451096433760183	1639758.65032858	1398034.21950093	0.0047728900238995	6270948.73873919
576038.651539101	0.0015424845924623	209658.746409766	1547065.3146695	0.00571602371797196	7548895.70905167	4794455.3086237	0.00928328463069025	12905782.8426435
342673.437002893	0.000723488331235823	61409.6286878674	489196.029473161	0.000448428222495603	1107518.01729185	875811.145274712	0.00280866908190504	2841814.26095511
808815.937933666	0.000814092316553493	733572.630213134	672687.562324572	0.00192947521466249	684946.280062475	2351782.09945934	0.00109805710304654	2453135.86356962
608704.768483886	0.00171921961480064	165120.717609495	1018644.48481132	0.00268699827345561	693737.964135493	1904699.83910422	0.00501392376953823	10019917.1778343
230246.891413549	0.000203226344076328	1091490.24366788	1375475.19518549	0.00347987517833057	1296359.05865004	3988366.13872314	0.00503248616057604	2785885.20779182
569490.87870555	0.0020307326140219	1546934.51886783	735933.733764157	0.00264966921298048	3646832.67988214	2321572.79133918	0.00269345959569849	6385382.78522625
312824.714327494	0.000847627873490477	1388931.96513011	1708142.39141596	0.00613933009559899	4810902.81109393	919754.488130699	0.00251724043968387	5958136.02473294
459749.661906457	0.00128176436025733	245008.416979514	1017472.07813034	0.00289759893319363	1619822.90609516	1620852.45681802	0.00310001215159675	4709425.32619111
447962.361079169	0.00122278078694976	56408.0477294977	4208715.77968063	0.000283121832005083	890795.612096651	456303.302454106	0.00154041786339367	9061652.47451714
2165729.90419117	0.000271582787727676	46598.0969204753	1117509.58237999	0.000803805642648513	1721187.60567127	1205189.91670042	0.000282497947997673	2335823.03836603
1033387.92188561	0.00165969099262316	589307.561047216	739936.345979038	0.00155155732101496	2429160.34416183	9222674.72587347	0.000754558460035029	4536515.37143023
262520.654697812	0.000335134567017578	869502.446121758	538673.450191499	0.00133636421204716	1228617.80813409	1775180.94417031	0.00422117521832038	6711083.99577268
563233.267516846	0.00139008790609154	58528.0650363551	516301.527702348	0.00166045688824541	2853645.51481464	920640.714007518	0.00538175772398836	27117712.8106799
464874.719824908	0.000915813162441081	1184469.68205701	2264895.27653073	0.00484370190514375	6432186.14722869	4260420.25262507	0.00934619985962164	8975906.38437132
545854.317514433	0.00154345134691155	112375.952775027	823296.940136273	0.00241661964637713	440490.189695366	1784057.26056454	0.00622964482977076	12025225.896192
727694.191028147	0.000507289091072177	143521.425113266	1828865.86170005	0.0043143062198191	1025722.62782375	1872055.61070785	0.00423497777020528	442343.182275581
356406.089282439	0.000311052080080562	104001.882135018	838432.722084239	0.00204539367260312	874839.302033482	1603159.97445026	0.00399189144139368	507757.959864105
860450.456866766	0.0021470500922545	14411.3616097763	2824820.47832362	0.00916766557583829	11717962.5198017	1655153.81830507	0.00700391897577491	21490623.3335098
1046905.61046079	0.000170888266056846	706396.343167561	459811.151832083	0.00141062351964566	286308.408078519	1667497.14707074	0.00546961660445237	3149141.62623807
823263.838939416	0.00213436665616924	129906.683525752	1309459.93362746	0.00341228334833704	730369.748108624	416472.913129424	0.00139413690004991	5243024.17375365
710223.898867638	0.000363613360837471	1070982.01064809	1849154.29401794	0.00503065135048448	5316361.78657582	1273730.73173846	0.0040841215781982	6799285.17227574
416101.32961047	0.00126069052772861	269503.855865176	493671.633679706	0.00201666815126387	6100928.51361655	787284.998945721	0.00329637360661251	17429463.0547621
601470.895114746	0.00104347252908856	312145.915316241	1301835.72723345	0.00322001608882731	2814566.87104902	1610484.83466792	0.00324550275186021	2997418.48430385
422685.736689807	0.00129339048728963	201151.180979493	2484211.07570723	0.00839054911452559	3717585.39018071	2021061.86257753	0.00731422607719724	4971143.93246408
611033.295493515	0.001758524227143	100796.326357051	913406.679177288	0.00259412559147525	427118.348242835	1508802.99222256	0.00408696143738594	2222931.36292834
849960.029829624	0.000679418019077288	153962.974771	557073.026381027	0.00212229853919134	4858080.92514216	535563.91970369	0.00366049308234449	18262433.5867219
994582.971613696	0.00218501247383154	680495.081077306	1773651.21404572	0.00466631174607189	3298098.90859735	2260379.94069378	0.00601871981013934	3564375.39292181
448514.272229706	0.000946390313975596	368521.740280459	632262.78366573	0.00216254390447585	8062508.99592638	737543.890915595	0.00229696883097891	8464709.81924793
609998.479127726	0.00169329902371299	207074.662144443	1495007.91904585	0.00484008725056097	5961170.75908598	2099787.68175396	0.00665267413451439	5317807.18391427
448771.839259886	0.000243675014727796	74216.8612028058	988033.055888326	0.00288948444972493	254731.264207955	1034348.02686898	0.00168950611344592	1758778.01144235
423880.265387416	0.000895095695192472	319054.109464353	1440791.02207915	0.00338283245344963	2894435.24357619	2257534.9516311	0.0056075257176213	4599949.31342875
1062978.65446413	0.000274519853745897	2014704.41236991	1710207.95268504	0.00488769451390457	796266.403079617	2265432.58173284	0.00642351853299524	3995333.60165705
1013123.41295268	0.00307967002239813	256344.940377915	3360451.01269159	0.00111099555077293	9280370.47247631	4814262.25091363	0.00957716639547188	18369741.0902101
1423032.9091932	0.000485749891141363	509487.515944384	2965754.42992808	0.000517662877375456	1559848.09563315	1390872.0086288	0.000567321564087482	5557607.57526442
1467220.30505717	0.000323167753614751	14969.3129603885	860474.798464137	0.00189013529050075	2766283.44561457	1190467.43258693	0.00244645879009769	2941553.1935065
1825649.18894903	0.000118899038643112	658523.582779397	1172920.76398448	0.00331020664420333	2152157.32821553	1068448.1441118	0.00309573859153965	543135.848150502
744774.067359208	0.00208239831422694	126380.561283165	1723134.02331639	0.0048750566141131	551041.389569834	1180967.33200024	0.00150265084298515	5032674.85696325
660506.782569809	0.00186462062044439	2081683.24937971	8253771.88086198	0.000563277682547032	3512504.45267745	13765751.1462557	0.000967392181519851	3006522.04985775
2216780.81013008	0.000160831146642146	635081.862379804	1063132.10096096	0.00275363991833446	3261629.51010654	1902984.59157368	0.00457756473076486	2761250.36507797
244245.307615052	0.000587771163905737	2039804.7931776	1620930.07930277	0.00498895460588847	4756788.80210761	1700600.77892098	0.00578225418221448	7560399.65537441
996554.460372664	4.25296980980598e-05	9302.71481578924	1357859.12829625	0.00343974660528118	1621969.14051482	1251856.57422059	0.00431734987194537	8440087.48108456
148458.01208348	0.000879195978382587	8216792.71558005	1263764.91018478	0.00168435994523838	5589522.65077086	4086762.25680864	0.00160674234132424	9766588.42916603
305424.660504521	0.000741198429357999	45870.2385049827	206643.689329735	0.000373471130987045	155441.61979051	1930131.71429281	0.000223354706389457	499839.029945973
5064978.43360957	0.000796117546016883	217897.386892918	679252.888869075	0.00197856848583168	1008541.67139284	2642136.74166371	0.00708362833514213	9593188.50965573
661114.402156278	3.47243679689109e-05	16916.6523586241	267862.399069695	0.000769962011211574	709967.031832329	116848.085311213	0.00054109147118126	2165960.23788747
5801101.1010858	0.000757551359296048	101216.430990711	1019341.49996204	0.00312633464732825	3022752.1726362	1617904.53547267	0.000636358451874765	954024.443937475
283453.056731077	0.000392329035164406	64826.2199319583	867356.073433418	0.00231455187310374	413079.376587531	1590133.0018732	0.00465152692853409	2606173.65694898
2018082.41902175	0.000575832535068175	209478.982441745	2592426.70101644	0.00127082388115065	605342.426169229	1357967.53521029	0.00191174909966766	4973646.60048243
3437462.5069436	0.000548041847454507	305000.491483418	1988061.46761394	0.00656243754499145	9613803.01711975	3662923.32703005	0.00317092194217053	19313768.340508
1997419.54948692	0.000335148049893907	135997.466797305	568816.741842708	0.0014057660167605	361725.395521365	451932.548559763	0.00122510269120895	2315194.96109639
1214621.05663426	0.00323783778150708	188919.626482838	1131114.79881675	0.00259192570794473	1497106.76509001	416624.542388027	0.000804551906029534	2271920.19542203
383836.350220448	0.000356076516663863	2065548.9935213	1453291.54216752	0.00450232755706463	3616971.42871479	1720613.49961273	0.00505477292266601	7588194.4950774
327257.651828033	0.0015775563041291	5940312.34540526	1574764.10295206	0.00460824181365634	2202689.61713464	1392380.02676525	0.00448460886755129	4600677.52459219
2230477.14664887	0.000770939417794995	398683.372365625	3702716.15823901	0.0142516715886327	8277583.99263083	1153153.13528888	0.00606492994923062	17705589.5029221
965050.393720301	0.000430343569564619	836354.621191087	1775201.35732074	0.00624031849997693	4703453.01726779	1848668.84997038	0.00578591528870853	4201947.47552734
704468.515584137	0.00158521119881461	64061.9524790645	1003452.87658278	0.00288021663640879	410488.310711132	3370764.46287694	0.000767824911084059	4872078.98056559
382417.966767296	0.0013597631516026	6531278.01543228	1810947.96028705	0.00487357760855254	3610542.05615694	2327615.95954373	0.0060844019656328	4703150.49901763
1620357.88223706	0.000308732838633541	978848.302821899	2421787.35858934	0.00627593056594385	4407230.39425641	1540387.916278	0.00421014785481056	8385674.43533819
291331.914248959	0.000731985469653301	2864659.86181692	2605980.49282197	0.00739406334015015	3799560.60833559	7599725.9647818	0.00228003353554323	7985734.9686927
307559.878344913	0.000865270190034264	140229.177603067	1629722.86800374	0.00181061976214175	4644256.35654879	854930.924638927	0.00219810883521014	8603005.52634314
509907.186500447	0.000417802722656459	1064273.37962829	3816207.46079996	0.000340975892146408	1380965.90519539	1474388.15713598	0.00622177980729065	5702674.89580921
953558.782490363	0.00239433281918874	139473.103740887	1444337.08674332	0.00145080818419851	3467854.08878389	3085554.90914479	0.00435123071258912	7182244.34011452
678901.842966486	0.00177151723601975	59515.0056038438	959897.823314802	0.00264338338227386	5957792.47151888	1936753.51126582	0.00356269859244157	7748854.39752656
900225.522037005	0.00225911788960475	511328.525105883	2492096.02604055	0.00574460466863588	2458927.57900293	1608215.64857075	0.00394862646047063	2046004.4321395
2170660.76487549	0.000803627426968235	77491.0497699932	622927.692616911	0.000637317651532829	142131.445139108	2694757.35172375	0.00695134808552152	4246300.98348625
437813.780771899	0.00107922957444008	156928.123356015	887378.023931466	0.0021488336487273	474459.946265692	2743892.83602636	0.00705326105548255	2501463.94149008
739194.756036283	0.00219111630239097	237830.749803028	1060749.88668544	0.00367272546652319	3201654.89555392	1554131.46186601	0.00566103113371007	7020545.27638717
6300367.50545804	0.000460423976853275	396560.304524173	915980.406680639	0.00168461253490469	1007514.77450157	3721923.43687629	0.00108325365466689	5715183.9259448
3499616.11066539	0.0011212108094732	20126.1434781588	2686758.34190279	0.00630711720210772	3346828.37881805	4609790.65207494	0.00632599773818404	5476366.46753902
241326.089340135	0.000359215092090289	34163.31459492	481543.353369616	0.00124797888671614	77328.0401230228	1746634.68982909	0.0054448346792125	5658285.43151727
1215909.51891001	0.000116061686359304	169205.711220316	1073692.91720313	0.00287558813794112	938437.67852974	1244136.11540854	0.00257037259568952	2636674.0975297
414947.826178872	0.00128724093114091	94231.9157177534	486838.191192614	0.00245995802312463	6896332.06515117	773174.834367219	0.00322230746230327	9713429.08084229
748214.612741793	0.000696196817596244	386677.307769325	813691.457529249	0.000292243189992237	856137.712741547	617667.422508183	0.00136976171110243	1538081.74367955
759271.487605808	0.00111179180760806	856781.696151913	1293600.61028246	0.00364509153052062	1979118.64418948	2282413.11227539	0.00705798685381969	6128412.06778925
295541.487321014	0.000685256286925664	154047.565671361	916904.810969638	0.00236781489558631	4624193.0342401	563256.525080743	0.00111949409702375	8023266.65937309
181144.573779833	0.000448381015678034	421386.594462022	1853935.53746423	0.00609631761135575	8234280.9041474	2068679.0768621	0.00516859683968773	9529081.34085563
351618.453127267	0.000855699102314529	5205565.56286131	1668075.80077232	0.00450286238454885	5339758.27386959	3546585.49665514	0.00845848769987251	8881020.66163098
623606.016868918	0.00124516286938821	252805.110262158	831425.547484728	0.00183025326263401	4407977.88193149	1431104.28431334	0.00381613106883589	7482766.84122461
856758.815733575	8.1351519608396e-05	308651.85521774	575199.864047904	0.00227451953735532	6311397.71557984	291112.931639344	0.00103361724479382	7744659.63357565
1011354.79417397	0.00254667495363988	174788.831294846	1321465.76525153	0.00355723364214431	1789035.25889307	1726056.79521285	0.00419522287528718	1091731.01111331
557390.980094219	0.00039366852829517	647813.229403294	1736624.12819853	0.00593488929190042	6122850.99692177	1786700.37538391	0.00130527543436143	7578840.34726023
712062.347798404	0.00163231728374033	42609.5907475741	673654.785865581	0.0020317482948878	1382479.43419215	3155120.78159563	0.000561990654859348	3846115.03957143
1183534.4430713	0.0027470441744979	123826.239658365	1203001.78113743	0.0016586647117039	2996912.06452041	17468869.6608263	0.00109559066441154	4199126.46095278
614826.283930691	0.00191765939924626	97758.1277472655	526094.709264935	0.00162565705341217	311892.422296728	873245.380586205	0.00249531694584781	2724443.19467771
519099.457592637	0.000230441257206242	86419.2966268162	2212414.30048294	0.00707411115834927	6482240.28046399	1237973.46922735	0.00384436833734887	11391057.8030998
200583.970276875	0.00133227122425168	8547237.57084597	978298.651065849	0.00260106735220671	1755076.73772592	937637.510981335	0.00188401799940475	2678081.79659571
382034.693052226	0.000521090316832309	233111.219565655	2480391.47223454	0.00595934800604968	5767793.82613823	5823206.10543405	0.00364251003643085	8417531.25390591
501992.402575123	0.000261218211519205	44373.2789093472	463139.16302049	0.00113363643502787	62377.9705022983	1378223.79438686	0.00197791308454821	2913789.92016913
1443063.4918977	0.00320860054493989	842590.444009411	2065237.62032115	0.00511031627223009	3064420.14065312	1543854.01418952	0.00409971674996444	5318513.01774104
853864.572639534	0.00169508064542444	598031.605991588	1797785.34964962	0.00261240754504065	4453388.85133985	2146582.77030155	0.00443329274256693	4945721.22269579
166275.455753574	0.000521605765464475	1037238.51899144	2607947.90684113	0.00849698032831676	6388711.61863239	2856015.2025126	0.00648063679835178	10215197.1199658
1556423.37313519	0.000143431917952573	108581.852047124	4487393.162596	0.000559453512772514	330245.941602409	1570191.93020134	0.00298191019792342	1116486.5854224
2050327.4033775	7.88743531842718e-05	80048.4855106507	1454845.54133265	0.00391645865583402	4438167.06444714	1644678.2372657	0.00442255554686525	6682476.34446484
660397.528835182	0.00160194455960114	51855.0549980832	1605574.04812161	0.00273571476302033	6660597.73986416	6592081.09871081	0.00179913593130121	14572812.8200713
302069.147040449	0.000869507223212097	833406.302599453	20246518.5918175	0.000628578320906799	4135188.53006463	36192863.6159374	0.000675456643418732	3269858.84881397
1188321.85314377	0.000876537455970989	237345.862863372	253442.697139887	0.00051480378803635	2505441.4522879	4093274.60137243	0.00152039997968078	3674241.74935629
2050387.07058425	0.00013285325687595	79452.3226232617	1195080.58036853	0.00335996409428011	3771306.11588312	2056034.47266362	0.00465281037451539	4967703.98225877
3530586.93812689	0.000293615461117457	1065110.37734167	3743922.48621354	0.00122202573392044	1744661.61784478	6899649.41501918	0.00157159526789769	3131554.07880857
806847.562327725	0.00222457145545186	282142.901064595	1189945.65162814	0.0037379850348493	3181965.15971302	1574480.10267707	0.00286169937100315	6939493.46660401
