robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
446702.762688802	0.00119628004010355	62640.876110604	645069.688283296	0.00176901506487748	224806.155230408	2008341.90523203	0.000798759251365433	3941895.76603906
991103.373827212	0.000212244685539517	614165.042768597	493122.085577213	0.00160296516921577	1639824.25399714	865660.68293332	0.00261575084886907	6391465.14909413
619572.441679671	0.000840308829009567	183948.118370613	392313.234018633	0.000986991947751441	158224.110922677	3184528.9362791	0.000470301681866555	760205.567682478
508942.059291956	0.00168318651887616	97463.5818418283	497122.835371395	0.00142055413180663	510702.595494196	206803.789375216	0.00207580702015792	13584653.7427226
715718.444456665	0.00156314707703535	187031.350545746	865552.514435111	0.0018774821865967	165003.11445336	1286957.57798361	0.00304941833361906	3494042.01649203
428296.312452734	0.000574591826526596	97372.642420197	632696.166314619	0.00137797275477698	526489.191525227	1146235.28039614	0.000559682667275059	640818.392184482
195663.705921864	6.75668580586754e-05	288567.061250693	998441.338516542	0.00339119162250047	530059.82666802	772083.794915192	0.00263407744354479	659863.776365197
489120.672118438	0.00136120218232515	113659.276645424	449274.212131867	0.00123017495677556	121696.23357157	517280.330498988	0.000673908223037312	716106.713294099
264231.993585048	0.000303004841670292	11217.7762468612	88800.6833188177	4.25037012453084e-05	5557.02445877323	958472.961746807	0.00387504153308313	7548789.71881735
352822.370561993	0.000918632264435204	54500.4898599724	341051.08357153	0.000899345395422557	37477.352914317	748059.763782261	0.00165719305561777	1747596.17125081
848173.641816401	0.00193942748924535	74753.9668559001	811578.094634837	0.00180277939070217	154390.551554423	2776314.70343722	0.00169020711470041	1335224.29169725
583751.313011308	0.000183334903013019	252095.942250678	2149049.9344514	0.00051978456124019	380958.176285031	845276.948595553	0.00181023595775666	1952172.03306902
405819.081068872	0.0010713195682765	178801.6085122	454022.422986708	0.00126771462975981	135227.749046908	969372.416858351	0.00276682690267038	181900.452849531
361053.509801311	0.000985796765569407	299533.23513469	768973.82761205	0.00200895308218274	446524.765700483	1667768.26786686	0.00390964141562505	7555104.69344488
119259.870074598	0.000682815526221151	3344584.15381119	758597.247663294	0.00194370497459024	3227192.87913481	186240.151364089	0.00103900561617109	5896577.81762929
1337854.56668324	0.000262982691510937	183189.651793493	1062521.87576507	0.00291988606595754	1197242.40789763	813678.450277102	0.00232807745949827	3707728.32335276
412087.695261534	0.000716301829271012	154884.557575996	1494563.55838117	0.00106013876622859	1180526.49281718	2692372.70346895	0.00313134793825997	12917717.7361043
206877.6531859	0.000499048651894306	44725.3052095572	67423.9803378644	0.000119413913840569	1185642.30256072	613984.066895102	0.00231303166878973	18494646.7023962
440235.066493103	0.00113783130697423	42668.7124408708	384655.813728647	0.000942099861762838	32479.4861228146	963418.337309809	0.00237316779378735	1346906.39012633
528924.569509296	0.000368927118161752	54374.4383746603	834368.285256365	0.0025174035625657	1070305.4316079	2038911.29357392	0.00292242392076483	7366567.2365013
468409.025761952	0.000902670606423059	195822.79743233	965579.870503447	0.00213997768312328	153484.828836846	5514573.27282128	0.000440349301824094	1018469.00312895
1176495.97286099	0.000641043458158542	89718.2649683238	383547.336925523	0.000848713970133103	863389.868847539	1239606.83844089	0.00211460266515255	2533534.12342921
181852.53338332	0.00061538387196918	12132.0295252673	325254.01364099	0.00100476124666817	27209.2472793058	1207574.90314386	0.00418227457941785	3091490.87909644
1477508.0483437	7.73954312756471e-05	124560.200440726	171928.007853302	0.000696587739168466	2291454.56859173	246616.597597962	0.000454142104362134	4353542.39877148
506226.170906156	0.00142708469519407	180274.773337626	428418.321769923	0.00120263464611365	188377.446822217	912574.978024873	0.00034008133183591	723733.691216603
404149.476912984	0.00108811011029223	629061.044606022	1167506.9537179	0.003590268321826	3390358.10062878	1490813.87865438	0.0048843630245543	5139819.87629455
525909.517042208	0.000982086649520858	203210.921722398	1218092.69748499	0.00396918795841826	2213982.35234527	17907023.6646987	0.00121945974644141	7231620.18557908
496285.781651855	0.0014348049589233	1639289.8430608	771898.508749557	0.0018787915460458	1106881.91752517	1109824.52804464	0.00187977193372536	1137789.10510045
297580.801284075	0.000735189467989682	38376.4206785093	585743.489120351	0.00170723003113565	1475945.6366611	306493.914969495	0.00110199414183679	3209510.2242116
589990.731313731	0.000211420794908824	8570.12901686956	847107.464374145	0.00217509032895022	1403109.44512482	2884236.00883675	0.00367541608918932	3395924.69594661
154496.420611496	0.000378697342215189	5572.96320502403	1555795.6948065	1.43132045789971e-05	13904.8940461621	770313.592375426	0.00144898943908949	220491.55730317
1296182.86101887	0.00197032120334083	179126.642900783	878816.55730238	0.00251047184105858	1156506.72427016	1300937.63853	0.00373624667216749	1309325.27321259
1545613.95664503	0.00036081605046287	23859.6628023328	2065073.02042233	0.000421947055465189	173012.268697345	513443.913788841	0.00155755649683162	1936566.70135023
168203.328326116	0.000105510144494755	3932.17695974243	3080549.93447821	0.00877920399690072	2230987.74319671	1820622.56616659	0.00562993607189311	4261009.31436189
1286612.11975166	3.47793464457332e-05	32260.0531069924	986198.737933477	0.00359924190924603	5712564.12178628	607451.686265641	0.00203268641370363	5303234.7662951
426711.606617177	6.10900127722259e-05	168805.76996259	1014106.93440578	0.000136291371074907	232887.638585229	1220134.73027043	0.0027309635659774	2301731.06185102
3884792.94676055	6.71969056300016e-05	14384.7062860072	932143.034388444	4.80862201688325e-05	65271.8566175001	1410172.9177123	0.00330691005326594	1239633.57593697
461059.982390269	0.00128226906808721	2225704.68417446	747093.938103538	0.0019836963778168	2287738.96974314	1391684.74462272	0.00289710712151801	5964380.41144267
500904.79940276	0.000255895664358333	27436.7935898671	804584.550459121	0.00246322624457586	1328544.92624384	5690454.33502103	0.000452326775849422	2663156.68383844
344543.352743173	0.000867833894248615	9656.54346202045	959784.135894844	0.00255165848437403	272698.014104441	515256.587653494	0.00151576871479213	814733.561401773
177830.005253305	0.00047645932772218	71433.066299949	574174.357667909	0.00158800988019002	2872613.56686603	1851823.16892629	0.00330305981935329	6464427.22584791
497854.064200337	0.000228662035373863	93562.7005044665	1004217.26476317	0.000375896537485128	366063.519179434	748420.445150197	0.00226249302804784	565417.500565029
1192237.37219365	0.000126248488350739	54268.1852268579	1623198.02074806	0.000379104365445204	703657.131450541	1218350.87145766	0.00220201491574438	1002592.38885814
530176.707927898	0.00149732408227434	1383428.22911832	362545.400255734	0.00115921429323265	132619.736231549	1852908.9818075	0.00106400447652627	2043767.46162215
392260.58131681	0.000978661876274756	127435.280257734	818263.364030015	0.00198807616509842	691841.643654875	569730.391889778	0.00128443845663095	926575.177739709
203165.196144547	0.000607197250534444	2403077.35184406	1147314.15280248	0.0032836426998972	1324025.82675344	1505605.49138542	0.00505999252317888	8012799.38940481
712986.749147228	0.00144356457753052	1294112.54576187	1795959.82448402	0.00226608735546099	2098081.03580816	1450987.93486213	0.00268802013298822	1870340.25349996
528644.860984674	0.00135455027888857	85368.4490175101	836831.311026159	0.00207066328772986	1912125.55440783	5703109.32378802	0.00208518814870274	15789728.7522591
724924.76010847	3.06152826062089e-05	42148.2662351701	1834653.99591167	0.000289497311349731	125556.847828997	773364.010479463	0.00327570791158157	7738466.303402
490019.360750272	0.00141808956548925	96975.0845938781	1199533.8392264	0.00340255128020798	1281486.17792554	698477.527068249	0.00193178519292442	2933696.50778062
103144.306244504	0.000279137375694491	8603.31076318236	765396.432056448	0.00226751576629362	495319.099873373	955306.916581137	0.00176775792936106	2127690.71033907
320993.436848877	0.000206191555212563	123846.17549387	395842.594817134	0.000462350887059203	143666.421549068	1162883.67629083	0.000130126869969616	130132.12244389
284528.833068464	0.000419575786782103	24049.0405482493	681506.3409054	6.85767013307208e-05	95274.4563389402	1429240.92144003	0.00514175571846983	9322236.8791599
1051257.16862463	0.000144836567304019	20021.0522702109	725192.777347061	0.00284222003576872	2295206.9748648	827799.826498184	0.00334700029482707	2419059.76236024
358485.617401811	0.000981915230594782	77278.8746890972	715145.977916311	0.00255664739784485	4572444.55599052	5555489.18865274	0.000517887247172532	4279998.7802418
232015.296546586	0.000910863503658145	3072578.64088139	925692.309201198	0.0028353297132602	1621104.24542221	1578111.97843978	0.00608610181035938	10771058.4886138
775998.512580062	0.00214384943020251	698606.841645582	725339.52998753	0.00203859005514145	678738.146106142	1631541.43876779	0.0046882923892929	4111893.4687785
197074.260562355	0.000245208525147159	46038.7251652197	274371.651720484	0.000609429719167384	67111.7719290842	815785.230251589	0.000971491689316953	9157451.6106936
357308.399850619	0.00113168863574506	101111.974385056	855417.053115583	0.00263848338908123	1973661.98370968	1165348.14085111	0.00282912468904829	3166108.32760337
518026.627888744	0.00135599663825991	538548.163576878	1327809.11590225	0.00478684131276493	1744551.16526822	1516474.35059155	0.00657945794623519	7699933.84735374
550388.733477541	0.0008280623284382	249171.02674235	963827.230740988	0.000776206636767421	246542.271971755	1711369.66327194	0.00550155344412626	5515556.81080569
1365986.7499571	0.000103606578048078	11978.0914429661	1367112.4656577	0.00326605541059968	3623478.73812013	847411.953243089	0.00140482480624699	6628504.94971293
246188.31208363	0.00055881267459399	868485.886658827	1418813.52762984	0.00085016977831409	2100578.28435446	278623.264867111	0.00115963770093014	8671986.97375909
142354.509493152	0.000293302486697697	3870.89775441383	102345.226679496	0.000265329473481817	14467.2395664869	799268.615619954	0.00223266001520334	3537315.46989093
175424.059035453	5.84891345095964e-05	35653.4786562539	777502.688488533	0.00206583896022504	1147645.78983997	2268821.89149603	0.00424380229554702	10311373.8657467
277166.881490126	0.000963232939062861	1337738.47287748	1009003.3376626	0.00241652114042291	1186070.126064	2788704.76506228	0.000678085592839796	1938649.10814598
1825392.2213009	0.000181400189794685	53177.5039661193	853735.47951302	0.00217953129045573	1112418.23303395	4957776.16789642	0.0101885029882579	12303594.5781818
611311.250889038	0.00185843530048592	689693.929626971	803928.241916796	0.00237184723677764	575506.992865764	1368463.05692673	0.00241744892997949	2115693.260004
1136747.74161766	0.000340917786614707	147055.845952884	857707.654255853	0.00204293367628742	1252693.06383512	7087343.19399357	0.000516958151662666	987496.227542916
740653.865364708	0.000133926817045352	167562.897561272	540407.22648431	0.00125394532244093	805467.343737773	1245377.21194372	0.00290823162335357	6047783.72622401
2317973.81434224	0.000329152927003186	566779.569833508	873202.476021521	0.0022479857283017	656244.746107796	2060577.84079869	0.00573351344840395	2664073.20619776
720669.757633636	0.00024602074270418	7144.37830835612	223689.674088359	0.000183638983327997	23719.3326048844	324534.550496888	0.000696832183389788	341790.694329374
147831.911991176	0.000275075440291906	32923.6204856106	479264.406245185	0.0013293489159434	465877.961134389	1109891.1840343	0.00289142536424066	3307381.60278946
1122662.90029567	0.000204032208979402	122560.794589418	1551629.93639313	0.000647358900606608	144319.410227755	2585939.52572643	0.0010582589466106	678017.431966722
242924.094531042	0.000680934055114944	524037.366243316	510688.042466742	0.00204419326918865	5265689.13468039	1479812.94783766	0.00497734746241788	6551354.33366118
1185594.97705191	0.00012229107879459	31540.5206048996	212782.43286203	0.000322680430811002	87585.8034881334	964869.915322821	0.0031527840153143	1271529.26371337
609369.920460265	0.00187500763827747	3635329.5751295	2162061.8156628	0.00611754162632344	2862181.67609305	2493069.5387357	0.00715835848883426	3097994.20703078
3900438.29618441	0.000454076143274376	934561.731928461	874843.898681821	0.00302054284038652	3035376.04722022	837299.576149183	0.00283428471884141	3074220.92312996
696705.002599495	0.00178824273888749	36677.1555003378	514547.553646358	0.00130490388665755	336746.602593397	1047857.66938525	0.00289850157750446	1139688.69960531
483044.815677036	0.00124288226772102	50680.7974916525	487029.577978979	0.000871877677715096	179458.644027447	1098087.81143945	0.00302934936236633	1520481.78603768
1930585.76147234	2.81766711533411e-05	57962.7148773649	1151703.27601284	0.000969244006731631	1201726.74808329	13569881.5599704	0.00141192308173982	7489632.4848192
1106754.94187418	0.000885445385034995	474815.492292966	949450.681802055	0.00109694683758427	429479.633529092	841565.985253408	0.000494021474069343	412635.964304713
183091.600692407	0.000433147493835734	2283778.99002065	4410155.77065127	0.00143296616471665	3289507.37308221	4575841.49812087	0.000947551391778181	4021832.65831624
704122.5390338	0.00201540735123518	204925.403459991	522756.405059338	0.000992240961442905	2905982.89596985	383226.479241644	0.00157851638340353	7895850.10571196
655087.023950004	0.00194418133182358	1210304.32719781	752873.873456168	0.00203860680797226	1137942.51302899	1452027.06912717	0.00290913780956543	2360038.96343772
683856.700527619	0.00186092840043776	941801.557998474	1057476.50876238	0.00282333380435799	708732.56510931	2711309.13518197	0.00827214409993608	9097600.98387126
269670.24312859	0.000901627937200578	2515738.35390336	663825.016834093	0.00175653334725781	439280.2843583	2604730.59528716	0.000794360177161368	1900164.22658011
214033.168239736	0.000525548031558151	118265.661863939	1360925.83896259	0.00383152946594754	881387.160753434	643260.916967964	0.00260544490980629	6978196.04786687
1073189.94403557	9.22027499850425e-05	187615.081218585	1200833.03158097	8.05576674693041e-05	73256.9093190456	859431.980427922	0.0024827585536574	1419809.98371002
673062.666227919	0.00209305723549824	208418.855429848	445355.160397913	0.00123616642717006	349056.795813837	1163306.88290636	0.00147842043939004	2882737.10457406
283717.120690438	0.00065209186009126	56242.18174849	367747.019144577	0.000887137509359718	125812.940877599	1118128.62290227	0.00331586799825828	1945311.03170882
1520233.0324554	0.000321703147395005	66847.7045999534	905813.099045458	0.000476398612886088	994910.441932295	330706.822410592	0.000846421497546779	1095014.70227142
208427.658464779	0.000160779026085841	69392.0502084615	1156325.80103153	0.00364388753413892	2402628.14435079	1358552.40655621	0.00208472999470102	2606335.70440739
928542.627127316	0.00249480973944827	242386.423879185	664216.166475004	0.000958564619388625	1618456.76337779	1674181.39156523	0.00512886416662028	2797069.79185386
414110.970952248	0.000775295787595474	83249.9488827253	747119.335236691	0.00191904553358756	279918.820760362	1853115.65629589	0.00581105920239387	4456362.16997213
730594.642616623	0.000568296870639624	278549.417534276	354198.738344546	0.000835367765524135	275835.935530279	373858.740921199	0.000930501308060723	362828.77162111
622170.37449869	0.00150185169605293	28503.1603211804	464623.541306064	0.00108355005152861	36764.3536636501	1636727.08063821	0.00459471468388822	3017871.8274921
430318.216443881	0.000813353824131837	109754.444661696	653993.274863847	0.00166241128603455	171139.79406535	453139.634726857	0.00179431380588949	5248326.80032657
468636.411977725	0.00118685254536179	146815.888204281	906448.061799184	0.000553326368476238	2530803.66185293	7430502.87264622	0.00094488650854357	4051095.28834119
336349.340922201	0.000654036887246738	343549.625479091	1314862.2035685	0.00458693086937781	3984462.06348277	275194.845929389	0.0011890392255219	4606290.99705362
512557.021032674	0.000280619512706566	194135.125826801	1370002.73505748	0.00379373560639295	3475297.65844817	18195430.2962357	0.00179269107851204	9031642.60810672
221038.047226698	0.000232225925209468	30206.2268144865	797567.959478866	0.00226116550699068	1314759.24998021	690980.651599041	0.00134586350035981	7909810.63334117
72109.5261739187	0.000640754319487721	6066843.56953219	689905.012861829	0.00118467808478582	2543636.93285594	1352630.72202499	0.000725623803202894	3371456.98204011
1556597.9670139	0.000241676181866717	1024154.16956963	727247.020434452	0.000901302243689754	556919.488221587	981313.668337292	0.00276946201981512	2374162.34417632
362910.860912327	0.000403564291939722	105430.625042243	905571.241867578	0.00233873894266745	442425.899973455	793808.242281742	0.0019040031343866	1299242.10508093
961145.191476367	0.000656003901935714	49244.8561525704	452668.84528411	0.000994188120195098	192638.326859595	668356.051506002	0.00163196745387685	493980.998622715
380175.581479618	0.00102337632877517	36007.6951431291	662246.812642588	0.000605210275687842	1831388.7523584	2198569.46164559	0.00240414193147632	6001749.61793654
238465.154198479	6.45730163364732e-05	145305.613830247	1708301.2124797	0.00615075384273894	5555830.84310957	8418750.76168102	0.000835612062089163	7390945.06876016
465462.192116829	0.00121818097733708	57619.1780729738	269679.729919392	0.00110521676598861	4736471.46600569	418438.913326832	0.00132937733431726	6223714.40880991
657985.767533187	0.00172781767995385	126814.141034716	360698.277511108	0.000596947058241885	1250688.52641431	771810.86130456	0.000491894960374295	1821710.41495939
482655.818930222	0.00142800890522562	2210905.00185698	334785.815640814	0.000528328053553543	41430.7295942061	931529.328019698	0.00238738608465205	3528611.58199572
744174.217393823	6.69798464096021e-05	105354.793152844	278593.308243977	0.000166736400762179	594334.511404887	1175365.38365801	0.00243902606892534	1436976.08822089
509850.945186573	0.00149467254081281	554287.886756571	2119109.77875976	0.00694444035939245	1222188.80832745	1615880.17451809	0.00537151846744436	3498439.60714767
474048.732377986	0.00152645989986476	20984.4338876512	732228.956710723	0.000680167276080322	1008574.8640341	1649016.59184852	0.000347419279108255	1077440.56716714
146439.033581306	0.000870017555446083	4769093.74940352	681924.644285018	0.00200495914990078	2120881.01455122	691407.752820901	0.00237543548921794	5313826.9291292
675362.921714053	0.000476291690104156	155543.772500603	978363.572360815	0.00290363285211645	1178621.55997015	1145261.767725	0.00368332421849514	1652655.93210719
292496.029787237	0.000578436091576567	55892.411298011	636819.690646968	0.00133346203768093	669580.769998031	953703.326254526	0.00219923640878521	1527343.50068938
403355.536222298	0.00108661326777597	971738.008806466	732969.955008536	0.00271104340405219	6678862.51897798	1430984.37495695	0.00468769060458733	8993165.79227297
451570.032193156	0.00124263884212692	37323.6978346408	966387.002688916	0.00251802472007579	840474.400731012	1187528.37167128	0.00153085298452659	14307533.8017675
458865.13845122	0.00133359723374971	53799.7508921802	1025793.56782606	0.00307733514619251	1534109.82393161	541429.7949484	0.0011490525510526	1859185.63730732
314373.337179111	0.000521426149722688	40548.8707587054	112668.438811423	5.80577293764758e-05	90677.2357404744	965116.031496042	0.00227341715008869	2384996.76067462
549615.501611916	0.00128138491450401	635746.424020619	1909603.26809693	0.00474848256048504	3839520.89976659	2080903.37136763	0.00512406984187433	3991971.8097178
165865.385856781	0.000415326406390532	38080.4243831339	216342.047977963	0.000559906129635379	26055.3782858807	1012179.73982414	0.00252817964673288	682397.504437769
261106.378633896	0.000146751332686214	7323.06609022872	219432.913804007	0.000474094773735487	109623.394323799	1217094.98357102	0.00312934675348619	1051020.07379429
1324926.86554241	0.00356279430982813	72088.9981550164	1448222.19256739	0.00420549142066084	1455335.49537209	1883846.3965428	0.00528673753991816	1816899.74553276
360263.179521685	0.000946098055317927	240216.911753061	1266654.9120604	0.00111547209308819	2367314.7103133	2072035.39790771	0.00192135920534675	2729033.90580163
492348.795459797	0.00142497462592915	489726.581682547	370108.414168166	0.00170626016325634	6991614.11359068	1457267.39700191	0.00412255364873331	10306763.2565014
245934.252100752	8.89230863679187e-05	13323.7665440432	260910.823248325	0.000733414013485987	10082.2707733956	241664.817532839	0.00015763496266586	217073.126470013
678962.95623596	0.000588227254591705	59137.6602564778	598911.855227878	0.00143664349752172	1014946.47812989	5487309.53724064	0.00175336523977279	1646109.72857831
872593.588573921	0.00291214051560771	96974.3193898187	1196436.54988868	0.00405865595990806	1052107.13567908	759038.119266308	0.00253241182739944	1243811.54423545
355293.878475483	0.00108734496830071	344394.370592568	898994.050083496	0.00276186181971855	773216.811959846	746231.874374263	0.00218631320224399	2963276.86243742
596799.691584299	0.00190170586536489	219478.876509171	520812.821800323	0.000101843353788776	430735.634571344	1583799.36247546	0.00583438634232557	4570400.66864054
211481.917478135	0.000431669108737448	9924.75119342263	4285494.23633176	0.000513313863880538	25920.7297353456	405994.853277877	0.00165383635276559	3185905.00020842
267976.648523207	0.000534767507432378	58143.5300080658	2540372.28909301	0.000359773604784889	3089412.50948786	935307.216327477	0.00201273155052016	2779797.06217954
819073.401927888	0.00255803038394016	571705.272313523	514898.290437632	0.00162367735083187	1236427.06861352	1171258.0672605	0.00413450507662316	2745801.65805002
1635389.36084765	0.000349770214151565	20439.6121249699	1261508.71869325	0.00381503439487807	4175867.28412976	1829433.13856052	0.00541061435735527	5542318.06401985
1210343.67087784	0.000149908862947881	183336.405698974	2835982.14652396	0.000383497437108582	866543.506234587	682945.101542466	0.000795590545682295	7170809.19256283
4702074.46026092	0.000527042671601174	676273.789341348	10476578.1845968	0.000927779584633183	2624919.08988536	1241110.40688099	0.00303488560099178	3800734.48203098
783261.154065798	0.00099743419658201	2882713.80212591	2892684.95461204	0.00046473153708086	1156136.99276748	1359063.81104253	0.00330620246117125	3207659.91827751
696568.581793531	0.00148923248001933	180855.370347465	872657.733707394	0.00195289133706402	140941.100031126	953863.086362623	0.00212948889140951	130446.969069632
944120.419545922	0.00258317779895516	612653.1339161	1045766.37639148	0.000891462206237918	335076.528830813	1708780.50246507	0.00565707321882135	5785411.31709452
201780.199664958	0.000598377572249671	8041.2128774736	280181.59328367	0.000932470746055109	89267.0112111581	1932921.45343968	0.00684041003845794	3749029.40317155
692419.909540021	0.00114750087749345	191940.659233392	720806.392175858	0.00190702952452076	1478713.29539292	598100.093437692	0.00214086484943516	5378346.90595668
243244.88815704	0.000845949126760708	66481.4411594888	701474.07123006	0.00244957876176122	276176.147521722	578006.265252904	0.00179162646613297	520087.386074255
227372.83339586	3.29229342248039e-05	15500.8574128324	803713.033775496	0.00208661342287429	1557427.19694665	2586575.75079763	0.00345518362903342	7285266.50916369
322472.393476234	0.000161152618304343	63558.6487611632	599155.113916226	0.00173078130430028	90710.4013514044	720478.645813163	0.00213952833903537	1448364.07645767
655319.02196601	0.00038364713456785	192068.266266344	1248951.72188963	0.001674230906321	1089853.92774448	7256919.17503188	0.000801296139392059	4649570.72632386
170033.216546716	0.000450616931452962	25023.1385420946	279701.270370305	0.000122465761083965	14863.4448432473	1279895.24559101	0.000912047330748486	731628.901170935
388291.136840193	0.00113035951145237	28681.0673449665	19724000.3223518	0.00046948543328503	707646.503719614	1016880.29020173	0.00234733837813301	3402062.43757278
700990.516865164	0.00212660447884496	263345.759850204	779910.270941487	0.00277586988415728	5330616.89612622	1722675.92306455	0.00616684619769387	5030500.18232516
582905.409934325	0.00162501311471276	26541.0344200993	494837.942929777	0.0013159022499993	57175.5443597706	721772.946391212	0.0012040833920771	2505539.64984666
581320.962458077	6.16275315931929e-05	33921.8600324521	477384.462635315	0.00163067057152392	3380903.49057976	1487951.08349335	0.0046936210234562	6609528.08837402
2749078.47312336	0.000310068866184862	40523.4648678564	114813.849239637	0.00023133463168348	17789.5691154154	299906.524781742	0.0012764322050077	4904096.6799308
1068314.43544975	0.000318336851432278	21417.0162502236	544411.553207918	0.00127723818429678	312292.856517297	748265.008639068	0.00179323860297877	291895.769093625
598182.260105428	0.00167102572258043	162934.154330995	475086.443828317	0.0011293697982518	1255684.35867373	1308094.47237704	0.00176462388274855	1681873.07825881
257181.20785626	0.000948784996291206	1670378.34171419	562142.219622055	0.00188934633996537	1027286.69011811	679254.897125656	0.00232079980801561	860224.132841552
1133693.05868674	6.28289376707872e-05	26430.4223119391	602129.08129658	0.00048174494542938	348457.62667479	1428057.38811347	0.00406504341486593	4373232.74962733
602401.476070306	0.00162680679136199	701038.166593054	929309.385159956	0.00275678544249964	2386347.67235059	1535383.30044029	0.00329183958735794	3623899.4882093
752467.865776	5.6166800924554e-05	18533.7470919375	156404.905232318	0.000400001819349543	42432.0722044056	818331.361763022	0.00268444046439395	590945.422206425
3066332.22748044	0.000505692268645717	92941.52806011	1073492.52577059	0.00135621071586703	592821.164141144	1029458.3302642	0.00114306993272102	917731.233588629
398340.60891764	0.00117569136061372	455193.682209888	446236.789768545	0.00123620246829738	377988.397712216	745293.780459521	0.00230079735273848	979361.993034945
586536.507523898	3.9088301331804e-05	23093.6451463531	411649.169827934	0.000991660632447751	70181.8993134251	803568.161322068	0.00282989731659862	6781897.04605979
384714.897784356	0.00108923575420837	2414732.32102122	890358.658141476	0.00256151069221013	1153666.00155024	677960.945093519	0.00128892500844942	1625898.59742186
610074.080405109	0.00160900332906074	63437.7453749757	276168.040432865	0.000385006756955831	89974.914795969	1235039.79673506	0.00262664075244463	1227371.42748911
512402.073906789	0.00135791237251748	229735.992354069	1419324.98087304	0.0048671035962806	2541825.65429062	1373887.24740655	0.00533210952611033	5269092.4822626
179210.691361911	0.000298453729666568	20143.2942074447	741873.465730813	0.00348117804697932	8910805.09003001	306192.328165458	0.00215503495443976	15223376.3309778
773825.408554157	0.00118949102507327	105159.84116837	1069609.27655971	0.00288978481581744	856242.289862259	1838690.71106561	0.00536161335727213	2558963.95753411
391732.052545498	0.000554218591037302	496127.591859163	1543279.55095825	0.00391959551874434	1547036.04209825	1366354.82581447	0.00379399045712001	3451301.90216308
2255268.35649346	0.00087045364373495	358934.920166197	636143.398314781	0.00158598606834232	955502.757473791	1027575.07791738	0.00268345110441702	2190424.4493154
2285844.89413136	0.000671169224036105	82579.4704632168	402155.970067689	0.000824953911646539	245646.854999971	1300765.82003126	0.00436858972358165	2024010.64610258
851692.422266284	0.000813187671669745	94230.1040364071	1030637.61827153	0.00340769325471322	562879.48859993	1639722.16065939	0.00562519337517911	6647635.3100262
991038.010481241	0.00226038409518306	205694.953355291	538870.293887184	0.00136846627394149	1476364.71816776	1197427.08002542	0.000414800142300735	1843873.49850643
495175.405720692	0.000970708272444895	207088.547933975	856581.895795675	0.00113019444199352	661778.695831209	1986855.99360119	0.00282536534005519	2274177.54164316
355958.945106783	7.40643516670695e-05	49410.2255090539	1619324.69567436	0.000454181732900629	3265267.30031746	4271118.13503012	0.000795134550307988	3953738.28299437
621867.639551968	0.00153231588029831	141165.37859482	951066.246150818	0.00230209573002478	893095.716966772	572980.571012191	0.00126116491370825	331503.568361927
1306650.75645338	7.88598954437335e-05	38772.5533238812	234340.372711138	0.000811872647040903	1866907.01671033	1777435.62051953	0.00233105358868656	12731867.3520263
365930.954888546	0.000552316429488565	50409.736620922	2087624.8082613	0.00490337595198683	1539433.86409826	1787582.77009096	0.00440228799767167	2600807.74706706
976324.741682585	0.000137207482313627	48911.6553855464	1118664.90048229	0.00293927261206828	910662.928568029	1069616.41834892	0.00253688386278478	2170319.88475448
380367.755428223	0.00108267281338258	96694.2289197071	991093.119551803	0.00275831217483331	5202990.89487159	1173824.72884243	0.00288747177771028	8460970.7022313
523134.377295744	0.00120639679474843	216297.181342927	1254088.59853673	0.00339450947241219	1822786.07827367	2237049.78343653	0.00595721109998834	2558205.06288603
336886.445024634	0.000891251246150312	61283.6288931151	1042689.46009153	0.00308924824294592	3705408.0491426	958369.543423904	0.00312858895208748	4899340.35541964
251744.521769569	0.000732775242045752	156057.630884225	968102.939632134	0.00360559912691275	3339308.80639645	903640.024585331	0.00349264278908044	6793876.93677148
631950.486127607	0.00191553684324108	1446600.939062	1104500.90214321	0.00313721322981281	1123215.08208982	514021.22640509	0.000876999961125774	2771943.35612288
155351.228392867	1.12914651827006e-05	11534.9997405393	95862.5901227211	0.000227995974261297	26474.839175786	1266593.87442329	0.000428244945949968	115445.825110559
2350466.81487163	4.43085418642288e-05	151524.984573872	308040.134399792	0.000719825772342169	184883.849687351	699775.878900437	0.000438035511839203	1871522.85878355
632222.237820435	0.00163636526990583	3245325.37473471	1679961.42216993	0.00128224162088749	5761745.35346609	5923897.20927893	0.00323958481200911	8259501.85061517
532970.276682686	0.00160237250784083	2348705.57837595	1269262.986848	0.00355353432464149	1355375.48395299	918718.221357778	0.000665302125920894	5642395.78687518
262590.137829568	0.000746346136201228	40760.6988524957	1629475.84873082	0.000393936666415341	1257659.71193128	1811538.86880509	0.00167155763791323	3119467.9938311
366123.244273358	0.00111084452622002	74017.6679030957	270416.101572666	0.000834341817766316	131476.460563344	798744.343299698	0.00248871403943444	719919.12739408
1904399.58340351	0.000383317407954717	63787.7374858554	1181012.4507123	0.000119982784756079	56573.2488273039	15378442.2146375	0.00333874794582203	6439127.56225491
175957.49236677	0.000473113893643538	27232.4055501911	442826.854512664	0.00124580188623094	178527.129838335	881628.058972958	0.00263926829481765	5523418.05352027
958154.749602983	0.000116485094888319	55118.2673082492	1413277.62014605	0.00350768476697368	1230322.42731765	1132597.46714095	0.00281519734028646	1038214.38359919
