robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
3103395.44028386	0.000413199988453003	20845.2252915588	1560161.60867162	2.95901555430401e-05	25630.0113392805	333750.081566748	0.000668141749781034	36009.9453725444
337398.976574055	0.000117433978316034	10552.0907122293	145112.399824393	0.000308705536277982	36151.002306263	307075.835691784	0.000872702903289726	30247.1113202518
96083.4777587043	0.000192934793568885	34150.5904193536	137833.50082465	0.000421640212811394	57171.3099310682	940832.532736438	0.000457167637557227	26691.087995448
373033.700978066	0.00101192140759408	27642.7903888241	297167.285806876	0.000798294299133594	23014.5184108065	394160.531930026	0.0010723585057869	44037.507704211
393741.932985576	0.00085632637809573	39993.4632339337	294610.641526221	0.000627259445015731	24589.4463220548	537601.200081954	0.00117638710760703	425479.344825007
358489.02395403	0.000948774659017514	334880.166101044	392831.299421443	0.00102470329650157	274518.23415075	216907.209503642	0.000560191320489489	209124.43571517
1505710.5788684	0.000646603613350164	26846.342257489	1044685.87255226	4.7734033814233e-05	38505.9007509923	550872.612412916	0.00143050441277722	173193.043198753
1723794.34483989	0.000481798971556458	169544.24752739	592346.093098924	6.76244111622536e-05	76981.6585527445	817649.718305858	0.00228592360949943	1103350.70504122
1181611.64601533	0.000591231913408399	8612.52815242507	429129.145513054	0.000687168904004509	59863.5277975524	252356.836220398	0.00020740140956461	7388.19478026145
388743.779543194	0.00036134370500888	14353.4611595854	133385.867003548	0.000238518746907679	13701.6388578946	247674.541023069	0.000527639939628366	35354.742285433
128198.233021319	0.000125126638979122	12741.8213147607	2984337.2919365	0.000429055395828959	35726.0647269997	344151.973001998	0.000683450919192866	162246.442150341
408618.545189481	0.0010318609435008	94400.4372168227	471344.698432545	0.00123217801447516	115723.626762852	270964.544587403	0.000649400702689856	223687.090541188
229353.099877587	0.00051161056116631	312478.103462289	243425.430952373	0.000443935978445284	168461.776275087	276965.976864655	0.000664564405573787	242880.731684687
319774.062850897	0.000901624587463543	1981954.00479972	813998.670215304	0.00194961117039219	982542.572254984	1595656.27891802	0.000136108993348825	543325.275560036
430171.367636185	0.00118894273635427	259442.091475037	404459.399032817	0.00117798426721356	241928.479065677	1842119.40834316	7.34262167510705e-05	471949.499104603
207570.285228297	0.000489512569207258	9067.735844197	178348.988841875	0.000343083400699989	8252.00187629982	489257.385434596	0.00010509600718609	45249.6806404841
305696.953106457	0.000645195341465994	29842.4799413193	373443.947377468	0.00063643860915352	31206.795950606	266295.114130928	0.000812283849581383	49324.8410070846
856616.927144983	0.000373396993438764	28020.3750123932	947399.882698919	0.000373841904546283	81046.0160374154	219101.416445568	0.000211918836169499	33768.6849127599
153927.148950972	0.000471748577242558	15168.9331484774	216171.147114534	0.000249341629243563	32056.3024162776	852656.187395574	0.00049740610062447	48463.1734845637
977098.541565358	0.000414249349388795	127408.910884636	603141.178149493	0.00117748060397764	358952.2069121	613376.181408688	0.0014251564831745	703711.809949552
125161.8825175	0.000134704745390356	86337.5389955144	180158.434579071	0.000108744465953094	150577.696767596	1166938.04860748	0.000295910625379805	82755.6115498943
265282.082739881	0.000932560895021832	1258440.27941258	552118.176785712	0.00171681048829166	807710.135051741	513156.860226101	0.00170125538605619	1100702.6207485
521868.329973339	0.000669236998000789	93829.4523285634	221191.568410555	0.000585626624740165	165340.214077141	6647867.22144338	0.000144489292670019	321085.475558922
1114547.76995414	0.000134441839198095	13839.1187682291	1594217.06617783	6.68558055369335e-05	30353.0898830922	1424666.54840865	0.000161668184603247	13267.6065781782
1069739.50663316	0.000313203571626428	40183.6908907516	544701.490371445	9.62055351368903e-05	123122.417971173	2223843.8616444	0.000358721750050743	169205.030395073
202756.324722516	0.000346535131499345	7053.13850260821	579979.406501657	6.18018457226455e-05	20239.612882821	409171.752397884	0.00122026307452249	409225.716883474
331007.426415051	0.000433135086830362	120016.28202328	708743.397582781	0.000306666828862173	159896.086817305	258643.388773282	0.000592270586838516	270153.932464391
950944.48508632	0.000355743774864341	18996.3851725041	312046.651973781	0.000591597225674569	71735.5721591412	3465203.49544933	6.8578851001109e-05	102086.123024848
821793.678036125	0.00226860851688007	399608.838387946	664613.794625052	0.00184632267786612	321667.005872056	753458.107170667	0.00200974164752655	495900.359475564
551359.0024438	0.000231482100005402	16120.8406225265	419077.889251947	0.00105157885176679	15582.7733058082	574173.937073542	0.00145405194020843	65746.4329670921
215700.038385927	9.65172858638006e-05	14261.3387898273	163590.260290932	0.0004097386803514	22139.0543901977	383464.787873732	0.000280115262837444	15095.5640061295
153614.313066103	0.00027869241884718	12291.819714303	121042.568430389	0.000145745081111072	21466.2080111763	389033.935013549	0.00111650700620554	427856.011385874
249455.290968865	0.000375341186735336	11286.6424322833	315703.213499845	0.000858798347596382	128845.24178639	396547.243528166	0.00111038717042987	200424.972817274
1193423.80983942	0.00083735326650692	42652.4859456297	1733159.6297902	0.00055107255844752	67357.2962113988	7786978.6608918	0.000314517652288838	259733.033529296
2238122.14952324	9.41387216277223e-05	26337.1913104009	2323387.44585556	0.000244387669027187	31747.2557239195	4860905.2776639	0.000723920923134959	100374.651371854
682345.800341501	0.00186259500460422	287608.972524903	525698.281812525	0.00138055830554955	421695.512289328	837189.391817375	0.00239636179317747	1028134.6953874
239140.221487273	0.000198613594932146	11746.5640821157	158891.54514076	0.000392584062846217	12234.7257862046	545445.560285837	0.00155251006891945	104548.802781127
267361.591562488	0.00070640111006362	31051.5626805449	479084.701006845	0.000174518449242613	94322.2520122305	653575.142171468	0.00189205850959216	182154.087145712
113651.952947176	0.000319535060120478	37045.2981850857	402227.531194327	0.000711532189688884	398717.169830786	343116.473831735	0.0010397878386811	599968.204096564
683709.267663529	0.000144436123644062	30017.550254052	496847.694522776	0.000252394823404744	55179.4201083818	190656.981592972	0.000343833706104273	121220.521365825
419203.875742291	0.00110853462481482	137179.280095373	375965.196704032	0.000994433532484125	166742.805102838	605939.9589786	0.00161201576156375	390554.583957072
272108.728136242	0.000648858132899021	70891.748745847	419654.867695193	0.00108564937559816	241182.936346718	314469.675736769	0.000382779282745088	252760.333970744
182563.774690165	0.000375763046793177	26707.4988569723	1063507.18226953	0.000386065230195077	50112.7972725026	294364.886908582	0.000950098393576495	48478.0277519118
151499.482227781	0.000419936162725496	14750.3790325755	268470.628494252	0.000834466267238066	19947.3933470096	500799.477804709	0.00171528009244499	279660.250387141
175078.720863098	0.000418000376323892	11862.7277847803	441022.061318388	0.00116602335239316	77928.4019324225	676967.260011241	0.00181504805046382	1015974.6738934
351690.205815873	0.00108184189278847	100806.325338355	454207.018215564	0.00140255018258166	210485.059280224	602007.620988286	0.00178957884421111	597995.106477527
675250.747520386	0.000258744485308551	90520.3035430927	1203023.34855381	6.66398230642358e-05	79142.0529566455	1178519.52153796	0.000238965141974791	69554.4556900222
474630.970484388	0.000301860524249465	5774.8456217202	471591.500733719	0.000502295612165697	12750.0766294799	476014.990345364	0.000950117519804569	70539.9210424147
1273396.04157111	3.22915253528056e-05	26861.6000117193	814011.105145618	0.000110490632709603	30586.4479797513	1449672.54948422	3.51929049799649e-05	54619.7343847851
1526931.81015365	9.78478482342294e-05	53715.8716979137	271223.675955758	0.000268171575343273	213634.586467207	483554.686691682	0.00034263922455566	163133.9905211
219613.123871824	0.000571792800936735	22627.1421732502	154332.119973227	0.000372123790644258	17325.0497916182	342721.047338781	0.00098208777294159	62412.2341284082
390609.389790961	0.00119510743587844	16025.7068424091	392156.674206978	0.00115925387628975	38686.077719546	349848.328803996	0.00106301848605216	47547.46188899
297421.926363504	4.68314400044395e-05	8296.67682921259	451726.570840495	0.000444729960063197	107298.18403213	1354169.05449708	0.00111588127450689	337355.425729214
343496.618341413	0.000783709919896021	803967.330182185	366877.614111456	0.000983566828189008	379674.5754231	279233.199126852	0.000447613834527281	281767.54731881
383957.763884761	0.000889756590972823	110233.520730399	417180.314196025	0.00111437619683523	145587.04796306	987400.545367985	0.00283443056214945	837510.587682453
1211560.52669814	0.000257922554408781	42333.215172017	185579.986903064	0.000152319448692519	36606.2029440997	141993.685289944	0.000211307808011591	300263.139003396
502901.358602343	0.00171803255794531	70031.7720279457	481460.916942389	0.00165857458789972	58105.7813634869	597500.270382944	0.00203397499464511	126303.816189921
3997923.18169507	0.000207672619641265	24192.5564170126	679945.431899578	5.37036880891391e-05	20034.8873669082	1838465.01229096	0.000305889849831555	75135.576702414
354290.862364052	0.000915789392711724	18779.1957054782	702301.456721629	0.00181470627651291	133599.796405312	433821.299730468	0.00109861807609988	108790.494694581
295876.971678867	0.0010852426596147	2631315.46355402	734107.988131887	0.00228745569508364	705265.710758526	938517.933688224	0.00293869634518269	822813.329085702
380133.141874198	0.00130288588071701	26034.4197882315	727410.663510824	0.00249540104856415	43469.6474883953	363971.155334908	0.00122249215832563	65075.2473153126
3751795.56455825	0.000183522144076514	251323.311564214	3030416.45583461	0.000137410571771524	237793.702393575	4630253.51487103	0.000673653427250105	441952.321283739
2728711.78283903	0.000434564176492307	26256.9099317554	765994.709845736	0.000294455654533065	29893.9445588578	2164754.4735478	0.000131576330930295	137639.683351059
454405.18198718	0.00108219413415392	1051245.27432648	873164.517646092	0.00197875120478232	610904.218069958	1011691.91997104	0.00227902789833761	919130.586399704
527959.489422069	0.00131268136426427	133034.031854896	460581.3722187	0.0011123137637788	156400.004070803	4945000.00065189	9.44643120678954e-05	355744.602969002
491725.031639881	0.00121168429907356	49754.5776270379	545940.441132754	0.0013167786963644	62906.9105147589	740311.456734088	0.00183275166161649	174500.958613094
625207.988124491	8.88839213608893e-05	72999.1759744157	906730.969158304	6.84769995315311e-05	103012.161756751	570228.608005736	0.000123425402414959	125194.26327621
583612.682424054	0.000118900600321102	47271.504910141	652627.17185133	0.000260249999466294	57308.6535719017	1320753.18221323	0.000135673824895219	216110.252175835
927011.239230834	0.000828880263015033	90644.9910167444	452856.654045797	0.00119897389792534	128331.080098633	679241.195033071	0.000639868583828136	379781.616972143
249147.699210546	0.000477723234785277	184001.800577148	275260.490302268	0.000676341016806789	189640.323009058	282750.004222483	0.000570802626716403	46223.8177349473
702197.717247254	0.00037980258866396	21870.4503512322	5629554.7419634	0.000659614222629206	175401.452571389	1029258.54185843	0.00263977815885677	1115677.93087811
281869.793130086	0.000828051157848622	28081.3507362711	327608.115748833	0.000912535602327006	67607.3030051795	439169.642563568	0.00129904767193749	44676.0702587778
302246.58820629	0.000805635809793992	153207.575251174	438135.973466843	0.00110103537784701	438154.648892382	490094.035710234	0.0014011572223098	1234465.11273891
426453.016969221	0.00167986108723336	538850.962174114	582327.078444282	0.00229094826440593	433640.592555829	607680.803445371	0.00245434575864665	1037779.25701817
470231.455145811	0.00122406606768632	15705.9954030355	389567.920457978	0.000990860813066145	20274.0087097761	191027.439559687	0.000502755259658163	25282.3378386011
270936.771439789	0.000160131826078709	870224.322941327	884627.908257967	0.000370747140102892	511430.072680732	1048972.08803963	0.000872572239297098	1041463.68266921
127435.76895828	0.00029674871522697	34263.300186564	89886.5420694515	5.481335891294e-05	30819.2794782358	601818.127081862	0.00193493485408043	1043898.4326453
4768881.49130133	0.000649826158701962	86260.2656099114	5017722.75701428	0.000685873054244222	123570.778260054	147091.261479517	0.00035898912530422	73565.3561953822
356516.403678847	0.000564075318710233	365068.415490941	543002.280622426	0.0014830685319496	370970.041769671	584118.506040885	0.00159656092607184	1954610.74435441
4355050.29546272	0.000353557458287444	101502.538057028	1119157.91376686	0.00028562658375502	117477.464099529	1053442.24839422	0.000105424733573186	171392.085727604
269728.681359487	0.000627635657731759	25733.5436718499	407848.391457474	0.000372146302696333	74130.9729939157	171021.945417752	0.000374776877603095	105985.386130216
951715.557720299	7.55004028699512e-05	42828.8192756759	714098.288770921	0.000367022899852574	107911.437613682	327467.188763561	0.000928161196581442	142930.7325674
1887770.74519483	8.08511874421265e-05	34292.3804813049	3934223.39629389	2.58383649254477e-05	47278.2994475096	3902714.83207265	2.72882812620302e-05	53744.3003303142
915827.811583165	0.000943445334453154	43905.3428145178	430622.487211844	0.00101851661165212	42307.1168256047	511773.259850837	0.000659957243401193	146674.309911686
297818.146347535	0.000742177343405488	76910.6535392809	367405.748611077	0.000875983896219254	238795.176139439	178263.518224761	8.87697245971528e-05	144870.04420454
415604.257236331	0.00104374472864212	348147.384683634	395419.297214309	0.000949958621852006	296437.795880238	564576.258988503	0.000414554724972155	752119.791852518
136960.458040996	0.000168999485503304	22769.26346059	149127.785891685	0.000339023331916479	38212.6369864463	2424432.13121135	0.000167923076481435	70525.8837004969
662938.457195722	0.00167058540957728	503518.24620421	692131.137710812	0.00174417669931138	540067.13528473	656368.482521818	0.00163967100104391	476260.332585352
817712.60895358	4.52612580194706e-05	20262.5400791191	135992.921261078	0.000461307034151845	30755.7683965109	769835.565920161	0.000141625396687805	27721.5380415208
333250.245135135	0.000771140065501139	1072254.80440384	549691.626675312	0.00152611843752657	405989.423748979	560292.335660416	0.000750031741045334	553582.562710078
655411.351432656	0.000327765698778414	15024.7848214063	229383.192955367	0.000361216598786144	8891.93698443078	513800.511740306	0.00154425987397361	139017.940198661
696851.802999281	0.00170919491985005	30587.4030568846	699988.967105109	0.00167141052156192	40588.5791903905	546250.003721336	0.0013669051226986	88144.5025317278
645964.765463507	8.31568110104496e-05	24932.4393199755	797891.289665034	8.64887768240254e-05	43016.332502493	275094.25303151	0.000166953464173142	115366.299615906
217207.737000939	0.000585656781974304	6044.55787399349	357803.22450942	0.000988145652745177	27623.8087456465	437326.425346531	0.00115206606927507	173524.158555902
1296165.1174361	0.000636389233273906	23722.8867408929	463395.322758568	0.00106903746002974	139545.970427667	629996.048873958	0.00186844113090354	404909.675207431
254980.425341431	0.000756021438960129	44319.7728808967	431712.959846801	0.00132260680147326	130599.037783136	505479.585508357	0.000264554182293394	73301.672729193
626382.657006983	0.00039655558110564	95655.2685470297	409133.048331797	0.000739324694425358	405891.681776972	1194712.18574938	0.000192557872648154	1075302.62495838
395640.858844002	0.00101133490849414	32033.5143150871	362841.091736028	0.000901828250817156	44612.1335585397	340089.29393767	0.000867810933250424	27293.3783973643
862769.891235668	4.68127041721586e-05	5728.13187651703	180622.110985769	0.000220310027511055	69723.6362673087	2469148.19776141	0.000219529189796635	39444.7332967406
1291046.2016271	0.000629851272231327	69586.4606029522	4006223.02967201	0.000520812738098593	46038.4459085811	476756.763215112	0.00141592110285992	40970.4721465183
361258.836268626	0.00104020465985195	79052.7704910484	355131.374455842	0.00107998171900354	79484.3516259113	635159.580232433	0.00193304787878822	910736.072771697
195047.704704743	0.000464476392329889	8187.19329840851	170966.774085256	0.000436506221169983	5752.40240571721	413430.180342487	0.0011026539406982	63961.6265241518
686918.28439883	0.00200553184602114	32662.6940256566	758733.947086081	0.00224206853981036	31966.5907555396	599737.464259401	0.000442885855120982	423248.147938486
418177.494524183	0.00137905419412777	1195623.27329941	679523.051920604	0.00209598625653875	561193.186210332	805211.966736393	0.00250770537155592	640927.829236805
281239.035784498	0.000637233742516908	110191.056845098	372180.01408492	0.000666199238056294	121517.645987769	391776.90820947	0.000917934246762099	210760.695081637
320563.066104929	0.000971014243615257	131849.148305167	358647.397669176	0.00107546780654387	161311.572835347	291406.982793759	0.000870815972344925	151370.6645281
110945.077349332	0.00110724940843111	7823411.09227732	275377.382260761	0.000803449255729546	275546.804074481	379391.059278913	0.00124673313531978	1013926.14565473
1340202.29717157	9.42265725216947e-05	15741.6754166987	498080.350383724	0.000386863598532951	26717.2642425434	642008.428285852	0.00243865318141309	1769836.81087056
217403.626325067	0.000389325646891137	50821.9181568216	120755.876330002	0.000222346951634976	11643.8069709701	485764.906309269	0.00136054139884785	499917.944976822
219203.16927268	0.000413987990541322	154383.266972194	301465.055702917	0.000871755320740706	408126.590126426	2317597.03954965	0.000360285317293557	420470.311521755
5417976.40967531	0.000303533477318647	127721.857339077	1667950.90730798	0.000707645607231841	187290.95450915	7814239.08226541	0.000632267762876661	279564.592317208
848384.98042062	0.00069815488983351	69712.0703314777	480872.321867483	0.000934847569866123	120550.284447714	659886.297821411	0.00121159609271272	181734.625855114
265586.854544302	0.000634091618869596	49635.9839606337	196995.427537128	0.000458822637207898	36632.6468407434	178220.091192203	1.62723315488594e-05	56851.8623963885
405611.650101186	0.00108388742225248	18316.0617234308	354204.220369919	0.000804652914656939	47291.1722809976	616951.71182784	0.00169217120419099	23763.66515997
366029.886658856	0.000403162734826492	201851.598736902	696728.840975112	0.000646852734347562	400436.660023648	466555.23873875	0.00123210687134341	463781.272913595
347377.923446478	0.00106857186334464	34684.7001854031	387413.651125198	0.00116338111660392	44220.3294620454	202830.605231453	0.000599328269175568	105051.268773532
339791.673110477	0.000960430059307142	43359.6811500351	343281.577027649	0.000937692372666284	61306.9589570655	251171.20487494	0.000192236783221603	427346.142209434
387472.300509565	0.00102267824021316	19467.6091656058	328266.31306281	0.000868654319270629	25955.1344089839	2484641.96770713	7.32569024415025e-05	191276.071374889
3984758.8772962	0.000431615561765013	33221.2296698014	996595.86596796	0.000560108003840538	87933.1198629219	865871.312599713	0.000426964224144892	67881.3348693726
485098.488504365	0.00130841981990552	285993.813533094	542323.417219945	0.00145870038305375	197800.277221027	414142.007307017	0.00111673703030048	551549.72845303
294809.974280854	0.000272337578980546	118458.227300789	2488267.58316018	4.29075626491779e-05	163198.726308332	444052.444254974	4.96937368431708e-05	200078.975127245
541547.618451674	0.000613372678098128	224806.282038291	1174809.99065852	0.000800534791210221	242920.379322475	700503.234398203	0.00112590319418031	382978.987438235
125787.269302535	0.000193230507573689	41932.1087060236	578759.041863104	0.00142190461333926	316966.681151086	779048.657809359	0.00176165410766158	1469017.61868454
234680.591618501	0.000617595870340858	72865.5279346487	296446.589607548	0.000277451696665695	142993.936759968	380500.833998673	0.000844005350060027	302930.847898732
531052.053281966	5.53355376405554e-05	19116.0903101334	853920.605983877	0.000107857305946193	104582.886025111	252393.255026246	0.000681483235034028	589424.155481847
965308.653531816	0.000251167716799371	30182.6719163362	2133401.79027446	0.000238618769461186	31677.7879402479	1614537.48058025	0.000130786299719036	30243.5978407581
393402.370619899	0.00110573251782563	9717.80427313245	284973.677376005	0.000780662851881671	28890.4578023718	898922.036246979	0.00251655929782022	140888.368762008
194465.726458918	0.000126451636333471	31873.3309361164	107164.21765824	0.000216236382561465	58621.4023526543	467737.780945425	0.000777868966744152	457355.488732471
326258.298419708	0.000955206002633432	55404.8140181844	258079.768219196	0.000665766428281167	69304.8716967785	178108.558251707	0.000540896654464088	1707134.90010394
349991.980107186	0.00040136678250118	362704.750107276	1170325.34008905	0.000233678049451085	441173.497264773	372634.01466845	0.000691636356260918	971671.944043802
197822.20310339	0.000454046705873718	44818.3194536811	145870.796288226	0.000272859097478626	65079.6568421988	487114.110353892	0.00128218266092195	185608.434327362
1713115.81146209	5.3651666314786e-05	75519.6045414307	1587521.93575862	0.000522123533944894	472356.416113466	596139.780135365	0.00126718503235703	403426.203405918
332042.116799739	0.00079945398868212	54540.7931653045	494549.203925311	0.00134672973618033	75438.1619151632	545920.067646183	0.00153752097042554	1239212.33961933
203331.082343258	0.000479336089507378	61721.1126325534	872035.171911216	0.00250403067881749	3799192.83969509	570213.45400707	0.0013216025912262	4359071.84973399
521344.751398356	0.00124158938562279	556707.874855462	680133.560303567	0.00158477781337696	321424.669567997	666528.270107589	0.00156883847895795	401211.104545485
362160.893987329	0.000461965160234884	129533.287423876	502040.228187461	0.000320221553030705	140260.143467561	406206.978542973	0.00079651410277153	172395.034577424
172796.124963468	0.000497142739992801	75076.8145088397	380367.050659216	0.00114962150658482	102686.907407391	450563.516271404	0.00140187709081454	196426.140424539
294950.437201038	0.00069693383661933	42901.6601251043	690976.182582809	2.45260716669055e-05	38288.4922277614	519281.244146568	0.00130964409340416	303402.327684912
377650.70947572	0.000817922915641761	51186.0221879004	446746.810486462	0.000452319776073962	65207.6009378743	602472.743010254	0.00150889941365985	102285.243723076
522233.291803219	0.00112581096490556	44181.2979497647	537054.117745776	0.00130510133553932	201239.896515764	608198.608258164	0.00157109574611082	198255.367703947
276377.995292535	0.0005201092176006	78922.7109348217	345087.436096756	0.000779718290480701	74485.4386292647	299595.460028888	0.00052357601322572	252879.291137135
1112273.16226655	9.38255912988611e-05	255301.543926677	2876135.5997452	0.000432383616524429	271264.343131464	1801813.39279775	0.000402528999008751	238323.119735394
452883.688968032	0.00104969376634611	1889316.65569617	1079509.7277195	0.00255894414835621	837426.277496137	958250.619476978	0.00233020423290483	991032.939345495
531522.439423821	0.00109453398254946	33309.54571512	1051609.70966471	0.000296623583576869	63574.0778953334	755982.776324449	0.00162282706453096	684980.899498761
1593434.38373724	0.000106498867697281	137162.030957992	260137.239746098	0.000135444249486517	138561.403338214	2731004.36938644	5.08252893506123e-05	126399.461440221
570253.402053369	9.16261860526848e-05	59537.6067163956	571592.151305063	8.4552282553829e-05	60997.0554138487	283247.233010656	0.000657966647568898	292840.999514582
1571930.73899025	0.000121988660766452	33201.8657894938	265805.087400067	0.000647144981710316	93295.6468346653	2064033.60843604	6.29214843403091e-05	232752.100376431
7225711.91103487	0.000165710676627585	83663.1584527637	1918908.77259901	7.03473026603925e-05	155827.452737782	419411.477583554	0.000885748718929003	178531.44463733
2174140.34086856	0.0005037848695101	10007.713612686	1557002.19029043	0.000153004990252519	170793.279328309	347544.725298606	0.00061736424537298	587270.843811354
1922401.24625543	0.000223447360851386	50597.6659152249	448609.20508074	0.000564220615908099	76594.817584189	597692.220970667	0.0013895068034155	344166.499802187
691833.337658973	0.00188037454146094	115185.893002848	846837.537325564	0.00231878580796053	225261.42704456	730087.378938984	0.00200979078847011	458606.776520424
845376.248883542	0.00029276340706772	60412.550284979	522457.640333881	0.000193095695343128	57752.3643480046	276266.085570869	0.000653627351441501	378397.897838095
219559.465392093	0.000513127777813662	30238.8426961568	481049.150594382	0.000443597933121547	41108.6313413581	214974.615719048	0.000507846656020092	24836.0132340744
271685.282060368	0.000807097511096529	41109.0186020263	448916.599358676	0.00134317598991212	71127.9954535676	737838.628125813	0.000112930645652317	118159.020172396
677740.902063823	0.00195584580005469	2685140.50841995	1018801.18285432	0.00268805607710534	1367114.92683364	968869.770707041	0.00263238277028976	1353441.5339257
170725.127514559	0.000500534749564375	75937.9718322663	589736.47923774	0.00013415451065715	58698.3744591866	1815052.61231011	0.000672032664242187	752110.807898797
244692.555822661	0.000570297331044816	39513.2399036573	445425.188715381	0.00128340184195507	55358.4653998579	230850.115662925	0.000616393571527803	48833.3910032699
568002.469150293	0.000886598058152108	193038.846822423	869206.168037707	0.00124197214453646	327733.453792826	883129.482753972	0.00148778583820132	518411.413274418
512679.290311373	0.000510794850785266	27759.9766900537	303699.241291198	0.000625013744509838	71148.5417877114	1450710.96914146	0.000151974094233838	101524.546685806
850410.804815379	0.00211353955174238	400453.612434739	997621.261067306	0.00248256730152369	727822.644016846	1021138.71356707	0.00262552969109708	688778.413209822
670613.977864714	0.000264261766845731	21693.2667195457	1077886.79308046	0.000287138543023274	26499.8944728076	841908.724373733	0.000387025123802629	31195.4890143639
379452.495395904	0.00119638627067575	39975.6595154462	368234.677404097	0.00111225371692707	71725.008057056	492360.905809174	0.00157045182256243	59508.5173593286
123478.803107884	0.00018109438939404	43484.5883885055	1008691.21049676	0.000279361832395071	132969.588513964	557610.266046036	0.00108931988740476	371963.500406941
576847.392074546	0.00165735383733387	127082.263745084	524677.9432736	0.00149234562727763	81925.9281489751	880437.791667492	0.0026322959834563	430451.86187743
1387413.70283924	0.000341805568821134	11774.6009046585	642313.071446275	0.000538047971907405	172129.578025561	586769.642554432	0.00179945627718229	464473.623033346
4923773.53732673	0.000507456920352738	28875.9925553672	2640607.46717016	0.000443401289798651	25904.0776066425	577950.594783871	0.000995288341107889	628885.024775452
348460.358238769	0.000956891660493326	132500.532926095	463461.573240478	0.00130485669736701	151687.961180012	473248.023016722	0.0012683654996517	198051.195865415
551454.609800225	0.000445828289959996	3909237.79637074	566764.066495149	0.00140625351612852	702374.862880301	3708184.98936753	0.000244696263384283	999582.807879696
2015658.33011854	0.000145152485960897	6691.22348369766	2380439.21403226	0.000115949546321833	11469.7912128318	316586.088172616	0.000405994698950445	29787.2737535211
218962.00036428	0.000576233081979824	24692.2484427105	247369.387748855	0.000547407292790227	46013.598720684	538847.959317324	0.00153329686044016	96363.6350895976
284030.08119649	0.000473227689897199	53846.1410857192	228491.284063726	0.000551836428733753	75775.906106036	664816.824774614	5.79929162756973e-05	180714.058990401
2555186.76698932	0.000122875031528891	66424.3909400619	3673330.03559269	0.00018376303203751	220076.384780001	257660.303667125	0.000593578242883583	57099.6185329392
434639.85484084	0.000641966877503516	45056.1519105506	369909.317219455	0.000577967664108741	55673.7643435512	410502.148265048	0.00107951372630837	160328.786923572
360246.821494083	0.00120471429673018	23892.5868879008	397778.190040368	0.00134106919361323	29593.1859730441	329286.152200381	0.000650913178477517	109383.906892443
788259.218404303	8.77637764220466e-05	97962.9742421292	563927.136281515	5.8957060614421e-05	201754.776154774	359170.931609423	9.3510898462277e-05	110363.075804088
232310.040560943	0.000612461435599739	56071.8383440396	435811.7982324	0.0011770996520501	79993.0405955817	227996.988443239	0.000531042351683994	512606.3956051
299772.736783989	0.000767100908851255	54536.0049846707	354426.021438334	0.000794150711071443	93242.5897485869	620060.659681085	0.001542569685198	291604.249755979
460369.933929266	0.00134631530076632	14143.6141189164	372155.396067316	0.000993846794491267	35886.0731319887	498288.563351255	0.00147105517827461	41045.2861637825
1423419.67757654	9.3365133996024e-06	8072.93940233396	1160205.52880651	2.89262957980025e-05	78677.3713122473	603760.678579603	0.00170531900244	172771.252068263
1748001.29266751	0.000336758595660395	23842.1251395973	1313572.59383404	0.000272774154558278	82059.6118473269	673693.093866578	0.00184940167887535	433444.043082257
404314.102452429	0.00110733235280683	59935.2287961813	693109.991681511	0.00188164165659776	70990.8610619246	651582.125092244	0.00173058942677815	146912.890040037
219296.03360745	0.000654634225103652	67758.850935599	299064.86937447	0.000913148707814626	140748.34131997	424822.672899531	0.00144912950908254	131342.870377043
638128.297085405	9.21112645907995e-05	24932.5496836651	253899.555802723	0.000803197701685229	42194.8069917601	336722.228938325	0.000336849453306009	58363.4310632502
267874.130932395	3.20827438880484e-05	54074.1499007353	2203639.47029121	0.000104975766422812	28023.2147492487	590261.399732455	0.00168681084913264	554590.327836475
1384139.94040166	0.000152077042962374	174447.172931321	356544.576003601	0.000211165042586444	156232.724072163	169393.998473469	0.000128420140107963	34526.3659004227
284076.955485636	8.03958551702057e-06	20144.3651245206	435225.019642942	0.000116757138012456	79782.0923065933	213044.607977172	0.000272761366358469	10276.3973283526
1594226.88647351	0.00137126165798229	78653.6283904924	322784.26978674	0.000671632743593407	130718.809714322	405469.927675782	0.00094649757988801	74093.3733893592
253309.188709646	0.000841926898746171	28651.106319609	234851.989000204	0.000778723339723711	36217.0590875827	348649.408856624	0.00117085558859153	62805.4462087209
3797117.95883112	0.000223606480354763	86543.9801990406	540305.85484115	0.000171220648110319	188132.240220097	3872344.61346606	0.000662145750990575	251963.991915593
1165021.29329944	4.24540412671717e-05	76487.8040971376	1556006.82852993	4.58846679876875e-05	103457.863210802	204347.14291531	0.00058995303243536	241029.013312713
571158.122598443	0.00149305894763128	50257.6699143	489727.58362526	0.00124599755145636	98611.0506812197	323272.745902793	7.63541272551412e-05	133423.958162168
802157.235195249	0.00204952240121368	114407.985359444	582356.657878494	0.00140531043161719	281108.625521465	945811.013792375	0.00256030529950539	196264.493799204
282072.574547941	0.000867183807599913	19156.035033791	167741.602877861	0.000496634382095742	32500.5292314882	581321.192227182	0.00176407839183145	113247.30763732
234991.733422293	0.000539384885220795	97565.8472154181	564732.171057371	0.000137417216378927	178916.528878576	414057.242904113	0.000862376706783945	408856.89810334
