robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
669699.439999479	0.000338005918901382	348582.987588	293602.582098325	0.00413402196646215	38591357.1797453	15889647.5234813	0.00971163217447902	87746589.8388926
652174.029473705	0.000263986450656913	921024.02069313	12860944.9902892	0.0136201876880179	21880000.7277228	13302382.1318046	0.0102733158832155	77899431.8855538
642173.52335168	0.000651763710606251	283864.821446112	3782264.68864366	0.00484950405296741	43491209.6517668	4948487.05751821	0.00983713361480438	87842108.213312
784376.25379831	0.000649150067388415	277099.437778953	13122944.4718683	0.00525241407872207	23537146.0493326	2364245.75276978	0.00595321009087138	57628623.9510809
761361.116277281	0.000720456327064218	797182.869995686	3665145.81208136	0.00633071430767744	41430665.9574369	7306431.69288424	0.0153282305227921	69524365.9733943
875218.609487338	0.000109442836476493	698085.561375527	4414045.31465904	0.00771557081668285	49361912.3941904	29837533.4542393	0.0237220415970263	106131014.503793
971228.289700784	0.000491646386397283	753542.684183627	4476954.03124317	0.00580001566726999	32499405.8639519	5409234.64820155	0.0070220288574506	38183241.6110884
299150.351716264	0.000195454918206171	222937.123707761	938280.59652952	0.00698916666878766	67363464.4258693	2135340.44725779	0.00977524707151937	97381025.8281449
1063694.66510849	0.000621655112833892	1465296.39580009	16520115.5509552	0.00984056900542415	54538923.7683132	21020870.6068789	0.0119172581369971	75608184.463977
353581.36803288	5.1873672455797e-05	373356.06433606	5063893.95601486	0.005580526058202	31045029.0826573	3111210.76697639	0.00784564604793832	87668137.555194
584603.934243441	0.000464588099420248	1436378.83567988	9128356.87735558	0.00192896562813908	12851069.5629659	18913165.7163009	0.00666816564428528	64612880.7331418
1583209.04200799	0.000770272565024366	267484.796360575	7142453.07306727	0.00182561052567092	17177737.8900806	15939896.4371685	0.00371979003632982	42860952.7478847
541002.573709828	0.000427826316306424	975385.222056789	35147472.4611676	0.0107524552924547	35060026.7928672	44158333.8403664	0.0101810399813401	37488660.1719117
1436052.14475154	0.000134383494671277	584158.104905735	5820397.67477913	0.00275958362027822	27642195.906278	6175782.57303212	0.0137592436438456	61832504.2025602
1010677.28764132	0.000291029028399952	909292.293698896	3351199.03547977	0.00514757164044773	41418313.5192353	7993350.59294897	0.010153495521781	89644848.4496943
426832.581304164	0.000281214802808934	143360.808169721	12560927.0518966	0.00502581241691934	41725332.5449641	3464726.76071387	0.00509139064419376	57820691.7393263
404030.981544723	0.000246234172589509	362198.772267269	4193855.92785443	0.0050644044394447	39954333.3886484	3477929.86259405	0.0073487345795599	60396720.5507963
869814.30788758	0.000613303059307768	187952.343518315	1611611.82582118	0.00371241310840007	29975524.6856388	703874.054809683	0.0108400889890694	101843284.755398
860973.22969833	0.000633932362749702	819767.203516642	35094814.84422	0.00451115593279785	40998958.1759049	11673479.8251547	0.00479626735456799	46211437.3592437
802982.529283631	0.000750019517561487	287308.970740878	7524413.54898743	0.0030488091632465	18150106.4045027	49982689.3111843	0.00854115536971852	74169426.7957079
396646.092095701	6.69563542787193e-05	142773.81553456	3212724.87363122	0.00644485804968482	40088947.6231684	9424314.75617958	0.00663735088502292	71576868.2737734
464826.779190378	0.000591609263771793	2743114.59048524	3366196.0136155	0.00272650384075523	15778411.6983245	2446996.6696939	0.00501897891502525	48465739.4960745
504651.977270318	0.000179698824717929	646505.226607305	6645413.14050718	0.00407704858928939	18446067.3770175	6160260.78497543	0.00687661093956008	62998079.4056269
602367.507298639	0.000512999346920634	883476.363975772	5044704.93441838	0.0128992980979028	114337525.628091	5216145.85705241	0.0155583210532892	147572895.649461
435340.878904857	0.000384917786933785	464836.101515684	9895311.42913544	0.00667609848373334	59138605.7219943	23358193.743912	0.0161808879624189	100056581.702537
235613.333935781	0.000170268057841576	98126.1246526219	4700815.33632587	0.00500870520244617	36066392.1253536	9594605.84261218	0.0141477561152144	61563713.146515
829133.179111628	5.47080325305176e-05	132178.772832827	4683630.51492288	0.00613790780943846	46005209.4725099	5167015.67708696	0.00945711678744878	94232201.5667404
993827.136787611	0.00069908662779513	515620.361891869	18896472.5550027	0.00656538626627188	42909435.9030283	13511544.4003455	0.0146428494747095	117809742.108313
290288.006101327	0.000105118689403768	366061.12245761	2605367.21307945	0.00603511600787677	39768366.2325369	4424282.78760049	0.0151999642632776	136407475.563678
1897864.9472265	0.000136748663520623	1378318.55629889	2145099.9152017	0.00487628595535065	24477100.688425	2578407.94034783	0.00948284019580786	91309365.0319905
615913.925789097	0.000677325338429805	4066303.63397959	4382811.39645686	0.00439337093405911	40778590.651176	30387788.4491251	0.00395547181976237	36047745.7140491
1152275.41638452	0.000132012249154408	577929.929836069	19636875.6184049	0.00535919179787773	52660556.0068292	6036268.7858479	0.00771441789774721	44444109.8361978
1512958.39472347	0.000123783452060986	537078.682873031	4331971.38657682	0.00808797645602633	40022071.6280256	1216515.19382446	0.00982841782991746	85914385.5552512
397106.632212187	0.000286220461305646	196320.301293555	4148184.09148347	0.00254881522880038	21532599.3069315	8382925.41026167	0.00687865846814878	65868932.9913406
1225126.71175262	0.000737920241802762	356962.695095501	17261536.4520538	0.00679208448485771	38297319.9368416	21340960.6690106	0.00603528227800176	44394147.6153493
323463.013809462	0.000240806147604573	1572873.02167878	1389456.67953843	0.00605544701380921	64160139.6861208	7845623.23042447	0.00970852810544579	79640279.247342
1300092.99095182	0.00145583096170507	206928.772390191	8116722.84310582	0.00877503853473469	80526494.896101	16636526.0743382	0.0178590662678318	163374740.024034
809853.428659539	0.000852693592343245	1987126.79551184	3638386.72688081	0.00626353511577228	39362432.6627332	11441690.6586811	0.0113782666121546	63096303.8376491
175068.970558921	0.000103639395022128	112383.897876421	4711250.61269434	0.00612225370121188	56619904.5191113	417199.361322253	0.00995691352116663	100961967.053953
648166.362178029	0.000399021238338153	1152268.58068373	6630983.90384857	0.0032520653657538	28259682.5457589	18782723.074687	0.0174804507541974	60607338.6003261
1099785.60854315	0.000712968214419555	672869.954852569	2906659.76659774	0.00494849045444292	36278426.903591	5784945.63788885	0.00650532534832483	65446323.700368
447157.421116107	0.00032193758739058	185353.361200195	5120645.69028659	0.00661008330052114	13659733.0317279	5845913.08325033	0.00366228895350184	26908715.2032379
320950.495884844	0.000258041835583816	176437.781811727	10598606.1462571	0.00813684192935351	21834691.9369704	7769878.55705214	0.011536208785782	78300385.5176452
935112.287079442	0.000275535173029965	101103.919212357	13772403.901196	0.00807072581461566	74654408.7149582	16749798.9733774	0.00904551859028949	88931506.4547283
861147.368735982	0.000778916771978525	173085.632560088	3962970.08312254	0.00790955264898247	47757433.0600295	14901942.9110711	0.0164284072223248	83579997.4101615
954366.184197187	2.34299058112179e-05	66518.2107684494	8745215.8055655	0.011973307491928	42653759.4053117	11869378.8400509	0.0113790420025881	108482857.316516
360408.529059162	0.000623319303868455	4904321.55117907	6478550.0880207	0.00805087703451987	64976589.135779	4446374.6007881	0.0091451825326848	94772644.6740898
556530.292984445	0.000598360777031203	2194702.79138321	10660836.1978493	0.0014888857970514	13971862.6686694	5935807.86708782	0.00947821609617037	96237548.4447875
325953.750714366	0.00016818889148762	333094.293104168	6332290.55257535	0.00782606723272022	40033417.7449865	5197349.40736627	0.00975864241756936	99303643.0688784
784595.022685822	0.000638586603317489	1153017.29406249	2820629.61585988	0.00592892002042563	31604123.4423158	2775670.58059314	0.00701680924733749	68353184.817771
413726.490231794	0.000328012551866484	45910.1792665846	6416403.18744389	0.00916763212329886	43870948.7730521	12430321.813428	0.013018246490581	42548562.7371707
1216337.00483975	0.00033473930462483	1223183.87382223	1826493.4296601	0.00460950579367734	37036027.7315113	12797386.136386	0.0130713160236508	55957627.6151353
1084101.41899161	0.000886963001200324	368524.851675274	3292807.651626	0.00212994464433352	11034014.0261815	6011308.99250245	0.0127892023120695	99661461.7263473
630499.489836115	0.000465723717257706	347938.554030117	24498957.1013033	0.00856691842653919	41589793.7656203	18920741.6525592	0.00566025276723986	36886519.5573191
812651.395657553	0.000788231322581947	280055.836371311	5629543.36064695	0.00624509149548043	58469512.2838663	4909883.5279515	0.0087351920575815	82566153.376253
701456.653823715	0.00103798130603683	5554496.36292843	3964636.0877131	0.00342295799094524	35044110.4917807	10301680.6761205	0.00813944524634014	69451254.237111
410015.659264114	0.000523210528644694	1177300.88259032	757516.798179392	0.00535850361752209	53911325.7513268	7903857.98020879	0.00740625428683802	61322630.0178025
558400.345751833	0.000396648935608076	235921.1984256	4008089.87484773	0.0082817513147005	67769896.2279301	1263184.24568615	0.00990725880247394	99074106.5790681
901416.990262008	0.000630072357029061	2090468.78117046	6125501.52534128	0.00850053791267211	34687202.9983973	14904954.849475	0.0101607453504737	73468736.2451482
717263.933028835	0.000583371170556733	111231.755122101	3004484.17631723	0.00254326553676753	12595781.528437	7918446.0689832	0.0053941143158204	41263287.9832256
833747.789864789	0.000695353437298021	633196.346179387	4021603.14117279	0.00385106290583359	39155859.5521031	5956894.21766015	0.00561893382403838	54025446.4225899
512027.560935308	0.000266161210546765	712610.299580036	6796795.28612258	0.0023619462095615	22594812.8608191	4920174.60668267	0.00584098502288958	60450325.5221248
545396.41170962	0.000332103717195675	305283.805628577	3899717.6765062	0.00931556853135762	59826035.8205266	4905095.13071389	0.0197422514109486	191098810.171376
593144.207593768	0.000553182517967672	423835.34801446	3776385.48370386	0.0023238302887985	18687569.5580475	2038681.57154234	0.0092159528182478	89290524.8862174
2527332.9832812	0.000320147895568066	787498.800031557	5011397.22754703	0.00527839728307859	43108592.7381642	17244098.4443003	0.0105614151809088	52502758.9668212
685567.016847125	0.000392184065988094	681202.698318991	14332433.9322268	0.00322281962033574	16548022.0192581	42936878.2197638	0.00482575240867924	50221734.1688618
1195920.90095774	0.000769543374689617	771584.407187245	302282.258530983	0.00244940487856546	23712565.769565	3274532.71615275	0.00839768616884114	77739726.3726782
379171.972803256	0.000298911814112595	2597657.38940876	4501705.60896004	0.00766596813029292	48572482.9403953	13588713.945317	0.0177197389690906	115928540.661515
400936.050724078	0.000453099594600213	730991.287932776	3120878.51402328	0.00702700632154686	47674935.248846	3906278.4223162	0.0146146846585053	100157846.926077
1190552.99191178	0.00107828559509358	366654.256658357	1155780.26096969	0.00186261191530955	10982717.6592944	5229076.38033732	0.0116208463138578	102035519.355734
540369.338490185	0.000543363450594669	342366.408494378	8596467.46895191	0.00563267775486648	37950548.6891239	29498032.7449433	0.00660671530858827	60348800.4840479
221982.0147256	0.000169448936329694	250503.670155927	281148.110518974	0.00971047549935549	95642911.5397107	3348477.59582297	0.0133297593686415	124814825.315665
669941.513471869	0.000172799253713237	266860.210727085	13990020.2689038	0.00968822882738955	57622431.2652838	4574081.46112296	0.0086122244446551	82333429.4880918
716754.082890835	0.000763292446418967	889763.013022873	3366023.03431337	0.00947036583937306	84574087.4978509	1886559.60806754	0.0125788211603401	126004460.378952
300040.938842108	0.000175845031139099	120698.279603646	9688872.72185446	0.0071809719018389	71533336.0684928	3956583.81411297	0.0105429457817541	107024519.108159
639384.827152062	0.000575251519409594	764045.895931563	3483551.86071252	0.00598501637710167	28789239.5906987	4375279.97313495	0.00729278082336899	50316031.8766025
604641.127440387	0.000615911573899652	1197734.62385118	3009557.00907663	0.00657709645151454	41238918.5149581	4841077.70060954	0.00999043898147441	82499193.5031945
614265.633901592	0.000655957074773276	1145609.92966527	7735965.13642895	0.00693280921214144	41837716.2414884	6495716.85210429	0.0068687223087775	51058087.4368291
517674.943364455	0.000452512815562044	35368.5765735165	5810829.44066822	0.00393854090538881	16701251.4106044	25312223.8896599	0.00665267864659368	28362654.2796323
574066.24371272	0.000335993363921457	334107.162789242	4569409.88349975	0.00332488098927661	31741616.6969524	11422785.3364666	0.00448406675979463	52278640.4579333
371734.993374993	0.000226958371280143	300056.03416289	2567695.50273357	0.00550825134538203	55466010.1785866	934073.705038909	0.0129535627022353	123996940.408048
417798.607146454	0.000279790815831715	2059637.88984363	12256898.4862001	0.00657592312152951	43854825.3565256	1579535.72564107	0.0144678835924799	141446726.149583
865675.710222037	0.000543487425553487	275583.572066351	2181845.40364842	0.00409646955517903	37083706.7768	26050932.2628284	0.00703791699514617	56359787.7534433
927476.961404848	0.000749178439644193	532114.160796533	974662.648163244	0.013210344525981	132843203.354778	14081831.0529227	0.0158521432394403	113757671.039267
499147.546951432	0.000322678930193336	829250.282780005	19597813.3114083	0.00223725883706125	18634178.5620085	4419416.39548408	0.00406900789331302	32168676.6274247
1286528.36222311	0.000254907226748576	1826646.07942641	10598130.2312617	0.00396843786410347	30732119.8726267	6832450.25627526	0.00483683628290254	40236118.9795993
410864.081509832	7.39253328506558e-05	44508.533877974	3730855.50305334	0.00398807999865352	33295020.6412667	1356258.33627041	0.00645506402331745	63771991.0431729
387260.001081318	0.000432271398160348	3677472.7085129	3021238.89163731	0.00788331684438912	42503051.5734685	10900246.6456857	0.0188410575607603	122167607.954121
750768.291675088	8.70415808189153e-05	121651.911670775	7596745.91488249	0.00418951622603635	23551652.6686415	6369341.3590254	0.00771269614239438	58632407.6082008
270655.743161272	0.000315409511755333	2426043.77910837	11362138.4013831	0.00656809281452384	43645031.6565896	10869863.6694863	0.0114215681633618	81142295.568748
796944.202904512	0.000374418575431361	109924.17132091	11914389.2444459	0.00476111078068089	34771442.0430346	12091942.4141754	0.00693834636663691	46798111.9491314
495764.120616987	7.49847107745746e-05	290600.803291189	9678040.4521296	0.00318129566472055	24588888.4286141	2151666.68019393	0.00363780548553018	37558992.0828667
318083.114414331	0.000360636446698908	1050822.37790628	12322821.0019599	0.00900725233631893	86687069.8636063	7776004.83059674	0.0103187012792098	99319722.5112405
489917.533111072	0.000534110496874084	2233307.97793222	16319194.5188711	0.0117623281319342	81376311.803228	16985259.348841	0.0153137359275193	128434510.354056
820052.182337656	0.000597232808578456	1727249.66945869	16240008.7604196	0.0040709678861233	37717054.5657979	2835824.8811938	0.00945072944736793	90046733.5811158
311602.912864377	0.000173175716376213	109406.431798535	5172733.10005011	0.00854147787214061	57279633.1576165	8406119.24078667	0.0138984280769545	105371328.781945
901994.088819137	0.0006130621274615	127473.801638637	12249279.719544	0.00442272743351253	25252799.104148	22336963.0141622	0.00813676557761051	46259933.9708807
1313915.57631772	0.00118431136495469	137938.203213955	18598397.9915051	0.00580183468581716	52031575.9441224	17037842.0649027	0.0111500547016248	71306374.0252017
428937.598442194	0.000335504400853485	290558.542991843	10024310.0314303	0.00661048982800247	50917106.5668775	4746728.26554119	0.00857518408619037	64033166.0727345
594479.63276504	0.000488732346660198	3810895.06569507	3720388.76756418	0.00763510529357918	60733283.0008701	4602370.79293946	0.0139080936078403	130355357.569996
1550492.2792651	0.00156562830370303	1975073.66891726	1102374.07326328	0.00485927404730713	44901207.723988	1195110.59628166	0.0121846180807706	120215607.831656
919926.656892391	0.000181125941972692	107789.006912155	5064376.60743277	0.00508360294574493	23312704.3494012	10360918.2193594	0.00871492036805777	78193294.5350987
669160.844415214	0.000530935474754706	70411.0488360771	2442193.18335242	0.00362894752487393	23533325.8354205	37967301.2607059	0.0054218303717516	56712900.6736544
277054.50240129	0.000187273992901414	254861.909626095	17466939.059237	0.00563776019299376	31703998.8363936	50934998.6961754	0.00760761033437056	31427485.9537152
709022.057452791	0.000898031484358048	2507208.21163562	3383164.7782824	0.0093694268698951	63482831.8649459	10634828.7307027	0.0208708948884773	130661472.910459
802425.998505066	0.000614527643815576	139778.619211951	1986593.28837237	0.00626552324403033	47489027.5057485	8697847.53809942	0.0166461921851182	99617842.0134852
526941.894829811	0.000665841810692464	1621147.39937886	30276385.3799603	0.0020763318571635	18957125.4309898	9051597.89152668	0.00330790537723046	32209396.7382209
310019.744153111	0.000200878011060788	556695.398694888	4752606.40115135	0.00629057295944987	30766392.8006137	7251011.96530726	0.00404958375948235	42261682.0213399
1129704.05382009	0.000473386961403828	154868.046121286	22035939.5078494	0.00408858215732394	33618154.943459	15217089.0567957	0.00441723185832197	44866633.981529
920755.308112841	0.000629235173135595	400739.668925088	5585183.60926715	0.00808718138093585	14122373.3821167	848893.668695378	0.00329710329589628	32512889.599747
1063817.44186311	0.000990805055018701	553891.047428953	5377473.90890933	0.00745731471427248	47134118.4480976	3016347.52681681	0.00760035725589821	78188012.838062
609047.534351398	0.000161543818161849	115500.066152087	1876893.16793686	0.00210139334997322	23366649.6283457	842511.289932603	0.00645217100481117	63806149.7013685
323559.225052388	0.000253868655567687	97259.3924948916	6778346.97103702	0.00445006982034715	37794150.0399272	18582247.2032246	0.0144709708190961	67636067.984
552333.144720125	0.000684485275930808	1823880.77207782	455939.030540207	0.0033625046733425	32671349.1022884	11036183.1018495	0.0087008519244419	79794182.5664085
539170.583197772	0.000369054669449903	596103.14394749	4043511.36840713	0.00336858208283654	28457373.2436683	5329535.23973149	0.00717807798707548	80652856.4948402
1369259.68098963	0.000472448686354733	3016021.74434179	3106187.46807941	0.00482138697321862	34010718.1088978	1235186.99492515	0.0101049292530625	84944096.1704679
503561.470397454	0.000776062412232017	7180093.53504901	3076585.51432623	0.00291206759375165	30012830.1321845	17700688.7626952	0.00368437570791767	34939397.2794963
1763997.48997342	0.000309786984290022	1455418.86061838	7690511.5901261	0.00386475926822902	34942891.944885	43423199.3378403	0.0106885776548896	54273016.4812237
232764.474226238	0.000248968541047307	1936419.55353762	3213989.59962427	0.00542367280875957	16946146.9469448	2748276.41183764	0.00767750057862624	66888711.2691409
1313924.97950325	0.000130382687410013	80963.8050340854	4023732.90988218	0.00524802074393992	43233908.9844316	9827860.05165821	0.00449290480835792	41392054.5552566
216427.074847731	0.000200279176564563	1978040.85469917	2070141.64492965	0.00398907012754134	21971257.8950286	11820207.6771363	0.00987634508632868	98684156.8467299
1194590.18674473	0.000146170976021373	930881.344988519	4331586.40446616	0.00564972240677389	47220104.5741734	9691514.06430043	0.0101897311139953	98476370.8862492
1341034.42259632	0.000129195001461307	285628.995959747	17833679.6402994	0.00628234269931285	57059047.8424389	12768681.3625208	0.00498567574084311	71352424.0935212
533705.579963767	0.000583488863012388	1720236.78290514	12648644.896177	0.00946555704508139	85472424.8701858	28746573.3855715	0.0132962712166729	72183682.706983
1146204.28696482	5.25502876911443e-05	177959.36434106	10402256.1898499	0.00813759010050551	25230474.1187645	10379225.0478829	0.012959424151544	31476184.5502372
928310.707235558	0.000473871980963776	543738.762117934	7326843.40787062	0.00673501578611359	43673557.2281805	16349232.0301029	0.00839397082490243	51165451.7437942
462365.566845825	6.98842457474804e-05	432408.066849191	5351614.44323346	0.0107051903075321	65532329.5702586	9776578.25132224	0.00875488188123044	73349515.6630823
517931.542086408	0.000562256617877943	920885.646091199	198590.177208425	0.00444066429752904	44908617.6991701	8437537.8769671	0.0139223109312743	62847644.3241993
740105.389491932	0.000594635611784308	63460.3310649934	1441959.03714058	0.00381711113503261	26536026.2377321	37328732.3087988	0.00722831135913926	46343899.9546315
796521.593616265	0.000820479461268966	984027.255849977	524338.991312468	0.0057016513407975	57366267.6777093	8043067.78995087	0.013794423816566	95053619.4645908
483674.685165653	0.000503773015752576	1398033.97149334	8154519.7208894	0.011422497559925	53550864.6831921	31870629.774413	0.0115939434403132	89808444.3031342
944481.796449184	0.000233032520754587	185514.67301059	6789975.27772115	0.00293154727808581	27297243.5989851	25196015.752539	0.00733197417923134	37998512.2363127
522068.115778336	0.000211716391106495	717010.705340896	4409843.92382624	0.002751646102691	22277847.2753512	9081691.37623548	0.00460247480099364	38747626.1565223
643214.039482994	0.000450342094358753	391580.445572049	13792339.4138492	0.00725835492455493	33307990.0469057	12551369.0717475	0.00324272611221571	49799027.4157243
963121.602461112	0.000426107754921709	536893.276687708	4008575.55650367	0.00485198382132106	52526030.0334406	1896313.72864442	0.00738688233417893	82457947.2763679
679022.860960156	0.000288411388617038	324153.200653848	3628617.32242347	0.00686377969954172	28278344.2088125	732687.766283035	0.00714415619187861	66165054.1158249
646865.485107521	0.000489453379499623	556682.01583359	6027345.52500451	0.0113467061304859	68591110.828641	5354025.41666989	0.0083129254190667	71520291.0984402
1476817.57003643	0.000419529590191038	139109.670490526	1209032.78406059	0.00448736388782764	37539074.3915832	3839369.08746609	0.00868271239919879	85068733.1373613
512547.219668598	0.000369491729250796	48533.0377250789	5920193.23675108	0.00364521307232605	25856928.0331372	33385531.3149544	0.00825054217720625	47955302.4769296
143331.532806886	0.000112259259501216	938072.423372389	4508766.89003008	0.00503830730902209	27979099.192739	5851442.06199431	0.0116711158492898	45320660.3285701
1607906.2507271	0.000168309440621191	717376.168016939	3674743.36320326	0.005509634787251	47350047.5729381	847448.569246642	0.00959463414936214	103010649.550416
550547.138946258	0.00023084204258505	104044.951716474	3061717.72450579	0.0110075333231472	87857910.2064013	1630082.8959903	0.00851832331137685	80893109.9675596
843004.402620149	0.000143594231820608	863057.337980324	4146651.34523576	0.00604610313408938	32133904.2894713	8539638.58087535	0.0093835540749162	76156135.1003023
136968.183859275	0.000295187402280437	2818373.79908256	3459662.75767225	0.00678363904378399	61075633.6424644	10172445.0020432	0.0146899557248179	138998184.328328
900102.84283641	0.00094812835461944	3934876.96422338	7424529.44260262	0.00160979406566663	15542153.6132451	11187358.2901739	0.00226613760377853	23516654.5224631
643847.61661234	0.000464980094559452	2049478.8502647	8596195.43921233	0.0034171601327622	30645692.1496443	2176690.58700865	0.0162985254532181	158906406.059039
883870.866575953	0.000425690258718803	121251.700419614	4373988.81526797	0.00435928822557748	18849302.9467876	7978498.64505208	0.00806724885222791	43802980.4559413
356590.749586828	0.00018422171702255	231126.361826057	17813725.3980226	0.00628878625618263	55040562.6720138	79582381.9141553	0.0111645564335259	93352317.9424827
484895.34132831	0.000149132177308462	226205.833209854	2144514.28002305	0.00734725691754869	71543809.0711196	1276444.07710294	0.0120420871629874	118788955.36564
946146.480317466	0.000214909180436126	253307.044162493	9430946.30644193	0.00571139750528105	28355401.5043574	9905094.86791288	0.00359071075721178	28973149.5677152
863116.011521828	0.000718231072889966	410221.987743442	14865062.9073056	0.00908949224654354	56857421.0155084	14867651.6253718	0.0079010294688602	66508978.1312169
721772.04104801	0.000676645978411378	919219.390951029	3706031.49214663	0.0140333880371301	140614203.056096	13971180.98203	0.0165183414526049	149057201.972563
913115.942521746	0.000123633052383487	102988.451824251	1806593.6608628	0.00503962342149092	52358023.1393733	8308460.65677315	0.00880815074163342	92173034.441489
559193.248777763	0.000362783155258722	462565.882383853	5495597.64174562	0.0117889189794169	61949606.657767	17595404.1308338	0.0146599415837309	94553097.5858975
537827.814081677	0.000412164338034652	352019.386707282	2600856.16049705	0.0016301244970041	16170027.0234504	1379601.7516462	0.00243920862892034	19249117.1445216
747796.592551944	0.000594189624635481	1143677.8160708	6192755.73070579	0.00871579853055111	62734251.2626019	7491396.53117187	0.00892331377763881	85508219.1457913
1175424.80215745	0.000267381712320414	1226683.58893889	18500588.1469752	0.00338442880106336	33581984.3096565	25052687.1779362	0.00521892028273238	45062473.261485
767563.815878605	0.000688882303455265	2348363.71166785	2082431.76027827	0.00487569105536217	44994244.0077422	7060418.18480806	0.00483601075955507	55517381.0042938
568066.497339157	0.000215230434353386	170986.268657278	11437508.7126249	0.00603316770252535	40536981.6963469	7179090.33553173	0.0113635441081548	79851474.9304946
831554.106495246	0.000895534614929147	800536.364501436	4039827.3910819	0.00603014357078609	59736390.3110518	7155310.86091204	0.0116556005274229	87150732.0613823
780538.316875049	0.000827606950837028	58487.702435445	6747056.69850909	0.00364288026203086	25821282.4469546	13768793.7053539	0.0168714757022185	90832941.6009054
843339.252794508	0.000708886238809641	183989.851254161	11579729.0967669	0.00728273969406089	65891328.9321177	27157146.085714	0.0105623126520865	69808241.0309918
721848.883164556	0.00072404773489026	668227.537258586	4760598.2910269	0.00562676213210175	34250676.6755302	11945936.0786139	0.0110629231030348	76271193.7450614
300859.06569164	0.000277278117907193	524620.83021896	2776703.0529061	0.00648468806628707	40727567.3693257	13068376.4518487	0.0116576511326479	60491388.8135253
817155.494805157	0.000754430350299727	386281.676555002	3311814.21044577	0.0095779168649055	59231613.6052265	6989949.46474136	0.00371181500979315	39490370.001355
414791.780629625	0.000376775737080214	1140185.97506984	8861539.12523275	0.00902095998769823	38828948.0479399	21438531.6662063	0.00984810799669125	69073089.1527344
353549.638111685	0.000190800467622635	541971.618483266	3843417.05791052	0.00773729678038744	36622260.8525933	10651741.1333721	0.0131857790309005	83209979.1897929
1893068.65435183	0.000490239164281543	2386409.30568836	6136384.34051243	0.00225868036847162	10078871.4508391	8701370.59974354	0.0019792497043654	23330637.6734445
376177.736140212	0.000333311375743163	66310.8094682829	10254620.2238181	0.00597564969956687	19573915.5837165	30551612.5879693	0.00553441437560419	37502386.2491679
820493.74910556	0.000382797225550031	1032344.30434326	31769458.3948925	0.00256236227992488	23548413.1553523	15650585.5485542	0.0109790137637458	39202120.1812748
274512.735238953	0.000330287608834027	1457973.36221113	4834604.38344344	0.00994121625805264	46079504.9672952	3188857.23426444	0.0128986863390002	122215418.102054
430607.966364472	0.000299103700935596	72312.1467960007	10345752.6732272	0.0100014229856631	46677961.3694491	6781497.63713026	0.00441807169206317	47447515.3296052
312733.525342114	0.000192976146682588	823143.521305698	2562771.63481066	0.0102909052185133	96421132.5422664	7142256.39488954	0.00964396086171283	98132187.3970943
388758.57760032	0.000566068795108689	2619757.01302455	5045161.08683962	0.00272802354742013	23346397.0989824	9378542.01663767	0.00435774842241553	55548038.8552068
478729.750879667	0.000203775705069877	272658.893755683	5707624.92998529	0.00641725842921529	37420827.1076014	13064896.0002733	0.0174383362154131	84634981.8319794
723377.201182712	0.000595279304672395	1250538.51371379	4127331.14229508	0.00435216535542809	28504610.1446562	9671960.54659382	0.0151088662275191	63753603.8102412
283439.169720268	0.000518484732910704	2048191.11560201	2452744.7230652	0.00489912702371504	42123238.2457685	5098430.37578302	0.0160030417274986	131352637.995892
719134.155292328	0.000524363912352112	214783.709871212	2088711.57222286	0.00888611705564876	65523520.6277456	6713264.47334062	0.0147555021282226	101340820.917106
464803.926898149	0.000447878555609953	2471803.5038977	1350126.66948326	0.00312406253184637	32496001.5028309	1017805.44816502	0.0124583768957889	122945193.51001
1554557.07371547	0.000246974517984059	62552.043481368	4831373.48664762	0.00506493926082761	18848821.1724486	23350891.0703756	0.00580505564852272	45997067.5447506
667347.682409652	0.000446347249339405	121712.117346193	2517697.18338166	0.00178178966874977	16610118.6194709	3782759.78445981	0.00357290222559817	34432409.0758667
702052.274990536	0.000379656868490424	95261.1475203143	3915803.32456268	0.00670098512708187	51722883.2795217	3119739.17580861	0.0062614893010945	63549507.2735721
555978.418451318	0.000515371552242499	960159.378481714	2981732.57181355	0.0057449108150544	32164310.2503044	7057649.28665422	0.00857146593270579	82548265.2512808
1212785.48731421	0.00108921841425249	1838697.67136867	48112823.1524177	0.00326932184200699	33049499.9614537	33181656.2903513	0.00648870818721423	37634986.2894871
586417.646335869	0.000522898531669239	123276.856443479	1297422.97754906	0.0090875501213158	73042191.2485727	5723395.72952749	0.00888446281138627	88081156.4798822
574555.260627216	0.000290207352049835	802898.276898506	1759707.09450718	0.0047675665658573	37809209.4565343	18771780.4788506	0.0161417304525134	149098418.28567
790309.978638672	0.000620574939161479	222167.254532026	23608096.341825	0.0141967145274059	55235243.7363451	14502269.5679561	0.0133956896409481	97090055.6720601
820824.04985596	0.00066530340544058	118454.734946989	1313323.0744699	0.00451776878224126	42808186.1975746	46063757.2629418	0.00626527179998681	59228469.4309423
420561.843689176	0.000278243378617148	372022.793952106	3665079.58406496	0.00266281360768074	18118131.5721702	3337039.57011825	0.00807409032990401	74368166.8190789
1393326.91838917	0.000200639097834514	132202.249607701	5072445.88467992	0.00573847432397539	46153260.378325	2458775.48702721	0.00844170497147249	77269432.4480113
