robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
926548.143940558	0.000126089053010053	181472.809084134	402226.719193344	0.00035756777814837	657616.377089685	1097234.33282423	0.000348495955424233	1487753.67945321
678561.514673072	0.000202583769968912	99649.4073951445	514338.256454119	0.000187047171263432	235447.183248969	415112.812931274	0.000258189785471052	660161.664777653
856237.474045865	0.000674248898941494	1812464.00355834	907337.98483261	0.00113901213165653	2062508.86705593	689450.146039611	0.000905545842019937	2950190.75871792
748259.408504028	0.000802525578506991	138401.931202255	394117.911108733	0.000456294552915251	318753.537906933	828811.667409042	0.000852469906097295	473699.072007455
1114972.80695743	0.00110802516186773	1182214.58618504	783798.389977221	0.000731653731348097	926770.179959063	2840898.95214555	0.000764067254178402	4172548.3221497
248003.661197068	0.000259155042473357	147727.508578786	364818.464156034	0.000466843365187752	729763.804471261	583842.675541122	0.000748163793944648	1147747.06511335
342390.543093036	0.000489205631370375	1589259.38661974	260406.328398746	0.000150647292519125	554654.156129737	726411.120393173	0.000818915755505242	1003112.21796794
134883.434782652	0.000162071061229396	195029.6354323	631872.238041888	0.000862566645735564	976414.149822758	621267.692710346	0.000908320704191555	1566406.38820079
261215.349973886	0.000871666416396715	6597576.97187575	532143.296543078	0.000605707024072445	1139937.84320517	852698.342881515	0.00105348426587532	2106968.64127652
294400.84993343	0.000473256268380563	2428384.19862761	417673.375353142	0.000520743480608729	503515.344661319	571298.974795325	0.000888023413323323	2176727.13970968
240131.843388316	0.000591647490003061	2833183.12571994	647193.948138553	0.000617868256992681	419266.377274033	755173.85737942	0.0006527020940969	840330.474278705
273235.370435183	0.000302522256779099	256994.563329749	359822.573442047	0.000393545087027061	405888.384988693	672441.298218101	0.000200891763416891	742906.555044496
455194.494712283	0.00173535886297454	12954162.9722351	565548.288979976	0.000572797340267992	551690.806634725	664671.179703357	0.000611298013085231	1619817.83420596
1078575.11479641	0.000129495428323704	112278.370580149	192926.106521747	0.000208013502913711	167928.944322792	746874.214444203	0.000525518984420756	605367.18557918
526836.873352758	0.000180089564505088	59022.1387730727	1159339.07941001	0.000238772031264098	355425.620350461	497799.335789049	0.000675412721179951	1216443.83872403
271104.115872318	0.000257848231839767	278366.956426023	292397.114448077	0.000247411087435818	217941.271949008	354537.781236551	0.000245426882345053	827406.981629438
458514.023179403	0.000534508102107019	218210.459300578	319731.282037839	0.000397454572601963	739913.357713178	648001.371492915	0.000794643683287147	985786.06421289
731687.989250508	0.000744100211074547	96308.5099418049	551802.418535119	0.000697663666386696	756640.836152651	765623.299516269	0.000669355028822573	830378.272038391
693071.240487398	0.000668089013540373	148716.570222221	306880.624201887	0.00029785311125574	286200.538015705	812688.709334159	0.000882628656023264	970485.480588829
1637487.24253875	0.000217666250954814	865903.035724375	1252282.19615087	0.000322300692423677	1411833.52531306	232449.349209865	0.000375009755427917	1928294.22033378
364083.315858194	0.000364010093776342	769732.986288117	275206.404570555	0.00026122927948033	540030.661528635	456069.629716032	0.000437268383454311	1161818.80832272
416165.557790671	0.000508949853623978	447003.783590672	211007.340245449	0.000248491426562502	302278.589251635	381981.549971424	0.000368370521845251	797522.082641128
338047.46454709	0.000167551909156516	239001.320017016	396859.308399153	0.000144046888584329	903191.888294423	347697.271249444	0.000543551648943639	1780426.1636457
452723.385799251	8.11611422285301e-05	191652.307280961	462140.479926419	9.80396303530677e-05	607935.682931473	669925.978501392	0.000698401702417402	656031.181964322
275011.204131233	0.000299816170194618	70762.9698521018	432776.903020507	0.000522227464782049	390949.405183939	382247.391920576	0.000383848250612755	864629.629834869
205971.841549071	0.000171243932595822	159673.051408797	282913.626152296	0.000270928373232787	232510.219646527	730469.037430503	0.000766512208921895	874506.974320924
191476.843315073	0.000183193108287153	103465.317791445	423369.787642332	0.000488601576209393	220339.517303771	243085.809755875	0.000234523786224974	883066.644724596
189049.987290103	8.87715260852776e-05	120154.846169546	341393.867598005	0.000405065357510983	383949.519789256	564289.28370665	0.00070329727642544	1035604.12568991
308820.83786585	0.000303277422163762	67445.1981020363	959492.321797512	0.00121802410689695	2379408.00221617	1020800.37544288	0.00133897289533091	2991010.36419697
26543.4309376852	0.00161268317635692	15318583.7944121	696500.31748174	0.000603526800371238	609794.751251261	1036153.12201344	0.000838760028982101	1270548.20364206
284451.792996297	0.000266698296517248	275854.729389453	252716.701891806	0.00022823754156403	322892.022570999	1079641.3608154	0.000247562549910873	1622207.8721399
301057.421851737	0.000925348432275981	6889693.04717022	251293.954683937	0.000291747035453413	801805.032433564	1140200.71415221	0.000525948074847148	1658469.25341591
207117.809960111	0.0002280204789526	115958.446059807	537519.616707074	0.00060157685740379	367128.669550197	744573.782047339	0.000870668577921186	2250710.05443652
527798.687809273	1.88997540033354e-05	34741.2933485714	757957.595978077	8.06110274623895e-05	143354.832698843	1161848.21210815	0.000296981465500597	418922.896174666
881384.288126316	0.000642257767316586	4358223.86519944	2085833.92157334	0.000439488337537753	1232551.89700219	898541.656600065	0.000509641382438158	1325884.17169436
699035.88749166	0.00076501459441118	266757.271065999	765486.29579441	0.000861448304526474	544447.487023339	648193.003062302	0.000813884581645179	987728.547556189
1657396.65061588	0.000250522195379233	229374.153570069	561842.052325103	0.000587831339709323	1115325.59267625	1624726.04109682	0.000519657503981794	1135545.13574851
168474.255219991	0.000197712739531343	190646.846374479	479608.201516488	0.000603193090753581	636688.518477027	403041.772719253	0.000573116474896619	1280706.91267951
191731.8064356	0.000362105060784282	2173445.85630386	451781.725968738	0.000514883588153877	1081076.45932497	319788.324391527	0.00031175544961558	1120663.3401666
391955.953152285	0.000277147914684517	566406.476998311	671212.429729724	0.000197814532704171	1356075.80695555	1130028.27258201	0.000556723154965517	1731678.03036812
434704.187142981	0.000432906513129247	742028.867575682	364676.511944693	0.000379659380664871	531845.345747674	567555.175055981	0.000622466176633778	714291.175852172
280183.774635515	0.000309775049018785	124608.963278688	110632.412083649	0.00012344757332742	128751.053963179	406562.731555302	0.000506955262912416	703573.51256564
134747.212075509	0.00115271972174434	9209012.18033144	466618.361742336	0.000640817660301314	1869326.74307052	1117825.66753696	0.0014018511174099	2757690.90121755
767659.192470098	0.000351792349692225	1547389.7666326	353247.375080772	0.00027061679251518	477706.10097173	352436.081629139	0.000359588393204416	1413537.531682
623979.451502748	0.000663775835312689	1967000.15077241	156706.274760696	0.000295323956543346	1694615.01109535	2139031.45310956	0.000262288856922753	2260460.51644103
131021.88823826	0.000103296704933294	286929.3890147	468367.47892659	0.000392462963604977	751246.199328085	502170.269599867	0.000493563313786799	1020891.57892079
981291.299222216	0.000176836796165235	320758.69695002	815660.343131402	9.68189386840794e-05	507417.644787622	881905.046296664	0.00116280344449212	2065784.25130969
529277.373748128	0.000639452243168527	202069.373177645	510264.538291914	0.000628877174419469	352487.460897194	709976.164817716	0.000222459643327257	690487.449711691
352655.313065372	0.000338666547239544	200475.408356382	586130.104341116	0.000572672490219601	279542.10967026	743211.86899744	0.000785642298408023	188756.631168119
1649499.02926491	0.00016496408520198	109898.346632293	181529.963625794	0.000156061316921404	236529.116724867	1024761.63697269	0.00114586791084783	1347153.18881313
1216505.49251246	5.18599642986229e-05	425407.563474648	435061.649307138	0.000509511113358621	394730.156955554	594453.07806586	0.000477540842321407	1235561.62219974
797145.925584742	0.000869649198922991	81696.5860321092	350120.96810015	3.81767824588187e-05	163557.688456085	399656.935488343	0.000460250288241701	677190.10434138
393919.902461469	0.000194919071368152	106537.997957527	236028.264723223	0.000149185247885886	194510.629777724	222449.293751043	0.000223787904265778	283634.216368766
334235.24214575	0.000347001399041176	96977.9038887054	230053.035760006	0.000228003167780608	385288.649366586	408821.569044826	0.000444245825684601	669277.361892401
265163.459125326	0.000197390337992797	184274.232358943	348106.864945421	0.000156994912078908	348290.528382855	571156.197394042	0.000692032850518127	1207021.59019725
573109.658764361	0.000656084522375497	527268.648743853	482861.557317824	0.00074039059619914	1751778.26206351	2612752.52431451	0.000490116031857437	2823209.45147509
401925.115477671	0.000469415355918018	129702.937397898	304418.020467639	0.000364300414262833	116123.134717293	1012752.95378267	0.000231616744082511	1068069.86103022
422264.963579885	0.000479524453937808	508584.107887364	570624.883578504	0.000617065857962766	573526.891808942	618780.658007177	0.000762228811675205	1069405.75671686
384923.877634862	0.000384821260400763	136790.416075909	619089.611003812	0.000676247302816561	371838.114239357	650455.151366533	0.000701354928689678	531061.178059666
292467.735977083	0.00119089034380163	8301219.0613012	581042.53165833	0.000644163978459216	1869013.71671702	526529.516622227	0.000895213705727398	3019739.84516303
404864.194893562	0.000435110938470357	84299.1797568816	328339.200863562	0.00035733206800314	127482.918502207	1155760.96368147	0.000374821826091219	1610700.71938639
305424.243251475	0.00027419517073579	134540.29238372	562494.914798254	0.000887430729080275	2242365.43836873	585397.024753389	0.000907296922844148	3067668.30819423
325636.582374144	0.000240323638303792	220096.264647015	743812.305516391	0.000947591925961567	1371393.85799891	934867.33636952	0.00120440675484333	1740063.4973033
1178314.86406196	0.00029619666402535	118425.124369113	397972.00730207	0.000326780086107224	964926.977922372	781454.693360519	0.000855616480658652	2976892.75872773
434976.61303872	0.000394461237648182	182968.80647136	730440.68043635	0.000779535505956776	736227.706332798	1221802.24158107	0.00080150123066943	2014881.89811334
51590.7134865502	0.000908956375606286	9596509.06674496	367895.338699837	0.000358256790111718	924284.691853753	268126.290721821	0.000296849706425643	1003828.56228287
446386.540875031	0.000475717677166826	159119.460635117	237224.838179857	0.000269927826984033	361713.776192955	449065.3221359	0.000464759018580836	692836.374664772
1712614.29206303	0.000282575910278182	84220.7778570809	880155.22135645	0.00111763511434303	1388645.32547596	582039.384821848	0.000603420363271537	1549260.67799496
564410.145454395	0.000589145639595858	129697.855979705	287447.253471396	0.000307264217441231	591120.468754013	163555.022316182	0.000187340499603748	1190835.10118794
336564.007960577	8.1809861618006e-05	454644.3777176	1084551.32815653	0.000155398297375479	773705.595264364	2068977.28739786	0.000292560298988707	1564391.32573959
541299.177094619	0.000475910395840167	1053277.85774276	1393956.99403419	0.00045581463577484	716608.484771743	713283.041840342	0.000225303877871684	1340576.59013598
686419.956994407	0.000101233217484171	92348.3183359352	246702.968977584	0.000249826320901772	589763.971800442	434824.353663322	0.000772350222747528	3029484.10038308
475486.596442879	0.000546506243864715	3162022.41900533	450381.057088064	0.000578245680997982	921478.990818132	635526.491726879	0.000852387439870472	1265513.20087387
169425.324724562	0.000184318900231608	134871.688674241	564729.211573417	0.000658189273840423	432745.192896111	396141.51209879	0.000498475423261947	410073.566504299
535588.514363691	0.000579936458506287	119286.128388851	612039.475718083	0.000675641094490324	484236.241686426	601478.44979403	0.000788280827125055	1736092.77976609
184389.71328505	0.00032179451809107	995236.375431627	790987.856939964	0.00100954266927371	1651296.04738526	986850.135629643	0.00117848609097487	2925834.71319573
245890.481187692	0.0001736605210247	59967.1197761857	577783.207802864	0.000623904815578836	587201.077062412	1087881.26869516	0.000465071865657576	2696653.63565951
464055.890794223	0.000574469600116649	1522828.15499431	571722.016506297	0.00071994634019934	1139218.88322009	314335.29505444	0.000556326319946221	2610074.60048762
231085.139274997	0.00047553192230572	3067723.07548445	504424.850307476	0.000189656896232179	1451809.71463966	507474.167803154	0.000574108053929839	1723702.20963247
959108.308371328	0.000102596485538175	114131.95759922	565178.693892788	0.000229433977874084	327188.848718941	884858.233291944	0.00039514217987805	2034423.2000441
495509.710587074	0.000472129842520527	43527.1979021814	457896.079983993	0.000345785016184825	110104.183279712	574197.630009286	0.000611655917794037	609699.200305852
379536.566266434	0.000646964242200728	2954343.24730045	793250.667138354	0.000760104963958995	734315.282877324	499227.683572869	0.000558123723997235	1544858.39308927
1147008.39145184	0.000283490283936196	114479.772308223	659902.423617032	0.000478862770243886	233799.83467033	822497.491120945	0.000755376707921056	2616885.49130874
257577.388209934	0.00024319182687776	305806.627524783	310478.173836151	0.000166675464614103	343543.765100511	127732.735062637	0.000132689151389975	555401.719697799
126360.569604332	0.000159222528265876	205232.731330128	192910.311791825	0.000244233333664658	334100.720392898	661647.399516433	0.000994436225810733	1843949.85136735
730748.991606292	0.000155926801454106	68139.7642008513	348013.273866436	0.000349979274440773	198706.848818717	249572.077874615	0.000264976771509528	472759.598544123
361679.338284219	0.000338182825550242	387145.312807768	226743.507017718	0.000278475808614568	719923.988730138	465833.033290567	0.000555111379510398	1169380.72443934
279800.686911246	0.000267702084770374	98287.2305245356	767705.438040568	0.00088153510878841	1394533.70457166	600973.731066429	0.000735625127070871	1919764.12036749
360557.180225224	0.000421007258304872	767141.049471229	454795.27425271	0.00056159369743323	863618.930776471	492202.091142387	0.000699016143809311	1699190.854237
626530.754367705	7.04757830584984e-05	191192.606955868	1495553.21563851	0.000143349343607884	489244.605973728	623901.410255979	0.000712095209643741	773127.615803728
145207.074480583	0.00067104437610998	4542167.04376932	604428.710777933	0.000894758692763894	1885551.12314394	276096.386450055	0.000415954590838511	2822111.21330979
282423.744759416	0.000191991217329559	318095.855309655	370487.292273452	0.000391066053291118	490522.252854577	682428.390720021	0.000844090221452226	1657420.8116089
364372.022744676	0.00035360692163732	77029.3571036892	415681.018884108	0.000202407729657336	150595.170643526	312756.54215598	0.000358840072859662	779768.711150095
307092.681036356	0.000222523446882238	201216.570274264	401740.450532408	9.19651953198094e-05	708438.765244083	700820.188374905	0.00113165079451838	3796056.58913765
170211.947034847	0.000178752839930393	182995.508594717	330323.96428369	0.000369763728860842	392798.764610705	476865.307082126	0.000595817160151865	790781.788750231
281975.854372762	0.000324594709883149	179311.71714665	179504.354814896	5.51313641295812e-05	322623.338981653	713413.764339971	0.000393771142970777	527307.194853015
251740.101647362	0.00025374632641304	60696.9597930644	186508.494611985	4.58823424288072e-05	113844.760429522	359606.791838079	0.000438705819336698	390195.877180281
417132.233029493	0.000465794745634031	325497.568788361	155141.780021	0.000191321299087138	444726.14964817	551973.05733101	0.000763580711708138	1565893.21976022
193139.805215097	0.000236933506200386	671957.074262693	715424.053263663	0.000477403828669198	1636664.26544158	1294325.01433375	0.000803582562338643	2929137.70520152
679867.045463737	0.000747206438036791	201334.345874612	641253.784499163	0.000726455124116125	1002142.98367649	798304.970271498	0.00100940327220903	1826135.81525109
123833.920484651	0.000277383367077252	1991494.48708888	643232.569357285	0.000367031611581708	1070195.40149099	399821.184012875	0.000591039178492337	1246089.80767751
306874.970850034	0.00030274007223254	164485.432793617	383566.578648448	0.000511269269691532	1170136.51577276	943850.512639189	0.00127106659838077	2427834.67395389
448695.261950035	0.000251491703905815	260157.934014209	507855.438402448	0.000519900118150782	314459.569451924	596699.628551094	0.000740436933715368	1251161.10041961
578490.601211632	0.000632112096332112	125051.170991935	552408.670401455	0.000625874602345431	961022.089783456	845010.582504649	0.00104457046259312	621849.164722578
241858.969820161	0.000128227158374397	151777.448979617	273793.740183672	0.000141229744752569	295913.310839853	1637551.79320663	0.00026369743361356	1269213.16757893
125885.268787575	0.000486365356506562	3052118.72459149	524689.926633418	0.000235273599619106	1153479.87543029	769011.939265973	0.000741692289599495	1902665.33105507
2406304.84106152	0.000584498944448465	1358399.28781854	489234.774504412	0.000237733982107044	512264.543729752	1068679.2917637	0.00120943566144906	1325452.27920882
303847.701700278	0.000541888503715017	1960633.14775747	583031.541965571	0.000644848566625212	545199.29604468	708198.500963957	0.000732601508803435	1075558.89226756
1547591.31887237	0.000155375721883001	535697.395436878	725231.015704093	0.000362690759245552	691623.792605375	2982215.88000859	0.000151622554873429	1270183.88368049
136707.478199624	0.000169906467878985	301951.290795136	666155.724637369	0.000942830571577302	1946280.2965908	753420.453849591	0.00114253861314827	2778519.4022818
178545.328365731	3.44504248497935e-05	200421.279628453	141235.43222354	4.19244952717858e-05	353794.664432201	308042.228420993	0.000554081897144667	1901103.46059375
404453.314033944	0.000443042804895494	565138.039710218	348433.932545585	0.00046517474762798	1117717.87436663	508699.859270644	0.00068528777248665	1342386.33932416
379711.415938273	9.37787078235503e-05	646500.781941063	145333.865177482	0.000179169505305796	849737.019775133	1239758.04785821	0.000212647383667544	1136077.51456015
306166.945427189	0.000385745262491751	2699721.10183934	529514.33828216	0.00059000949515563	1064411.88122316	2839875.5049621	0.000326441461024789	1676081.66395677
404715.694803791	0.000409362230675915	95644.3354144956	333297.244791369	0.000354770447300843	264463.000488606	519590.742887952	0.000584921583889652	235067.779598695
750184.894459079	0.000244843728690764	49751.7137533737	947139.760368546	0.00025541426394995	514467.02381251	320628.811247141	0.000271531740649337	826756.943624448
415217.495949743	0.000583742639207245	1330575.3892095	403012.481419605	0.000491807915604684	388503.233005667	479711.241193611	0.000586078808675149	1032936.13597061
289532.156059936	0.000212518439842163	632524.212850216	303108.313512353	0.000330845983791789	973499.492754071	900907.234770495	0.00097378718051541	1846956.03762825
389565.723337089	0.000385493247624294	122099.958006357	535004.147776486	0.000599868879076194	413417.269886944	476598.011330193	0.000461486469469662	948939.943128786
309431.269421984	0.000391328760483123	1087995.21978109	563653.07404851	9.93267876667238e-05	544156.532988769	877651.041998208	0.000526470456168314	908701.188798117
330361.283640649	0.000355786395170142	908721.033927982	108399.764721101	0.000129609213227068	502451.062816725	654458.200171562	0.000600646122759139	1154699.10780406
142390.165665476	0.000675909429082082	4300238.80749787	802449.403325196	0.00102077808152689	1034201.44469793	715004.896565069	0.000937961370060943	1060403.26781558
646470.143365448	0.000442363988465764	172971.252228832	505468.648157242	0.000178289024237984	289431.893039184	447723.983680297	0.000303243272805219	892929.982699756
457685.232846835	0.000384800701822004	199485.39822808	2309364.34000026	0.000731036069523839	1232694.67613134	347900.657883482	0.000868865994793971	5459320.79231434
96367.3761717023	4.92024007658863e-05	325071.268029313	780796.281761732	0.00102827364153694	1478656.64850868	715367.213591243	0.00100671952052132	2107013.90624773
145288.384426619	0.000464193633608144	2505239.12105333	445439.546148155	0.000562702678847566	514010.814470932	635393.95230289	0.000881185237469168	1828555.62956358
318795.990186022	0.000403672908749018	895817.41154297	331770.570170852	0.000395761884081336	474104.961970704	515760.8782046	0.000424591238590231	1407953.6910486
600257.473412628	0.000693827987655958	58421.3957986204	369352.197695308	0.000460904460772321	499511.753081871	475886.926528014	0.00058985147915203	1277818.46683881
534069.684576931	0.000815697075708404	3958232.13425415	434334.832549702	0.000620399081469903	1528133.86733107	1349894.29680169	0.00177739723456439	2449966.69697754
288249.362301088	0.000341618504805501	142723.820980083	342990.209374795	0.000428635337840189	325065.997342442	409234.335263371	0.000616052097041557	1384099.10505361
174263.210614907	0.000134220350747071	248046.933458512	282629.603034781	0.000106899452739126	419108.285575104	313495.136712937	0.000232796494530017	490733.412566102
606549.374271992	0.000368838127429766	250446.862994277	477034.976515172	0.000313124653050872	441257.73327034	935208.039480947	0.000512415509583011	1281901.20563695
923383.280778122	0.000221664003538858	440796.827965435	289385.290567692	0.000298116534015907	736923.57169227	1226453.19115085	0.000239239110916826	1335846.17009177
58074.9540629888	0.000711014523001747	7181532.75691602	1044620.54667218	0.000253601261145058	1136756.85436476	658300.913178865	0.000838365437800947	1763306.25542132
1505216.39830085	0.000264203509174426	741564.430595142	533335.865447772	0.000275483638576856	1279253.87188966	1245600.16975412	0.000346621138184394	1929820.01101352
649801.726904718	0.000204093321596286	433355.493208717	500877.450036748	0.000229808136724121	382284.868106038	538168.652391215	0.000566984705706535	256354.197823011
410306.417133657	0.000965001119951429	4679930.55919833	747765.454201607	0.000887349726968029	1132730.63272798	377164.824700467	0.00042120281393619	1111416.65691786
288724.485014058	0.000160240477701716	168210.243255787	999872.141539617	0.000172803405719592	992059.114975063	362803.984526384	0.000351893451556895	2681866.22629739
275534.817697411	0.000316134289206309	509364.3157523	442248.550202895	0.000516534897686653	770259.826189407	1044873.5293932	0.000437587107807517	2298725.8942402
112181.104574644	0.000802469497625671	6905586.3540021	309087.984096936	0.000458225832150151	1546887.20286708	2476404.72009507	0.000405386490989333	2385460.22826364
220666.294052426	0.000222928158731614	420337.234868678	488639.255932347	0.000506593139737402	308632.865399095	419804.631633863	0.000747717290056725	2879923.45717424
916396.575575281	0.00097617635505183	146208.369484254	587627.683666275	0.000731688602122047	821331.330062492	1694582.62070695	0.000768364424110566	2044690.51217844
429115.54721857	0.000202528450755767	424857.46066982	842022.122119278	0.000130717463394555	705469.089221313	522208.626763665	0.000701335696368765	1462146.90198022
199871.061105925	0.000396247265362505	1292680.44251464	755069.618147827	0.00102495703456443	1170588.33621655	942161.897646004	0.00131819343740463	1948440.50209127
175328.228427296	6.20822473335826e-05	356781.921012252	883144.604059434	9.09630121044501e-05	447560.027838009	451195.990431068	0.000613058105748059	1494986.6938539
292959.922010375	0.000474840507098504	1904289.14916837	312944.648457419	0.000235132091267338	747291.999226105	424992.856911985	0.000568375956842199	1023513.51610116
454439.003616297	0.00031561018380784	55412.538665388	697764.768476449	0.000748053503440069	695209.722712036	184317.68855454	0.000260477523227378	707000.619620437
1330310.31877522	0.000786737569674114	396846.38040742	582668.767322431	0.000518817002834569	509532.439441121	410845.266843377	0.000463621999835526	660739.872676381
648080.145858882	0.000729222192266073	372820.530068291	347013.083211839	5.75697986488304e-05	351428.273503601	417979.369859992	0.000507509272428026	1147544.38473777
196706.451813055	0.000128758308358675	94599.2795183533	299899.684340509	0.000281272585600508	398230.834916934	1082049.50004093	0.000600944908257143	1301378.6713632
435418.776029614	3.45470783563746e-05	47953.6515335678	351740.828775255	0.0003478452319896	105709.12126252	1104344.70522481	0.000154678212693919	288269.535090302
697857.139097042	0.000822965902761003	546615.855487393	702835.642652555	0.000780681762184598	364396.518640981	1156960.09731042	0.00136443141591024	1222916.85788391
515342.929158707	0.00059460015013641	67335.6659950323	287329.028666798	0.000304586362868665	284607.851843085	2837254.31891809	0.000209666741637476	1007650.27687467
273710.829010517	0.000162080262729359	498198.838515243	323353.398212356	0.000222046659381283	321734.7868794	700931.321690106	0.000843673719143354	1633365.33148066
411169.381162843	0.000417306049659935	194497.091046617	395923.45941012	0.000437731110493795	277766.085604393	511970.166113314	0.000549354425652573	466819.98952872
797831.259746433	0.000550968291404857	301842.653105422	390524.802680255	0.000391342665300333	160133.790836849	660592.575751465	0.000520497505494526	2031683.1739547
254127.129005183	5.88193107373044e-05	153498.126122111	216284.627102471	0.000251470418526981	816774.51184409	229975.165005426	0.00025714622821934	1785397.01091107
491122.811305769	0.000531632036376083	269353.065074152	412242.42917771	0.000497659676067631	446667.820236893	597074.996088383	0.000538487909991555	1933163.7041459
294431.563236261	0.00061206150122511	2449843.46886014	206619.995867599	0.000311400746638345	861024.790227962	358644.796449178	0.000546771176951882	1216374.82127148
1597072.01413426	0.000834040217005667	1914807.84191885	610459.092133789	0.000251448214953076	1843129.84536431	904177.21007526	0.00115243362689379	1909547.37026353
1320713.95143822	8.40669497365516e-05	348025.605517407	603032.033786101	0.000339319214200282	792600.480461835	1551392.79514591	0.000478379613690005	3682020.30726596
401372.344855991	0.000103955785083019	426174.306546641	432839.823276134	0.0003760472063377	1331848.17295855	690312.647727486	0.000966641879982434	2057900.22405477
539568.335453596	0.000162564580376981	226902.344542069	395642.614685027	0.000340104698577533	581481.335149722	2196235.69904749	0.000219054928035255	947806.599748094
520918.246172942	2.29968386617092e-05	98339.9401142832	204096.278819476	0.000224461282618191	357769.585819405	375556.608536154	0.0004602121822806	572635.734813512
395638.792497942	0.000420490644129987	239700.243222245	741969.232887	0.000836567179194288	447722.085753882	677835.980260328	0.000777464862555497	1412924.40842319
474588.94988473	0.000592045905760107	252312.050753179	579840.100100429	0.00082224054783467	1181618.62292791	395665.48270701	0.000736258214295888	2919209.63120283
892809.066468881	0.00119123083288233	2868225.68904856	1012589.94343691	0.00113364180484857	1071343.89981434	803655.180903687	0.000994103380533055	2076261.98861991
532486.216576608	0.000607667986422857	153609.951777054	489847.632737296	0.000560264541304068	246475.958650294	503363.133026004	0.000593903639158461	290069.414436818
305946.425857048	0.000228766546831251	127943.823182713	450197.443911283	0.000457482545917592	450213.193233825	417641.583570471	0.00036454528647572	613139.949041527
389952.10012728	0.000283333092872335	1501606.4005464	392351.951248843	0.000220759540182282	883278.061578693	357327.213466224	0.000485067443520442	1881186.44867669
1376974.40129934	0.000226688391724002	114534.639319007	1156894.95944889	0.000118038240821628	231649.634625264	715634.884464007	0.000749746477275951	1070507.30764454
271587.782047593	0.000518886969771378	3758786.1621089	394491.418359081	0.000429990926517482	331368.701598698	448825.858457158	0.000369368145019487	872249.870243143
502242.585937217	0.000231204682745573	155270.21476613	152381.558297051	5.92379306814139e-05	182147.249751293	293253.152483506	0.000265332506458014	1119353.32509265
2885514.85959737	0.000137306084874176	157426.692985134	1015495.98901045	0.000429806377831038	281046.849284192	3112003.13300496	0.000630311843362023	770486.508610122
645923.064333955	0.000872306773347963	1744699.22132269	466828.167503797	0.000522489133522759	765433.625873137	675153.073735905	0.000727220168016179	604659.303873812
500215.666345122	0.000583184486711839	128618.203351269	390771.993229744	0.00044781772706646	122410.55721345	472954.687122734	0.000561146631764287	175176.646628531
286716.983930448	0.000277813263742835	189822.748200723	211043.578472611	0.000226979736198708	285122.891425368	2083910.07766255	0.000342807676202805	662515.827660872
489268.834180347	0.000465428768029165	102388.337130855	598749.496839953	0.000622778601226103	334725.044146108	621807.458308466	0.000683285552518836	868596.32158425
596344.331021657	5.38756830713591e-05	73892.3577403634	173946.102895027	0.000147778099079265	147968.93795908	281387.885412653	0.000293661454569015	622023.157462618
184145.088878139	0.000153602884671723	248076.985633123	642967.104627503	9.61225188527315e-05	346431.25137256	412408.146013235	0.000496550773618125	732042.736512321
528330.992127653	0.00116956315144638	11024840.0748373	1886313.49509014	0.000230540144928268	948029.041892549	471804.570056544	0.000271988131830517	1107967.76214796
284280.268655096	0.000338634013998607	167168.730537567	521352.25030531	0.000633981985029491	275277.804928015	410528.03493378	0.000434008763690116	540617.389844327
201055.305477785	0.000298865192848663	1034686.88901638	259344.749004408	0.000183466960269543	980609.209019621	1130722.25326519	0.000236027585307683	1666721.51101508
858086.959410821	0.000912368529444236	297048.223310952	389554.3750289	0.000428868974392858	395760.32766151	833353.325489037	0.000827009168321066	1381163.27758804
741239.706422239	0.000867062013196176	495491.871153422	524955.881734609	0.000601721149578661	450083.096056256	1410800.86286522	0.000221449903357961	926107.30295538
326626.431883144	0.000178075369053184	113083.581393961	172162.411459234	0.000187691168150281	224915.183709828	510506.845857923	0.000480338825035976	806665.008635331
468703.366165438	0.000603131323242384	1249360.04710346	178872.210170258	0.000141366709468124	155086.017908108	496128.06171485	0.000638871490743753	862157.227611346
977141.385402392	0.001051754892643	326905.929245711	522502.907873456	0.000566129994277143	547242.395682781	696023.552924479	0.000691324602772028	781474.335901763
412370.213934248	0.00072288015984595	3466439.86071979	799996.747418742	0.000994210120522637	1018012.72162516	1206658.09106272	0.00157484815039335	2236678.82531828
410300.9646325	0.00039748577033896	1183999.69172093	1549526.49931941	0.000271801096290805	1393687.79530934	369531.420305305	0.000303853408113088	771221.335482539
743384.739768931	0.000728856050423519	931224.670189016	498726.979481574	0.000524386069360993	890053.081633137	710175.571290811	0.00086589656736005	2177262.6477394
1583769.87210607	0.000552797626244605	2305244.28147999	397880.043509359	0.000365016956986186	608772.200080497	751176.114765736	0.000580643414298274	1585551.09031333
1011316.19728773	0.00086923059510246	576435.845730825	2116420.5039755	9.95813875360678e-05	490129.193433564	2158659.47770218	0.000107406742455676	546109.545277033
524657.278343672	2.82614281964214e-05	71111.1670200416	533159.320616569	4.4041933283109e-05	176735.617300831	280181.979102148	0.000321812486500415	208444.235903608
766291.986623031	0.00070706266810431	473749.333421276	659525.308965151	0.000560652313768327	869465.569284123	594148.002483375	0.000679445358621376	913335.574577247
319929.404053847	0.000338294964134438	161623.787513682	623948.44111378	0.000706449287968379	914248.470802238	667070.746548006	0.000694889221072733	978979.689059996
