robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
39140.2527782003	9.30966559734737e-05	1412.85506037306	100394.21373341	0.000105489509855702	1356.30589227648	49296.5059898936	0.000118813220576725	1632.71045368876
174344.604485821	9.70854015689707e-06	944.237376818082	275476.461078488	4.21833757747472e-05	1275.82236413676	140473.206432816	4.5590289357954e-06	1112.39428768896
157333.27435779	0.000284669497975613	2684.14238484995	129615.083987798	0.000300596193177392	3821.08172015236	147119.817443074	0.000294382026523262	2868.49771588584
106140.056726358	0.000227112286456985	502.004938181521	151620.234928692	0.00038857277115714	1284.20966535227	107072.140618887	0.000177151774175717	595.086516723617
308551.052006843	9.91534699057218e-06	5375.76365874253	169935.700767284	1.13284980144047e-05	3150.19293786677	339241.313909923	1.28402938467835e-05	6469.37476924174
102321.292977195	0.000155970220952759	5588.73370686744	57187.105337949	7.71478410763521e-05	3404.04550594728	106486.822718824	0.000230103456722669	11428.5225996221
85907.4457178904	0.000162824040283886	2321.39551797217	166071.469002047	0.00014044146057796	3721.88442772215	74274.4833434431	0.000179669858743502	2447.15238488691
63086.8036051765	7.82442846578059e-05	6629.30426093336	221668.694769965	2.65304033301374e-05	6714.52113309975	66819.3962251282	0.000140012074560614	7809.55791054051
711627.013442694	0.000131766454546604	4844.66002724015	739230.341913986	0.00014781254802962	6578.59092874731	632553.089626728	0.000144187661734183	4954.28705663535
562216.4818163	3.02383744348963e-05	16434.0395542568	810229.687109581	1.55170706809236e-05	16179.0009766951	408520.37308552	7.11147941713929e-05	17842.5199452018
31634.0693047471	2.0948376725085e-05	8064.99755072173	70594.6937253167	0.000197639793447511	10378.1127248676	28920.1254032189	1.68377729729695e-05	7973.29306557685
73407.9831313367	0.000177195831186713	893.644995158384	63044.181279963	0.0001244192266632	1957.66612646778	77167.7509663453	0.000202839485111473	994.092293140721
387399.980732652	4.68943402778871e-05	5496.75431179402	98067.2867562145	6.19247213812861e-05	4049.9610848327	499109.77429295	4.91602791605444e-05	6510.29668260433
365108.551793376	4.27685285175446e-05	1174.72577772769	334761.317099659	9.57514506060221e-06	1023.14759234765	298893.722601955	4.7748611827479e-05	1570.25631306923
142891.105188325	0.000359003840682216	5704.49925831811	141347.904278229	0.000349636030149817	3771.88623220642	135424.032436327	0.000341673116790868	6434.90835074738
126474.810885277	6.47424373722021e-05	355.371797109815	25241.1701763967	2.34441600517006e-06	854.671999840543	55776.469887947	6.21436573514209e-05	516.474787683565
170129.275546555	2.42991293251068e-06	2890.24833012328	52873.68953033	9.74480876079002e-05	1496.54214534875	199479.005471197	3.07127380580983e-06	3882.48477697094
73649.5184395862	5.05925264855641e-05	3967.90019774006	295200.264810407	3.10530298327842e-05	3036.18673216572	67424.1045840555	6.07319784949137e-05	4962.16988116161
453310.162709823	0.000264429106047234	5249.1553631945	357616.885187445	0.00022921204639035	3558.15176174648	349470.49775337	0.000259974763271786	7144.39245579313
100443.796090128	0.000120962851289619	3501.00201057939	40928.9126481843	9.40989183148839e-05	2471.91553501808	70615.8424133018	7.92179664226336e-05	4182.54700389087
81569.8063595076	0.000233642379123229	2283.02481557143	142163.495009316	2.91364881284832e-05	688.819913594408	93404.6816515838	0.000275650305650275	3170.04981189003
1019523.92313633	4.17240065197264e-05	6667.61336182637	702520.56289555	2.92687665975758e-05	4341.440652925	690957.136503714	3.96737329733647e-05	8411.13613318991
340212.660357506	0.000194013164007432	3100.2566510871	198080.848537397	0.00013737516033659	2514.19612413287	173532.954426586	0.000200817765947405	3824.4632160356
1007280.60447392	0.000164591709060691	9826.29217447927	642584.400687186	0.000244025572681607	11151.4700275846	769176.539934818	0.000107615919685964	10560.5154215261
327516.157291851	1.01841647132826e-05	3545.24686866764	137489.947277268	5.27219826770577e-05	2159.7103701162	469254.286196802	1.85047969536582e-05	3663.24907767858
121479.510089878	0.00023925120478564	2022.0803268659	113039.478877611	0.000251924342299162	2886.30905410583	92622.6310571529	0.000208193705161739	2347.54070180667
262781.550835008	0.000184500699351466	19127.1866069496	275414.752813311	0.000181250843005558	16208.2860465058	247043.061250193	0.000194257914471048	22201.2112867954
96375.3803677811	6.4467927810199e-05	12052.9840950902	66417.6973364002	4.96433590438806e-05	11859.5781856853	144423.441752474	6.48098618804636e-05	13915.0276580165
70128.5054746612	0.000197728865942288	2101.98148323054	56948.9330632156	0.000155767385694994	1292.32958905821	79970.3717882703	0.000223567971696044	2793.07206265523
175064.56451122	0.00021655788039839	5301.40106776203	78494.4163629209	0.000167161894247662	3674.53686309243	119222.494616479	0.000189863222262235	5789.09100626179
95321.0126244028	0.000170748002825837	17367.4182890018	92591.6264371846	0.000124257571755632	17734.1772174434	90280.7231114897	0.000192936220331681	19641.5480322582
944294.320293648	0.00015611519758437	3943.11288354587	643613.468744382	0.000204646149898733	6066.41726958044	898570.968406483	0.000141011432363308	3597.77342052573
87719.1819942445	2.35528690796091e-05	2395.74508791522	55225.8063207093	6.21618224504018e-05	2560.28315232078	132196.604454403	5.62632090189827e-06	3009.61290326563
352739.633760701	9.04343410103086e-05	6921.89699972287	115206.411073566	2.33681240830394e-05	6376.8545190451	379503.816342471	0.00014285768102821	7721.91043739708
409878.103403491	0.000116518566207739	1226.40163906027	29747.2666009309	1.05243010205555e-05	228.1803125771	352131.773920419	0.00012404913147664	1719.68539820946
504579.354487626	3.89538379750038e-05	587.591620997352	856607.168854893	7.38162375808993e-05	1061.22657250631	495234.386942483	4.20222436105068e-05	966.289820073457
124325.867727918	7.42551609894869e-05	3248.67857620879	171884.288772806	3.01888564800226e-05	3154.6041607501	154763.150676895	6.79044130290697e-05	3220.87148043205
168234.267273702	1.68520096751676e-05	6052.23912922306	28383.4664165277	5.04535823762773e-05	6741.75265104576	122626.810457562	1.73311472589264e-05	6467.00926615092
50229.7600012915	0.00016324511024085	5618.95605360585	107430.547868123	0.000228015322880119	4328.00463701077	60752.0730721794	0.000194935966227116	7233.89530584517
150440.871835362	0.00016395064805306	1926.12403853208	61819.959014734	1.02064116620486e-05	1945.82750527123	117286.839153288	0.000179581181771766	2303.76273921416
144345.832053374	2.67428148906439e-06	1273.57989152142	393398.734973937	0.000112985583178933	2063.56817930355	157964.271372333	8.6259594990116e-06	1526.56988600087
61895.2087006172	8.04439731682271e-05	6695.13056320563	65229.9634429263	0.000168260795498382	5846.63804951932	124240.388543274	5.17376991065789e-05	7019.02468452911
116569.390404216	0.000160766858576475	4690.21275882094	289206.000069553	5.34968363144082e-05	7953.25455489625	107514.874093088	0.000207268380067849	5041.78983354813
193626.875348575	0.000446528751759518	4889.48218226678	126476.185261788	0.000283254316056832	2693.75273172017	210671.357099218	0.000487248647808942	5548.40730669128
36220.1167222255	1.35684303916362e-05	3076.21491545221	162243.743679642	0.00011537250590276	6623.62172468492	129564.721531189	2.06179893642419e-06	3338.06745187181
78822.7324037605	2.80523406968921e-05	3105.31581632905	206726.94532886	7.97740828543859e-05	4496.74699763691	82126.5776815549	2.11059397197159e-05	3723.43224097426
114437.083366193	4.40597920373122e-05	1838.46871953305	117429.259696396	1.34972745603679e-05	1501.25538185262	77254.6831801627	8.08684455221845e-05	2165.0287696892
269532.37462213	6.36884609290215e-06	8484.0117961769	78541.6175208255	5.40224964025678e-06	4814.79419331673	361943.624493761	6.16020276345438e-06	11553.953891462
115485.187074007	0.000229997364616715	1494.08989516031	109212.690656962	0.000143437011885271	1267.48961778568	128011.025156161	0.000270436184138132	1805.36111432786
126429.049368476	0.000252422878749712	10320.7100921017	106905.682809384	0.000157143107586955	7573.5868509039	134349.025382854	0.000302330869823937	12553.7441376705
98876.5691709332	0.000271125600935946	3458.04342042187	111213.320882902	0.000342171169325368	3293.63247480817	83334.9385202112	0.000234938199170284	3739.98679434871
103574.095486923	6.81441731802527e-05	3286.82988927762	184827.137609939	3.28293427289555e-05	2990.84756884491	157901.458554424	9.41943113074581e-05	3708.23316788976
145205.704004386	0.000186840844923456	1937.57483408282	399872.996884176	0.000122910988972964	1191.12184495548	103829.789605219	0.00017218768005742	2359.68316658651
150052.319818424	0.000387133596431866	5044.01656422449	181765.727200137	0.000439169732945097	8787.42319815831	141488.004195668	0.000371731170748961	5272.33493938175
32917.0591117298	1.37167016428115e-05	2883.31071574392	38801.1849033449	5.17297151670741e-05	1718.99968595484	12412.0202142707	5.05697738913839e-06	4090.32133195693
52921.7325749993	4.74408569499188e-05	7984.98997721159	184466.08507232	2.56423277971578e-05	5748.09764379126	53578.7654189504	5.81182098764018e-05	8733.15278015762
94456.2575669205	0.0001719228296924	4485.46443964893	87039.3082325763	0.000259590358564142	5110.05014786218	94072.1432365431	0.000168959675396459	5321.39985777975
207294.844279513	0.000207052836882132	8062.84939384403	261178.786310157	5.35964355308556e-05	3582.72523120563	231797.752827439	0.000239408048290655	12290.3939164301
1989631.20442119	0.000251328168972614	5437.08319054159	211591.169636938	2.09667733546707e-05	2223.63444622088	1470402.99400557	0.000255605537840186	7309.25064697741
487615.318490248	1.50571963005111e-05	2204.58628299267	158928.83347626	3.61002259008777e-05	3582.99942954476	697606.741224239	6.28646123482851e-05	2599.23592424669
184317.751578921	4.03083585045412e-05	4657.99000917896	302652.740396219	2.57819554178985e-05	2229.26205928766	167616.739926053	4.35067108574079e-05	5463.85271955855
159248.178392181	3.62437119751861e-05	7967.231771134	86409.8929334852	4.42778006264228e-06	4922.03295964222	145337.5331713	4.25867226745756e-05	9648.05521624485
217365.510620434	0.000590877380903382	2841.62629208831	246922.874965843	0.000679325646170934	2125.41725531174	219661.197704714	0.000600505448267132	4446.3329858125
194565.315509992	4.37850247908054e-05	8706.56748982136	77418.1113712184	3.4115184885928e-05	4899.54869269722	211440.811189054	3.83579349085521e-05	9597.8613299038
112712.54722892	0.000264035880822234	3296.27720084117	162289.49153279	0.00037438861006938	3541.05136399825	131823.572768917	0.000253690593507772	4892.97113914804
310835.577339788	4.82905851974142e-05	1094.04507067108	643348.849391687	0.000166001769930138	3357.58360256793	275488.178647856	2.33387600105886e-05	1194.07847257019
313524.569264228	3.1268952410507e-05	6899.60439559894	69126.8358518539	5.5788065717331e-05	10002.0081064988	533853.959180747	4.6541633364272e-05	7862.18380163642
218650.926380857	2.20771812393689e-05	4639.93023631141	71222.4885772778	2.32624109272296e-05	2488.46602407958	225669.988294712	5.49309948695699e-05	8450.87851062943
142553.816558749	0.00035194787001205	4147.49743655322	144425.363233674	0.00039071858004896	4545.47503253145	141868.719493384	0.000348957859540921	4289.13951950333
84128.4080802032	0.000207679821916651	4483.87518933915	72960.7093914479	0.000173083785441358	3364.91095881788	82238.0861528344	0.00020679280629092	5144.51102299318
300920.566398502	2.6858836919163e-06	3248.87218141205	1246901.39818444	0.000142996627573119	5931.2973740097	367589.27884589	7.46078737181067e-06	3213.70061058495
88216.2843166477	3.72437726066616e-06	1487.39377801691	37566.4053350221	1.89962046734513e-05	2612.15851659928	97227.7703739613	2.34160328407124e-06	1832.49896518453
368964.92417023	0.000217243956968728	6600.36883649923	363874.734062403	8.46132157028087e-05	9330.48784813892	223665.507520308	0.00023320077315614	7148.62698999876
296859.031267414	8.24837932867309e-05	3183.96934112516	243645.021713242	0.000152336985958887	2910.58156161209	263287.142219766	3.6904446052033e-05	4141.73192275249
128706.363753024	0.000273375639951511	3515.44897566129	172037.96081974	0.000407658218282009	2843.84695926298	158118.49629553	0.00029330362707507	4441.45011304016
323981.916094259	1.97255813318827e-05	12434.3218553153	59445.8742346122	3.95723964779944e-05	6819.7696898042	805823.597010612	7.56836284584861e-05	14037.7953469624
831977.488613921	0.000163028165068981	4107.9352108125	695244.310261152	9.97102910507961e-05	4724.93488370331	731349.116610927	0.000160410467941855	4500.6624232897
404350.762690919	7.82283457803797e-05	1879.83907895521	161902.702851339	4.45945737831898e-05	5544.11288582791	436528.065309877	9.20500387285961e-05	1575.66673996191
211756.696252102	0.000274642687189387	4771.44488737558	118170.590096499	0.000274273550529874	5615.13951204427	226978.805981473	0.000298553823486438	6988.68767581291
734445.958184132	0.000247467638084221	5370.86053237874	640226.23173674	0.000215463552783827	7832.87959240212	628704.433208646	0.00024711871095035	5805.38693690758
251413.677149475	6.42482404421298e-05	2942.46091739117	132156.623980206	1.47129392285879e-05	4475.82433962766	143856.960846025	4.37698912045354e-05	3750.50336148007
258790.762879061	2.7445190200092e-06	4142.74095111657	521458.253662556	1.09506634175808e-05	1402.0769492441	276236.464750269	4.31437948949572e-06	5546.00582466484
111461.831370888	0.000302440932440011	1312.27878947336	51150.8133116403	2.54621990360947e-05	2286.49213215289	129557.832363328	0.00035250145129602	1414.37396049792
148173.905635861	0.000331553944223202	10328.9312134351	148683.883717124	0.000395588862039928	11602.1723908761	150542.704283376	0.000321204672924138	11160.2973031948
221259.944807978	2.07985896506958e-05	4732.79055387589	63198.9123579922	6.62683220618403e-05	5962.1698150011	334709.500590157	1.0144344243674e-05	4131.45000704953
65325.4758426416	0.00018196839197916	1449.26983092697	109999.914081296	0.000311916394050245	1116.62252192706	70842.3106927161	0.000193766703281314	1736.2748666745
113645.738431901	0.000284269444338494	6081.99690897535	144496.957561777	0.000369719006637251	4060.61499441555	122069.780109179	0.000298958901008244	7121.37833680527
194674.910678331	0.000169572936775489	7731.06525773352	212333.430933494	8.74759388769936e-05	4195.28730887425	145794.040138074	0.000184047889198254	9740.11251684422
157108.96866858	0.000168311695512245	1535.50071263494	77769.0265446562	0.000179624488302314	2579.98503509717	190331.492569325	0.000189316584423216	1709.64298474597
74480.0678747788	0.000214915703613776	5567.32093986771	103253.141803139	0.000312833010617523	8267.92012212549	83334.3911906795	0.00016693115594141	5536.60273819798
300551.037398961	9.50262621921886e-06	4348.17364157403	148725.921793337	0.000167597907762137	3463.90435085067	472027.627595709	5.06621988659828e-06	5279.40517800845
334162.958074582	9.60880968207213e-05	2731.23235506582	132741.540785239	1.27057568407184e-05	3504.6975120732	199074.11327053	9.94548295564374e-05	2873.69985615708
185781.327282059	2.57449068193208e-05	2992.20320327123	256195.173273866	1.74893323926844e-05	4309.83941282408	122923.990802562	4.1910479294782e-05	2935.46269095116
108447.684431233	0.000330383434004402	6822.68483404135	54601.6302339872	0.000165939319344957	6459.92965909892	109054.028429503	0.000330385061656009	6881.26956300255
181962.792774205	1.13484872733851e-06	2997.68478220363	56862.4611209098	9.14081084364529e-05	1271.23598877138	222016.344920859	3.78424843658459e-06	3746.57502741233
111570.715880868	0.000170961331229396	5871.72809039112	140277.776216367	0.00023311802743798	4953.1521632181	83693.9744747307	0.000148532270865528	6267.93021494446
252990.240040704	0.000109449646314279	8585.06863908695	158641.745231039	0.000169869314435338	6052.26094066286	343909.265169354	0.000126833652492691	9205.53008237514
293319.182362483	4.41868480315802e-05	6224.41746410813	294848.370840111	8.14950784167539e-05	6682.85922200133	327232.829374687	4.72343814233035e-05	7016.75307547393
77721.8900976794	8.0657142591318e-05	3642.04907308506	80199.9346935018	0.00010592378429053	2623.04018459395	113906.311649862	6.20732986967028e-05	4320.05745539221
236450.149467406	5.63582878731335e-05	4883.36210643577	468161.92043745	0.000168090342996348	3580.06689248412	188220.057552905	3.52408251132592e-05	6328.41089898422
543820.808666224	9.07345903137365e-05	1135.11120229974	203194.20772419	8.19446621150191e-06	894.095432439237	611675.753971659	0.000108045723400505	1658.3632855048
71637.865559873	8.82712711950634e-05	15325.3414691135	156715.634130258	6.33347261236801e-05	8007.56629001774	67202.8490585777	8.80889297345522e-05	17483.2524890246
590304.902073311	4.9742555734043e-05	6518.11911247847	503418.0782809	3.10829117667242e-05	3882.2067557184	860514.938940565	5.21537829495772e-05	9218.27526424574
84598.9935173679	0.000238622712087548	15237.6758747984	177376.493115791	0.000537030443854766	12443.4768137633	70746.2661008892	0.000182632255436702	17788.1566140904
45067.7953787838	5.14365113266935e-05	1483.39026009123	116622.090337276	2.88931470036269e-05	555.387038845718	56451.8895735939	7.00683568241838e-05	2250.89924433598
349540.645319137	0.000317670675560854	9463.59742846423	152023.586699217	0.000345861269065627	6656.57198478839	386468.432439903	0.00031772677832559	11587.9737665974
69541.0727000423	9.11994118905332e-05	5084.73128863627	72699.0720786001	3.31773443513882e-05	5444.5983156551	40074.5078794371	9.12384864580646e-05	6657.20152940532
342841.980047188	0.000130037339926603	5273.7114802862	177471.348749574	0.000148398334225126	3617.8115179636	369802.305069291	0.000128692205861217	6709.75030165949
1453565.05134515	0.000137774164912611	7492.99021562711	208686.29655321	0.000197071996316934	8798.13845609928	1958876.19938277	0.000181905890726289	7982.60427836707
45948.1795370922	9.019776338018e-05	2214.20350000069	55758.2578626476	2.74388508959935e-05	2182.72514078853	47816.3608898218	9.33673278747494e-05	2600.01302182009
826577.247660988	0.000151182673363179	4093.69060197258	596398.695816695	0.000122563523525304	2353.31956468508	910193.129940324	0.000152078580012341	5401.68242029623
260760.682413507	0.000217464741697519	9379.50818918883	208439.737255916	0.000299495501077833	9457.59468215682	194022.998003041	0.000209774339364978	10660.3874305863
197026.846688361	0.000517747951681702	3137.82437339683	128414.243770785	0.000337756351356361	3294.96283218534	189520.106669242	0.00049684525177655	3286.91105368011
529573.522270315	0.000205180878104119	7117.79881952968	1068392.15014013	0.000130864476054155	8310.30180500004	372426.405156491	0.000219357834755208	7601.12340880913
151118.80148913	4.48166547668068e-05	11020.4988257829	91322.2134361325	0.000186545610782245	3788.74127871414	198732.244525869	3.16076002064165e-05	15550.1058597958
77120.1228064177	4.34596918163039e-05	1775.89347239668	56639.5414170794	1.3740203328478e-05	2210.00770017171	53174.0176566125	8.52274569189391e-05	1825.28332070383
444197.083113289	0.000114081449197739	15044.2499030667	151565.100876755	4.28765723103448e-05	12345.4636459779	617377.252280533	0.000134032568383214	15046.3837954811
176855.684919717	0.000141111220693974	7540.61536683053	120753.856786122	0.000348889994572446	2519.19562412347	243143.574760906	0.000119122516329795	10171.505238129
162777.697446103	0.000102250250663327	2805.92806747109	350287.966404815	9.12927153452024e-05	1607.21478764069	130554.727429578	0.000120378621405418	3627.88716323202
91662.4355322231	0.000279513044600655	3236.37340374536	113491.952419021	0.000112011024922215	2244.3280330416	96591.5676135735	0.000288504658023032	4225.93047988851
401985.231547321	5.72271578072758e-05	3129.14153229779	158993.966052402	9.22887249542811e-06	2369.35040617566	360347.466903185	4.69298234605119e-05	3944.65737103988
129785.017794943	0.000105403694912724	2317.95934379704	152351.979886229	7.60865641838402e-05	4517.54936648743	121386.481837258	0.000156572964800297	2638.93260694716
835693.90055477	8.75050279038419e-05	6339.50271779934	939333.882776264	0.000108478800363197	6168.2049351692	1161574.75641427	0.000131408466353784	7433.20260253913
242964.592373546	1.58184070781527e-05	4183.95585044736	270880.853662499	9.32406135698728e-05	2647.99597118585	252531.469053023	1.06830630740429e-05	4723.16522229573
33127.8485341205	5.07850081589583e-06	3140.46948845346	51550.7327956189	2.89402112408877e-06	3309.65061208557	29878.6926579588	5.12922017695388e-06	3259.91813671545
382279.596197787	1.41347494447617e-06	1416.3086948169	1043533.92351641	6.01792882106572e-05	2359.49052922311	453855.224212348	3.81154785851307e-06	1468.41538888938
821838.538508631	5.31033190316386e-05	4941.43641256297	133752.695858226	1.15224335266549e-05	2037.82087703689	808460.046355726	0.000102649347936796	7842.11359855301
214981.917032242	2.24408038201147e-05	6519.56314490793	446100.269328488	7.9465509634719e-05	3728.78407207775	188940.590070126	2.2271432490123e-05	8585.72723371502
117506.493322411	2.84700383619963e-05	2887.01899366966	199080.332853642	5.30295733436002e-06	2206.92255734741	78169.9058071643	2.79649041179512e-05	3398.43637717864
397352.491524352	0.000168857365012727	1255.20529083341	209928.706234904	0.000113849782429565	956.928893007868	323142.625619158	0.0001596098413663	1532.3932228206
183027.897908784	8.70088997196305e-05	3856.83596604028	193165.660383259	0.000248204494228664	6285.13802935469	26881.0602648487	1.09633609166341e-06	2410.50111556101
432223.656506137	8.14487444824749e-05	8321.96609398675	197321.20795513	0.000121613539138074	8628.55361504428	399048.536967014	4.41820571521827e-05	10428.2629856577
205235.478526238	5.23617816818494e-05	8568.47354928587	178441.968414213	4.76186481953353e-05	8677.5698682887	356689.654102387	3.76559275060358e-05	12460.7556162474
117749.937859478	1.17456851498374e-05	2451.82690523572	199589.014655881	1.82268286712121e-05	1902.81102350914	76981.8207415374	1.42789007935811e-05	2892.79463654558
169209.983507149	3.49762052703296e-05	7732.65475866704	510924.981471818	3.09789796835687e-05	6510.91602840927	140215.81390389	4.87501697140133e-05	8679.7301475589
99632.9488839354	0.000172015698590094	11689.1221886382	145799.273114473	0.000371357085957287	12286.3066456628	240034.641774521	3.97247828677608e-05	12570.6159845
191525.170258342	0.000584588780341432	3996.44254665755	228855.289172986	0.000696699467924511	5053.03741679788	189840.402818523	0.00057721110160858	4038.96482675444
95965.8766820487	0.000122444562420438	1634.99939688448	336643.934293416	9.68818422716644e-05	1200.08912227167	82442.5808026712	0.000126748023400487	1866.55765804362
142820.133538858	0.000268147033268941	3951.76169611729	129872.874061313	0.00018657282352801	2159.42545519664	138827.660470709	0.000276243311521103	4394.96570189451
67864.7719811023	2.86894551038354e-05	2462.90435576819	122502.406067568	4.69379905878654e-05	2369.40782795715	52809.0759548389	3.17192243402725e-05	2889.2265366036
111728.944591276	0.000117836320690388	1493.76263717289	312644.174280349	5.02669084558109e-05	2746.41414464616	85067.6099689182	0.000139504088246071	1109.4885880262
43027.8712749122	6.47993723201594e-05	1117.13651896065	121198.86204593	3.7101672106977e-06	538.98393163437	88172.9004546198	8.88068337165291e-05	1639.56097758631
976236.978865022	6.71405889732702e-05	4089.3954075264	139049.218603676	3.0203309447499e-05	3999.84577666333	516646.896836394	3.7975982234612e-05	4837.17265771399
138501.070116517	0.000435265941497949	2404.81071504926	140341.656404351	0.000453335975148455	3800.93626702367	152269.910895289	0.0004739837689705	2493.07273068291
695418.074562823	4.83133651639898e-06	8193.44569606963	436179.559077505	1.95398480844687e-06	7941.08155761838	688474.174129425	3.45122164509999e-06	10250.4698560408
131446.334192544	0.000359284617029484	13219.3471667336	100065.779908746	0.000175416671203935	8333.06723871337	138031.195372789	0.000405500916453786	15207.4460243646
128802.855268782	0.000287159339014901	1655.60644398935	119323.799254894	0.000294896500509505	1271.95167389714	171573.396899576	0.000284730027452155	2987.29602748583
122825.833969735	2.80683945347865e-06	3436.77293151443	135172.255313279	1.78749510076326e-05	1362.58106292953	572681.815138678	3.4916279661944e-05	3427.87414825496
148494.784451922	0.000388148921697731	5966.72072152957	100360.183625121	0.000252337833605472	3743.27057460724	179920.218285134	0.000476397216097581	9556.74871608809
187379.420507963	6.3292339260266e-07	290.317967058125	308459.179337345	2.09148416145369e-06	1239.0652998009	405987.222010963	1.23748075427322e-05	332.83264200559
464930.52389474	1.68292676847204e-05	3479.66187512581	493038.421511694	0.000116136061423318	3205.15142638041	396204.615709101	6.58365612539867e-06	4956.52561186028
201238.476959381	0.00054113100811134	3702.28302975964	165535.861659413	0.000423351799146408	4682.3607979409	200695.013659378	0.000540038111294436	4329.88763520492
585090.270593201	3.26196080504829e-05	5400.83657321417	529096.872076165	3.89386125574263e-05	6315.56368618435	402322.30902813	1.89220838027335e-05	5480.40405887371
96502.4883414884	0.000229583591800622	5434.3710257607	136847.35062485	0.000182234318897926	5960.06269235695	102518.025013607	0.000241805816114983	5490.57857552673
60370.8876676648	3.28323364344431e-05	3740.08470748235	250420.617467992	1.8343509778755e-05	2159.39890821925	76453.0277326724	3.96635966338326e-05	4637.49707892109
326947.430027309	4.50450562376416e-06	2807.26178792468	279490.898720663	6.60970508398744e-06	7323.51307427303	398660.621691063	7.23144727103182e-06	2783.56759476895
178144.446392966	0.000147367771180146	3795.88773468111	96800.6796170729	0.000225464176608756	4241.73895429225	264164.552420431	0.000141346735849616	5041.99834295725
719181.898231483	8.17557120872236e-05	3361.62802023252	109233.29208802	0.000177256637552363	6062.50374928117	291469.354297202	1.41953721646699e-05	3401.75790237963
154837.82223892	0.000394625687952816	3975.51085140512	168934.108630374	0.000432463426071209	6778.60375676083	153990.609193826	0.000388607776000699	4783.12823095622
222788.424527492	3.03114122994637e-05	1734.8025462252	20533.5547474423	1.57915714080202e-05	1522.63844671727	244984.589708946	4.89481020902819e-05	2065.87743696416
1331789.22817074	5.83293047340308e-05	3176.4785001291	540599.622374731	6.94350083418214e-06	3640.52783145843	447754.834568051	6.46289885373278e-06	3086.74447224166
74432.8171899327	8.09181644986639e-05	3655.93444924742	136072.211790556	0.000193319980280459	2201.77324561626	71541.2093487405	8.18288569188976e-05	4277.19319226993
127198.715406941	0.000124451068110836	782.439758368323	117010.653016748	0.000156017385446227	998.842015442715	125627.160519658	0.000107530292005583	979.583748748123
87750.3858795831	0.00025340463501999	2247.3354506014	101592.396252669	5.43148619485155e-05	1772.84703135774	102593.482567151	0.000306223265622144	2731.4745646751
153598.434536646	0.000400914396155377	5115.83789814894	144729.644776292	0.000399150137496624	1896.47810657904	145308.072197419	0.000349667457186882	6918.75522053107
163002.418016485	0.000173276180456105	3941.29295995981	70701.0112331717	0.000160401856645293	5474.9636698062	106619.333163805	0.000198240685631841	5743.96536279491
53900.0876925245	0.000101385588029793	3528.67819926972	97228.2559001021	2.4114764087812e-06	2776.85191540513	55722.4255719747	0.000118000836069288	5215.02669250204
256104.0791918	0.000211040425086455	4123.9805529439	141030.550189112	0.000220559535595022	2600.7673015427	205664.756033122	0.000214158697795344	5072.10310329125
155949.417144694	0.000401977698877972	4599.22277625447	242003.957033293	0.000603924579466167	4793.53731545386	136617.765559742	0.000351652519923311	4857.73530527331
388419.166704852	1.21100957376238e-05	889.196896863824	68506.5325830703	0.000126389006708081	2321.82660078442	517304.098276175	2.99432566961457e-05	1359.26189668223
64767.0819364267	5.72417197403605e-05	1147.46385717437	423858.745314133	3.02124357441335e-06	3317.94465252418	48811.1320898817	0.000141627572849289	963.514104048845
58998.7744452952	0.00011604992951914	4633.25497063115	47898.3973874679	5.13985548854058e-05	2647.43658822787	64260.4335495587	0.000136852700248787	5554.03500498407
109546.681431308	0.000309979052919731	2725.10883135616	120050.14417089	0.000356450106586251	2109.39485100856	106009.109196611	0.000302168165021535	2937.40780655192
691061.65284927	0.000181650420573436	5397.32893456951	692752.741900028	0.000160262412804068	3603.5483622367	735384.852353316	0.00020564937406411	6156.42447713478
32732.6085131056	8.44039864052002e-06	1855.03323595719	141412.579334758	9.62506097441278e-05	930.017825220013	59892.8068906631	2.00968027607145e-06	2372.75349290042
121076.6719332	0.000202853919301318	4313.23598893241	114782.153079691	0.000133786364960359	3023.02897384817	118029.340750051	0.0002214800680061	4842.47593067143
825620.992796852	0.000123308440614493	11681.3275309492	583659.188941097	0.000176370577199025	15232.146634365	1207457.58762515	0.000215797199641278	11871.007270932
607485.302989814	8.20849549887574e-05	1826.34671375945	189448.588557408	0.000157772730480768	3587.47230603564	356392.356088524	3.79281505026976e-05	2333.73996870035
1081474.12487535	4.86597878402984e-05	4262.66790257596	461302.596548452	6.49589115124376e-05	5291.14159540848	725450.576468908	1.19438474775959e-05	6582.88187229078
687285.899722821	6.10172160023076e-05	1663.85277697349	794096.418496301	0.0001288445448555	2580.56837897179	835392.58967901	7.45259832401839e-05	1819.49160057736
897106.269614575	8.02488063862104e-05	2352.66339288619	890148.8294123	6.29372434159937e-05	2412.34579770165	924808.998744387	0.000101935290067994	2911.31189074769
265192.598693196	7.94284834132199e-05	2076.84952631773	254878.013560421	0.00024268082318825	3369.95781392905	137365.370473172	3.95950778166731e-05	2611.83235200448
16675.5682992765	4.29641837535795e-05	1703.69213520215	146041.340176987	0.000129362505750137	1174.68976726129	28033.5152050139	3.58842590316318e-05	2654.74540059826
132827.437225286	0.000109467462353565	3338.32826535101	67839.2445209983	0.000107946616237214	1554.87104332101	113987.013492433	0.000123159531403743	4701.59574136604
