robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
899479.276279367	0.00119642842037844	5962117.61095727	15286166.3869777	0.0106681774278474	15458335.7390721	5019407.82530271	0.00492388027860335	17204782.1340361
14119925.7947302	0.000820350891128572	2292097.17382367	2322068.98720674	0.00592849366282869	7793486.2319744	2157569.99936469	0.00875513919163506	28260105.5442712
8929681.76902246	0.00259196017480165	3442293.30285719	15089886.3700156	0.00796205412233005	15847131.553248	1487237.58908249	0.00740014870624376	37503755.6231875
3114302.63390468	0.0066116868374029	303648.91148409	6297734.01609527	0.0144595607497423	28155148.6119727	6643555.25229835	0.0151026882436732	28385830.754248
7162944.5259173	0.0022344919310017	482354.109595712	2862232.84731303	0.00345353075957264	5472958.21697112	3713867.75769284	0.00630570242462602	6077351.66426755
2504019.31607941	0.00491738903798517	221658.079286416	6338895.92157473	0.0219455471882387	15367861.5340385	3987891.54031797	0.0141593600425494	20022565.2560867
11423031.3215263	0.00063240941740923	175650.986447914	4368538.593445	0.00141244503613195	5929921.86224315	11191082.6230754	0.00701640333608949	18536408.6781513
2432665.56549489	0.00405051596099108	4176567.59219932	4296416.26223101	0.00174234279525913	9455928.19148371	4125225.28895643	0.00753086550266852	9013755.84613463
36834116.2754825	0.000444794096528476	780805.400830576	35670484.0397125	0.00629035047989226	8782293.66330655	18398017.6257079	0.00676268904837692	9257090.30448948
16307702.9049999	0.000808497522067449	135922.60662191	5320681.69157667	0.016526049304917	19578653.0130492	21299871.4700195	0.0127108494615544	16074504.9074792
3019449.41622437	0.0086090103379782	1855077.13697006	4970120.72215423	0.0164055973609514	18638946.3633711	6612097.6208872	0.0229409911209538	22310988.4585805
27455079.2119218	0.00088748134131102	290613.004841931	5603663.59163884	0.0151898301843714	2436206.05941459	2296058.07259535	0.00511132179954794	15750241.5502276
5602302.60758778	0.00296246468184452	100543.598656581	14910551.1788251	0.00179083648877281	5916351.66387206	22330870.286749	0.00567538410084337	7755082.50359679
6827054.7712102	0.000232895717282311	1893637.48606767	2626392.09908941	0.00742742481918215	2883549.78588586	1990899.35447836	0.0051195154056905	2096954.62694073
2725752.30058632	0.00479332845405792	694053.313740121	7554218.32306513	0.00185447140760187	14179015.5754113	17078014.9378229	0.00339463603304266	19787547.300422
8991812.04606214	0.000963577070342847	541856.529843133	7632870.80056585	0.00108323019903085	5434627.15366154	6132965.41437082	0.006729830628146	2560168.57099685
1701854.26119407	0.00134759389780071	104951.312310661	6394212.1647331	0.0169666998964185	9685148.5311298	4746765.72732435	0.0120227131685889	9078708.94960627
31476501.9734171	0.00283797003543907	213548.570555071	2005174.27747364	0.00545468282506016	5829743.56892121	7540163.80138717	0.00126599710343514	6932131.10446262
4080195.60664055	0.00025623469202079	1717063.5334222	3969771.71378356	0.0109992550933609	39654255.62514	3872105.83626197	0.0104547329179694	35451827.8955467
1005630.55752997	0.00198486711926971	15984288.3908557	9034267.56593119	0.0076236335861051	16783145.2030162	12322924.2332455	0.0102583905716397	18093831.9550153
3896621.57632986	0.000408319995684387	1462208.0617569	10537573.316618	0.00303648312773656	5696245.5940398	14444043.2090108	0.00505678097697245	12134464.873639
3246500.50575928	0.00263655215848741	4752263.95157022	9154328.48316009	0.0107865337119699	6162994.27538315	20083255.9231014	0.0109393205630431	7693429.13025428
8162645.64116015	0.00499723549478225	1289353.93039302	2699032.33924417	0.00822477234840906	7862473.66645961	4487422.15041286	0.00747092868875375	16526224.794106
1707341.64807844	0.000439818368784218	421778.980255395	6707155.95782488	0.00179990571561129	8142044.0843018	73465162.3129415	0.0017969036992191	13453917.9991274
6493282.83827377	0.00340272480738516	1179911.77713686	5330819.94687057	0.00979002739115512	6732271.18663483	14443938.6707051	0.0167083691499738	14745218.7927735
5245745.87133396	0.00146693953758424	1431879.17264072	6135773.04980454	0.0206039678395163	12819410.4779077	6299585.97587753	0.0171160531025611	18449163.1191429
2283000.96109741	0.00430158130590226	198092.371690115	4450775.77606925	0.00960756495928688	4671824.58768238	5877853.10927156	0.0161414303397282	4630584.05904909
5126216.69199028	0.000774255353141535	1090676.90025239	11310576.5264941	0.00317174890934618	7211949.41776673	2396672.72112792	0.00074378135045525	7272107.12715669
5089313.54857047	0.00628647817157722	506994.836886465	6248320.31555943	0.0061826952144737	8253852.04117913	16947520.2390737	0.00329362720928434	9307111.69587078
5510254.44745178	0.00882520701265232	5116236.09168964	4970724.63057907	0.0124370486141796	7393605.97731679	7147401.92172568	0.018496479394338	10848985.6094398
3825441.87160961	0.00898626991759461	249371.680109152	4244171.96571652	0.00983526152294097	29666483.8417754	5373543.01391977	0.0154005370080848	21853234.3887774
2802747.21528283	0.00396787350162112	1780810.9385007	7217198.1963938	0.00298886922377368	9825379.42927629	8310676.63738781	0.0106535887536037	16386595.007198
11591235.5892974	0.00160839011976447	909314.928634382	642266.342706821	0.00350940163895855	14196018.749394	546071.78925243	0.00358404671372912	22719870.7645122
5991790.39751114	0.000645619540449467	5123083.15461786	9208230.90117479	0.0212898615592212	12706415.6870612	18431376.5899993	0.0213144929224173	15909940.1100875
22807310.5171158	0.000452408743561899	1226839.71440689	7055475.92432572	0.0124563748723649	18545636.4063811	3473041.01865969	0.00834082397285479	34572988.3716209
1751997.34697802	0.000544442052606271	4615624.97511245	7250030.4383884	0.0161048381710847	7481574.57474312	4126239.25106505	0.0116901137512705	15960267.047582
17785124.0546516	0.00135823140479949	7989903.67167322	8236265.54685257	0.00483568397228863	7714998.17465873	4441528.59822615	0.00825475430139154	12473513.811323
1847370.59115228	0.00519209373497935	963242.367301142	4567320.47676235	0.0125851004594662	6879217.62956443	2993532.75121184	0.00728985132005979	3296329.96355552
2648362.0257224	0.00164651031595451	780157.695015042	4011872.92602625	0.00066543304257826	5697923.37288335	43245504.270263	0.00169116522269046	6178813.22088692
13426847.7609935	0.000331174618088087	1748100.64182116	10208025.6777695	0.000432004131812907	2085353.50773399	8737140.82989355	0.00344893762518671	3800037.55896204
3702567.36641849	0.0053871429207188	11068827.3050252	6374927.09711405	0.00937925998654464	9394771.62276343	5484964.38841114	0.0103474943929862	9690565.91669687
4407515.91695888	0.00581919884887086	4989446.72393088	4951869.07617477	0.00568298218054071	8735649.96707905	9422215.20972971	0.00750367169408676	16006362.1154036
5435352.75471203	0.000222734762819286	972628.990852818	1259739.55020163	0.00268331199816215	5060161.64606841	4950577.16721543	0.00981680361226422	6420098.67354397
5581567.08540555	0.00036251335979499	970400.952311822	4733494.34063075	0.00519726844506289	3663020.14060185	1321728.27957788	0.00353859645578122	11170887.0338986
3851805.71481947	0.00586527405284636	988709.767387485	23823432.9147309	0.000775690862818326	6118699.48772246	33252286.3684257	0.000628312459094079	5343545.80723873
3702131.57094938	0.00812199574850519	2206707.42695865	10158829.958364	0.000644700805028667	3281076.64944647	16702677.2887604	0.0019751285358696	11295553.1064748
714490.19086177	0.00357826575359499	27308517.7178782	2729415.65646532	0.00994978822072619	24292815.6652694	4696908.26597094	0.0137706544511867	24079200.7749608
3538299.08767475	0.00132435541589143	345315.798032892	4474904.1192222	0.0122858114402933	6076636.44792291	4282039.89201362	0.0146025951526367	6398426.13624599
4246293.08443956	0.000940137621815865	2737258.34720262	9300542.94297336	0.00424491663499921	12239118.3221532	1862489.6382164	0.00500739746169948	11140369.1011642
1651089.27122478	0.00352693954336502	2520385.15718211	8289397.79608024	0.00193819613243928	16744884.3990936	14949009.612806	0.00290394499774323	21538103.3718823
2379079.65646983	0.000787930004269049	948492.691471971	2549897.35295571	0.00103263326195146	8440796.68994766	1062709.90673625	0.00102004533975022	10161313.7177104
21643199.7790131	0.00124061597057973	213126.130852003	3332112.64047136	0.0078109004139918	6708735.86037098	3026518.19627868	0.00139566660330974	7289781.0129246
1252126.79302553	0.00320288187535986	9616756.99090169	6459998.42025611	0.0101619333787842	11014973.5093654	4927899.99481725	0.0115978476859782	12499047.3018157
1718215.65704819	0.00445419555390439	1053225.22921771	9727789.03721796	0.00375630207017065	12227318.7495268	7572805.01173145	0.0151669827434665	11657595.8383477
2624686.40019915	0.000694597518764275	72889.7167416969	12580637.5555815	0.00845541745580176	10330564.9826995	6879246.75202132	0.00870514227920587	12194601.8772261
18372675.345356	0.000568800329199077	3068658.29586335	3722860.72024186	0.0108848282246801	9803721.73298998	1443660.75378427	0.00385970522612208	8012358.30071004
3360438.52584984	0.000327669876186205	687434.852424108	4483770.59317224	0.00947989808066561	5524142.18614556	5249875.81253037	0.00891582520997693	4962254.35476914
2055175.54003224	0.00512559890928518	5275283.46707465	2373051.54021386	0.00646903646129373	10797258.8797744	5443507.03284958	0.00108953752493721	6269921.07078106
7241580.11265419	0.00475674533519952	497281.184729644	2879800.26984981	0.00765381846510209	5018555.37743734	5116791.5225823	0.00934032057604799	5688874.73046125
2990010.83597362	0.00727199055168003	2040508.94509677	5227762.75089852	0.0155694898016434	8360170.21471029	4887874.90728973	0.0125499607828915	11062275.5693968
5620956.83599454	0.000710421551565273	691446.735197682	15574108.702993	0.00211448440991534	13645124.530205	10433620.1631901	0.00314532385993326	12469486.5998872
5386507.9298028	0.0108505478877154	2072669.1757661	3235320.6273325	0.00602490430673266	8208391.04853012	5179273.70661823	0.00695511123436028	18581874.038956
12124381.7772957	0.000184037053563996	560536.974311174	4817796.51539793	0.00976955714845383	11853180.1458981	2033584.25522607	0.00638250809193998	18471794.6746716
2005619.82914667	0.00808782741968206	4531413.26552496	14307603.8375567	0.00489124379173628	15505654.1348111	18367006.3445431	0.00751621592405136	18880081.2678983
4389682.53978564	0.00317512989552418	7140606.7675394	6905028.89410087	0.0137723667831694	11761420.2622898	5316505.22917956	0.0117491193239012	10490933.2273251
4132906.79856429	0.000917811751390591	493272.959534032	11065366.7075525	0.00359366085968216	21005291.2511095	7865822.69168536	0.00529071916773685	20924575.4308445
20678616.9603171	0.00116817585869323	3890517.045493	24131070.5326779	0.00509442016095834	18151642.7244468	2136051.37767946	0.00228239920668283	19509150.6602062
5771676.01595491	0.00167702894169827	364142.047481767	25834873.8505332	0.00164060712802163	5618672.42025545	37440270.9074164	0.00115141177210948	4224201.48322037
4380881.04910196	0.00055161944853041	379918.033744551	14074063.9929887	0.00494975690831733	4768635.86269432	31576266.2925141	0.0054015044915285	6755087.72971963
2556778.52095079	0.00406655240181717	2047308.9659383	4134959.05069122	0.00631078515813157	6255882.68426059	1717811.82356071	0.00211917991821103	9803922.40216078
3528616.06202286	0.00865921587518416	243184.331208933	20735852.2253691	0.00756061563596319	20659683.514536	23780255.9375595	0.00206032436286732	13724189.0758969
2510884.1012075	0.00136011277079025	682125.840734456	8002681.90580832	0.00971972149204285	11231841.1686359	13639731.791302	0.00320237084204589	12160724.7756872
2617684.25595963	0.00200258088161001	1178420.00775844	4373170.20899354	0.00752973796682463	7346785.79740974	13301777.5440455	0.00428814700887207	8902341.05525825
12216160.5651532	0.00228533502005254	1552076.36350021	7065959.49535983	0.0144202541696682	12947415.1774059	11050572.0709119	0.00155588537758207	13594112.8886541
2999827.96112394	0.00662712982633625	771884.417187529	10790182.7968965	0.00640798012082105	4745531.70384336	6796157.28693624	0.0101614858408406	15818674.0687846
5839167.49752927	0.000567883681339928	3864787.60492366	4276768.95643901	0.0113849542838621	18068892.2190589	7799508.3690481	0.0213303728138779	18957599.4205797
3747966.84360564	0.00719092668415476	1599464.02662877	4577806.171616	0.0120787882931934	15748318.4283582	9495884.87041735	0.0176098012378283	17274810.7333916
2521679.72871865	0.00867176527902431	473339.071829119	8774141.45480577	0.0190025269652871	8075561.1864586	5756926.35685548	0.0149844483376984	7176933.64352875
4009834.483762	0.000465462271064883	357736.623424796	12331800.2162338	0.00250582835835331	13864487.837412	13512957.9961021	0.00319385399101013	14607613.7568089
21132985.7934504	0.00278469871478256	838686.471153829	6746380.6884428	0.00560058128067056	4673311.7761881	1161790.79322142	0.00198344712418065	6718460.21504032
2583907.80438945	0.00504724371036457	3108744.40067281	10093569.5727161	0.00144178166209544	7013585.20577816	991761.961997123	0.00194826925866265	3603047.41385063
3403328.36930951	0.0107637977431498	3439825.11923491	4019708.986484	0.00974164925173836	10418590.9645785	3009779.83039817	0.00594430444682104	15235450.066111
2319626.1518327	0.00134118804123781	1372489.69518173	2622734.77654685	0.00660275532164028	4567566.34528108	6598954.68971101	0.0132576237765131	4255648.07364741
1365981.1455128	0.00386410143264346	4952372.83809593	3774867.03705813	0.00397128980096437	4671617.41978145	4855309.56587409	0.0113658302966673	4557258.07702548
4964427.69975115	0.000258199834494572	1909549.10759431	4308619.51488217	0.00703664063599901	25463180.1223169	3170162.68308495	0.0110012043229333	26515126.1327832
14446342.0867353	0.000463089492117766	1420521.98348708	7148426.32749145	0.00813170169786217	16623823.5919327	1962156.42924825	0.00205315719910201	18538761.099977
1020011.52202091	0.00324252974362115	2552995.63042064	3172647.07817351	0.0029203255437479	13427090.3664683	7440756.69422189	0.00216727365939648	15104574.1258837
2027481.06428674	0.00540049814479736	449607.705752566	3626927.10459516	0.0114166518403583	15316509.2203273	1639216.38992966	0.00673771627459684	19100426.2974367
8664740.11210708	0.00140372031613419	6801712.21659938	7786174.64824168	0.0131610438257214	22410559.8107563	4878911.9864664	0.0127930144465802	24060575.6135884
1208389.25436918	0.00143873515361879	182235.886819555	24350144.3500465	0.00326138863168672	12607577.8184724	8724122.644925	0.00137074299137593	10398661.4236259
2629958.64059645	0.00701353229683038	410224.793151465	4978434.91876173	0.0111631507320463	15175231.0144952	4116994.37787954	0.0130450018664449	19009895.7725353
2772487.07034743	0.00596726206647628	3024048.08630731	24177023.0392569	0.0091374431063916	11801587.5760902	4810371.6873419	0.00171475669988006	10291878.5441423
4032016.2514672	0.00356316689367256	2484112.94662292	7562057.74103393	0.00295025774400469	2544658.00346862	2156556.08721843	0.00110448425150155	1511647.77653975
4725132.53671363	0.00457598912026611	1029659.52086115	56287932.8243163	0.00240105554517865	9547044.26604007	149622454.102362	0.00121384563092626	10878162.5715968
3006525.44970227	0.00140500954452913	1123802.37216026	2958556.37099885	0.00943340252135038	5793022.19045012	2115803.77743773	0.00455985557257627	6190926.79445042
4994845.24167382	0.00107848398447504	769339.696488206	2452109.09989356	0.00335521186540872	4878823.35151917	2206707.15624044	0.00282540403268795	7240363.31207419
6158866.9066164	0.000587252300076246	569952.038134988	3239734.12747762	0.00838401501243438	4214769.21784837	6326722.64275404	0.00658901536659898	6941287.55926692
5704714.47790969	0.00466794410081684	2924634.00571819	18491112.3376432	0.0122848052938358	17170374.4342279	7661821.28622625	0.0139668035052798	17625350.7923018
3987584.756475	0.0104925102910975	451311.727648441	7210315.85853265	0.0165284171091224	28675375.9014615	4158762.40967019	0.00922318411790752	29049509.5304943
1921318.18808451	0.00433266725060715	1012980.79293681	3619785.81798439	0.0104575423903204	12609896.9719781	1373396.53241621	0.00498546795063654	19193106.2307039
2980427.16734049	0.00672054180691122	1033622.63012988	4111112.64631183	0.00802076732911077	9800851.12397596	13640767.7858452	0.00290732624870063	10991635.7493001
5672722.94177642	0.00350815737390612	1304034.67323704	3116613.96275087	0.00838623663208485	34924682.9868512	3394605.12015229	0.00848520348323684	36886733.1837583
1741115.54870221	0.00594343282420286	10304259.7343522	18917624.9360813	0.00606366602285861	27945175.080909	9275168.45796225	0.0077428289983443	42089905.4230144
9901027.92809318	0.00122846069844086	1241550.16776358	8299003.50215566	0.0110991309451047	8802677.88676637	8622652.83329395	0.0080289645756047	9429649.91636124
1902325.79349297	0.00414751329825206	3156556.25576843	16134128.4064406	0.002521579417636	6159056.71203037	3496477.73136176	0.00817851237479737	5590860.27071623
1946949.15660266	0.00616039107532271	4359926.35955834	4627877.83618023	0.0105369420281736	8060059.12841909	5289535.18466766	0.0132253204340163	12916453.3723436
2588822.00188462	0.000438577814613012	1099218.20418265	5505522.2801271	0.00701909765550509	12457141.7373616	4014414.67890687	0.00980350372736172	10216491.9816015
2017850.63425663	0.00152163203343339	989486.826020667	2816067.36894362	0.00870764783821012	5122996.00371842	4004659.50038689	0.0124242739437399	10738819.6177457
21900377.7573171	0.00253597432128916	884449.456357916	19531354.0699148	0.0115597709803085	18235775.8084827	4011769.73220381	0.00867361780084293	27711631.8346398
10221891.171115	0.00191823168747654	5011690.63534632	7871919.23447472	0.0104962690571097	30416738.8475659	23156635.9049528	0.00978860870731439	40193259.7555869
279744.538566978	0.00235717145497643	20743038.0112257	2309824.49819199	0.00572071595454403	28458994.1179853	2824594.26551327	0.00540638467516829	22336887.5415026
3376170.92899746	0.00435937483348702	366133.913554405	2417650.77325504	0.0049626017920851	4672764.08743327	2798918.50568305	0.00510210996189402	7010514.83199707
1482822.93390579	0.00314424869435967	166489.866691463	5014067.3205817	0.00944121439234832	45087206.6570266	3792816.84759681	0.005144172504939	43367687.6957669
3194431.7365249	0.00104257731140875	2023308.4398702	7624271.11995314	0.0181894777803121	10499040.2965475	4755759.18275539	0.0120661630921236	13291617.7014177
7212499.53418191	0.00159893855536673	2095850.58099707	4361174.93592779	0.00584302590936032	2737321.27386892	47801645.3576811	0.000845491124185792	5250857.0082658
2946817.00395991	0.00398074024023779	2252451.38677224	2815524.14602012	0.00791104294620929	6412574.80845172	5761929.62059001	0.0141027380366562	15319718.3717762
2117661.5890489	0.00486053526212089	1599596.02651413	5968326.20308147	0.0157363340039422	5647028.36998865	3963527.83495599	0.0107640728195355	5297560.37076558
9462429.87139236	0.0016776255072511	411317.467830623	5803125.80807628	0.0167427828159331	12737845.9428575	5582566.69578171	0.0173555244856792	14020285.1288062
1678158.88441726	0.00352301823383679	5014385.07715669	7814248.8137918	0.00124184648311426	6028455.62806935	9593655.82354836	0.00109120115405505	5188214.59320327
11035800.6799948	0.000856324862413905	390902.599372132	3344504.09441898	0.00655857399104762	2954893.02695563	5181991.21335557	0.000689835269857836	5144930.69428811
13980183.5696558	0.00105004992342671	876242.554374674	4883386.84711558	0.0135871098024372	4153584.04180732	4355216.7074244	0.0120980134508061	6295973.34554107
14651241.3577701	0.00118989047033791	1136034.81041106	1640978.9155407	0.00493742759966737	4173165.88072799	1893258.88692761	0.00369410060147516	3523135.5125967
4374283.78395061	0.0130643688743426	657492.884380363	4848945.90960755	0.0178962931945309	31388685.0323593	8171136.66438106	0.0313628624028637	31498063.3408791
9486685.82113272	0.00060115279898252	2483731.19549284	2718680.97262265	0.00870852684404604	6659828.03185871	2008180.0490709	0.00717370261765374	14946229.7775358
11209280.4365897	0.00343962432803626	80711.5796089233	7863000.05501065	0.00161681260941723	10768471.5077622	1605924.73183772	0.00365899147989642	12069243.971254
1280475.16279853	0.00135075268063927	2448637.4982839	27965525.612827	0.00478259455541869	31239685.908747	2050960.53432444	0.00270545662586026	23926077.8015723
2371536.43782299	0.00467603938051525	685456.637128581	7662998.60742124	0.02301571612857	7795915.05123232	5267052.36167762	0.00566721614482186	12484197.5010146
1471751.46695287	0.0015150240401142	2528913.71247294	5741953.46414569	0.0210786999629875	24034264.1749628	1126967.55464115	0.00476660264764386	25828476.1138977
21491250.2403852	0.000366226479150083	396950.333857558	47419772.0425957	0.00635000701753588	36567377.9347506	33872083.6905091	0.00792502174396435	52728164.2344928
3622634.4590119	0.00464540479868958	15803851.4858037	5230577.49092583	0.0111760907798185	11016098.2697473	6963202.772969	0.0135039149503765	11952753.7563327
1941555.98302452	0.0030171179801873	3360998.95822202	2902477.35632963	0.00637728959085132	7379414.90219216	28965911.4191857	0.00720087391377559	10262619.6338105
11668685.9540402	0.000876791993931009	1325100.60338733	7346997.93171449	0.00152982945927518	2298393.27969997	2386231.09091059	0.00711693452536791	8609997.09890183
3198177.29164846	0.00826674155992103	238906.22361995	586090.315469034	0.00210765666013658	21882964.7673203	694339.756669464	0.00341773850741633	19481251.2784235
5481995.62376771	0.000588140331964901	4632115.08805909	3269035.5224911	0.00598021412944571	4703853.46658344	2198910.19148355	0.00538403153332343	6509880.90873496
4294784.04400714	0.0105960376459526	986819.095857928	5336087.38019907	0.0179014530365356	27787006.4674993	2388894.46394323	0.00986263090295468	30481248.1889464
2445370.4448802	0.00420199273228343	921997.377516003	7551306.01420579	0.0154165343427636	15705438.8862568	7140201.07104096	0.0143011606594701	16094207.5553731
9766882.72442191	0.00128326963554275	232282.119473605	20787663.7874932	0.00130579940771328	1557138.19722678	18040091.8258185	0.00225601544609036	3853586.94453175
513580.651801068	0.00315658422177159	15247039.9360786	2438472.89672903	0.00818249489118774	7584592.48978036	5562576.9820283	0.00351412475666104	10142161.7347425
2462058.89384219	0.000986638049538618	1774572.4497429	2240699.48783365	0.00744932720326609	6886916.96044012	1923446.95798973	0.00488943704162577	8602983.39283052
8146424.00084824	0.00212957118186248	17987088.2387212	33798746.2025244	0.00313964398680974	11805401.161145	791690.029974675	0.000824522857965878	5136947.52145391
1785711.81104277	0.00428121263040952	7200110.87221227	18241755.0012097	0.00838752200969766	10079203.0123009	8026067.21386782	0.00458896492393162	10450312.0874644
5378935.04401273	0.000584712177981069	343702.75969649	7440738.27636538	0.0033244498530837	22126610.1639644	2757692.37786538	0.00588764289508692	23852232.4522946
10274395.3423053	0.000485174671205819	1733236.35242384	7143680.72556244	0.00237590930248138	4915804.2048022	2073649.5591319	0.00327848935218949	3739060.10743353
3157802.78964326	0.00683758053837113	380173.4101946	13527206.8605563	0.0167873965324107	27870052.1389969	5571389.19532429	0.0120695214409158	28274144.7572099
3335395.53960582	0.00690976708165671	561300.102888288	4127024.33519507	0.0167280790772778	23948047.7327388	1074950.15321546	0.00598139903468222	25065112.0097085
905392.922796295	0.0022472135316968	7470415.88292244	2441687.4670392	0.00603617320720973	8335246.77270466	3275496.20484266	0.00626355834872482	10776279.5154491
2308302.69968652	0.0017879063150661	3607725.25780453	8647390.26084434	0.0161602849386891	21719550.3369493	1557331.10526833	0.00470212485862302	28310666.0251157
2181032.79960738	0.000147552635238606	378895.847176577	2936245.63421342	0.00933202374392565	21809692.7206514	4322159.64175154	0.00593541263255468	13108616.868916
3422680.83129238	0.003940838244007	598002.6311317	6413056.01939894	0.00262043164836994	9452357.20500522	8961130.19053826	0.00808101930858671	8058685.92939132
15282432.2450075	0.0015444011610215	2882698.85688927	3440028.14011227	0.00845203047277725	21023679.0327619	1124770.16063106	0.00440747570111731	18115120.1718343
2560331.75858229	0.000932527864834745	3233796.43906139	2946886.03805877	0.00532512835092191	3966241.50978898	2950209.00859513	0.00418920567528412	5559700.81580651
7978085.73266211	0.00453690865202617	772962.557588128	3588943.436859	0.00737197715353438	7599028.01468135	1889756.47758352	0.00462659869096066	7645885.29950023
3422813.07391445	0.00777656496863313	1601364.43828975	3191677.1287645	0.000473081494231191	2039689.63355404	3626847.18254071	0.0102058137518696	5551376.53214567
2033587.47863141	0.000509964384828862	533887.194484941	8097065.90717653	0.0139116997347898	15797627.9889829	2421795.27817888	0.00829579079269984	43053484.3347491
2469252.42611267	0.00756399654287396	1965605.68933666	11756892.6314957	0.0107823981204986	14304319.2515903	19239556.5857289	0.0107540752024433	19048201.5323618
2685256.95225552	0.00559658811250705	547885.893918341	2191691.36636495	0.00617819747192681	6610386.97382344	4247818.22599915	0.0121324414672841	5389982.29937764
5683248.3376771	0.000876085563494075	558317.128960383	7789304.05919554	0.0159125924972785	7106389.44228983	3989235.81209363	0.00154235362750653	8470979.19092577
8666295.38035112	0.00212005379305847	4217759.44060504	4187180.07431391	0.0117453424715922	10163136.033217	1244637.12541491	0.00513539245032221	19841250.0102948
6791534.38479124	0.000975335285473034	1085714.84448339	4113221.88909243	0.0135548639260234	15060912.508228	3458157.06717051	0.0122219540973177	16233065.9552991
7928407.05570703	0.000276413673538025	1162956.48883482	3476865.54976477	0.00825938490383464	7679806.2509332	2654187.45848787	0.00754705901333115	20599907.397035
2601838.4201151	0.00653114067982937	5446475.34820283	6200573.09463374	0.0110456154648072	10906217.8691948	2883927.53499318	0.007185761185044	12902360.5948937
1563753.57573249	0.00297182544039462	3527311.66600108	6182691.23043081	0.00585903957898887	12684536.0558772	11940970.9219004	0.0100914987386902	10357378.3518
3212715.84617159	0.00363618630346076	645849.751356298	4444063.45958644	0.00837896300901848	7963033.33697655	2972919.81524693	0.00850765866064573	4031962.65120469
13670782.6698142	0.00124375950517586	1086274.96439476	2367835.20063588	0.00562450714211622	1507791.38546411	2732581.41920434	0.00466760381596615	3440081.74501074
2817472.11609828	0.0072332782766268	734966.540427473	4479021.38391182	0.0101400204362807	7575141.60396723	2718162.20999801	0.00533697741743514	9619058.320486
4769098.30461928	0.0120082223499705	784320.306692616	7206514.78378187	0.0173586415650045	13751893.7921885	8878304.88659646	0.0172530010209467	16699717.4273215
3896614.64432898	0.00842907113477309	433172.36857	3446345.1077196	0.00452099326724611	6997161.59415037	10133438.8198964	0.00142697989837735	7628607.07423952
1036718.43257975	0.00246995591808647	6066050.52489378	1219117.90761588	0.00249145210641574	7014133.42558807	5200209.53227794	0.0158753612655903	25664875.7393718
4334183.81675225	0.00304202845500317	617781.759519296	8484558.13130776	0.0106074975673489	22768760.5809381	4411998.01122714	0.00704055522913521	30671237.8248075
10985728.2730281	0.00261374994657704	211595.870943805	8048366.37538518	0.00516928298053491	15430368.4147967	17899790.6622124	0.00791814856926495	18432137.9852268
9691064.67843836	0.000256371866341976	1359228.22170356	5381574.07598989	0.0161476510229771	8849657.61136061	7153398.09226404	0.0177703092018954	12318385.9888402
2188858.38877568	0.00473328487706283	2404120.07595348	3681624.79010903	0.0111655085671339	21644024.4809175	2599771.13814789	0.00859085906691028	23865516.5132113
1185316.51811243	0.0034405760075424	22685925.7563992	25576712.17968	0.00583668058476064	29114394.7221168	40683490.9722169	0.0136104044150089	27818332.600364
1299295.35121842	0.0028051332874304	1932352.97773346	3455596.80828176	0.0152822476985369	30514360.2218476	2114860.22392811	0.0112842813638021	31245003.5382701
2061886.67394711	0.000997103498058372	4363788.64819222	9818924.9678205	0.0112441603248156	11976093.9661483	7643386.90987735	0.00586903655276152	20466640.0207268
12478274.2538981	0.00047779548406064	599892.627177375	13231581.9318443	0.00263168595335398	3513877.42987549	10396787.7147897	0.00348191572062555	4651730.39507919
2951085.97839129	0.0070350812920893	284640.398167153	8495297.70947734	0.0012963059422353	1807500.04198163	6271820.39130166	0.00332587276923324	3219255.00718277
2160001.20669676	0.00305640072945361	385488.057042344	19185903.7422346	0.0033814484279073	11683031.605777	14844283.1783717	0.00132740661912293	9988473.29179073
1619866.9870431	0.00109692066908231	228599.479922266	4601163.49289277	0.0140182532530201	16315765.3575695	2768538.03071436	0.00872856098679809	21277285.4487511
3118814.14986141	0.0103694857318991	696913.154351948	3192930.24760285	0.00885717659863329	11862979.3234685	3806337.53298679	0.0108570953955761	31045414.8010298
3972981.03733132	0.0090908023539403	214831.627367427	3811793.88559882	0.00673931483482025	7346804.67707847	2539439.57433998	0.00376401755667937	9474041.73923024
5359447.29141786	0.000568972245519702	1873784.16166956	1518667.43868002	0.00121285415234592	7183994.61281568	4479999.90607347	0.00470929186230309	6501906.7453905
22908202.3440136	0.00058869067315079	1695509.73917273	6344873.67797964	0.00841280568572613	11590981.1943091	4342886.46396005	0.00670145185917909	14569905.509466
1115085.80578341	0.00223222832314628	1664206.76399679	3653002.53187512	0.00561614456178046	4018216.09529626	5154412.34659405	0.00567660709940885	7100365.40357078
8571303.3864182	0.00061056035171659	666123.705462297	7042611.46686489	0.000344792282871083	2184521.82620648	7855251.99035003	0.00159667577679873	6701609.77692922
22626281.5706504	0.000856018347871533	283947.307477489	3188497.16826915	0.00169529329937594	8960872.66526938	9168858.43417439	0.00227187669430575	12726817.9416728
2437708.77238037	0.00329552287255701	5736533.67850282	29738506.4583392	0.000914201598751794	7328627.67087457	6607967.80696303	0.00145770500017603	13821227.8841269
