robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
390616.811286503	0.000962935968480635	2058946.82546106	5378836.25189282	0.0109771887152954	30764664.4730415	17183765.6006157	0.00491033672623105	33448249.1641989
1350255.49751361	0.000463993583556445	2959142.14080748	10013675.9339352	0.0240922704643593	21589564.1652324	19722024.2261242	0.0261364224035749	31674808.0176876
531754.205923707	0.00150479582037251	11381549.4029991	56729810.0918403	0.0279392479824768	42781096.1392095	34152571.6097794	0.00607182218184913	15784872.5266334
991004.694056858	0.00197400959504762	450533.953879839	13182356.0196666	0.0183804563668695	12957987.3101532	29776065.563742	0.0262912716990096	11686161.9184114
1114194.85764575	0.00116636319422979	183819.756009793	28562646.203379	0.0189028378142519	27510427.0075107	15683157.26626	0.0154404360302427	43651772.0405642
543777.591533623	0.000734529236245575	2132604.04727563	62292076.1389019	0.024704762224459	18177538.3213003	108353644.45817	0.0203239363755847	17119541.9504127
736138.983210613	0.000184609823304517	1036247.0640212	22389618.8807734	0.0129362791599669	10695971.8182211	88049954.1447545	0.0102857030078378	12085483.2263166
4136220.79056071	8.90803811137439e-05	279395.972458399	13481298.1597989	0.00246711895269014	2970556.66991703	34091230.1246975	0.0146095507935503	19305652.7574184
1829311.40977746	9.00477227153595e-05	47216.2268580218	38998922.2265259	0.0206946945326837	18751481.5878876	35247241.983584	0.02381501318288	40031679.6957113
926974.518243359	0.00181700046955213	138777.384347171	6206809.64124701	0.0153737419226894	13815786.5415723	13397453.7211864	0.00242895544239782	18890909.2522011
3616561.56656635	0.00051427277775559	3536529.60063514	69853273.0800425	0.00765864453025425	42154325.0122075	20329476.217452	0.0150378766697019	26386532.4931393
5026876.88193529	0.000356576598753679	79288.9632093938	11095013.9782665	0.0227857991889914	37545830.0640838	30634854.7573823	0.00744675357519049	37126942.814976
653272.991033189	0.00138485764804648	141116.091109299	20209163.7546888	0.0185123608988903	36335526.8318361	2545843.2613442	0.00917430464648122	68852613.6936028
219866.733212458	0.000209260175109135	238107.72291803	13376973.3179958	0.0164621147770728	47604393.3045274	1682037.50020938	0.00870145549253867	59994125.6888408
2997878.55169749	0.000861348795971794	476606.973613445	87320357.8220095	0.0367313680942835	76505613.884955	81956283.0037073	0.0322163033851818	74214907.1077897
444775.446786228	0.000868713803498554	3709794.7511841	39705480.2362307	0.018717928724532	22914247.0945908	13907802.5555094	0.010954526743597	40738740.092086
4268848.61863224	0.000685977334672237	137981.268746176	20914744.0878512	0.00859624085568618	15817283.6695917	37321487.3347726	0.0338140370029605	92336616.3106165
4096252.28123896	0.000812260892017291	31459.2623884304	15026356.3845425	0.0100546173304852	10941035.5471159	47879643.4314614	0.00323400534170349	47825277.2237806
747598.153699695	0.000612916374240886	3129.99766088741	5355666.65554601	0.00969230093879628	11455337.9206474	9326577.51029193	0.0247862649221242	37419102.8601322
1609591.48793188	0.00214142756600626	153220.617731438	329617910.978245	0.0030589095380079	30047843.4288614	184319310.293968	0.00405808514621537	30396619.2000419
4297864.78077878	4.10407602413274e-05	36260.5001372299	42242452.3989885	0.0140622892867219	17193037.1915568	96231929.0574941	0.0130145147059705	33347294.866703
1442659.83296614	0.000398502326233311	606763.564651232	7335098.46323763	0.00468000234393084	15940690.9421518	7415589.69438776	0.00283374854766358	12740878.8799937
2057104.14690902	0.0011055555165425	641160.540755937	27365412.2656662	0.00250837639366701	21297843.9111225	51295401.4698651	0.00437790349383684	31630041.2775382
652753.874566816	0.00112056105372642	1287153.95604342	14282823.9932838	0.00586443521328246	29941821.1754417	42899283.8577746	0.00391121264809988	28293725.7129817
606000.944471994	0.00124955772300092	1649460.22700956	13587310.6307447	0.0227890842889319	38947459.2818697	3091521.0083971	0.010978263952264	84624280.918852
1389302.39576673	0.00109270555983703	1043568.94993297	4337565.10566091	0.0098598844510198	28454232.5845833	34215740.8024747	0.00950116615283728	32447058.8459983
717979.189962413	0.000329374860163896	1898319.90377161	15425841.1247157	0.0168197363783859	13644159.1704689	17705443.0111297	0.0218629477265251	18871775.3100565
2286898.2083147	0.00061903976552186	181986.112444133	19694034.7755942	0.0158737181439938	33723632.6299335	42516672.2105505	0.011976909136984	42651892.3747269
2453403.09523286	0.000235939437892489	89329.4097555946	6354606.19060089	0.0141750754198798	13894998.1328308	24589949.7540737	0.0165832798965829	40242388.0592676
1028677.52738202	0.00192457854202352	302663.22548784	9961807.05583453	0.0237278453236884	35840702.8039892	19226506.3403584	0.0349677922889091	27871105.5277976
1117666.13615455	0.00115823328586856	3460913.71027727	25124344.6374906	0.0229570564787165	44951402.985197	31552066.4505362	0.0302176537310364	51566183.612257
1317141.60327332	0.000875346386933924	2260921.57039347	48454618.6139376	0.0345018042607892	18219826.2647419	38793927.0291811	0.0234590969976494	97993947.5686895
520877.002722996	0.000808036371837414	294220.086442399	32626196.5491564	0.0019789810706339	16693797.0982427	2523343.62463688	0.00646060005586615	49955436.6470088
1492547.24342399	0.000322626971546097	51893.925809545	9603533.75905157	0.00591087964005044	10141840.4115361	27379573.9927339	0.00569224105118974	35267438.1023496
772257.996213197	0.000552564531013536	842660.431395709	15370264.1772033	0.0100999025355598	18353713.6708375	68540817.0157976	0.0363273752467023	36598837.9998549
1318813.7916538	0.00151946192204404	284784.758882254	3541435.41595413	0.00392147777478897	30481400.0986217	47778658.2930726	0.00772170921045508	65299767.8898372
578229.172480403	0.00137698127056633	5385157.65381499	108256435.436803	0.00151735509924613	9427359.87134715	88747832.8357546	0.00677508169557315	16413460.8905594
1221669.46342739	0.00112309299343589	1261277.53358162	61927214.1693444	0.0287002113086083	23394584.9721393	72288743.2880424	0.0178362821338833	22082344.2731743
2738109.2792333	0.00104835961694862	620213.246260405	7262280.05531835	0.0102495587811552	40762345.1786436	17266274.2025288	0.0077103573301154	56246919.5470963
3468119.40396289	0.00171409546823436	470385.270991093	4388316.41891944	0.0113485746666769	7143104.49583333	18470884.0958207	0.0142217279872887	8671594.16758273
823427.148384481	0.000346951962324967	855393.086234656	4996464.30414525	0.0119156880006351	34571810.2387543	9937688.0571866	0.0141580962935423	34840325.773853
1353707.10327018	0.000445843641451763	55694.2602346441	51683221.0544741	0.00877862749417971	11737363.8877162	66096993.9108207	0.00996827357081813	11755014.0732296
1242943.96039119	0.0025630166012228	555709.9925094	195111219.863423	0.00607438254375885	26227304.0522579	171367924.377122	0.00428191300052403	28993888.1228236
663195.93103565	8.17397473953854e-05	471689.038888023	9255365.2277098	0.0162159009442787	66291355.2980283	54501331.3569013	0.00856662643479345	56565878.3379486
1369330.29104636	0.00212081149640474	457301.661655468	16151857.8212709	0.0178177143083589	50894748.2528826	26445733.8051852	0.0202277526763864	70977655.690819
4746170.96797749	0.000554122665129113	1019176.73828779	6707947.88413701	0.016487217155316	44709355.7136765	11114675.3289445	0.0186593252225818	43254343.0835282
1854030.24582519	0.0021367662764065	239143.786014172	118315264.764825	0.00684843050064275	30176617.1822575	13734219.8505584	0.00384799826980624	27006942.08332
2014435.11866673	0.000784685503432172	331358.990490489	19063341.9148159	0.0190201132114739	20157077.8212733	16515249.1835274	0.0115798229248839	27309032.7569714
2266729.32864131	0.000199305466106726	87781.3716470961	52656623.0080792	0.0181200461411737	36431660.6438971	20029013.3302061	0.00682915938442119	54307987.0294864
431066.714273998	0.000547149913792109	760146.495086846	23447584.3911086	0.00439979643782799	8614858.99552918	28567719.5742358	0.0217559910632091	39625317.8219613
1015078.37530549	0.00108386668629172	1017397.26948332	24608577.6121586	0.0052218355797289	23613456.45294	10940160.1065114	0.00433257739303827	40316323.8471136
1486320.05116773	0.000117720515173169	302000.971825799	4493745.21254762	0.013543093668553	16330814.7138386	6961241.02798022	0.00452598988068641	19062700.2324191
2785868.72285426	0.000539332673494281	902599.982781105	10765504.3927596	0.00773756295443605	28037836.8146868	19258040.0958058	0.00833600425450956	29282389.6815198
811232.028144298	0.000262664335877347	196899.569427002	7250972.95853277	0.00920373581058927	26996634.6820696	27368420.1800646	0.0146460679236525	52779175.2578771
5579980.76194478	0.000239989564236663	32398.3202826875	24482109.5254673	0.017892717209809	45929642.6736422	146221280.984067	0.0325584401365676	43180047.614223
2361861.66727777	0.00161670466061788	300319.501925661	15776053.1092477	0.0117437910407978	9313288.71907686	145144020.604357	0.0183206579195495	37634654.2665565
848491.660007678	0.00166565803287275	363812.640910208	6043515.50233051	0.0156591750423878	16871227.3830417	9214541.52058212	0.012488031708036	41549845.1901253
3479262.26606025	0.000142312683602228	102327.388659067	15899112.6011678	0.0104566980093181	34562721.0080221	1097780.26354493	0.00623661715398239	61631500.7028412
1431311.37657462	0.00110023245952521	2147974.36545546	5538014.98462946	0.00690694292774083	5710711.01107531	46442030.2550449	0.0217713944292245	61972519.293549
1343176.00721651	0.000474307093186378	1776019.75736323	16226718.897443	0.00767122250494516	11245790.4927204	65916494.2052415	0.0149332039761032	15329221.1121917
615863.639055584	0.00123109828411561	180877.865916943	2762337.41514986	0.00580329824256335	7405339.54424672	31754041.3051383	0.0113355379080627	23830836.2293749
3938680.06904012	0.000736234353541391	587764.779482855	11384504.7521398	0.0177658115800341	14249761.5139519	12991234.5552922	0.015060409517391	22801753.2812093
931206.409656349	0.000959818890196494	230756.016774039	9413463.03343552	0.00692209736837027	59039440.232199	54923796.9788358	0.0123317193696017	38784826.5131201
847839.159273683	0.000564789871636357	1822670.53707651	2235371.78635588	0.00379553403745644	32711433.9697595	474649.855932895	0.00975596588331628	93193291.363273
7207358.8259368	0.000945376206786478	386693.13698862	15660389.5602458	0.0167509001614089	15488696.6223317	190555968.024009	0.0077367640561806	48820695.0470917
1342122.75918659	0.000275630079816227	36318.7994343827	45172502.794336	0.0176977056764818	53091233.315223	17984544.1246881	0.0305811536760528	226542015.497742
970491.718087131	5.18948390259019e-05	116528.5641583	26583480.5238126	0.00219163645690226	18368282.3648012	16256511.010222	0.0112266832354393	39441030.9756189
1390235.84175277	0.00137152673234833	71650.0056874275	26884437.6481424	0.00968614679164338	10042331.0304421	44753555.5383611	0.00614388266402462	25287385.7489928
2515642.42519218	0.000153049566366303	110704.352378602	24564462.4057083	0.0209177521534607	25659225.5397095	20136687.1548099	0.0195218083455944	51834551.9295164
1171909.12167198	0.000892148054852905	1017469.4709949	10198204.1760067	0.0138202387310657	24431550.8158212	15848824.6003937	0.00865648405882391	49757404.1614104
200550.036386584	0.000563571791468024	2678357.41011283	22247391.4756546	0.0180804082610085	42738821.7489255	42759997.5331445	0.0330038935402479	52439598.1152898
380893.221272785	0.000715467041815385	192073.369697679	13809054.5990137	0.0203195580016978	14918945.5695156	10852714.2672092	0.00982573722310459	25381313.9498456
753748.981227909	0.00111010245943335	206925.701523883	66958074.907138	0.0145238740082621	26381884.3828927	27330144.8079435	0.01994754134969	81902057.6161071
2151624.05383505	0.000438163999674888	962801.993058427	3906347.70232994	0.00386733655789398	3458633.04287953	16138371.9539166	0.0254049221171797	41772032.9922151
1215945.9653337	0.000715053032366873	413229.763585414	14185605.5829372	0.0207968153241895	19897423.6560345	14183109.547558	0.0308213341258109	21084451.4357019
1681193.21403859	0.00129155688065675	161942.228571615	22567916.6054283	0.0217281380574587	27766608.0538746	51416428.6423209	0.0189725340498725	35975522.6999022
1227404.99446615	0.00118834535448685	109766.843467055	11050357.5980758	0.0212366214708844	31784685.0633595	18927502.6546897	0.00423410321711092	19227318.0571761
2393738.27359379	0.000917681358235926	1039294.28981641	23049039.6157308	0.0185969086867732	23892429.3147373	28329167.1237459	0.0113439049368898	33761021.0108144
1670027.13464867	0.00144166478760355	83169.3367319672	18672594.6392712	0.011877586436426	24625751.6959285	30232793.132416	0.0206238528447268	28772199.2070446
10255673.7087796	9.83368874855966e-05	460909.803007645	6235529.24761842	0.00478719935050017	44253032.8741942	17520410.1207235	0.00587301175679228	43222462.8219959
2874276.46542538	0.000162214119565313	1364493.46519066	47894140.0005444	0.00570893790684372	53544586.5974257	36629301.6481845	0.00599309940541696	52352249.0248675
3095737.76327378	0.00159348488802633	90890.3978472236	19724338.0408825	0.00255396528351101	18282594.5821017	4965835.78178086	0.0077002027764381	51101329.4547822
1653641.18630553	0.00258207211008826	4029939.67716213	174304374.919229	0.00289265671364577	18460823.3438055	157475216.475217	0.0031163386703518	20017073.8304774
871567.660467156	0.00136435569381029	1327504.64231399	49435476.1912513	0.0310736998985302	26887160.4923262	3661549.94602227	0.014484478436127	118945621.049352
982107.187632088	0.00105403230678702	614840.566262078	13198384.871757	0.00389542415826154	34918743.1821054	24430788.0766426	0.019264667542547	33321675.1470289
1905952.64183544	0.00297674852444882	267919.674354401	29821768.6048512	0.0186717094650036	25827162.7231843	16716962.603898	0.0300158949362802	30687043.4285113
1161255.85409733	0.00201903358433144	1411079.82761098	18864668.5233059	0.00801875977680054	18722475.8425259	23399234.1349143	0.00900488567427658	29482017.4204627
1335006.11714948	7.21167250885821e-05	27207.0101660765	2449541.52529978	0.00795351698186641	16973823.0774818	68872505.6797135	0.0151180084876157	75614211.6177759
3061107.72917996	0.00249258693364749	1379011.13698326	13463149.5969392	0.0170344379221874	25376390.3257083	26492899.2760384	0.0127082810900399	35479558.1318444
735071.023274012	0.00109191775493838	2461382.08903651	6464366.37428139	0.0168151165477733	9209574.96335385	33978192.4069959	0.00535804854245389	31660195.8174487
1193998.33638739	0.00221595740399811	561724.14205082	52445903.5654976	0.00988590958680629	23013897.0211334	69733874.0950249	0.0212955992491052	24571967.0296862
1032376.71525106	0.0010180477175459	4900205.98475435	4840539.11201566	0.01129819690382	23874411.8119252	80661142.2177539	0.0104336734099196	26093210.6179601
687099.103432557	0.000811676338927565	7533749.15291434	31093799.2451964	0.0143127687718099	49770336.5149149	6414291.01997426	0.00882926463828245	61563776.6107537
1260974.87037873	0.00142400477123657	5006419.00966457	14862820.7586026	0.0141120597528093	13149257.1741574	9150041.04167766	0.0150644206605212	14768280.1243159
516683.415819231	0.00119048159445838	240316.704214786	2510226.47411416	0.00639723796556374	2989658.00147388	27827951.0586188	0.0169948441891147	30373619.3700375
1875470.65573038	0.000643879425872751	1502395.67669172	15616171.9476251	0.0270385140859581	27351540.7582811	26782195.3320152	0.0236228321333976	18049789.4566585
1145501.15328826	0.000418243276840926	152119.966323293	11527722.2615071	0.00791396865926063	25713929.5930821	17947268.8058613	0.0115799118976873	57741547.5891333
635870.322754526	0.00075335275365755	185229.075111641	47442109.6714408	0.0216639500053128	41503409.2209733	22887816.971523	0.00668507190329967	41609141.3516572
2144242.77080563	0.00424220248227015	87254.4948961567	10244796.0117113	0.00432680924491576	35576827.6776452	4671167.75363203	0.00571061280458561	52128541.5744099
1163151.08692561	0.00218078325633578	5377696.65006014	106591718.414145	0.00416461439296912	30229000.9672698	80478939.1934944	0.00559544410039938	36146794.0395379
780142.225474148	0.001581903486148	8029573.79454273	94592411.2785729	0.00693220922493448	22012454.587894	83599991.866752	0.00481207014752113	43778855.2589534
959151.437955923	0.00154972612200202	150204.914114313	27673820.4862564	0.0386482779738853	45024499.9528403	14626187.2583826	0.013865163806311	42739748.6113401
929123.267808599	0.000834932917643467	314926.302230903	3340480.17242884	0.0075309063378794	16870066.8351503	71167146.8255883	0.00404589989489196	15730173.3327249
816312.334933849	0.000281359354597731	2083651.99105361	51933128.9620296	0.00178679370705294	17346532.7417649	78350634.5309145	0.00107221925813401	9750408.36476943
426394.063080507	0.000830620611644813	732754.405305449	3908027.0995431	0.00938896297172003	31231107.3639222	41402461.2858972	0.00850813448618204	43273048.7152105
880826.877143403	0.00186244912844171	196855.010801228	17286053.2424332	0.00613657389039651	28542261.7731631	12760114.6728541	0.00337572231411547	33741565.5716219
3786891.75751046	0.00154309174181981	472659.498151309	16673282.5484226	0.00465702856088096	7132868.68855243	48919575.2214965	0.019956941160104	26735548.6505799
4861150.92949635	0.0034717571580061	192654.00358211	5689769.45917324	0.00987901241960192	11155492.5792052	68025075.2047986	0.00975478405436328	28486384.3847162
2128704.0030043	0.000135632973483698	602107.038774888	9380083.76742472	0.0122030462184945	12444689.4195306	10031383.9910939	0.00639713665514109	10097057.546182
1093449.89085739	0.00145446728723673	1986670.89937587	22036446.5853482	0.0208953176823881	24461342.4953279	10797176.1219657	0.0115299298359173	28996803.0634508
848024.435606933	0.00156908516112732	1931731.64133288	21913387.204264	0.0175524753348489	19605051.7408454	28375083.8597707	0.0227868989252646	15831714.0789199
1144198.10714845	0.00129104784173824	289899.428046506	19583063.8502205	0.0206199926210809	11469804.918214	17049132.3432804	0.0128474856988267	42542738.4642198
670862.189737874	0.00142372974320396	920903.11839398	10130484.0014372	0.0107702444704057	17296179.1792382	41342068.9966635	0.00771277441520345	16831744.9274869
1980420.00103397	0.000453016875196173	223654.853861903	29190970.4997181	0.0150273944080908	48224881.6582783	69347766.6532475	0.0334695786961795	48309576.4758504
1487062.76382005	0.00297005560067192	594028.266263226	17501908.134701	0.0162038987863242	13412066.5868808	42046215.8825281	0.00706858656507095	13530113.0749535
1235861.77382685	0.000158500735411422	8218.08475339963	10895533.2578988	0.00908892440749	23810151.37593	15058173.0919826	0.0170355750424404	80624667.8655917
3885370.53599364	0.000868916026269646	7615445.67509163	5610867.61391302	0.00929212942549315	57672722.0367014	10201465.8473223	0.0185200277450372	72459675.6805678
1471673.0032254	0.00183979694364113	1722833.79305542	6990085.00310089	0.0203209889694848	45613310.6806303	30674822.1975746	0.0357130851719438	39481454.0091557
866467.761778935	0.00152785415162108	71907.9453478424	28922989.9311414	0.0178162101837983	11807891.6254046	14919687.8906097	0.0173638278937364	70939298.8941022
1499204.49649641	0.00255834074079483	614871.126225956	18599115.8579699	0.0148979592325891	28571039.5956459	10867619.2620015	0.0107150616840986	26404462.1739896
1256318.89588342	0.00225185564996204	945562.130217588	8564486.76108472	0.00950512144962505	2482910.36978878	18893459.2906958	0.0105087414952017	11990061.8781386
1711608.49190625	0.0029539038198519	149070.442997875	6043012.61600749	0.013700492809593	24678487.9791837	6858433.5813371	0.0051816888170714	28810211.8462431
905280.503447252	9.61174782193544e-05	79220.0410444115	1871388.90546645	0.0024957108359073	12791376.3909077	69694362.167111	0.0141261130992715	33997368.8361998
827558.360581491	0.000791516300745416	512062.401951969	12388632.4810026	0.0230257017112308	17102380.2596232	2836926.86039256	0.0106363376948312	32915484.3014832
1315468.1674308	0.000844237205220591	66080.106524385	29421958.9924428	0.0122779135016004	14853031.4739402	73693556.6087149	0.0157280752397127	28260110.0139639
865361.192332783	0.000772823980547948	747233.564996688	16755108.6963732	0.00404702627781341	24866122.3464156	10079394.9500254	0.0048262370644874	28086106.3068945
961339.389521709	0.0020108392924923	1735350.29416969	36489956.4163869	0.00285288462255292	19639780.0687248	13104030.3273341	0.00356700599317121	22308611.1994462
765821.702175822	0.00199829291039613	710220.760534853	12931978.303038	0.00741103719012026	38540395.70289	5524809.70873469	0.00751526459653974	66369035.6686489
578864.52833376	0.000389079874593223	353618.391585341	16374313.1786355	0.0026278918539128	25116363.7961459	28198234.2849773	0.00609943663462022	52799688.3046671
671742.001322069	0.00084559714226616	99227.8931816067	71004063.6361304	0.00200174259145583	12575805.7731933	17281340.6921605	0.0126506416242968	28922239.984789
2462546.56074297	0.000343917698774682	715919.270108821	34770373.9833417	0.00469332670752574	20608978.184792	166402371.781308	0.0356102245213857	73032686.150228
570398.444888765	0.00140960369758837	120989.167173602	51977787.9259819	0.0191320299485138	22409868.8781134	14914030.8421366	0.00554960417471909	36069590.9898351
13296591.9860997	0.0013087747068934	83920.1860072263	10046765.9123235	0.0125277470759657	25463166.2328652	14072543.1119786	0.0114504367198595	71064325.4876626
585876.944043221	0.00147979397532449	5649332.63125522	27103323.3183848	0.00809390203781176	18260875.4883824	22418785.7031814	0.0108928811995119	21340970.8514476
2335377.16738626	0.00311869728809649	224390.243245858	64492009.0648779	0.00547492802428833	20401141.6683619	84856989.7144025	0.00758643548853034	29363554.1938783
825026.204948455	0.00191285891449377	96681.4673884694	17447110.6407137	0.00426120389520661	17402268.3854587	8931533.69467588	0.0119029569153201	120125331.314403
954865.602193975	0.00150788231743472	113503.145222782	61250570.9221709	0.00453250698938885	29347866.8205758	177972981.7453	0.0030387072877615	28501710.1550214
1285572.52187646	0.000404745728361414	156989.684667819	6290948.35392068	0.0108975091083199	23898973.6269462	7286532.02595928	0.00946652888653582	54652919.5646943
919778.341777702	8.25954994253718e-05	149319.741900655	22950710.6276182	0.00216598281436851	12061326.0664511	9787653.51109513	0.0145847218562775	42089479.4119195
515685.961597638	0.00104907996682056	640665.39704497	27499003.2547025	0.0250020520988035	78411011.5499462	45560417.9108591	0.0313517479636078	107909165.40541
845582.157129028	0.0010212087667675	201865.695524102	40000952.1657918	0.011772222032497	28615109.1352164	28453260.2197508	0.0283789215455759	95608162.3198714
2873008.9932961	0.000967661071899742	153013.968602721	4688669.5369501	0.00691270075042159	5000336.08486936	6088362.67842705	0.01185662605517	10348314.0941394
808314.150384284	0.000656791218215318	1006480.81149105	12296230.49269	0.00777455694047959	34358936.786401	30571370.5352487	0.0125536628970548	31506544.0454795
3107030.77538813	0.000533981962534148	233734.194019603	16528094.9689269	0.0052457745738194	13534018.6656779	27218444.5187547	0.0101644140472385	50742703.1433107
1819723.33759851	7.15506220261339e-05	21713.8707893639	11335039.3042986	0.0201444380143699	18788576.6687755	46512387.6462899	0.0115729899822724	35988275.1812708
1056089.73916859	0.000532295596307601	381930.065985151	96882942.3509686	0.00778657925038859	16726660.6284127	42696590.7128939	0.0114855046053265	31372205.4256109
1518561.24655265	0.00145156226525793	524515.777038984	22554586.7611881	0.00991787451611197	14717343.6406681	36778923.2481286	0.015767367076179	29401495.9679411
2008691.31526028	0.000794766065559837	746918.744403311	113940163.242872	0.00388256294374023	27996469.699784	49193996.1752641	0.0426248908735126	13697080.4434023
1427117.16986071	0.000518458489986921	2927653.69901143	8235548.92788388	0.0108247967259628	4752171.73908031	45155852.1527477	0.0101426518595617	12715509.0671778
793059.27882278	0.00129760777950308	218062.12399051	13517199.2028815	0.0193024927629788	36610050.1804976	23991222.5418842	0.0279646511141346	35557584.0105579
548790.107926136	0.00103782697352178	2161765.7434797	3111810.12975123	0.00508496962244127	45973360.3190082	17483861.5436394	0.0144086121420867	103468522.984351
1258982.79366706	0.000861195865494914	195805.167892595	113779757.044738	0.0171379620666001	46496606.9251346	119833758.102846	0.0179938581872407	51466422.4503717
1407059.89737109	0.00186478930249321	1343061.98030661	34488127.9042786	0.00646308258729894	17243990.9667202	37201588.5860739	0.00892942126812776	39185729.3841051
1695093.26555057	0.00240947769358917	494275.495201957	27211668.0055539	0.0255441733780607	27433783.2444803	19786856.0054086	0.0198653351698766	27003684.6514171
723054.370324162	0.000637850529609413	429268.025375479	45789729.217175	0.0249043733679969	29010339.5973241	76961506.6523506	0.0286672563560884	45912645.8452994
2519849.59886541	0.00441135712312607	944262.715056965	23604362.9044025	0.00285525255366946	16521788.3918323	15539532.1790014	0.00897605583175991	25880196.8033635
718235.507396016	0.000451189610109943	1606234.08856426	10138523.8469539	0.00743307936700826	59573089.2246256	14910548.3340407	0.00875533024649562	64343948.9225017
1954380.48053804	0.000595695929374171	290085.137376969	14733317.1716215	0.00947305587360653	27110428.7190692	35523366.4582956	0.0275912386095042	136032145.131946
4995484.68917037	0.000624828147741048	216183.814518512	63887697.4168453	0.00846245780127504	18426932.7685613	32350122.8629766	0.0051585705441466	29209271.5186841
928581.168415131	0.000538323797951445	1937492.26082987	226961285.649027	0.00274328471836534	18620383.2892968	252056718.49425	0.0032302780601408	20329823.4572743
1320897.83379441	0.000286693235446085	2181256.23839317	21139669.6530432	0.0201389482293848	17704084.64315	11565099.4069056	0.0176895502204594	27987510.992326
888815.930070806	0.000467069522875148	3139329.07579512	28018375.3223433	0.0115554277072248	13144986.4202662	106624845.658095	0.00111432744338626	10295998.6898728
1922663.55992855	0.00205992304290156	41525.4967949753	54181172.1680748	0.0297878955969959	19193141.5237027	64782930.2620505	0.0293971039137204	91137817.8415323
2744909.92727131	0.000352014136798983	33768.7113763075	15562455.30241	0.0159676615615074	12538043.5216279	88099066.6590428	0.0130548582313343	25979757.8684849
1151047.06124297	0.00200225993923586	1675009.24064461	22661198.5466749	0.0206406696286152	11460315.5304028	113229885.941706	0.0110651200500287	9917360.44020961
1111495.38494732	0.00218218061498353	2786500.33099815	44381228.2759445	0.0257402093196437	26624211.5330618	14377946.1037222	0.00638953370265643	28172987.8487377
1729134.02294128	0.00238074454898377	644497.258749472	27425194.2602007	0.0185516664304003	27504468.0698314	39140711.6942354	0.028916155850015	23279513.4538229
542217.464142871	0.000108502769431475	398116.633163131	30781555.2463811	0.0148058899663543	11940392.5438872	39838971.0757157	0.0100522802139999	21440762.3487741
322321.963033146	4.12076012053092e-05	216621.896423952	32402907.5414794	0.0168937671577298	34560311.909917	58895740.5764345	0.041052140108184	35832438.9846566
1304151.75746568	0.00162599474557834	106365.653345281	9807065.6055934	0.012026262044485	24391376.071228	12958914.4037193	0.015877592769822	22183044.0987263
1616526.08226342	0.00264241363084354	103833.580236203	26836155.3746361	0.0199204732110383	30584885.2011797	31585939.554647	0.0164946808268245	64953362.9600989
1342954.11475985	0.00317733191840312	74779.6125831818	9909134.02460724	0.00177936035967609	15131989.3631432	79000681.3439978	0.00373466796111204	24247523.3536143
3049432.51471808	0.00404033650600371	643032.001116178	13835859.0973994	0.00242114040221038	10105135.1390503	90292016.7374962	0.0227933835982842	32020957.2284149
1941233.69092897	6.09824801219109e-05	471896.807429944	82914909.3378791	0.00927547333342612	43346558.9642682	10082563.0811021	0.0231735308856303	69923380.9153804
1098524.60861158	0.00177603404340599	1995440.74223121	21509091.4105018	0.00579332083466556	14291629.3162299	7379024.38184601	0.0130734023559377	67667683.4350164
1264337.59335176	0.000702112184762074	1090101.55750781	25755572.0408283	0.0162052618626789	38072741.1798559	77752245.1986836	0.0297763769365411	52511425.4576175
1165569.10786881	0.00129362469124965	508229.269111152	39459394.1210331	0.0190942838865118	55930143.9606841	5401712.84468111	0.00946388270259894	76818523.208904
3027360.91540156	7.82052512791941e-05	240873.615975329	12417990.85486	0.0120099051892325	16150655.8217988	6955938.61372718	0.0078634897705886	24267707.8974325
897079.566316891	0.0011693114475495	135696.064520782	39907561.176457	0.017204480879263	11965984.1716824	123545295.366968	0.0152132254447035	13008216.9052501
3093795.86268462	0.00098775550708272	264542.249895165	19679610.8560863	0.0244858739602022	21128520.8171964	13298551.4838424	0.0104413248474475	28497198.2094724
2089956.66580829	0.00254645199530459	55737.2314572153	10660711.2364098	0.00950514444098814	13123905.069452	20979247.9524067	0.00661749594107864	14357565.1262659
368137.854849047	8.97420791027915e-05	478893.067089578	12802409.8569813	0.00641612065900336	58058574.4725951	18948672.1393001	0.00623662117153551	63301031.1126987
1568125.05165532	0.000328819649372593	192532.435229225	41384006.1273851	0.0290633572423547	43723030.2867389	64449714.1553561	0.0306906049338887	65855491.3576706
2881864.41850045	0.00166595997796521	1922252.91862968	9761774.35082267	0.00721702489404361	5790986.56933515	52184997.1791015	0.0207923260275253	46351300.9759059
1148407.94508709	0.00123086187407055	128628.603107624	8367835.31729973	0.0158080489609247	14780275.6745426	3938574.36265476	0.00813857262186721	40433807.812943
1602935.84355383	0.00242185380135541	48697.1477594337	4894442.77619033	0.0144219246247092	17538541.8533402	49456679.1187293	0.0313868018930971	52442847.6169726
1802795.1946164	0.00161378044324374	588788.700033113	30933127.5830062	0.0108674303373296	8812540.58629785	30614729.4516393	0.00222652309707892	15750163.3844453
1107573.46366408	0.00184161375434669	1716899.27251078	8784947.04032334	0.0194241796622859	20149151.720769	5782208.42118694	0.0151234315302419	34026320.8093623
